id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
58703fd6-e175-44eb-a418-ab7889f5211a,60.302593,2026-07-06 08:39:26.674549+00:00,2026-07-06 08:39:06.894098+00:00,,,2026-07-06 08:39:12.077881+00:00,0x2358ec05f0c6668f7f3c89154f29cd495df143c3,0x45983caf7c395fb8c0573329f17c8f450a4243c4df9e821509ef9f8f979e5889,15.0,1,2026-07-06 08:39:12.187557+00:00,0xf86c01846388fc53825208948b4e0e34a660b8be5ff5a971fc5e4fb1194f2e2b890344ddd8d62ff51000801ca08e27b6a928b8d070043e052cc8979778edb3f5fe34519719ebbb9efaa632c98ea010e3a1356d642da0e792c27473f1ad2391e0c22a6a8b6796d7e4223d3e49a827,3,2026-07-06 08:39:12.012164+00:00,CONFIRMED,13.0,0.0,2026-07-06 08:39:15.398676+00:00,,,0x8b4e0e34a660b8be5ff5a971fc5e4fb1194f2e2b,23,2026-07-06 08:39:15.400660+00:00,4
f5eedd9d-193c-4344-8d24-bdc56e551f84,29.103018,2026-07-06 08:39:26.674549+00:00,2026-07-06 08:39:06.903482+00:00,,,2026-07-06 08:39:11.017851+00:00,0x2358ec05f0c6668f7f3c89154f29cd495df143c3,0x025d655a88e7067b55a47eed021397af638556106f9d6f697a19b0015ed207dd,15.0,2,2026-07-06 08:39:11.236058+00:00,0xf86c02846388fc538252089430a41c2bd26ad84d6d5bc5730a215c27a941ac7d890193e2b0ad35cca000801ba02aec96678c9af3f130c037cd48a6807b69a36785d3fb9a7b337b6653a6ce0806a04142e9257902091a53f1f5f3b6e7c67da12aa33e1e8152495cad7f19a0a7fb88,3,2026-07-06 08:39:10.995168+00:00,CONFIRMED,13.0,0.0,2026-07-06 08:39:15.412104+00:00,,,0x30a41c2bd26ad84d6d5bc5730a215c27a941ac7d,30,2026-07-06 08:39:15.413537+00:00,4
e42d44e9-0dc1-4dfa-8943-12951e793576,79.913247,,2026-07-06 08:39:06.893975+00:00,,,2026-07-06 08:39:08.457410+00:00,0x30a41c2bd26ad84d6d5bc5730a215c27a941ac7d,0x40545f6ac77c93f9e30edd53edf6bac57b40be3f4cd6fc0cc0166d47e8b776b8,,4,2026-07-06 08:39:09.467735+00:00,0xf86c04846388fc5382520894bc6f70afecaa24e227ca70e14e6a7cfbf02b357789045504e2bf7b0cf000801ba00bc0705a46e96dd3e57ea97e43aaa255efebe70f065b86de9960f01211e55029a0493e54b7dcbb7c49e8b650c3d6b2a4851d101737175440fcd9f9b3d66b0f7d41,1,2026-07-06 08:39:07.080920+00:00,IN_MEMPOOL,12.0,0.0,2026-07-06 08:39:10.051810+00:00,,,0xbc6f70afecaa24e227ca70e14e6a7cfbf02b3577,22,2026-07-06 08:39:10.058373+00:00,4
325e1d8d-1b07-4880-b2fc-0335e422b3d8,70.794683,,2026-07-06 08:39:06.860191+00:00,Signing phase failed. Signing failed for transaction_id=325e1d8d-1b07-4880-b2fc-0335e422b3d8 (Caused by: SignatureGenerationException - All quorum permutations failed) (Caused by: DsgRoundException - Signer#1 failed ExecuteDsgPhase (Advance): fault injection: response crashed) (Caused by: CompletionException - io.grpc.StatusRuntimeException: UNAVAILABLE: fault injection: response crashed) (Caused by: StatusRuntimeException - UNAVAILABLE: fault injection: response crashed),2026-07-06 08:39:11.568357+00:00,2026-07-06 08:39:11.405116+00:00,0x12bce6b42af223133c37b0f94906faafb254ad24,,,1,,,3,,CRYPTOGRAPHIC_ABORT,,,,,,0x30a41c2bd26ad84d6d5bc5730a215c27a941ac7d,10,2026-07-06 08:39:11.571134+00:00,2
9b36d805-114d-4f10-8da8-74ace8d3a220,57.852784,2026-07-06 08:39:26.674549+00:00,2026-07-06 08:39:06.876425+00:00,,,2026-07-06 08:39:11.683601+00:00,0x2358ec05f0c6668f7f3c89154f29cd495df143c3,0xad823eaf1f31df665e5f572554f950a3984d26d908c5368ab66c21ef5456ac5a,15.0,0,2026-07-06 08:39:11.788582+00:00,0xf86c80846388fc5382520894853d660432326c229412a1ec40e12b4ab53e6aa4890322de6087e3670000801ba03c148afba342f545bc419687dfe4754e127646ac26d259b409e8f3ba695ab3efa03acbec6f29b3f0d3768bf2faa7595026428278ed5ea84130d0cff9273a31d4f3,1,2026-07-06 08:39:11.564101+00:00,CONFIRMED,13.0,0.0,2026-07-06 08:39:15.377609+00:00,,,0x853d660432326c229412a1ec40e12b4ab53e6aa4,15,2026-07-06 08:39:15.379553+00:00,4
2312478b-896d-43cd-a839-85159d937648,61.158834,2026-07-06 08:39:20.649235+00:00,2026-07-06 08:39:06.836083+00:00,,,2026-07-06 08:39:09.837734+00:00,0x6e32790c41682d4c4230018f45afe3132b8297f0,0x4d20cc97d4edbfa7c016bfd07a6907abc7d7ec8006107f5e2baee1573c65968b,14.0,0,2026-07-06 08:39:10.267624+00:00,0xf86c80846388fc53825208942358ec05f0c6668f7f3c89154f29cd495df143c3890350bfd37d57152000801ca0ab8cd0b50c16df07ae7a986e9c1aaa0383858452c9ba5a4678ad0cf48146ba0ca04261c5604988df418fb5ce0ab44e8d7156cc84f0ab50d8808e805cbc63439348,2,2026-07-06 08:39:09.466344+00:00,CONFIRMED,12.0,0.0,2026-07-06 08:39:11.596792+00:00,,,0x2358ec05f0c6668f7f3c89154f29cd495df143c3,8,2026-07-06 08:39:11.599514+00:00,4
ae8afa73-f65b-4db8-8735-02b7ef8227b1,91.605979,,2026-07-06 08:39:07.638430+00:00,,,,0xa995023bc4b0a2f81e3496e743771a102b287880,0xd6a19802781bd5f5dc9ff4126b75b817bd6b5d29a14d1263e661105c24e1b9ef,,22,2026-07-06 08:39:13.387110+00:00,0xf86c16846388fc53825208946e32790c41682d4c4230018f45afe3132b8297f08904f749d08d1ce4b000801ba0c91ef851fe6d564f15ecb6ddecbf3bd44f77e58a87ded0410b95b82d3881c1b0a035f1f5fe91c502ba9a9cbe720714bd41b20a06f65dfd5485b97d1f97dc276be6,0,2026-07-06 08:39:13.307831+00:00,IN_MEMPOOL,14.0,0.0,2026-07-06 08:39:18.459314+00:00,,,0x6e32790c41682d4c4230018f45afe3132b8297f0,220,2026-07-06 08:39:18.460688+00:00,4
0472c698-65ae-41f1-9c5e-d88ae8f32564,18.336131,,2026-07-06 08:39:07.398458+00:00,,,,0x12bce6b42af223133c37b0f94906faafb254ad24,0x575b5eedfb7ee79e8e304007d9fa6be5dc6c36bd412924c10f3633fdff9934df,,16,2026-07-06 08:39:11.776058+00:00,0xf86b10846388fc5382520894853d660432326c229412a1ec40e12b4ab53e6aa488fe7705feda073000801ca031e5e573b060755d125add2512a4a4cd1164812b8ee07327f7eb179914d1b96aa0066a40366b20b3aa67571970f0442564e99fe4c43800dfe3a9dd3f0bfa220534,0,2026-07-06 08:39:11.645110+00:00,IN_MEMPOOL,13.0,0.0,2026-07-06 08:39:14.183332+00:00,,,0x853d660432326c229412a1ec40e12b4ab53e6aa4,133,2026-07-06 08:39:14.185125+00:00,4
f74f177b-0696-47ac-bb17-fa5e9e50896c,58.379015,,2026-07-06 08:39:07.447883+00:00,,,,0x6aaa4e8a1c3d57ba0e412b1260b89c6c5acc30aa,0x078603815f10d3d6ac5c1b9c8bbc9c7539e89e1bf14cc25d5e01c56e0493d5a1,,17,2026-07-06 08:39:12.221996+00:00,0xf86c11846388fc5382520894bc6f70afecaa24e227ca70e14e6a7cfbf02b357789032a2becd654337000801ba0935919b25bba853fe6ccbd0a7a23b00b50d3273c2ea8efda7ea80f1652d212b1a073fdcef77b480d7936b6afc1c092b65291ffac69f775c986f9cc7465be6aaa75,0,2026-07-06 08:39:12.142201+00:00,IN_MEMPOOL,13.0,0.0,2026-07-06 08:39:15.091245+00:00,,,0xbc6f70afecaa24e227ca70e14e6a7cfbf02b3577,156,2026-07-06 08:39:15.093746+00:00,4
5fb83f3c-86cf-464d-98ab-cc8f0ea34b85,12.700691,,2026-07-06 08:39:08.198586+00:00,,,,0xa995023bc4b0a2f81e3496e743771a102b287880,0xf675b0ed7700c9eb3fd307fa268c8a46d9607b1eed09de4e99178108b90df613,,38,2026-07-06 08:39:15.509463+00:00,0xf86b26846388fc53825208946e32790c41682d4c4230018f45afe3132b8297f088b041eb2c61003000801ba05dfc15ffac3f933e29d60dcbc4098c42f6badc6df3481129fbce8deffc6048aea0127acf5f2e797e5ce4eee4e48a69bed02cf07d23ad0d61df777e7aa19e53d230,0,2026-07-06 08:39:15.447406+00:00,IN_MEMPOOL,14.0,0.0,2026-07-06 08:39:18.644592+00:00,,,0x6e32790c41682d4c4230018f45afe3132b8297f0,374,2026-07-06 08:39:18.646120+00:00,4
