id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
765e6009-c901-422b-b6ab-aac2fec039b2,93.821398,,2026-07-06 08:42:11.028876+00:00,,,2026-07-06 08:42:12.724157+00:00,0x0f5fe2020ccdd826e805a8af02b4f0132f915e01,0x000edd9b86ce02e8e4dadf3cddb5471d1afbc12d4410076c82661901a691cfb2,,3,2026-07-06 08:42:13.530569+00:00,0xf86c0384693d4ca882520894aaf94a8d1b3ec79d4bd8d1f03e503dd1c35fd0d5890516089064d88b6000801ca086af010e4082caa466766ed9119cad2b9487481858f6061ae12d2331c236c1afa0033efefdfee22ef176a3a9d85715e8b1661600bded71ebc3f97061f8b6bc2b32,2,2026-07-06 08:42:11.190669+00:00,IN_MEMPOOL,11.0,0.0,2026-07-06 08:42:14.425803+00:00,,,0xaaf94a8d1b3ec79d4bd8d1f03e503dd1c35fd0d5,27,2026-07-06 08:42:14.431115+00:00,4
b3e15d73-dc6b-4f44-b2aa-f6f625d7aa34,64.286378,2026-07-06 08:42:28.786730+00:00,2026-07-06 08:42:11.029170+00:00,,,,0x17616fd44b7bda7baca4d6954cf6050a30a3a1e5,0x729ae6438b055d2ac1ca34dd9b023e8e6b01bc2de5cded7347ef4bd2f03fa210,14.0,1,2026-07-06 08:42:15.652845+00:00,0xf86c0184693d4ca882520894f429e547991e386e725c3b60c12d42c3fc51013889037c27182fea7ca000801ca063f5d96fce62a4d46f3927f82f7f8a214466e09a1917e52dc40bdd63cd697130a010e11d64b301b9c94263792e33a3a4f41470e80afbcc3e92406d9c85152f4af9,0,2026-07-06 08:42:15.489595+00:00,CONFIRMED,12.0,0.0,2026-07-06 08:42:19.267326+00:00,,,0xf429e547991e386e725c3b60c12d42c3fc510138,26,2026-07-06 08:42:19.268230+00:00,4
9678ded7-5e35-4fff-a6c0-9dedf86190fe,0.569475,,2026-07-06 08:42:11.195577+00:00,,,,0xc790e93ba9d91499bc8c5e2ba64108fad00d74ef,0x47a526a0b07831d36bb45651275e8a4b9b7937ca333fea0622fc516e8534f203,,4,2026-07-06 08:42:16.061350+00:00,0xf86b0484693d4ca8825208940f5fe2020ccdd826e805a8af02b4f0132f915e018807e72e7ecb773000801ca061df18d2396621f1ad49e70ffa683b0caaf7a5459ce0e648480a8a2b5bb843eba01bf8cfc5801cc14ced56fbe7aa0479cbd4e280cf7c93cf537c16c8323c497167,0,2026-07-06 08:42:15.915345+00:00,IN_MEMPOOL,12.0,0.0,2026-07-06 08:42:18.224425+00:00,,,0x0f5fe2020ccdd826e805a8af02b4f0132f915e01,37,2026-07-06 08:42:18.230250+00:00,4
740afffa-6ce4-4137-a9d4-007b1d199547,27.338086,,2026-07-06 08:42:11.017829+00:00,Signing phase failed. Signing failed for transaction_id=740afffa-6ce4-4137-a9d4-007b1d199547 (Caused by: SignatureGenerationException - All quorum permutations failed) (Caused by: DsgRoundException - Signer#1 failed ExecuteDsgPhase (Init): fault injection: response crashed) (Caused by: CompletionException - io.grpc.StatusRuntimeException: UNAVAILABLE: fault injection: response crashed) (Caused by: StatusRuntimeException - UNAVAILABLE: fault injection: response crashed),2026-07-06 08:42:16.369254+00:00,2026-07-06 08:42:16.256901+00:00,0x0f5fe2020ccdd826e805a8af02b4f0132f915e01,,,1,,,3,,CRYPTOGRAPHIC_ABORT,,,,,,0x17616fd44b7bda7baca4d6954cf6050a30a3a1e5,21,2026-07-06 08:42:16.371501+00:00,2
bedfca82-8885-4496-8304-b9bf0d7754a7,17.412043,,2026-07-06 08:42:11.205775+00:00,,,,0xb440cd9b158364f9041a9f7fc4c826256967e1ad,0x56bcfee6f134dff8ee4f3086103fb6146602706ebd2de7b3e2d07d6f7be10c26,,1,2026-07-06 08:42:14.896509+00:00,0xf86b0184693d4ca88252089440c3a9c3397c5bc090d23bab8b7392afe8d2bf0088f1a400db04d3b000801ba06326afa47a7c703c0c8bce29e76ba1a08b4d5c4d88a0ce1481ea335bce983daea02a870a60f937db903d475f402b61ad7a8abb13431e4f0d4f516aea178fff36cd,0,2026-07-06 08:42:14.525582+00:00,IN_MEMPOOL,12.0,0.0,2026-07-06 08:42:16.142648+00:00,,,0x40c3a9c3397c5bc090d23bab8b7392afe8d2bf00,41,2026-07-06 08:42:16.149446+00:00,4
a9ada3a8-a5b6-451e-bbb9-51bd7cbb1661,33.160543,,2026-07-06 08:42:11.347326+00:00,,,2026-07-06 08:42:14.892513+00:00,0x0f5fe2020ccdd826e805a8af02b4f0132f915e01,0xf9a46cdcd87f8892c6203fbb13181fb6777135f1ae586c5420de74c537d868aa,,6,2026-07-06 08:42:15.423221+00:00,0xf86c0684693d4ca882520894f429e547991e386e725c3b60c12d42c3fc5101388901cc31ea2a9a10f000801ba0acf6be21c7e48f46f1041fe3ba3bc398c41387909a41099310c5bd6e13287c19a033f87064d4adbd5f24cbc68219dd3728956fa93fa0e879004d0b898a07c653e6,3,2026-07-06 08:42:14.823448+00:00,IN_MEMPOOL,12.0,0.0,2026-07-06 08:42:16.294269+00:00,,,0xf429e547991e386e725c3b60c12d42c3fc510138,82,2026-07-06 08:42:16.295620+00:00,4
5668656c-c1fe-451b-af1a-ec5cc5c76d00,85.771896,2026-07-06 08:42:23.773206+00:00,2026-07-06 08:42:11.197782+00:00,,,,0x40c3a9c3397c5bc090d23bab8b7392afe8d2bf00,0x39bfda5e94681f2c621a59761cae9dd34187a22a6f435b46a892f45ce3d4e2e5,13.0,5,2026-07-06 08:42:14.533629+00:00,0xf86c0584693d4ca882520894f429e547991e386e725c3b60c12d42c3fc5101388904a652fcf917bf8000801ba07f991509252492ef5300e8244405989861cce0e3860aa9ddafb91af277f55e19a00e6e08f976967fb3169b29635b98d9ce6c05df9acce26f2633133f9bccd0bc78,0,2026-07-06 08:42:14.299605+00:00,CONFIRMED,12.0,0.0,2026-07-06 08:42:16.362096+00:00,,,0xf429e547991e386e725c3b60c12d42c3fc510138,38,2026-07-06 08:42:16.364252+00:00,4
7459e9d3-21e7-43f5-9d88-73773985decb,43.209936,,2026-07-06 08:42:12.082106+00:00,,,,0xf429e547991e386e725c3b60c12d42c3fc510138,0x4590808e43b90c53f96f9ec28d0ddf943f429409d7adb2fd7c40f0b5c43cb50e,,25,2026-07-06 08:42:18.649441+00:00,0xf86c1984693d4ca8825208940f5fe2020ccdd826e805a8af02b4f0132f915e01890257a887db1f5d0000801ba0152bbc1e56e149abd358fc5d78d0af207eaea5a3e6818b3eb4ba21224584b43da07d6ffa877026e474855e9a7f48aea7f48fd1ff02d58c8140b3c16e5fe50fa61a,0,2026-07-06 08:42:18.560207+00:00,IN_MEMPOOL,13.0,0.0,2026-07-06 08:42:20.703529+00:00,,,0x0f5fe2020ccdd826e805a8af02b4f0132f915e01,274,2026-07-06 08:42:20.704423+00:00,4
6f87d281-7864-42b6-b54e-35d35377dce7,17.56807,,2026-07-06 08:42:11.626789+00:00,,,,0x40c3a9c3397c5bc090d23bab8b7392afe8d2bf00,0x64925fa1663f2c698a2669073a43666f5b55d8a5f4391226944d239eb57fc819,,25,2026-07-06 08:42:17.292658+00:00,0xf86b1984693d4ca882520894c790e93ba9d91499bc8c5e2ba64108fad00d74ef88f3ce5295db326000801ca0f8e1d10bcf9100d87697474ce47fe0c39c80ddc05e2d12dbe0f7548fa890308ca06c85e857af89cfc4f4f611b7a098292f3beb0802196a46276cdcb76468bf930d,0,2026-07-06 08:42:17.211711+00:00,IN_MEMPOOL,12.0,0.0,2026-07-06 08:42:19.181794+00:00,,,0xc790e93ba9d91499bc8c5e2ba64108fad00d74ef,169,2026-07-06 08:42:19.184441+00:00,4
72fd972b-a860-4b8f-b614-02fba716b663,11.311356,,2026-07-06 08:42:11.769976+00:00,,,2026-07-06 08:42:17.461811+00:00,0x1586e7177bebd02589e192f2c0827056241e24e3,0x9c1c7898034e89db44b015d6f3d2408bf9d45978dcdd5eec539df850f968453f,,17,2026-07-06 08:42:17.550046+00:00,0xf86b1184693d4ca88252089440c3a9c3397c5bc090d23bab8b7392afe8d2bf00889cfa025a13fbc000801ba064fefac0a5fc26797a91403622870b386929ac913679538ba1e6a3a61bfc57eba022a4f66351c73630a1958a8aacbfd2d52c398b0c2abff24237e7f7e2d514c9e5,1,2026-07-06 08:42:17.454195+00:00,IN_MEMPOOL,13.0,0.0,2026-07-06 08:42:21.564120+00:00,,,0x40c3a9c3397c5bc090d23bab8b7392afe8d2bf00,191,2026-07-06 08:42:21.567538+00:00,4
