id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
9b8b3653-b1cc-49ed-9d0e-fc55225d1eab,96.898321,,2026-07-06 08:32:43.196711+00:00,,,2026-07-06 08:32:46.331697+00:00,0xa76c4a868fed2695d00742d35958b4e53905b1dd,0x0fdf0a1bbdc3e995304818ea7f5ef1fd8168c3e65f566eeda439f6a35a511418,,4,2026-07-06 08:32:46.645382+00:00,0xf86c04846388fc53825208941abf9e00d27f3d2c5b2e74c5713a1962c2edfb7c890540bbfd8f68c61000801ca067ab53f081603fb45dc71546d7a84fd004c07af396acc92fb1d4f5d60d4efa92a07e13422cb61af6612616c8156be13a17138e3f149f19a747bf37dd6bbb15cceb,1,2026-07-06 08:32:46.271364+00:00,IN_MEMPOOL,13.0,0.0,2026-07-06 08:32:49.232723+00:00,,,0x1abf9e00d27f3d2c5b2e74c5713a1962c2edfb7c,25,2026-07-06 08:32:49.233837+00:00,4
d7cc9a1a-63a9-4542-9a3c-7ae55818d7b9,24.102275,2026-07-06 08:32:59.045320+00:00,2026-07-06 08:32:43.137520+00:00,,,,0x1abf9e00d27f3d2c5b2e74c5713a1962c2edfb7c,0x51e831079e460003fa78c010598e259d34f22420d049362cb9d03568e45d1f8c,15.0,1,2026-07-06 08:32:48.009334+00:00,0xf86c01846388fc53825208942124400bb0e454aadf4be35edaa4c1268ba7c73489014e7c7b69c5c73000801ba04f3645209489486da2d75654488e1595f6329d7bb99bb0802725778bd4fe4d73a01fddbe5f4e8d9dda3b2cb6187f981f077095936f8d541771e128ef32a2d91a9f,0,2026-07-06 08:32:47.873246+00:00,CONFIRMED,14.0,0.0,2026-07-06 08:32:53.288705+00:00,,,0x2124400bb0e454aadf4be35edaa4c1268ba7c734,7,2026-07-06 08:32:53.291553+00:00,4
d6091363-7e04-4d18-89c9-60c9d2d05bf7,44.007411,,2026-07-06 08:32:43.195752+00:00,,,,0x5b3aa66297b1d0e330e895c890b15e8230b42979,0xcfb4754b04ef911e1928e219669f16dd5d9b202e8e9b52956a4fc10212092e77,,4,2026-07-06 08:32:45.558958+00:00,0xf86c04846388fc5382520894f6a54d5939024362d32f387c59d32ab344a13ef5890262b9bb24ab9e3000801ba096fcfdfe359f4ef5f910dfa12eb0981d04e95104a5a86209f03c142d5802265ca02aeb9841c704ef13a75db1fe45034b1846c58748dd794cac8d6010d23240dc76,0,2026-07-06 08:32:43.336438+00:00,IN_MEMPOOL,12.0,0.0,2026-07-06 08:32:46.344746+00:00,,,0xf6a54d5939024362d32f387c59d32ab344a13ef5,22,2026-07-06 08:32:46.361997+00:00,4
267302c3-41c0-4f02-9022-b8e0468f3094,33.244531,,2026-07-06 08:32:43.220924+00:00,,,2026-07-06 08:32:44.675033+00:00,0xa76c4a868fed2695d00742d35958b4e53905b1dd,0x3c94b99f30d409661b8d7bd0c5211a569137038026e905573d8223071f6be6d7,,2,2026-07-06 08:32:45.547930+00:00,0xf86c02846388fc53825208942124400bb0e454aadf4be35edaa4c1268ba7c7348901cd5c4cceb3763000801ca00338be02988c29b528577b8834cf0e79d0e5f2fc7fd44c0701bfe955d409fe0aa045244870ecb1e5ccf00cc99ccb035ede1d1675cf4506e1724fddad6e3616482b,1,2026-07-06 08:32:43.336421+00:00,IN_MEMPOOL,12.0,0.0,2026-07-06 08:32:46.780388+00:00,,,0x2124400bb0e454aadf4be35edaa4c1268ba7c734,35,2026-07-06 08:32:46.784641+00:00,4
d3367b30-cae0-4bf0-85b3-a7ae4bae7248,55.716109,2026-07-06 08:32:53.613165+00:00,2026-07-06 08:32:43.200320+00:00,,,,0x9e4c4f26764e00a85122f6232353421b99b0d01e,0xc8d157cbcdca7b8aaa8cb713d4100fe31e640253cc4c6877b5975368257fdcea,14.0,0,2026-07-06 08:32:46.509544+00:00,0xf86c80846388fc538252089442fbb02dcb4bc78a93c8f2819c929b5a60c2a5cd8903053761f05bf1d000801ca05272bec7cf6163452d835c95c54ca082bcaaf4c76bb418d4b12a5896befa3975a03420e2cc9707f1b59cfb629351598ed9cf9cf86acef1d235c0ee4dbd64ea96c0,0,2026-07-06 08:32:46.270223+00:00,CONFIRMED,13.0,0.0,2026-07-06 08:32:48.507019+00:00,,,0x42fbb02dcb4bc78a93c8f2819c929b5a60c2a5cd,29,2026-07-06 08:32:48.508023+00:00,4
f811d51d-92ec-44db-b361-9230acde7d7b,65.273582,,2026-07-06 08:32:43.190397+00:00,Signing phase failed. Signing failed for transaction_id=f811d51d-92ec-44db-b361-9230acde7d7b (Caused by: SignatureGenerationException - All quorum permutations failed) (Caused by: DsgRoundException - Signer#2 failed ExecuteDsgPhase (Advance): fault injection: response crashed) (Caused by: CompletionException - io.grpc.StatusRuntimeException: UNAVAILABLE: fault injection: response crashed) (Caused by: StatusRuntimeException - UNAVAILABLE: fault injection: response crashed),2026-07-06 08:32:48.232525+00:00,2026-07-06 08:32:48.055576+00:00,0x7b9434f9e41628e663f4e6108e76bc90505ea514,,,2,,,3,,CRYPTOGRAPHIC_ABORT,,,,,,0x42fbb02dcb4bc78a93c8f2819c929b5a60c2a5cd,18,2026-07-06 08:32:48.235376+00:00,2
d383e462-e053-45c7-bc77-889301adad8e,40.597218,,2026-07-06 08:32:43.215707+00:00,,,2026-07-06 08:32:47.226498+00:00,0x7b9434f9e41628e663f4e6108e76bc90505ea514,0x4007e2be20989bff0b06e904c4cd79c9f06ee115d09f28790a7f6db5a11f9665,,3,2026-07-06 08:32:47.492308+00:00,0xf86c03846388fc5382520894256bc06060b8fe89a6ffc5431052cf8891e17a43890233664aad7f182000801ca0a70169df203f1fd7306d1c65b1aa57de1c8ba00deba5230c24a0aac45dd620eca0173a59c74e4a1c71ecc78d93bad475639e560bdb705c9bef25c8990ed88d58e5,3,2026-07-06 08:32:47.212654+00:00,IN_MEMPOOL,13.0,0.0,2026-07-06 08:32:48.356419+00:00,,,0x256bc06060b8fe89a6ffc5431052cf8891e17a43,32,2026-07-06 08:32:48.357838+00:00,4
b808f5e5-1055-4342-8887-db37501f6356,63.107664,,2026-07-06 08:32:43.342842+00:00,,,,0xa76c4a868fed2695d00742d35958b4e53905b1dd,0x091b0f03f741cde8e204ec4b8a188795667fdc6cae899036404c969967baddb8,,7,2026-07-06 08:32:47.585278+00:00,0xf86c07846388fc5382520894256bc06060b8fe89a6ffc5431052cf8891e17a4389036bcb760c9cb50000801ca00e5834d47012ee263caa25d6228d171338196343c6d2c076011f6a9cdefbf1d3a071e337ea9257367b49695141a8f2b34efbfbbb2757b01995b96a7810f13418bc,0,2026-07-06 08:32:47.494448+00:00,IN_MEMPOOL,13.0,0.0,2026-07-06 08:32:49.298574+00:00,,,0x256bc06060b8fe89a6ffc5431052cf8891e17a43,47,2026-07-06 08:32:49.301656+00:00,4
f79f4a9f-87c5-468a-ac8f-084bea46c7a6,43.773458,,2026-07-06 08:32:43.170500+00:00,,,2026-07-06 08:32:47.583300+00:00,0xa76c4a868fed2695d00742d35958b4e53905b1dd,0x67ccccc74b3be1df9698dda76c8982d516d2a5a0ab99d0004819fc43a4eb18a8,,1,2026-07-06 08:32:47.686862+00:00,0xf86c01846388fc53825208941abf9e00d27f3d2c5b2e74c5713a1962c2edfb7c89025f7a9021187b2000801ca0dc761f7dc0c2465c2a14aa183451dd70ef8e32e1a3942a8719ab812bfd2a96e2a063c94cac411bad793c8b0e0a8d4af6450379992b0086c1c30146de8d34bff7ca,2,2026-07-06 08:32:47.507751+00:00,IN_MEMPOOL,13.0,0.0,2026-07-06 08:32:49.212543+00:00,,,0x1abf9e00d27f3d2c5b2e74c5713a1962c2edfb7c,14,2026-07-06 08:32:49.213551+00:00,4
12637858-97af-491b-b903-c1983ae40ca0,92.709785,,2026-07-06 08:32:43.136763+00:00,Signing phase failed. Signing failed for transaction_id=12637858-97af-491b-b903-c1983ae40ca0 (Caused by: SignatureGenerationException - All quorum permutations failed) (Caused by: DsgRoundException - Signer#1 failed ExecuteDsgPhase (Advance): fault injection: response crashed) (Caused by: CompletionException - io.grpc.StatusRuntimeException: UNAVAILABLE: fault injection: response crashed) (Caused by: StatusRuntimeException - UNAVAILABLE: fault injection: response crashed),2026-07-06 08:32:44.699895+00:00,2026-07-06 08:32:44.591815+00:00,0xa76c4a868fed2695d00742d35958b4e53905b1dd,,,0,,,3,,CRYPTOGRAPHIC_ABORT,,,,,,0x256bc06060b8fe89a6ffc5431052cf8891e17a43,2,2026-07-06 08:32:44.705886+00:00,2
