id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
972be8d8-e3d5-4067-b923-56c504d13a0e,35.097085,,2026-07-06 08:35:59.150344+00:00,Signing phase failed. Signing failed for transaction_id=972be8d8-e3d5-4067-b923-56c504d13a0e (Caused by: SignatureGenerationException - All quorum permutations failed) (Caused by: DsgRoundException - Signer#1 failed ExecuteDsgPhase (Init): fault injection: response crashed) (Caused by: CompletionException - io.grpc.StatusRuntimeException: UNAVAILABLE: fault injection: response crashed) (Caused by: StatusRuntimeException - UNAVAILABLE: fault injection: response crashed),2026-07-06 08:36:02.631902+00:00,2026-07-06 08:36:02.462308+00:00,0x10d464e9b48ff98492d6fc94cbe1366870749d8b,,,3,,,3,,CRYPTOGRAPHIC_ABORT,,,,,,0xe240274467d4268eecb1b239a496818eafb2d7b6,13,2026-07-06 08:36:02.633267+00:00,2
b48ccf91-1ac1-4903-a797-d2ec7d3c6123,1.559638,,2026-07-06 08:35:59.161498+00:00,Signing phase failed. Signing failed for transaction_id=b48ccf91-1ac1-4903-a797-d2ec7d3c6123 (Caused by: SignatureGenerationException - All quorum permutations failed) (Caused by: DsgRoundException - Signer#1 failed ExecuteDsgPhase (Advance): fault injection: response crashed) (Caused by: CompletionException - io.grpc.StatusRuntimeException: UNAVAILABLE: fault injection: response crashed) (Caused by: StatusRuntimeException - UNAVAILABLE: fault injection: response crashed),2026-07-06 08:36:04.673366+00:00,2026-07-06 08:36:04.531677+00:00,0xa38fa3a4fc10447338d4c0ccdc8cfcdda3e5c580,,,0,,,3,,CRYPTOGRAPHIC_ABORT,,,,,,0xe87a232f74d4bd0b01d767be7455eab5136b94a7,17,2026-07-06 08:36:04.675270+00:00,2
1a1ec2d9-e6bc-484c-93ed-3ab8d82a7edb,25.097666,2026-07-06 08:36:14.697658+00:00,2026-07-06 08:35:59.151396+00:00,,,2026-07-06 08:36:04.393610+00:00,0xe87a232f74d4bd0b01d767be7455eab5136b94a7,0xf6d2d6552fbda95633b1956faef048a17503570b1fde15e5eff7a580ddceda39,14.0,1,2026-07-06 08:36:04.520235+00:00,0xf86c0184693d4ca88252089410d464e9b48ff98492d6fc94cbe1366870749d8b89015c4cd240fd662000801ca04dff62761bc13e6dcb0c8eda0b3f18b9836e18df152b28bbe1c8aadef63a8963a006ca14ea323653d8e1a1bd0c75af81f6fac660b8af0ab32d2ca920a1b698d1f2,3,2026-07-06 08:36:04.373565+00:00,CONFIRMED,13.0,0.0,2026-07-06 08:36:09.082530+00:00,,,0x10d464e9b48ff98492d6fc94cbe1366870749d8b,14,2026-07-06 08:36:09.084031+00:00,4
823f0349-2620-4e8c-9b96-e3c212faf1d8,85.996328,2026-07-06 08:36:14.677645+00:00,2026-07-06 08:35:59.122452+00:00,,,,0x11530e06e3dcf29d363326f5e310ed5e4a997480,0x7733845546c54b67473f60619376709fcf4fab60a110de51932b49b4d2dcfa09,13.0,2,2026-07-06 08:36:01.385510+00:00,0xf86c0284693d4ca882520894412e565c61b4b72096c736d9b2cd18ec101fdb108904a97054b01bfa8000801ba0d75161ebc6443864e4e1c4770e302ea3c3a08f89b714e56ee2de49c1228c09aca0466b76a238a8c3049b542133a12ac2c7c16d85c839aed6bccb0810000c4fa38b,0,2026-07-06 08:35:59.311108+00:00,CONFIRMED,11.0,0.0,2026-07-06 08:36:02.988761+00:00,,,0x412e565c61b4b72096c736d9b2cd18ec101fdb10,3,2026-07-06 08:36:02.991240+00:00,4
0ef3d58c-d432-4f4a-85cf-ddfa11800021,10.211096,2026-07-06 08:36:14.697658+00:00,2026-07-06 08:35:59.161775+00:00,,,,0xe579b1c9d8d41e1a4d89788f6fab6385923c636e,0xd5b148cb19d67c0ccdaf1c69d80ee6de9a8f7423bf0e90c8f021be6caaaa1143,14.0,0,2026-07-06 08:36:04.983761+00:00,0xf86b8084693d4ca88252089410d464e9b48ff98492d6fc94cbe1366870749d8b888db519b617698000801ca06fd05be7a9ec2efb8dc7700dab72c036e626db5fbe2033a9ea23d28050a57fe3a03ac9607f76f7bded500c7142119d0f06e4a1b81d6e8400255f90aa399546cccf,0,2026-07-06 08:36:04.895083+00:00,CONFIRMED,12.0,0.0,2026-07-06 08:36:08.293499+00:00,,,0x10d464e9b48ff98492d6fc94cbe1366870749d8b,18,2026-07-06 08:36:08.296576+00:00,4
e4ab121d-dc25-4b44-a830-eb002d1b31aa,50.9218,,2026-07-06 08:35:59.156320+00:00,Signing phase failed. Signing failed for transaction_id=e4ab121d-dc25-4b44-a830-eb002d1b31aa (Caused by: SignatureGenerationException - All quorum permutations failed) (Caused by: DsgRoundException - Signer#1 failed ExecuteDsgPhase (Init): fault injection: response crashed) (Caused by: CompletionException - io.grpc.StatusRuntimeException: UNAVAILABLE: fault injection: response crashed) (Caused by: StatusRuntimeException - UNAVAILABLE: fault injection: response crashed),2026-07-06 08:36:02.909780+00:00,2026-07-06 08:36:02.436115+00:00,0xe87a232f74d4bd0b01d767be7455eab5136b94a7,,,2,,,3,,CRYPTOGRAPHIC_ABORT,,,,,,0xe579b1c9d8d41e1a4d89788f6fab6385923c636e,16,2026-07-06 08:36:02.913201+00:00,2
8c06c55b-2452-43a7-9f6a-c8dd78268cc8,96.071621,2026-07-06 08:36:05.580459+00:00,2026-07-06 08:35:59.122557+00:00,,,2026-07-06 08:36:01.485666+00:00,0x4057cd9e08e5bcec9f6547f5ea7d89df21a84029,0xaebb7a3833efcbfca4391a1b03a3768c91019ea0c86c2f687538b3e7da0719a7,12.0,0,2026-07-06 08:36:02.006788+00:00,0xf86c8084693d4ca8825208942c63cd54616ecb899665540b1ce035cc96959fe589053542f64a4cf55000801ba0c92fcbfa83a55bc144840b95d23fd411d446cd9c950a82b10cfeda2d08220c99a05b76023ef3fee8dbaf7c8807e47c7bab5a9368122e54a6a55147384b0f017884,2,2026-07-06 08:36:01.391886+00:00,CONFIRMED,11.0,0.0,2026-07-06 08:36:02.510495+00:00,,,0x2c63cd54616ecb899665540b1ce035cc96959fe5,1,2026-07-06 08:36:02.513644+00:00,4
46a501b5-cdc7-45a9-83c5-096eceb64ba2,64.867701,,2026-07-06 08:35:59.662688+00:00,,,2026-07-06 08:36:03.902305+00:00,0xe579b1c9d8d41e1a4d89788f6fab6385923c636e,0x6f44219726a8e252475162ab13da2d87e56211a609c0bcb365bc9d44f6091705,,13,2026-07-06 08:36:04.007218+00:00,0xf86c0d84693d4ca8825208944057cd9e08e5bcec9f6547f5ea7d89df21a84029890384385e602d405000801ca0b11ed332926fb289722a88e7221510d4dc7aee744f7f89e3ba05c6f5dba492f0a0634f2c38654b694578f0c064078dd68aef44e3f3cc25d0f5ea5787f430fba360,1,2026-07-06 08:36:03.836568+00:00,IN_MEMPOOL,12.0,0.0,2026-07-06 08:36:04.874079+00:00,,,0x4057cd9e08e5bcec9f6547f5ea7d89df21a84029,149,2026-07-06 08:36:04.875059+00:00,4
df573d6c-bb8c-4898-ac01-1e6303ac74fd,47.816091,,2026-07-06 08:35:59.529985+00:00,,,,0x11530e06e3dcf29d363326f5e310ed5e4a997480,0x1b3068202decf2ff68ac41f9d31156c5b19ee847fb1f1c19ccba51efe3bf3bf3,,16,2026-07-06 08:36:04.069813+00:00,0xf86c1084693d4ca882520894a38fa3a4fc10447338d4c0ccdc8cfcdda3e5c58089029794e16c8ac0b000801ca089a863dd1e5e464cde8754f3fec296457d9c6c08be72e50580b3c7c8a1f18ca0a0611d60435a825d982e937e1a8bd5cf384cd1ed8059c275f02896c941d08698dd,0,2026-07-06 08:36:03.983527+00:00,IN_MEMPOOL,13.0,0.0,2026-07-06 08:36:08.922670+00:00,,,0xa38fa3a4fc10447338d4c0ccdc8cfcdda3e5c580,112,2026-07-06 08:36:08.924906+00:00,4
83a42fe4-7289-4c71-8e56-7e541bfecf5c,98.960081,,2026-07-06 08:35:59.705623+00:00,,,2026-07-06 08:36:04.322118+00:00,0x2c63cd54616ecb899665540b1ce035cc96959fe5,0x4c710c3166d0137897848ef75319fa66f83b8d9c609d6af6694e906c894d1493,,13,2026-07-06 08:36:04.476448+00:00,0xf86c0d84693d4ca88252089411530e06e3dcf29d363326f5e310ed5e4a99748089055d58d55b44e21000801ca08d4f6b4fa50845128b7588dc5722457f837dc7666afc79893b7b46b0a68778aca0500c5d9bb9d8607d14836e171d841885ee654863e9ef474242af3810605ca84d,3,2026-07-06 08:36:04.301305+00:00,IN_MEMPOOL,12.0,0.0,2026-07-06 08:36:08.524640+00:00,,,0x11530e06e3dcf29d363326f5e310ed5e4a997480,164,2026-07-06 08:36:08.527246+00:00,4
