id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
fe4e8a50-694c-49e2-becb-037eca6df66a,15.535754,,2026-07-06 08:28:42.838817+00:00,Signing phase failed. Signing failed for transaction_id=fe4e8a50-694c-49e2-becb-037eca6df66a (Caused by: SignatureGenerationException - All quorum permutations failed) (Caused by: DsgRoundException - Signer#1 failed ExecuteDsgPhase (Init): fault injection: response crashed) (Caused by: CompletionException - io.grpc.StatusRuntimeException: UNAVAILABLE: fault injection: response crashed) (Caused by: StatusRuntimeException - UNAVAILABLE: fault injection: response crashed),2026-07-06 08:28:48.248511+00:00,2026-07-06 08:28:48.176649+00:00,0x62f10f24b43dbfbe6e7b31ef69d34ec23ca2d3ff,,,14,,,3,,CRYPTOGRAPHIC_ABORT,,,,,,0x906c1bb039fad228333aefb9e8168db030e92f49,143,2026-07-06 08:28:48.250466+00:00,2
be51cac2-b750-4234-a48b-8c192c4b1603,24.407703,2026-07-06 08:28:57.795113+00:00,2026-07-06 08:28:42.757082+00:00,,,,0x0d1fb7453f884fc496eac59f003fbdaa9fe716cb,0x58408069dc2d203d9c106d7e3e7ffaf5a70ac9ecd3550d7a32e4eb3d7874cbbd,14.0,14,2026-07-06 08:28:48.849634+00:00,0xf86c0e84693d4ca8825208941c588e9adba264d45d1993bdf59ae1038494e0d6890152b9948f9a3c7000801ca02afd78b875b8c9c45120b83f14a81ceae42e0de500fa968c46bec3695e030bd1a040af47fe0b2b5b2dc9e86db2d6432ed14448abf30935f7a5561bf6868cb2180a,0,2026-07-06 08:28:48.768604+00:00,CONFIRMED,13.0,0.0,2026-07-06 08:28:52.381999+00:00,,,0x1c588e9adba264d45d1993bdf59ae1038494e0d6,112,2026-07-06 08:28:52.383247+00:00,4
829a2a17-15dc-427b-ba18-5876bd76c09a,66.630934,,2026-07-06 08:28:42.837884+00:00,,,2026-07-06 08:28:47.780328+00:00,0x17ab4735aa49c2bc1e2423ac3beb30c24b65a2f3,0xe62aeed0d2f80a5be70d2890ab053be0a7ee61fac801eed67d641ca14be9f0a3,,18,2026-07-06 08:28:47.875303+00:00,0xf86c1284693d4ca8825208940d1fb7453f884fc496eac59f003fbdaa9fe716cb89039cb0a1727a7f6000801ba0a813b5cc8ec8fcc14de3dc293415999a41deb4ddbbd336098a347d41c1557c60a073eb4ba37cabf6edf63eafc29b5cdd0438364b1ddd0d0297fd495b6526461095,1,2026-07-06 08:28:47.717779+00:00,IN_MEMPOOL,12.0,0.0,2026-07-06 08:28:50.043078+00:00,,,0x0d1fb7453f884fc496eac59f003fbdaa9fe716cb,141,2026-07-06 08:28:50.045058+00:00,4
22ceaed0-8635-42ba-bdfc-77360a53691f,23.303858,2026-07-06 08:28:57.795113+00:00,2026-07-06 08:28:42.730824+00:00,,,2026-07-06 08:28:46.524726+00:00,0x0d1fb7453f884fc496eac59f003fbdaa9fe716cb,0x189ac4ec4b40ccee90863ff78e7435cc991ae7dcf9fb90a182ffa54fd3b8eff9,14.0,13,2026-07-06 08:28:46.618039+00:00,0xf86c0d84693d4ca8825208949f345fd4a8351a5a737c2afd76dc2a5505de583a89014367ef61c2252000801ba08a35b6b66b300f216da4c720d0dd84dfb0e6e7adef585f3c47606c9c1b1763dba023655cdbfe0232d0f213892d94c956e1ca2660f37cf44329c7e3b6c70c12dec0,1,2026-07-06 08:28:46.508598+00:00,CONFIRMED,12.0,0.0,2026-07-06 08:28:48.849254+00:00,,,0x9f345fd4a8351a5a737c2afd76dc2a5505de583a,103,2026-07-06 08:28:48.851122+00:00,4
66b34e66-1670-4460-950c-47f83be53649,16.132719,,2026-07-06 08:28:42.647341+00:00,,,2026-07-06 08:28:46.809870+00:00,0x95be16e60a8d8a8e8f4ca5b9bad2f7e9b9b28412,0x0bc79fa78825d29b84854e166b0e46d77cf7938e71ca231bf319d75cef10def5,,9,2026-07-06 08:28:46.991171+00:00,0xf86b0984693d4ca882520894938a4a01056587370328de755df068f054b51c2088dfe2ee74a831f000801ba00991ddbfce66c136b856c3c54284adabee70a4c8b5428e47ce1020ec3ec75b72a07d31510fd247d18beac419f2a259675b28409acb83f35252a59726471ee94f6a,2,2026-07-06 08:28:46.652790+00:00,IN_MEMPOOL,12.0,0.0,2026-07-06 08:28:48.466095+00:00,,,0x938a4a01056587370328de755df068f054b51c20,85,2026-07-06 08:28:48.467187+00:00,4
7ca7f3e6-7471-4056-94f9-7559646e9b2e,4.990492,,2026-07-06 08:28:42.545800+00:00,,,,0xadbb2d4afa3ffcd0b8745a02b04cc57b43c39587,0x761036bc61b7f3bb4ede1e0176b09fb29ab34216c2c0a06e7bc5bd3ffefd9106,,5,2026-07-06 08:28:47.024963+00:00,0xf86b0584693d4ca8825208941c588e9adba264d45d1993bdf59ae1038494e0d6884541ca08826dc000801ba00ad83e48dd2a9094616b01f9f7f67e7fc07a8c92273db0a2182473930d4ffe27a06d3cc1c46061395f179e96326dcc471bfc56e11822f353ff992f0ecbce2e3c92,0,2026-07-06 08:28:46.944458+00:00,IN_MEMPOOL,12.0,0.0,2026-07-06 08:28:47.861397+00:00,,,0x1c588e9adba264d45d1993bdf59ae1038494e0d6,55,2026-07-06 08:28:47.863635+00:00,4
65f6f9ba-cf86-426c-891f-fb2bb66ad50b,4.081812,,2026-07-06 08:28:42.823513+00:00,,,2026-07-06 08:28:47.077090+00:00,0x938a4a01056587370328de755df068f054b51c20,0x005cd0b007b592771d5f77ce6d130564dd82aa592d712c3982cc19ef73405aa7,,17,2026-07-06 08:28:47.206820+00:00,0xf86b1184693d4ca88252089495be16e60a8d8a8e8f4ca5b9bad2f7e9b9b284128838a582633bed4000801ca0ac98e9bf75d2e62a62b8bb7961f300ceff3d1bf979876dba0aee73b99421c8e8a03115712a25c068b30b9eef4ba3ec80642ba1c8b27072f98591c1ae24430fe89c,2,2026-07-06 08:28:47.039715+00:00,IN_MEMPOOL,12.0,0.0,2026-07-06 08:28:48.673786+00:00,,,0x95be16e60a8d8a8e8f4ca5b9bad2f7e9b9b28412,137,2026-07-06 08:28:48.676221+00:00,4
cf93644a-2568-4c67-94ca-8a87e36aa81c,98.368037,,2026-07-06 08:28:42.778207+00:00,,,,0xadbb2d4afa3ffcd0b8745a02b04cc57b43c39587,0xb62213fd8cbc8ded753b99e6f6736f7d011a8d9e86cb134ead7abc689cb79d12,,8,2026-07-06 08:28:47.436192+00:00,0xf86c0884693d4ca88252089495be16e60a8d8a8e8f4ca5b9bad2f7e9b9b28412890555217879ad7b5000801ca07a7a8b22e932fa931e2a47b0099139325f6941312e6fea468bc6ccdf545155f2a074cc0e74aa0d9f8cb998ff52e47737f604396244637a56785d241853551ddbbe,0,2026-07-06 08:28:47.344211+00:00,IN_MEMPOOL,12.0,0.0,2026-07-06 08:28:50.838227+00:00,,,0x95be16e60a8d8a8e8f4ca5b9bad2f7e9b9b28412,124,2026-07-06 08:28:50.840158+00:00,4
5e372f78-defe-4f88-af10-cbd4d56ea486,23.595299,,2026-07-06 08:28:42.822805+00:00,,,,0xfcaf84a79478db34865c4ac829712fdeb229a9b2,0xecaa2701cba1e678f584c2c897dfeda50c883121597c92fcca04d7182f33bf08,,13,2026-07-06 08:28:48.084072+00:00,0xf86c0d84693d4ca88252089417ab4735aa49c2bc1e2423ac3beb30c24b65a2f389014773576d60213000801ba0a97391d5d959e7668c413b9cf282d2596690f617aaff372a4d6a4bab5befa16ca06022f54d01379d01ad6282ff7437a7d59f7bcd5433f1ea87e5f7ab276ed9572a,0,2026-07-06 08:28:47.992835+00:00,IN_MEMPOOL,12.0,0.0,2026-07-06 08:28:51.414187+00:00,,,0x17ab4735aa49c2bc1e2423ac3beb30c24b65a2f3,135,2026-07-06 08:28:51.415758+00:00,4
1b081f32-4d7f-4360-b0a0-6d0ed3d41b6e,29.501474,,2026-07-06 08:28:42.750994+00:00,,,2026-07-06 08:28:47.877345+00:00,0x95be16e60a8d8a8e8f4ca5b9bad2f7e9b9b28412,0xba51b5d73e9f1c15379ae2e3188734366729b9e714d57a8363ad768fe76a14a3,,13,2026-07-06 08:28:48.048530+00:00,0xf86c0d84693d4ca88252089462f10f24b43dbfbe6e7b31ef69d34ec23ca2d3ff8901996a4a4c286c2000801ca05f7226a080e31b8d9352335c6327783464e0e14e70c7198f0f8cd8e1d5ef5193a0162218ef6e84cc318d1564d32652bfd53cca8503646ba6db6364cc6b60c03e27,2,2026-07-06 08:28:47.858923+00:00,IN_MEMPOOL,12.0,0.0,2026-07-06 08:28:51.689809+00:00,,,0x62f10f24b43dbfbe6e7b31ef69d34ec23ca2d3ff,110,2026-07-06 08:28:51.691123+00:00,4
