id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
b91ae9fa-115a-441f-ad6b-35fc52e8c402,56.996385,2026-06-27 17:23:58.674949+00:00,2026-06-27 17:23:37.652143+00:00,,,2026-06-27 17:23:40.496804+00:00,0x41d9330763a6eed4121b7f3ea8986c40076a5a55,0xfb293098a6e87a458b5fd0831096cc7ae333526bb648e417779ac747b918184f,13,2,2026-06-27 17:23:40.741261+00:00,0xf86c02846fc23ac0825208946247e655fe2f9f59fb848c55a6dccd3fa8cecab4890316fbd62d7e671000801ca012eee3acee35e72e8ef0665bdc6ddf0bdb2dd0ea9985dbb8c33f57b0c84bb278a007877b17c4bb5afb366462a5a05d6527db1563731ba0a834ddafa27d23a58b75,1,2026-06-27 17:23:40.107449+00:00,CONFIRMED,10,0,2026-06-27 17:23:41.041123+00:00,,,0x6247e655fe2f9f59fb848c55a6dccd3fa8cecab4,27,2026-06-27 17:23:41.044526+00:00,4
f498a948-a980-4ede-90a2-553494532ea8,71.884404,2026-06-27 17:23:58.674949+00:00,2026-06-27 17:23:37.573469+00:00,,,,0x41d9330763a6eed4121b7f3ea8986c40076a5a55,0x4f28a1349bcedfe4cc2e6bf3b86e28306a1a5c45e5a08264568ebef1f97d6874,13,0,2026-06-27 17:23:42.579902+00:00,0xf86c80846fc23ac0825208946247e655fe2f9f59fb848c55a6dccd3fa8cecab48903e598b493feab4000801ca0e1df3cf7e2dc479cc64a043dead47e28cf3f9928811ca2937dac1012ecce9889a04cbad3f828584b22e5aa938ac0e89270ec9957f5c78662ac4aeea38c5e00f161,0,2026-06-27 17:23:42.441984+00:00,CONFIRMED,11,0,2026-06-27 17:23:46.238111+00:00,,,0x6247e655fe2f9f59fb848c55a6dccd3fa8cecab4,8,2026-06-27 17:23:46.239178+00:00,4
57c7a254-ab56-42fd-96f1-d4e1df0f7c3c,92.745077,2026-06-27 17:23:58.674949+00:00,2026-06-27 17:23:37.663646+00:00,,,,0x41d9330763a6eed4121b7f3ea8986c40076a5a55,0x4d35dc55da5375c650606e859a83c762a1cc899035d8c96465e262af64961976,13,4,2026-06-27 17:23:40.506996+00:00,0xf86c04846fc23ac082520894b0b2541b6789291140fac1306886411cc969626589050718b425a3405000801ba0b1f350a0b251b43afe52bf73c1d54597989572fadf8eb4048f03b61f6681d907a052205b16124ef751c45a8f7e33bcaa788afb72a23b9765e5b6c23a4ac1f0c1d3,0,2026-06-27 17:23:40.124795+00:00,CONFIRMED,10,0,2026-06-27 17:23:41.087467+00:00,,,0xb0b2541b6789291140fac1306886411cc9696265,31,2026-06-27 17:23:41.127248+00:00,4
2d103afc-9193-4da4-9516-394e4658d88e,32.833177,2026-06-27 17:23:58.674949+00:00,2026-06-27 17:23:37.892320+00:00,,,2026-06-27 17:23:42.911809+00:00,0x1bf2070229a5b64851d1e17c3ff7e3d8e68d64aa,0x3fda2302bf0abb5304ef8bf8117df331c49f85843e9736ea7afa840dd1507eb0,13,11,2026-06-27 17:23:43.032723+00:00,0xf86c0b846fc23ac0825208949bd250e8cb5e59f044a021a2bace74c5a6dc86f08901c7a6e0861c869000801ca065eb64ebe184cf4d2dea24987ff154e237009cc53d49e0de9ff75a201a0b723fa05fdb4b1404cab18c191409cf473270cfd53990da5f5829d6f149ac6b40a6161d,1,2026-06-27 17:23:42.807028+00:00,CONFIRMED,12,0,2026-06-27 17:23:47.336371+00:00,,,0x9bd250e8cb5e59f044a021a2bace74c5a6dc86f0,70,2026-06-27 17:23:47.337446+00:00,4
91557c63-b54b-462f-888f-48297f4005ce,52.081635,2026-06-27 17:23:58.674949+00:00,2026-06-27 17:23:37.856297+00:00,,,,0x41d9330763a6eed4121b7f3ea8986c40076a5a55,0x410e372916172830ef187fb2cb3571a96d4ef8a9f4726ebf1991cea73afc456c,13,6,2026-06-27 17:23:41.993658+00:00,0xf86c06846fc23ac0825208941e82f5787f5a1bb590d302f8eaefea76df8d3ecc8902d2c72317988d3000801ca0db9480c105c3b65e690f41907bbaa35f832789369eaebdf2275c974273855070a0733e9f6956389916fc2056c084a174307d5070776b7adf0d3cf6f1604a3b5df5,0,2026-06-27 17:23:41.901671+00:00,CONFIRMED,11,0,2026-06-27 17:23:43.303845+00:00,,,0x1e82f5787f5a1bb590d302f8eaefea76df8d3ecc,61,2026-06-27 17:23:43.308110+00:00,4
f4393b71-c55b-4b6f-829f-dbe8bcd28e05,52.215321,2026-06-27 17:23:52.859444+00:00,2026-06-27 17:23:37.573758+00:00,,,2026-06-27 17:23:41.021428+00:00,0x1bf2070229a5b64851d1e17c3ff7e3d8e68d64aa,0xf29ee6f17a87ecca0a9dff89632b41f6eaa98cfa9d28bc82a039ef5208485182,12,0,2026-06-27 17:23:41.295516+00:00,0xf86c80846fc23ac0825208946247e655fe2f9f59fb848c55a6dccd3fa8cecab48902d4a215cd05fe9000801ba01872ca4a2f733aa81719083759d57906758d0784cd98180119a955858685efe4a07f8c145e1648e5593993b02d4fddb940fa348faec331cd1546ae60b3ebe3040c,1,2026-06-27 17:23:40.742549+00:00,CONFIRMED,11,0,2026-06-27 17:23:43.693385+00:00,,,0x6247e655fe2f9f59fb848c55a6dccd3fa8cecab4,2,2026-06-27 17:23:43.695372+00:00,4
30c0d501-9a0c-42d4-a831-d7f6a7ac81cf,75.32108,2026-06-27 17:23:58.674949+00:00,2026-06-27 17:23:38.189300+00:00,,,2026-06-27 17:23:43.685849+00:00,0x1bf2070229a5b64851d1e17c3ff7e3d8e68d64aa,0x4f06e41a10c2dd7a2c83373887349a55c7e5f897988e51a39c30f562ec97c0a9,13,18,2026-06-27 17:23:43.795981+00:00,0xf86c12846fc23ac082520894b0b2541b6789291140fac1306886411cc96962658904154a3b311ac78000801ba06843c759fa6ebd3a92aa96f981927b73ded07896648b9da1ef64ccbc0090c88ba02245e2e4c237c0244e39f99116942c5ae4a324538bb91430673521a7fe1d0699,1,2026-06-27 17:23:43.567478+00:00,CONFIRMED,12,0,2026-06-27 17:23:47.441280+00:00,,,0xb0b2541b6789291140fac1306886411cc9696265,146,2026-06-27 17:23:47.442459+00:00,4
b0821daf-46c2-4822-84af-3e672b4d7d1b,1.460571,2026-06-27 17:23:58.691483+00:00,2026-06-27 17:23:38.631425+00:00,,,2026-06-27 17:23:46.115608+00:00,0x9bd250e8cb5e59f044a021a2bace74c5a6dc86f0,0x2794af63d30505aa993b300827aec72e4bc1cf0c010996321958b3256f1005d6,14,27,2026-06-27 17:23:46.289097+00:00,0xf86b1b846fc23ac0825208941e82f5787f5a1bb590d302f8eaefea76df8d3ecc881444fd96083cb000801ba08b8602e90d9eed6264c7b9365557280f55f5f7d5d02c12d17a477e598aea9e87a04becc7bb7aee31e2813a555f68c6cad0993ebf9d9edb40593a7e089a932dbfa8,2,2026-06-27 17:23:46.003680+00:00,CONFIRMED,12,0,2026-06-27 17:23:52.046079+00:00,,,0x1e82f5787f5a1bb590d302f8eaefea76df8d3ecc,282,2026-06-27 17:23:52.048338+00:00,4
5423f11b-c7d9-4e7a-8990-07ace614397e,14.424857,2026-06-27 17:23:58.691483+00:00,2026-06-27 17:23:38.743037+00:00,,,2026-06-27 17:23:46.758135+00:00,0x9bd250e8cb5e59f044a021a2bace74c5a6dc86f0,0xa8bb0b5663ea105a6cf2a2e104c638b6888660474ab593256da1efe56efc8c1e,14,34,2026-06-27 17:23:46.839958+00:00,0xf86b22846fc23ac08252089441d9330763a6eed4121b7f3ea8986c40076a5a5588c82f6303ecce9000801ba06493fc1d08bb63fd99cb34420a93da19274b4aca9bf9a0ab60a0c32acf96a4dfa02002ae9c1ae9d0773df090f58efc0928bca594e16353c3c440ccfb58f1ce0c2a,1,2026-06-27 17:23:46.695535+00:00,CONFIRMED,12,0,2026-06-27 17:23:52.233537+00:00,,,0x41d9330763a6eed4121b7f3ea8986c40076a5a55,325,2026-06-27 17:23:52.234893+00:00,4
d91fa2ac-4db2-4ebf-954c-91d2e4fbaac7,14.695573,2026-06-27 17:23:58.691483+00:00,2026-06-27 17:23:38.560381+00:00,,,2026-06-27 17:23:45.831461+00:00,0x1bf2070229a5b64851d1e17c3ff7e3d8e68d64aa,0x7b4dee9ce7f7a8615a6c090efd0a23dea1d86dddb33420adad5cfc8a4bee4eba,14,31,2026-06-27 17:23:46.002259+00:00,0xf86a1f846fc23ac082520894edb105e7f5fcd30d6d019a2a6acd20ef51473ec688cbf129c873d25000801ca06857ec23df42f7403e08547758bb7b31442c3742f97b899000f27587f2a09b819f4f237b036dc864bd237d65f2a8417b03d45690e40721796c2e6dfbe98a9cb8,2,2026-06-27 17:23:45.744726+00:00,CONFIRMED,12,0,2026-06-27 17:23:52.447333+00:00,,,0xedb105e7f5fcd30d6d019a2a6acd20ef51473ec6,266,2026-06-27 17:23:52.448840+00:00,4
f5a7e7ea-75d5-4445-a803-9b8aae215a3a,88.029591,2026-06-27 17:23:58.691483+00:00,2026-06-27 17:23:38.648816+00:00,,,2026-06-27 17:23:46.286990+00:00,0x9bd250e8cb5e59f044a021a2bace74c5a6dc86f0,0x376400aacaf92f63827ab0a59805764d9c40cf3b18e9487ac7df1114570e24b4,14,29,2026-06-27 17:23:46.400529+00:00,0xf86c1d846fc23ac082520894b0b2541b6789291140fac1306886411cc96962658904c5a7ee9d1dec7000801ba072557cb6e2c7377127cb702a113d575e088d73921e6b17b9a15767a4b5b5ce49a030b3d7f649a28b15105b637f7758ed08703903e21e72a1f505e46a0b2e33b5d3,1,2026-06-27 17:23:46.188977+00:00,CONFIRMED,12,0,2026-06-27 17:23:52.115404+00:00,,,0xb0b2541b6789291140fac1306886411cc9696265,289,2026-06-27 17:23:52.117764+00:00,4
62c592e5-18dc-4f85-930b-c2d47030fe1c,16.277836,2026-06-27 17:23:52.859444+00:00,2026-06-27 17:23:37.934899+00:00,,,,0x1ecf1891692dc761515a42e1b5de51c9cd5049aa,0x863d77f1f1479f796795bdbcfabfb9c2595c049229eb1fc70cd84befbe260010,12,9,2026-06-27 17:23:41.591219+00:00,0xf86b09846fc23ac082520894edb105e7f5fcd30d6d019a2a6acd20ef51473ec688e1e67d992c10c000801ca01f8a9694773e47adefab223454dd5e2fe2f97d1fa64f25d7ac76669306fd7901a0687058076df587ea5c5b65cb9ca1659114c1762605fd1b5bf180028dfdfbd3da,0,2026-06-27 17:23:41.457573+00:00,CONFIRMED,11,0,2026-06-27 17:23:43.245604+00:00,,,0xedb105e7f5fcd30d6d019a2a6acd20ef51473ec6,79,2026-06-27 17:23:43.248631+00:00,4
61ccf557-fe46-41d9-a108-776cc60b5897,79.278012,2026-06-27 17:23:58.691483+00:00,2026-06-27 17:23:38.710792+00:00,,,,0x1e82f5787f5a1bb590d302f8eaefea76df8d3ecc,0x647da02f4a8cc85f58389d393de9c7afc35d59890a438d83fc5272cb670434cb,14,35,2026-06-27 17:23:46.650127+00:00,0xf86c23846fc23ac082520894edb105e7f5fcd30d6d019a2a6acd20ef51473ec689044c3413e18f27c000801ca078c86db7a8628487c90509f4211028bf38774e710c7081141d0cf290ed6aa05aa045e64668473e143190cb0a881e8f527d3afcdb6a15a5756a9f65a26ac8a7878d,0,2026-06-27 17:23:46.552577+00:00,CONFIRMED,12,0,2026-06-27 17:23:51.416307+00:00,,,0xedb105e7f5fcd30d6d019a2a6acd20ef51473ec6,310,2026-06-27 17:23:51.419350+00:00,4
