id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
8ff14d61-0cb4-407a-825d-8aa2983a8bea,8.355025,2026-06-27 17:57:47.520803+00:00,2026-06-27 17:57:28.977225+00:00,,,2026-06-27 17:57:34.688074+00:00,0x183978fae450cf808042d88595eedf068873106e,0x99df5b2648fc526be8799cdeff108eec15245cddcc1360a33795accbdbd37685,14,1,2026-06-27 17:57:34.860653+00:00,0xf86b01846fc23ac082520894b2e5b0a93e8690c8be280a96166404e48f4f36338873f302f87e821000801ca014986a701b49a49498ecaf9548010afe36f967b8c4ca0568e7b7f6c531af05e9a064937eef906078f6c01f825dc1523ae32de588a2dd801210b9a9dd36a8628594,2,2026-06-27 17:57:34.617502+00:00,CONFIRMED,12,0,2026-06-27 17:57:38.799568+00:00,,,0xb2e5b0a93e8690c8be280a96166404e48f4f3633,4,2026-06-27 17:57:38.801059+00:00,4
efa2cde5-7c9c-4ff2-89d3-fed80c2e6ada,85.979759,2026-06-27 17:57:47.520803+00:00,2026-06-27 17:57:29.056015+00:00,,,2026-06-27 17:57:33.159230+00:00,0x183978fae450cf808042d88595eedf068873106e,0x8084513ae5370d7d9eed31f4af92ec67ff2c6a7ea0dbec29bf874d5f83663018,14,3,2026-06-27 17:57:33.277604+00:00,0xf86c03846fc23ac082520894eae5211002ce277d6664928b94a31cf869ca90688904a93577452cb1f000801ca089bcce8b913c59b1d0040340c1b68ed9ad872bf7c7736f6a2dcd42172227e54ea038ea25a38bf6cd6a49fee31f02c541a91c0a3690ba3df560f9c8177cc5b3a2f7,1,2026-06-27 17:57:33.056880+00:00,CONFIRMED,12,0,2026-06-27 17:57:35.326041+00:00,,,0xeae5211002ce277d6664928b94a31cf869ca9068,26,2026-06-27 17:57:35.331096+00:00,4
3b830e7d-b990-499d-9489-6f7ed120e14f,65.454137,2026-06-27 17:57:42.112367+00:00,2026-06-27 17:57:29.071764+00:00,,,2026-06-27 17:57:33.415260+00:00,0x3934c7e4c4a0eb552c19a3d239ffe72dda78e213,0x79dcbdf1be36d0c30e9f70f10da83b9599b6532b4dd372cff70bf1c4efc6bc1c,13,5,2026-06-27 17:57:33.539500+00:00,0xf86c05846fc23ac08252089403e0e344b950e77103d366f90aa10690c781774889038c5bcecf84c09000801ca0ad59ce05ec4c72107723df4a66543b91a200ff78e1d86ca386d297a77844de05a073149472be50c51953e4c12cb17c6a7475ce36fd4c1e7d2195fe1cb362d31bdc,1,2026-06-27 17:57:33.313241+00:00,CONFIRMED,12,0,2026-06-27 17:57:35.769294+00:00,,,0x03e0e344b950e77103d366f90aa10690c7817748,31,2026-06-27 17:57:35.774403+00:00,4
c32634f1-0184-44c5-93c4-9166ee66cdf8,27.843491,2026-06-27 17:57:47.520803+00:00,2026-06-27 17:57:29.823777+00:00,,,,0xb2e5b0a93e8690c8be280a96166404e48f4f3633,0x00a7b5ef753e6974dd8da0e253083c4810fb983efd93d76aee8b3b99f6bf4a5e,14,27,2026-06-27 17:57:36.560666+00:00,0xf86c1b846fc23ac08252089459fba3afb2d09a272af4a0f4ce503f49f4fffbc689018267f38b19c93000801ba09d70713cefa0ce2ef94c31a4ec65887efec1a96b47d0d51b8f5ed6eb7c9a7f02a01374c0a2204fd57d6e2c4f8301a001bed3b4d8f701674682a1b3e9f1b62a0380,0,2026-06-27 17:57:36.466861+00:00,CONFIRMED,13,0,2026-06-27 17:57:40.013305+00:00,,,0x59fba3afb2d09a272af4a0f4ce503f49f4fffbc6,253,2026-06-27 17:57:40.014502+00:00,4
518e4d98-626a-4590-9311-9aac3e14e4e8,63.873519,2026-06-27 17:57:52.551464+00:00,2026-06-27 17:57:30.305157+00:00,,,,0x3934c7e4c4a0eb552c19a3d239ffe72dda78e213,0x4d143ed22c4a6201763760252f5aa26ac2cde16f6a37bf6937537324e6dabaea,15,39,2026-06-27 17:57:38.901429+00:00,0xf86c27846fc23ac08252089403e0e344b950e77103d366f90aa10690c78177488903766c531d3529f000801ba0a502187dcbccdefc93bd71ec2d2ad97d0556488083b6fc47f437076f4a82087fa017760b1dcfe8f41b23f3c52baa615e0a389b9099ec265f76fe9cdf4418e3ba96,0,2026-06-27 17:57:38.816884+00:00,CONFIRMED,14,0,2026-06-27 17:57:44.718519+00:00,,,0x03e0e344b950e77103d366f90aa10690c7817748,405,2026-06-27 17:57:44.720034+00:00,4
d63a3531-d859-4874-a626-3dc86f046407,96.57819,2026-06-27 17:57:52.551464+00:00,2026-06-27 17:57:30.288431+00:00,,,,0xb2e5b0a93e8690c8be280a96166404e48f4f3633,0xaaddaf8e18755a252036346b683262c09474047196d63cecb7aa3efae7e8dafc,15,45,2026-06-27 17:57:38.750215+00:00,0xf86c2d846fc23ac0825208943934c7e4c4a0eb552c19a3d239ffe72dda78e21389053c4aa81ca02ee000801ba0a3fa80f8ac12ac64320aaaf822427d3df26867f88d75b818579ed32615866427a05f5852016e9196b9353c048f04ac98448767bbb3c60854913a9b90c8a408f0f3,0,2026-06-27 17:57:38.671947+00:00,CONFIRMED,14,0,2026-06-27 17:57:45.833943+00:00,,,0x3934c7e4c4a0eb552c19a3d239ffe72dda78e213,395,2026-06-27 17:57:45.834956+00:00,4
6b9ef837-e38f-4b89-b8bd-53f3c59666c5,53.659336,2026-06-27 17:57:52.551464+00:00,2026-06-27 17:57:30.321631+00:00,,,2026-06-27 17:57:38.970403+00:00,0x85fc547e1216c09661208cfdcbec1fb5731bab29,0x9310550a6dd7e0c6ebd3210c0018dde4f91691af07a12f2358af088d21246590,15,35,2026-06-27 17:57:39.038636+00:00,0xf86c23846fc23ac082520894eae5211002ce277d6664928b94a31cf869ca90688902e8ac41caeb548000801ba09d58d6f261bbe1610f0dbda255133bd6ab200bca4653338a5a02bd92886e8076a05dbc1e1e966ebcd6967470c2f234ce1669b58382e4a931db66f0aec6a03d82e5,1,2026-06-27 17:57:38.894808+00:00,CONFIRMED,14,0,2026-06-27 17:57:46.247108+00:00,,,0xeae5211002ce277d6664928b94a31cf869ca9068,408,2026-06-27 17:57:46.248391+00:00,4
36c1d09c-eb87-435c-b157-c7da8cef9209,66.56324,2026-06-27 17:57:52.551464+00:00,2026-06-27 17:57:30.268054+00:00,,,,0xeae5211002ce277d6664928b94a31cf869ca9068,0x28cac657f0aca4a7aeb2bbce3caeb7b20ac8557f92416c0f99c7fee5f5108d7e,15,40,2026-06-27 17:57:38.667585+00:00,0xf86c28846fc23ac08252089459fba3afb2d09a272af4a0f4ce503f49f4fffbc689039bc0221ce3128000801ba0469d17293c05dd3b2356521a32d386418af8d0fee0fed37eac54ae4ede9a1679a0623330ded03341cac4f1b5378f68a3ff627c4d12b329d1999858401669a32213,0,2026-06-27 17:57:38.595959+00:00,CONFIRMED,14,0,2026-06-27 17:57:46.760610+00:00,,,0x59fba3afb2d09a272af4a0f4ce503f49f4fffbc6,387,2026-06-27 17:57:46.762786+00:00,4
aaaedc2d-89d2-4607-a293-b0a666075a16,52.126479,2026-06-27 17:57:47.520803+00:00,2026-06-27 17:57:29.235025+00:00,,,2026-06-27 17:57:33.117092+00:00,0x183978fae450cf808042d88595eedf068873106e,0x8f053edc92d5f1e4ca819ecb29e9d34f7b20e34338764d1ed12a43598c26802d,14,6,2026-06-27 17:57:33.320583+00:00,0xf86c06846fc23ac08252089403e0e344b950e77103d366f90aa10690c78177488902d3667478fadbf000801ba0efc8cf620896100c1b9f9816b050cc7d18ef7b64ef87a6a2bd19fddb6780d382a00edbdcb073e9b1429f57620414fcb4f5d7018f2ff16ddbdebc8a475cda438dd9,2,2026-06-27 17:57:33.022989+00:00,CONFIRMED,12,0,2026-06-27 17:57:35.369094+00:00,,,0x03e0e344b950e77103d366f90aa10690c7817748,52,2026-06-27 17:57:35.372859+00:00,4
2f0ca75f-b5bb-44f2-9b14-fe3d7f0be840,39.398338,2026-06-27 17:57:47.520803+00:00,2026-06-27 17:57:29.644185+00:00,,,2026-06-27 17:57:34.896795+00:00,0x03e0e344b950e77103d366f90aa10690c7817748,0x14ae6e2814d794f8f7bc4b4be6742da3a79e8e52d9d34149d3177dbfbc97d7ff,14,26,2026-06-27 17:57:35.065209+00:00,0xf86c1a846fc23ac082520894183978fae450cf808042d88595eedf068873106e890222c303ab6ec62000801ca05f38125b02da0d1310f3cc46293ebc7d6bb5a5a195e3cb79169f415b5bdfadc1a0450c3be6d659054bf8beb14bd62b0b632fa72edfdb323980a6b987f392eca5be,2,2026-06-27 17:57:34.829856+00:00,CONFIRMED,13,0,2026-06-27 17:57:39.176039+00:00,,,0x183978fae450cf808042d88595eedf068873106e,195,2026-06-27 17:57:39.179684+00:00,4
