id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
6732b6bc-655c-4900-b0de-f9cac0c89737,99.787861,2026-06-27 17:35:18.220228+00:00,2026-06-27 17:35:03.788970+00:00,,,2026-06-27 17:35:06.463584+00:00,0x411c0b95291bfdb518a97a8138afa067990847d4,0x5c97aedceccf51779c36160a14661e2f04c3853d6f08816a4f6ea372211bf8af,12,0,2026-06-27 17:35:07.127782+00:00,0xf86c80846fc23ac0825208948abc5d72b3731896fb4c6445c27346b4db39e993890568d5b2e1790e5000801ba0d59efb167021e2c1306576157266d062a16b73feea947c0ac4a22bfa9997e31aa0227ca43276917bebb9102073b4d316eeee23b4bbf87cfadff1751d4e4b7a0f7c,2,2026-06-27 17:35:06.177077+00:00,CONFIRMED,10,0,2026-06-27 17:35:09.023011+00:00,,,0x8abc5d72b3731896fb4c6445c27346b4db39e993,5,2026-06-27 17:35:09.027283+00:00,4
bd96dc9e-c8b4-4339-ac21-499644b61e22,73.459142,2026-06-27 17:35:24.523493+00:00,2026-06-27 17:35:04.049307+00:00,,,,0x0fb00a97a810f63a05946c2362d651af0d38b5ee,0xdf0a2b15db9bbeab79e9931b421b207ba8db1d48cc60695a1e48ff6f3e79ec44,13,6,2026-06-27 17:35:09.027522+00:00,0xf86c06846fc23ac0825208948f6f8b0c3177b6cef835dfefbe6a643f332346628903fb734c721efa6000801ba0a42256e7aa689305995df73b97df649de0a20f2fd317b4f4f7e6658ac5dcf33aa038897af690da870edca043e5098e0172342ae537194c1dd7fa70da9f5a8dcc59,0,2026-06-27 17:35:08.872831+00:00,CONFIRMED,11,0,2026-06-27 17:35:12.582917+00:00,,,0x8f6f8b0c3177b6cef835dfefbe6a643f33234662,53,2026-06-27 17:35:12.585475+00:00,4
4da076ce-01e1-4c2f-ac37-1835c7f723a0,73.108578,2026-06-27 17:35:24.523493+00:00,2026-06-27 17:35:03.834056+00:00,,,,0x86b33ea1cf232271aeeba3edf54cef7766b21505,0x64c36d47d8967f386b871c6c34d60ebe94a50b09e2cdbc32f9ee7bb0b432c304,13,1,2026-06-27 17:35:08.776600+00:00,0xf86c01846fc23ac082520894411c0b95291bfdb518a97a8138afa067990847d48903f695d8585bf02000801ba0a591775287719b8975bf3905e9dbdd988cd32da7feceb984600bcf30a9c62f3fa02f3815056ca83f027d4cf885abc9371d28a20676e7f2838ea54e0853697566c4,0,2026-06-27 17:35:08.640770+00:00,CONFIRMED,11,0,2026-06-27 17:35:12.861346+00:00,,,0x411c0b95291bfdb518a97a8138afa067990847d4,16,2026-06-27 17:35:12.869050+00:00,4
6a56491c-9baa-4903-8348-d37b51274b5b,93.48377,2026-06-27 17:35:24.523493+00:00,2026-06-27 17:35:04.075000+00:00,,,2026-06-27 17:35:07.743035+00:00,0x86b33ea1cf232271aeeba3edf54cef7766b21505,0x37dd0f3df89800902cf799aab76f4373a7979b9863a09ff7b5f01f16fb04d761,13,9,2026-06-27 17:35:07.959967+00:00,0xf86c09846fc23ac0825208948abc5d72b3731896fb4c6445c27346b4db39e9938905115911844a51a000801ca0699e16c6b8e0ca6f9dde22cdb302e4c7b79b8f612d203a6976e9a2074f6752fba007386c49d98458cc0caee789baad291bf1eb4e03b2b1f7985ae80ff9bbe2a010,2,2026-06-27 17:35:07.623062+00:00,CONFIRMED,11,0,2026-06-27 17:35:09.623407+00:00,,,0x8abc5d72b3731896fb4c6445c27346b4db39e993,62,2026-06-27 17:35:09.625726+00:00,4
8f658547-fbf8-45d9-9e1c-3ec1d9785379,25.560221,2026-06-27 17:35:10.120408+00:00,2026-06-27 17:35:03.789351+00:00,,,2026-06-27 17:35:06.129307+00:00,0x86b33ea1cf232271aeeba3edf54cef7766b21505,0xa75fce5ad6c2c90b00b49cc0f6d9cb41f075859a1d71af504beeac87ee121e50,11,0,2026-06-27 17:35:06.500204+00:00,0xf86c80846fc23ac0825208948abc5d72b3731896fb4c6445c27346b4db39e993890162b825935d7ad000801ca09ab1ca4c918a008b47b6230b8eef8dc83e26b36ec232fa854f17639cf19f2161a04e32461dcf57d526d1cf9edd43ef9a1e2a126f819f16fe513fdacc2ebe1af4ab,1,2026-06-27 17:35:03.998580+00:00,CONFIRMED,10,0,2026-06-27 17:35:07.231871+00:00,,,0x8abc5d72b3731896fb4c6445c27346b4db39e993,3,2026-06-27 17:35:07.234694+00:00,4
b5eacbda-a7f6-444d-865f-fa054fcd9490,32.618313,2026-06-27 17:35:18.220228+00:00,2026-06-27 17:35:04.241861+00:00,,,,0x49560618aeb818080ff254fa8bf2185c930390c6,0x1fd0b932aa68d5452bea71c4a060dbbb615dd19a63fe2a7325912909afb9e69a,12,12,2026-06-27 17:35:08.527700+00:00,0xf86c0c846fc23ac082520894c2e49284d1fd62937dbe9f9a273143e20bdce8618901c4ab86dab1819000801ca00f6a760e72126b1f05d1a2cbe2e9b7be51004992933070e83c59ebd18fc1087ca0627e28a02f09c645a739a6b461c806c20cd5976dd85644bdac3646256994dc52,0,2026-06-27 17:35:08.405473+00:00,CONFIRMED,11,0,2026-06-27 17:35:12.217576+00:00,,,0xc2e49284d1fd62937dbe9f9a273143e20bdce861,107,2026-06-27 17:35:12.218447+00:00,4
f999dce8-5d0b-4fa2-b889-c759c671df52,3.506235,2026-06-27 17:35:24.558911+00:00,2026-06-27 17:35:04.813979+00:00,,,2026-06-27 17:35:12.908489+00:00,0x86b33ea1cf232271aeeba3edf54cef7766b21505,0x655b8ee1cd37511ff84d27b2970bed5582ff6f90a4565da42ba05b98aac511aa,14,31,2026-06-27 17:35:13.056602+00:00,0xf86b1f846fc23ac082520894c454fe9f8c85d85d9852c8a96609856c2b249c8f8830a8a627da0ab000801ba0fab0690ec788ff7c263682c848d028dece06a75d2e92833fecbd9cc5cbe7d993a06ef5844e52817312b42ec7c11c508ba5a37aa96b392b26714fbed04c0d95e4d0,2,2026-06-27 17:35:12.816849+00:00,CONFIRMED,12,0,2026-06-27 17:35:17.741893+00:00,,,0xc454fe9f8c85d85d9852c8a96609856c2b249c8f,303,2026-06-27 17:35:17.747137+00:00,4
278288d9-b3c0-4fbc-8bce-91c1fc2c7491,56.171231,2026-06-27 17:35:24.523493+00:00,2026-06-27 17:35:05.067945+00:00,,,2026-06-27 17:35:13.791781+00:00,0x8f6f8b0c3177b6cef835dfefbe6a643f33234662,0x9ab662b6936cca21d9f706f04e38bec1896ca5c49c12d8ee153888871da81550,13,37,2026-06-27 17:35:13.956894+00:00,0xf86c25846fc23ac082520894186be32aef7e521801df23e7c8d63cc6d2a4c09789030b884cfc8f68f000801ba0b711ecc63bb2d09f96c9aad510218762a379df5faee121e06c1f37ada8e19137a0669cd876a137271080470cfce419afe72e3900e96814892586ac75627df32a8d,2,2026-06-27 17:35:13.726072+00:00,CONFIRMED,12,0,2026-06-27 17:35:15.745968+00:00,,,0x186be32aef7e521801df23e7c8d63cc6d2a4c097,356,2026-06-27 17:35:15.747715+00:00,4
86db2de5-15b7-4aa6-a40a-2457a0cf7d15,0.640002,2026-06-27 17:35:24.523493+00:00,2026-06-27 17:35:04.755993+00:00,,,,0x8f6f8b0c3177b6cef835dfefbe6a643f33234662,0x3cfc512cff47cc5acf553a0e165dc78485c61cd8a9df7cf8b72cc38d4aa113da,13,28,2026-06-27 17:35:12.254987+00:00,0xf86b1c846fc23ac082520894186be32aef7e521801df23e7c8d63cc6d2a4c0978808e1be6d998a2000801ca033c64a37fca2810ea08a0a1630948460aecfa16fc4b3000a782d6b1fd2477f5ca00af4b407d3765b96bd73d1337dfb8b91c8f58433f860026ea4d49c773dcc993c,0,2026-06-27 17:35:12.164787+00:00,CONFIRMED,12,0,2026-06-27 17:35:15.561128+00:00,,,0x186be32aef7e521801df23e7c8d63cc6d2a4c097,275,2026-06-27 17:35:15.563425+00:00,4
deb7eb64-ba28-4f42-b58b-35cc5b8006f1,71.887228,2026-06-27 17:35:24.523493+00:00,2026-06-27 17:35:04.669183+00:00,,,2026-06-27 17:35:11.728081+00:00,0x411c0b95291bfdb518a97a8138afa067990847d4,0x20d72d94ac996cff7fcfba4227a5c8ec00755190d7a8f70883bb282ae88fc82a,13,27,2026-06-27 17:35:11.808919+00:00,0xf86c1b846fc23ac0825208940fb00a97a810f63a05946c2362d651af0d38b5ee8903e5a2bcfdbb83c000801ca00e3f6a4f902dd0e1e86641893526ab5cd95786d53f8395d79dff24c47a5f4197a05beb7cab1a58147af4068ebd948ff7b62242ba40f59a8726cf7a478866ec641b,1,2026-06-27 17:35:11.639246+00:00,CONFIRMED,12,0,2026-06-27 17:35:16.635949+00:00,,,0x0fb00a97a810f63a05946c2362d651af0d38b5ee,243,2026-06-27 17:35:16.637023+00:00,4
