id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
9936cf3f-76b2-4ab0-a15e-e2fbb5642e95,13.30205,2026-06-27 09:44:35.705279+00:00,2026-06-27 09:44:17.799280+00:00,,,,0xc6ce115a2bb4effe4e53fcb4757a60400f14730a,0x82fa5b40a0015517ba1a980e25cfe7d7d97c1d9926b440534fb1e93bbf29b7b5,14,2,2026-06-27 09:44:20.179190+00:00,0xf86b0284693d4ca882520894209ecf31ddfdb8c2b405da8f5876778dd533181d88b89a5fff6a7c2000801ba04358c9bc2b37725bcb99853ffe4fafe40560bf9707819672479a86f259104530a02307463c263938435058b7ed28b879f7b4a1b9b3c27d0fd9c43d4b4af93a8f5f,0,2026-06-27 09:44:17.940416+00:00,CONFIRMED,11,0,2026-06-27 09:44:20.883043+00:00,,,0x209ecf31ddfdb8c2b405da8f5876778dd533181d,23,2026-06-27 09:44:20.887112+00:00,4
2e1e1eba-6e09-4cda-b7c9-95adb2ad0b79,31.897317,2026-06-27 09:44:30.673510+00:00,2026-06-27 09:44:17.827019+00:00,,,,0x4a7f12ba7b30f8e411a40f84e6d543c1ab587645,0x535000eff520cc5712b4f8ff949066e1d83732f764a20748cef5d4f823e09129,13,3,2026-06-27 09:44:20.534585+00:00,0xf86c0384693d4ca882520894c6ce115a2bb4effe4e53fcb4757a60400f14730a8901baaa08cff1075000801ba0cd083add8a61a50ff61d59dfa3dc65322c88c47f03f7c5b3d62c907411a17959a0439d77200cba46c27654efa7b68ceb4ea915a9d7474e61e434e547f9fccadc21,0,2026-06-27 09:44:20.145112+00:00,CONFIRMED,12,0,2026-06-27 09:44:23.092920+00:00,,,0xc6ce115a2bb4effe4e53fcb4757a60400f14730a,36,2026-06-27 09:44:23.095408+00:00,4
146c96f8-3bb0-4a10-b068-b66803171138,96.716163,2026-06-27 09:44:35.705279+00:00,2026-06-27 09:44:17.823271+00:00,,,,0x381751a68b21496fd36b16e2b8d88cd95e76a35f,0x6940bfc2e021863b8246b515f512eb9e9280f9555faeda7c7f6c5a4bb1b34121,14,2,2026-06-27 09:44:22.485904+00:00,0xf86c0284693d4ca8825208944a7f12ba7b30f8e411a40f84e6d543c1ab58764589053e34d5d305c73000801ba042c2bf8cb668e5e6db47b0c4c8e74e573b7c5964502db0a30c76191b5da7c84aa0088ebe81c0795bd9e16eac09868bab2b2812838fe9df3caee2ff598648073043,0,2026-06-27 09:44:22.380163+00:00,CONFIRMED,13,0,2026-06-27 09:44:30.441069+00:00,,,0x4a7f12ba7b30f8e411a40f84e6d543c1ab587645,35,2026-06-27 09:44:30.441741+00:00,4
fe865632-e49e-4b49-a7cf-b027f26380e9,88.234351,2026-06-27 09:44:35.705279+00:00,2026-06-27 09:44:17.746370+00:00,,,,0xc6ce115a2bb4effe4e53fcb4757a60400f14730a,0x1e386a4989bd5b52b2137fec255fae3a61f5fd4c90e500c8574c78d279e87879,14,0,2026-06-27 09:44:22.776484+00:00,0xf86c8084693d4ca882520894db2c79d67e6b58eb5e4fff1a4ab67ea24dacfcc18904c87f62bfb621f000801ca0c25dbc405093657c21a0f6cc0327b138510acdbcfa87dc3da445231d11bb2f4ba0332a3839443810c79a4fd4e97487cad97bb023ae41e9a447c57075878f05889d,0,2026-06-27 09:44:22.668543+00:00,CONFIRMED,13,0,2026-06-27 09:44:28.522151+00:00,,,0xdb2c79d67e6b58eb5e4fff1a4ab67ea24dacfcc1,7,2026-06-27 09:44:28.523260+00:00,4
98b6cef1-7081-47df-b081-d9edc9fb9296,40.129024,2026-06-27 09:44:35.705279+00:00,2026-06-27 09:44:17.946728+00:00,,,,0xc6ce115a2bb4effe4e53fcb4757a60400f14730a,0x87c9d1184fa01f9743a9fc5c7fd75af5e814673db78c90a132f355c775b1b276,14,4,2026-06-27 09:44:21.516112+00:00,0xf86c0484693d4ca88252089489ee29858c488a2ffa6971aa984bf160e126dd3f89022ce6eeb71f200000801ba0a4963b1f813c62face9adebcdbd61861965ad446b73312277ffffbe24f9f2e8ea00175c1d341dcbac398b1af6a67174e5bfe918ec2d36c0035dfed53ffd23a4c81,0,2026-06-27 09:44:21.407583+00:00,CONFIRMED,12,0,2026-06-27 09:44:23.316040+00:00,,,0x89ee29858c488a2ffa6971aa984bf160e126dd3f,56,2026-06-27 09:44:23.317297+00:00,4
9daf3169-e7c0-4fa8-b2a8-7e6be0e89658,92.443441,2026-06-27 09:44:35.705279+00:00,2026-06-27 09:44:18.892399+00:00,,,,0xc3c9eefc71b03477a5229dac3509c3f06333e1c4,0x51814a9b46e02954e9d5b46bbe84143159ea2497f884197577a3139f6e408d65,14,35,2026-06-27 09:44:24.314319+00:00,0xf86c2384693d4ca8825208944a7f12ba7b30f8e411a40f84e6d543c1ab587645890502e913cd9bc81000801ca06f7dd57a15a55ecd78d30556d412142f475b162225c4d207f4a4fff1280a85dea018bc24890e3a85a48d88eb0e50844936ea84a8469181b7fc33482d4e6d3aeb10,0,2026-06-27 09:44:24.232293+00:00,CONFIRMED,12,0,2026-06-27 09:44:26.448300+00:00,,,0x4a7f12ba7b30f8e411a40f84e6d543c1ab587645,342,2026-06-27 09:44:26.451575+00:00,4
41bc6f38-8aa9-4470-9d2d-bbbe79413d19,98.827361,2026-06-27 09:44:30.673510+00:00,2026-06-27 09:44:17.850892+00:00,,,,0x209ecf31ddfdb8c2b405da8f5876778dd533181d,0x5c87a5de65084f78df6620a56f1f3ea09c7c4d01a6d8d046241b04acb6354d88,13,4,2026-06-27 09:44:20.506468+00:00,0xf86c0484693d4ca882520894c6ce115a2bb4effe4e53fcb4757a60400f14730a89055b8151383e4b1000801ca03af33c7d7fe1f87569070ac4abacba1dfa97456e4210423461fcb27c35c8adeba0306a34b9c3723ea4b8c1376253c8824380251715c9edec5940429609a02a9610,0,2026-06-27 09:44:20.145418+00:00,CONFIRMED,12,0,2026-06-27 09:44:23.906365+00:00,,,0xc6ce115a2bb4effe4e53fcb4757a60400f14730a,47,2026-06-27 09:44:23.907465+00:00,4
dda17282-08cf-4d50-8ac5-b196214a01c7,74.845629,2026-06-27 09:44:35.705279+00:00,2026-06-27 09:44:18.363982+00:00,,,,0xc6ce115a2bb4effe4e53fcb4757a60400f14730a,0xf1ffc46f602246fab925be964486b3ebc7fd0946f5f07b73081ece53dd7074f3,14,17,2026-06-27 09:44:22.657981+00:00,0xf86c1184693d4ca882520894209ecf31ddfdb8c2b405da8f5876778dd533181d89040eb11706bfacd000801ca0a3352e1ca1bf45785ee1cf92a8c5261789059c9b6a553f3045468c4e0f16cac5a03ec353e7d1f6a5476be76c8ef29db03d250199b7eb6a21872cb67984f10bc5f6,0,2026-06-27 09:44:22.564274+00:00,CONFIRMED,13,0,2026-06-27 09:44:28.653227+00:00,,,0x209ecf31ddfdb8c2b405da8f5876778dd533181d,182,2026-06-27 09:44:28.654669+00:00,4
b2dd9bd7-e775-4969-a4ea-27d34497e260,74.023175,2026-06-27 09:44:35.705279+00:00,2026-06-27 09:44:18.091136+00:00,,,,0x89ee29858c488a2ffa6971aa984bf160e126dd3f,0x833e177e9bc753798b653d75169f3f5075dc2eef677f3d12e49f88a0933328a0,14,10,2026-06-27 09:44:22.700532+00:00,0xf86c0a84693d4ca882520894209ecf31ddfdb8c2b405da8f5876778dd533181d8904034725788d937000801ca0132a56e56c37d8f38c7838da97ecc4b19f1256cc72da6344ab1232c002247e05a0525e5ef72328de55fc13e188f95ed03ce927d56cb27f5812e26097ed25c16c94,0,2026-06-27 09:44:22.582868+00:00,CONFIRMED,12,0,2026-06-27 09:44:27.276330+00:00,,,0x209ecf31ddfdb8c2b405da8f5876778dd533181d,82,2026-06-27 09:44:27.277602+00:00,4
9d3028bc-5c42-4aac-a29f-c5ac6bebc7a5,76.599925,2026-06-27 09:44:35.705279+00:00,2026-06-27 09:44:18.419783+00:00,,,,0x381751a68b21496fd36b16e2b8d88cd95e76a35f,0x964da8057227537713d41528ac96f1af52dcb389427cc4881a5dba84dbdb3395,14,20,2026-06-27 09:44:23.160525+00:00,0xf86c1484693d4ca88252089426b3e9e631cc1cde495ddb7de2580fce811d3ba68904270999f196905000801ca0cb2a7daa19d002caca01b9ec141417498c74a356f0124abe96e2b1ae93eb21bda008e1afe2fbd497e56f9535a38d892bfdf01582ba992f0f2deff88b09563cfdb6,0,2026-06-27 09:44:23.050070+00:00,CONFIRMED,13,0,2026-06-27 09:44:30.512508+00:00,,,0x26b3e9e631cc1cde495ddb7de2580fce811d3ba6,218,2026-06-27 09:44:30.513348+00:00,4
