id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
7f3a5fc0-168f-4316-b5ca-b4633e27e7b5,2.487169,2026-06-27 09:36:11.656207+00:00,2026-06-27 09:36:00.253838+00:00,,,,0x3d0c314d1a43ab9f701b3264eeb3f5e9f8f22a73,0xdda01708c85809059dbbbc7377e6c6148b1559666322d887feb692ec39c00056,12,19,2026-06-27 09:36:04.324509+00:00,0xf86b13846fc23ac0825208943697637f55a4a4cf65d953ec8b18596d69abddad8822843307255d1000801ca08bc5a30b50aea5600d658ab4c30efb094cc7925e0a26f94d157b7ef9c601b25fa0592733e3f1f8f19849279e91a3d35a954dd0578ed63aa27d6581bda1754ce778,0,2026-06-27 09:36:04.228720+00:00,CONFIRMED,11,0,2026-06-27 09:36:07.183112+00:00,,,0x3697637f55a4a4cf65d953ec8b18596d69abddad,129,2026-06-27 09:36:07.184544+00:00,4
0f689480-74c1-4a82-9c67-53dd7a859c6b,36.946982,2026-06-27 09:36:22.331812+00:00,2026-06-27 09:36:01.774575+00:00,,,,0x7e68d2c18a6c8d446f1b85a8d70c097dddd2fff8,0x049eb8b50e88f087b98f06c8de42213980c8e2645585edfbbea7b03a3de7fc0b,14,48,2026-06-27 09:36:08.131057+00:00,0xf86c30846fc23ac08252089425ce3ad5623854ca6b26772b46f11dd05eb50e21890200be0c6020c06000801ca03617d8c467baa9d31f94346ddacc326eefec96d2c8cd52e7f0fe9a0c3fc6c6e9a02bab483569d065fb94f190332f99cc60c85b2b2435f59032dd22a90c1780a05a,0,2026-06-27 09:36:08.051427+00:00,CONFIRMED,13,0,2026-06-27 09:36:16.138358+00:00,,,0x25ce3ad5623854ca6b26772b46f11dd05eb50e21,555,2026-06-27 09:36:16.138988+00:00,4
1cde4b56-1cfa-4d04-a9ff-8fd21f91e57b,72.608138,2026-06-27 09:36:17.294954+00:00,2026-06-27 09:35:59.741688+00:00,,,,0x19feba47668bb39c5a23e8d3f3909d780cdeae14,0xecd1849cbee4283c2167146242387c060faf4f7ff42d4126d753850ab65a6b43,13,1,2026-06-27 09:36:03.983460+00:00,0xf86c01846fc23ac08252089496350ef04e1a3493e8022293d77b23bbc4edfa368903efa3ecd10c8aa000801ba0f5691555d7c5b89d4c0b0d5bf2d3b26b30aa4d75d4632d8ddb267f86eb072401a01b17fc3fb4205329c5fdbf21864c97dd8cba4042fb0a297946d5aa4891ae2cf3,0,2026-06-27 09:36:03.865688+00:00,CONFIRMED,12,0,2026-06-27 09:36:09.770154+00:00,,,0x96350ef04e1a3493e8022293d77b23bbc4edfa36,15,2026-06-27 09:36:09.771440+00:00,4
bfe7d14b-52a0-41f4-ac51-2f17cc67c0dc,33.384184,2026-06-27 09:36:17.294954+00:00,2026-06-27 09:35:59.982219+00:00,,,,0x96350ef04e1a3493e8022293d77b23bbc4edfa36,0xc1f2018b0b94d80a6cd6f8e1201066ac3a25cef1c7f9bab8c003373d1b0432e6,13,2,2026-06-27 09:36:04.129752+00:00,0xf86c02846fc23ac082520894fae9b6342906747e27c2133c05a7882b5ee3a0ed8901cf4c727894478000801ca0ec5004426ab6d781687620b5ef005a72cb468b16cd0a8d9f33c508d9c59e855fa0096bb2ec734238c630049b73088dfe9d591382fcf53579998a8055609272c589,0,2026-06-27 09:36:04.021137+00:00,CONFIRMED,12,0,2026-06-27 09:36:10.675789+00:00,,,0xfae9b6342906747e27c2133c05a7882b5ee3a0ed,55,2026-06-27 09:36:10.677625+00:00,4
93141dd8-3513-4d94-a15a-4b9292f0c84a,69.703537,2026-06-27 09:36:17.294954+00:00,2026-06-27 09:35:59.777233+00:00,,,,0x3697637f55a4a4cf65d953ec8b18596d69abddad,0x703e331e7100130f195bda16731038b579266cc91b7b809a70ce57930fe651c9,13,1,2026-06-27 09:36:04.149593+00:00,0xf86c01846fc23ac0825208947e68d2c18a6c8d446f1b85a8d70c097dddd2fff88903c754b598a94c1000801ba0088a2cf5ee62155e4cb0d11fd955739973e3cb36b4a0b04001b76835295f89a7a010253e1e44837b2345824ca2dce9fa583ada64314045d90fb9a27b7e99965913,0,2026-06-27 09:36:04.040783+00:00,CONFIRMED,12,0,2026-06-27 09:36:11.060131+00:00,,,0x7e68d2c18a6c8d446f1b85a8d70c097dddd2fff8,26,2026-06-27 09:36:11.062171+00:00,4
8a4951fc-7d36-4df9-8414-af7b18315241,91.102158,2026-06-27 09:36:17.294954+00:00,2026-06-27 09:35:59.777051+00:00,,,,0x93f28108c7ae4c4e8ba5c1425bb09157a9f69a2e,0xfa62c4e315f24abdcb8e24f04e4ab3f083894dc1445b4f89ed21bf355446acd8,13,5,2026-06-27 09:36:02.144318+00:00,0xf86c05846fc23ac0825208943d0c314d1a43ab9f701b3264eeb3f5e9f8f22a738904f04be2056582e000801ba052b9d12bdcac9eb45bcc1c7cf1040d0ebc610f1f037adee7a60b3ed00dc50386a057b616887145cc2de3d0a38ad4d92577f08cf892731f3e29e21a81291a5f5be6,0,2026-06-27 09:35:59.910488+00:00,CONFIRMED,11,0,2026-06-27 09:36:04.771859+00:00,,,0x3d0c314d1a43ab9f701b3264eeb3f5e9f8f22a73,24,2026-06-27 09:36:04.773148+00:00,4
fbc185fa-4261-40ff-89f8-5397671a797d,17.357942,2026-06-27 09:36:17.294954+00:00,2026-06-27 09:35:59.754701+00:00,,,,0x19feba47668bb39c5a23e8d3f3909d780cdeae14,0x2771ffa7df2e88ea267ac3159057fbe77a0cc1b786c0ecb04f04879e4f69ae2a,13,2,2026-06-27 09:36:02.879502+00:00,0xf86b02846fc23ac0825208947e68d2c18a6c8d446f1b85a8d70c097dddd2fff888f0e3cc485dd56000801ba06f87a915490729628455e5e9e9076648a678fe195446239fc54e4555d7cce272a0436e742c04c62cab5583cdb1b0c2664a4d027853e3c3fb81eff7b311832956d3,0,2026-06-27 09:36:02.641293+00:00,CONFIRMED,11,0,2026-06-27 09:36:05.059111+00:00,,,0x7e68d2c18a6c8d446f1b85a8d70c097dddd2fff8,17,2026-06-27 09:36:05.061378+00:00,4
7d410fba-9e27-4173-aee0-db69e6d388ad,32.314516,2026-06-27 09:36:11.656207+00:00,2026-06-27 09:36:00.048417+00:00,,,,0xb4177b9de347d0d3c67294eb35e049e6e5f49466,0x60915c6ea45adc93d13881302ec16a29733bbde2322cee7598d60f40fa5a6f20,12,4,2026-06-27 09:36:03.163494+00:00,0xf86c04846fc23ac0825208947e68d2c18a6c8d446f1b85a8d70c097dddd2fff88901c0743917a4ad4000801ba07e4b512faa1b55fe37f09a580495c5cbcc33e27392853c60013207a88aca1b62a06529814b3b7b8115833308854376e6fb43b99e94aae8c70d5226213079af910f,0,2026-06-27 09:36:02.866080+00:00,CONFIRMED,10,0,2026-06-27 09:36:03.973719+00:00,,,0x7e68d2c18a6c8d446f1b85a8d70c097dddd2fff8,70,2026-06-27 09:36:03.975621+00:00,4
901f832f-87df-444c-beea-f6664167dbce,45.834401,2026-06-27 09:36:22.331812+00:00,2026-06-27 09:36:01.270071+00:00,,,,0xfae9b6342906747e27c2133c05a7882b5ee3a0ed,0xda77e770adb0765e78cc19a512bd99806b0de56f76b25e8089a71b24de44c222,14,42,2026-06-27 09:36:07.203416+00:00,0xf86c2a846fc23ac082520894b4177b9de347d0d3c67294eb35e049e6e5f4946689027c1480de51cf1000801ca03df189d01d8ac649915ac3d5a46e7c4a11fab0899ab8e01828b081df24b35df8a009bc48ec2b202c10355f253c89556152b7c6a9aff83b1c77ca026fc6fa2dd5bf,0,2026-06-27 09:36:07.132432+00:00,CONFIRMED,12,0,2026-06-27 09:36:13.925359+00:00,,,0xb4177b9de347d0d3c67294eb35e049e6e5f49466,431,2026-06-27 09:36:13.926090+00:00,4
8d0df9e6-7c07-4a4f-9498-da0c242876b3,96.610448,2026-06-27 09:36:22.331812+00:00,2026-06-27 09:36:01.377500+00:00,,,,0x19feba47668bb39c5a23e8d3f3909d780cdeae14,0x3ad4cd81592e43eb758c0eda795386a1294ef63c521c65d7f7d0bee19fe4fce8,14,45,2026-06-27 09:36:07.304667+00:00,0xf86c2d846fc23ac08252089496350ef04e1a3493e8022293d77b23bbc4edfa3689053cbd429787590000801ca0d388a45ebd746a9c1494e09cb0c259555b20f1a06cbf8ae6c3d76155c7202b0da0136790925aaaa1de78c0f8458ea2a3a4324714e5598a8e6185f8f55bb6fef779,0,2026-06-27 09:36:07.231504+00:00,CONFIRMED,13,0,2026-06-27 09:36:15.725465+00:00,,,0x96350ef04e1a3493e8022293d77b23bbc4edfa36,443,2026-06-27 09:36:15.726125+00:00,4
