id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
b61b892c-126f-49a6-8952-2dafbac0dbd8,44.746829,2026-06-27 09:52:18.598109+00:00,2026-06-27 09:51:55.370929+00:00,,,,0x3d3aa95037d66f581df10956ed01c809659593cd,0x7a38b9773721da849076a9589d97391e0e73b26ecb23b62998fdcb6846f15e5c,14,50,2026-06-27 09:52:01.941052+00:00,0xf86c32846fc23ac08252089481412aeaac0aae20432e92840f9ed57dac6d06bb89026cfcabe58a25d000801ba066b9528771da15df465c205812fc0fa078d7384abf2762e51a08bc368d3d6a9da02481f9c27d8fe42af37adb9cdaa3c70a301906ba0bc5e41677a5ef1093bfc78b,0,2026-06-27 09:52:01.872777+00:00,CONFIRMED,12,0,2026-06-27 09:52:07.484281+00:00,,,0x81412aeaac0aae20432e92840f9ed57dac6d06bb,500,2026-06-27 09:52:07.485539+00:00,4
714dc991-840a-4cb9-88d1-26a2da1aa535,83.493783,2026-06-27 09:52:08.544402+00:00,2026-06-27 09:51:53.905489+00:00,,,,0xd91d8f4e8a6c8ee715e7b1948d51a6a0dafb0d06,0xfded8e3e80d8936f1adac588903b617a3f20a47f1c0e040e2daa15d3dcf3672d,12,7,2026-06-27 09:51:57.446382+00:00,0xf86c07846fc23ac08252089445c4a973481c1307ad7390f431bf9fe22f486c9d890486b58144fc8c7000801ba0edb4751d15eda7175329f0ddd7360d90ff9d148d2bb0476ad9189455c8c907aea019e80e5c4e1c242a95dfe4c889661e3f9d1b9505d04f2db73b2037539221ed77,0,2026-06-27 09:51:57.294354+00:00,CONFIRMED,11,0,2026-06-27 09:52:01.155248+00:00,,,0x45c4a973481c1307ad7390f431bf9fe22f486c9d,83,2026-06-27 09:52:01.157098+00:00,4
d1524d95-41a3-4b52-94fe-902a449b6819,36.283244,2026-06-27 09:52:13.566721+00:00,2026-06-27 09:51:54.638643+00:00,,,,0x69af062cb7e06574844fc16b19d717cd98fec29f,0xf3ce3e65b1f33926bfb7308b993bc472e02111c34a5ff79895f10ba035e9a1d0,13,30,2026-06-27 09:51:59.919986+00:00,0xf86c1e846fc23ac08252089494980f1b640c0e0cfaa4f999891d69df10f66b738901f787fa2e5ed2c000801ba0e705efb77d1add15af658a41f97af1a532e6e3bd26af70965a1c03e2e22399e1a03b3d3930407946dc4bd8ee4936c9b868111e047aaaba3e161a336e9e2ecee18c,0,2026-06-27 09:51:59.807299+00:00,CONFIRMED,12,0,2026-06-27 09:52:05.714040+00:00,,,0x94980f1b640c0e0cfaa4f999891d69df10f66b73,302,2026-06-27 09:52:05.716890+00:00,4
c55cf864-9809-4d54-a0c2-d2c2b9077fe1,42.22955,2026-06-27 09:52:18.598109+00:00,2026-06-27 09:51:54.298420+00:00,,,,0xd91d8f4e8a6c8ee715e7b1948d51a6a0dafb0d06,0xc14e0c56accf8f35b911e89f64f2cff9646edd5cf9696c2f70a75f523b01cf44,14,22,2026-06-27 09:51:58.983526+00:00,0xf86c16846fc23ac08252089445c4a973481c1307ad7390f431bf9fe22f486c9d89024a0d7ffbb698e000801ca059793f167fcc16e337201d679967f7b246dfb877b21a2d48c68a54dd7e300a04a0143068c91f266492c9a6672437120bd39f932f8806cd6cf4d70579e89dda6084,0,2026-06-27 09:51:58.870836+00:00,CONFIRMED,12,0,2026-06-27 09:52:07.638835+00:00,,,0x45c4a973481c1307ad7390f431bf9fe22f486c9d,205,2026-06-27 09:52:07.639494+00:00,4
b1bcf5cf-0155-4825-8208-dfcae9e79e8a,55.707828,2026-06-27 09:52:18.598109+00:00,2026-06-27 09:51:54.664524+00:00,,,,0xd91d8f4e8a6c8ee715e7b1948d51a6a0dafb0d06,0x6100619d22ce1cd2fece1f19ca83d52509cee12be644b0a3775f7d5263468bce,14,32,2026-06-27 09:52:00.010885+00:00,0xf86c20846fc23ac08252089469af062cb7e06574844fc16b19d717cd98fec29f89030519f669cc8f4000801ba0bd9a9604d2854e998e00625e1b7cf65f3becd091f78436ee38bb5dbed97cdc61a002fbc960218d65cd3258d942b67bf87ec26ce49a35bee055aea169794962cde1,0,2026-06-27 09:51:59.875469+00:00,CONFIRMED,12,0,2026-06-27 09:52:07.710464+00:00,,,0x69af062cb7e06574844fc16b19d717cd98fec29f,307,2026-06-27 09:52:07.711118+00:00,4
320d70d2-e076-4f72-875b-4de1889318dd,91.769705,2026-06-27 09:52:18.598109+00:00,2026-06-27 09:51:54.781778+00:00,,,,0xd91d8f4e8a6c8ee715e7b1948d51a6a0dafb0d06,0xc4dee665836eeec1d0f400fd09a95f2d2b5940849929ca969e7519ddff8542a0,14,40,2026-06-27 09:52:00.471305+00:00,0xf86c28846fc23ac0825208944fdcb900e306e8c5e03f13caf4e0ccfb5ab22bd48904f98f7c7b13639000801ca0e916ef7358f76c571912275eddb8018dc65b519852b5f2fedccc6c1c6c1fccb6a0385f8aeef5d9d74f18eb5311e0486c3e97f37ebdc7532761562a4822837f058f,0,2026-06-27 09:52:00.357334+00:00,CONFIRMED,12,0,2026-06-27 09:52:07.765408+00:00,,,0x4fdcb900e306e8c5e03f13caf4e0ccfb5ab22bd4,348,2026-06-27 09:52:07.766118+00:00,4
83f426e3-5fec-48dd-8e55-7ea0228de914,32.113716,2026-06-27 09:52:18.598109+00:00,2026-06-27 09:51:54.804882+00:00,,,,0x3d3aa95037d66f581df10956ed01c809659593cd,0xa6f1d8c6fe99064df49ee05466973276fa2366da70806195e0445e7b6eeb86da,14,37,2026-06-27 09:52:00.572408+00:00,0xf86c25846fc23ac08252089481412aeaac0aae20432e92840f9ed57dac6d06bb8901bdaad68e65c74000801ba0b43461f36a01ea6b4e00033ea5ab53c10065ff0dc5b13592d5329a9cda1eb6e6a041fb7d880352a234b7c6a09264e969bfc1e9e7776040b32a779722e83c1ad4a7,0,2026-06-27 09:52:00.468231+00:00,CONFIRMED,12,0,2026-06-27 09:52:07.388882+00:00,,,0x81412aeaac0aae20432e92840f9ed57dac6d06bb,357,2026-06-27 09:52:07.389727+00:00,4
a6fe3d63-86de-4703-87e8-074352a13cec,97.872285,2026-06-27 09:52:18.598109+00:00,2026-06-27 09:51:54.929562+00:00,,,,0x3d3aa95037d66f581df10956ed01c809659593cd,0x2ed30e79c86314f99bfd9a0b151d5e86716acb403cb383c54c7b35ceb6bcf86c,14,38,2026-06-27 09:52:00.907393+00:00,0xf86c26846fc23ac08252089469af062cb7e06574844fc16b19d717cd98fec29f89054e4034a86ccad000801ba02e99bbbeaedf1656bff887bdc8b2c1e25719a1c87a83bdcef1d0d86ccafc2b3fa03c85cf4449da97925198e5d4fea361324455015c3529e0752d92de9571e91171,0,2026-06-27 09:52:00.810886+00:00,CONFIRMED,12,0,2026-06-27 09:52:07.396485+00:00,,,0x69af062cb7e06574844fc16b19d717cd98fec29f,391,2026-06-27 09:52:07.397346+00:00,4
5dec79c3-1b41-4967-acf6-4b64e2250050,20.09775,2026-06-27 09:52:08.544402+00:00,2026-06-27 09:51:53.822002+00:00,,,,0x94980f1b640c0e0cfaa4f999891d69df10f66b73,0xa5b80a80352e2e89858831789a00f2c8272d36e8e8cb3baf30eada2404aa498d,12,8,2026-06-27 09:51:56.937027+00:00,0xf86c08846fc23ac0825208947eb4854c585a2cc3df8863aecda63c5a8203c086890116e98d247e9b6000801ca0bcc70515614515c4c72ca9845021086dd10a4870afe0e880f50412e74188e5f8a05c0094614c0a57df02ef7ee0e7287963ba558991958d4c2000f28b43e48da723,0,2026-06-27 09:51:56.706590+00:00,CONFIRMED,11,0,2026-06-27 09:51:59.095700+00:00,,,0x7eb4854c585a2cc3df8863aecda63c5a8203c086,55,2026-06-27 09:51:59.097208+00:00,4
eccb6d4f-f4d2-4d21-8115-e149f497f8be,15.497586,2026-06-27 09:52:13.566721+00:00,2026-06-27 09:51:54.242346+00:00,,,,0x69af062cb7e06574844fc16b19d717cd98fec29f,0xbb63278066a68edc8f9fa6eed1522d5f98aeb69d1399852be0324269677a7914,13,21,2026-06-27 09:51:58.831539+00:00,0xf86b15846fc23ac08252089494980f1b640c0e0cfaa4f999891d69df10f66b7388d7127c5b76112000801ca001116f3da27466f07cfb4fda2c301e169472f8c1e53d5ac88a877fa4d6c47d1ca03989f5529c3103cb81ddf1dd028135872845637c0ea0da8395a00ee0b22de01b,0,2026-06-27 09:51:58.730845+00:00,CONFIRMED,12,0,2026-06-27 09:52:05.573146+00:00,,,0x94980f1b640c0e0cfaa4f999891d69df10f66b73,193,2026-06-27 09:52:05.574531+00:00,4
