id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
5c3a40b3-d47d-487f-b6f6-f728ce7f7918,95.945104,2026-06-27 09:33:25.531418+00:00,2026-06-27 09:33:13.549674+00:00,,,,0xab5f9124ba5c274c6c92f507f512df538bb29709,0xd3d7a0aec478785914ee2dbcdf6bfd03e02b0a69868243d84923f28ecb5c096c,14,7,2026-06-27 09:33:18.530822+00:00,0xf86c0784693d4ca88252089482f9ac9311416118c58a021a97be9fbf82185a80890533817bbfc1e90000801ba0620cc8682e051b1b044af240b9577f76eba47c634df7eaf98df0ef9db4f492d8a056cb42759a974b3e70c7631dde3abff298ed7de006e42282b6dabd200663aafc,0,2026-06-27 09:33:18.420332+00:00,CONFIRMED,13,0,2026-06-27 09:33:23.041810+00:00,,,0x82f9ac9311416118c58a021a97be9fbf82185a80,47,2026-06-27 09:33:23.042773+00:00,4
0a6324fa-4ef7-46db-a3ea-1db8646f7dfe,52.359013,2026-06-27 09:33:31.215804+00:00,2026-06-27 09:33:13.368884+00:00,,,,0x43750b9a00a2e5881a9ace2abfc42271bb908d41,0xbe480f0e7685103e82723bb8ff7c602f08329254b7c941ac97a58fe28baaaf50,15,1,2026-06-27 09:33:17.673805+00:00,0xf86c0184693d4ca882520894fa2e3a2ddbede0f89c5fa48c2504cc3c45cd1eb18902d6a094e9df0f5000801ca01ee6e2c9ec0ce5ea7a805d585fc578b368a72ebb3228a26d25a62a8314b45c46a03b5c10c34908f05a38078333633af1d8aa5a678aeafb572fb40b49ab3b5ee210,0,2026-06-27 09:33:17.537654+00:00,CONFIRMED,14,0,2026-06-27 09:33:25.078939+00:00,,,0xfa2e3a2ddbede0f89c5fa48c2504cc3c45cd1eb1,34,2026-06-27 09:33:25.080811+00:00,4
218814c1-4c7b-4282-a1b6-1148a2916981,47.605603,2026-06-27 09:33:25.531418+00:00,2026-06-27 09:33:13.308885+00:00,,,,0x4bde2e396bbda0a785c680b545db250acc0c5fa4,0x4f2f4fcf10a901c4605fc29c8a899ec48fca6534aeb736a7e9b6bf80ac024577,14,2,2026-06-27 09:33:18.023769+00:00,0xf86c0284693d4ca882520894505a164a232d4d75a9584507cc1e955c0d1a9c2f890294a913b405453000801ca03a001ac19c0fa1c73bf53109d5c757880a32aa6c5202b4be09ea2d28f977015da02837c85db8def9eacbdb9b1bd705f5e1735b994aa7f0439264cc53b3882e488f,0,2026-06-27 09:33:17.901871+00:00,CONFIRMED,13,0,2026-06-27 09:33:21.911578+00:00,,,0x505a164a232d4d75a9584507cc1e955c0d1a9c2f,12,2026-06-27 09:33:21.912711+00:00,4
2074feff-8d0b-46c3-98d1-4aa5a4b21f91,32.205563,2026-06-27 09:33:31.215804+00:00,2026-06-27 09:33:13.326241+00:00,,,,0x505a164a232d4d75a9584507cc1e955c0d1a9c2f,0x48839bc25eae66ce13059ad6981ace1c3ae4e96f77797d9d4f9e43690fa12770,15,2,2026-06-27 09:33:18.095432+00:00,0xf86c0284693d4ca8825208946ff482a60c01108534cf405b04e3870afc4bbfbd8901bef124ea8676b000801ba089627614c48814fe91f21c7d3f7690e87b1e51a3505888cab83ece514c961b15a069328f1480431becffe25d57b2f38361e922cf803e7ea24216e32537696c3b49,0,2026-06-27 09:33:17.979029+00:00,CONFIRMED,14,0,2026-06-27 09:33:24.612228+00:00,,,0x6ff482a60c01108534cf405b04e3870afc4bbfbd,16,2026-06-27 09:33:24.612943+00:00,4
2d57d73c-7565-4cd5-bab5-541d6ab1a6de,20.439828,2026-06-27 09:33:25.531418+00:00,2026-06-27 09:33:13.310456+00:00,,,,0x43750b9a00a2e5881a9ace2abfc42271bb908d41,0x739d928af1b7d98fd81be81e0f72596984ece20e84f70e109dcbefc9182caf92,14,0,2026-06-27 09:33:16.393465+00:00,0xf86c8084693d4ca882520894505a164a232d4d75a9584507cc1e955c0d1a9c2f89011ba8db456a154000801ba0b779a36d435bbdedf35795a37751a05998f259494847dc0e3ff3527379f69f2ba0593ca96fb27e1e9e7c056c16d520131f2ffb8c6502469b7653e401c3c41ce391,0,2026-06-27 09:33:16.150498+00:00,CONFIRMED,12,0,2026-06-27 09:33:18.919631+00:00,,,0x505a164a232d4d75a9584507cc1e955c0d1a9c2f,13,2026-06-27 09:33:18.923565+00:00,4
165f6fe7-f318-4bc6-8203-df3ce317c78c,20.376006,2026-06-27 09:33:25.531418+00:00,2026-06-27 09:33:13.352240+00:00,,,,0xb17efcb9e97344754ff58a1ad3152c48b15c0a3d,0x85d4289f11c79e590553b4b8d977a4d27f05d657a9de0d73ad18ce0a6c59de07,14,2,2026-06-27 09:33:18.234072+00:00,0xf86c0284693d4ca8825208946ff482a60c01108534cf405b04e3870afc4bbfbd89011ac61d80133a6000801ca03c1d5d90a44591b4fe92b2dd662b37567e64fbac6618e5fc459e88c595ed80cfa0372cea3bfbe1a4253f354f8a710bf303a2774e5097bfdc39b702e6a83da3f6b4,0,2026-06-27 09:33:18.088282+00:00,CONFIRMED,13,0,2026-06-27 09:33:22.482186+00:00,,,0x6ff482a60c01108534cf405b04e3870afc4bbfbd,23,2026-06-27 09:33:22.484538+00:00,4
85447745-293d-4698-9e1d-e1a310f2a184,27.967614,2026-06-27 09:33:25.482766+00:00,2026-06-27 09:33:13.343196+00:00,,,,0x5f699825e5b8551c1bf3768dc42927b4e3065018,0x4503244e5f7e5f8d89a8ea62876bc25533b029f1e7afe4ecda8dee5091422f41,13,3,2026-06-27 09:33:16.164438+00:00,0xf86c0384693d4ca882520894505a164a232d4d75a9584507cc1e955c0d1a9c2f89018420ecc1153de000801ba09bbaaf61f5bc9ae699c005dffd2d12e551df78896f3d3c79bbb6790e404d1283a013a44e176607543dcf2e1e0db68d994ddfc4576bf9bfe77e68c87cc940d47e38,0,2026-06-27 09:33:15.746305+00:00,CONFIRMED,12,0,2026-06-27 09:33:18.057777+00:00,,,0x505a164a232d4d75a9584507cc1e955c0d1a9c2f,21,2026-06-27 09:33:18.059678+00:00,4
275c98e5-5f70-4098-9f64-cfbe9516bacc,31.652271,2026-06-27 09:33:25.531418+00:00,2026-06-27 09:33:13.364803+00:00,,,,0xab5f9124ba5c274c6c92f507f512df538bb29709,0xdf8b3e5912441ae0bc3d440edd03a8b9d1fbc393c2197587c5eb81448c2b5e92,14,2,2026-06-27 09:33:16.716069+00:00,0xf86c0284693d4ca882520894fa2e3a2ddbede0f89c5fa48c2504cc3c45cd1eb18901b74374c60965f000801ca0771bb2d610269063dc2d0d1b5ea05925ebdc34a958cbb8ad5a50bb2cface5105a00e83894614e00276cd5aaaeb876afd16f9cdb21d5e3970942aecff654d8f149b,0,2026-06-27 09:33:16.468690+00:00,CONFIRMED,12,0,2026-06-27 09:33:18.333585+00:00,,,0xfa2e3a2ddbede0f89c5fa48c2504cc3c45cd1eb1,30,2026-06-27 09:33:18.334699+00:00,4
54695a11-1a34-497e-af8b-061a1de09c9a,51.891926,2026-06-27 09:33:31.215804+00:00,2026-06-27 09:33:13.983526+00:00,,,,0x43750b9a00a2e5881a9ace2abfc42271bb908d41,0x711565d16aead260616ad2a9f2483c11f637ab9c8a68f6d8092bbd0f06a666a2,15,14,2026-06-27 09:33:18.099692+00:00,0xf86c0e84693d4ca8825208944bde2e396bbda0a785c680b545db250acc0c5fa48902d02527c304db6000801ca0c070e410506dfd96df057a9279a424a738656c834ac5c704adde372f104c906ca03f256d6389fd8a302ca05c2f33862d985b84eea1f4d6f4f890e666849a7b0eec,0,2026-06-27 09:33:17.996001+00:00,CONFIRMED,14,0,2026-06-27 09:33:25.167169+00:00,,,0x4bde2e396bbda0a785c680b545db250acc0c5fa4,177,2026-06-27 09:33:25.168172+00:00,4
03630faa-c20c-480d-b7be-aaac086a5c60,0.302873,2026-06-27 09:33:31.215804+00:00,2026-06-27 09:33:14.282047+00:00,,,,0x43750b9a00a2e5881a9ace2abfc42271bb908d41,0xbfdce582a3c7cae4cf47730e725688ad00e4f61ce5b0826d77dedf7ec9ebb17f,15,20,2026-06-27 09:33:19.251223+00:00,0xf86b1484693d4ca882520894ab5f9124ba5c274c6c92f507f512df538bb297098804340563890e9000801ba0754b0ebe8d0caea0683754955e7b178658044285126e2229bf2ebf50e22133dda00f7a2cb246845fbcbcd1742774aeb57d0ed485a295e745184f7de9f534fd5bd2,0,2026-06-27 09:33:19.154606+00:00,CONFIRMED,14,0,2026-06-27 09:33:25.252559+00:00,,,0xab5f9124ba5c274c6c92f507f512df538bb29709,255,2026-06-27 09:33:25.253977+00:00,4
