id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
55b92107-2acd-4469-acd4-3cf89fb101e0,73.928341,2026-06-27 09:54:10.343271+00:00,2026-06-27 09:53:48.404748+00:00,,,,0x4f032aafd3c738d486b54247bbef75059072294b,0x61915c4a623b1d89daecce59becc1949b05cc18b0f73c5931fbfc9fc2f99b6f3,14,63,2026-06-27 09:53:55.747127+00:00,0xf86c3f846fc23ac082520894264e1e70deb1734c8ab66c216be8e6691aa28e4f890401f63a734af25000801ba00b0f781e5e01d38df966af1c8644cadeaf5700f4ee21c266ee6091da48ae26daa0464317859d14000a40d3a8067e6cf6474cb1130dd84d9ef3e99ec20e0552c5ab,0,2026-06-27 09:53:55.684348+00:00,CONFIRMED,13,0,2026-06-27 09:54:01.708733+00:00,,,0x264e1e70deb1734c8ab66c216be8e6691aa28e4f,659,2026-06-27 09:54:01.709388+00:00,4
45114e79-ddca-4cc9-a648-f6915d649394,90.737162,2026-06-27 09:54:10.343271+00:00,2026-06-27 09:53:47.659014+00:00,,,,0x82dba888170ac872d04c73cef76a4d978091d6a9,0xf7352d9ad34995bee09970aaee0b7503372b4adfedec7b12d2a032bd99405699,14,58,2026-06-27 09:53:54.694100+00:00,0xf86c3a846fc23ac082520894d13d97b8379df49fa05e1f28816b3b6cb2ec6fdd8904eb3b2817c912a000801ba0d334debd3b389c79cd17001b4f64e2dcca4e4d645de2ab4a2b4c8d74a2ef3a3da0110fee2568616dac2a837b97cf96c49acfb8ebbfd035c955420453671e1659c3,0,2026-06-27 09:53:54.615738+00:00,CONFIRMED,13,0,2026-06-27 09:54:03.012812+00:00,,,0xd13d97b8379df49fa05e1f28816b3b6cb2ec6fdd,489,2026-06-27 09:54:03.013455+00:00,4
8315b63b-bc42-4b6a-b6b1-2109c4eefbb7,94.642577,2026-06-27 09:54:10.343271+00:00,2026-06-27 09:53:47.873871+00:00,,,,0x264e1e70deb1734c8ab66c216be8e6691aa28e4f,0xf07510675884faa7694f7b18211a56576041dadbe0df7478da0e701257353fb5,14,47,2026-06-27 09:53:54.778835+00:00,0xf86c2f846fc23ac0825208947ab1e0234381c5cd068a4d05a68edeaf7e3c09f98905216dfa57f88e1000801ba0bd42c323475ece882ff1fe72e890ac7d89be34a877e296d9d2c7d18b99be0dd7a0071504a9896639a6e09e02a383f3f5cfd22ddd6b22f9916f11aa5f3730800b70,0,2026-06-27 09:53:54.710898+00:00,CONFIRMED,13,0,2026-06-27 09:54:02.656081+00:00,,,0x7ab1e0234381c5cd068a4d05a68edeaf7e3c09f9,547,2026-06-27 09:54:02.656733+00:00,4
a8589806-b671-4fd6-8406-83dedfcfe79e,67.940718,2026-06-27 09:54:10.343271+00:00,2026-06-27 09:53:47.877634+00:00,,,,0x82dba888170ac872d04c73cef76a4d978091d6a9,0xc60f38bd2c598bc35de47ac57b0b5c3249be2d6765db3a75d9f914b578dcb024,14,59,2026-06-27 09:53:54.877339+00:00,0xf86c3b846fc23ac082520894d13d97b8379df49fa05e1f28816b3b6cb2ec6fdd8903aeddeb0e3efce000801ca00d92710fe5cd548e40970f53f00f8f4cd034195e010af3ae9918d7219d83e121a00ecc0e1f816f5014aaea5428f490c75d6685a41fb236af4fcb204adedb548b70,0,2026-06-27 09:53:54.802093+00:00,CONFIRMED,13,0,2026-06-27 09:54:03.019346+00:00,,,0xd13d97b8379df49fa05e1f28816b3b6cb2ec6fdd,549,2026-06-27 09:54:03.019898+00:00,4
609aa7f1-964a-4e49-b400-6029943da412,0.920248,2026-06-27 09:54:10.343271+00:00,2026-06-27 09:53:48.257591+00:00,,,,0x996b0eef16ed55a4ba48220acf53130715a990f3,0xf86e71d56f24fc4dd5d094476cb70d1c6fd0f7a60d5c4e6b89b7a957f84021f9,14,66,2026-06-27 09:53:55.546728+00:00,0xf86b42846fc23ac082520894264e1e70deb1734c8ab66c216be8e6691aa28e4f880cc560ae29438000801ba0d03e3e3a454203828db12d2ba00b6265606424c73aefdb4da8df1c9bd7ec2a2aa0406da38192e29ae0dbcec129ad3acf3c0eb7e69b2218cd9d7822d89c4302adf4,0,2026-06-27 09:53:55.487160+00:00,CONFIRMED,13,0,2026-06-27 09:54:04.052403+00:00,,,0x264e1e70deb1734c8ab66c216be8e6691aa28e4f,626,2026-06-27 09:54:04.053005+00:00,4
c9c02468-81a7-4d55-8831-9d02e4a385ad,6.849527,2026-06-27 09:54:10.343271+00:00,2026-06-27 09:53:48.231269+00:00,,,,0x7ab1e0234381c5cd068a4d05a68edeaf7e3c09f9,0x94187b70534b3a05cb66850deb5a3db9302f9969e180ea9e8c6a8967f84f5dc2,14,54,2026-06-27 09:53:55.227043+00:00,0xf86b36846fc23ac082520894996b0eef16ed55a4ba48220acf53130715a990f3885f0e688422727000801ca01a7bd94b9de718ae706b3d3ed8677e8bde11296496f28fc2b372e74a2863fa19a076e6789ef53a8d1451011dcd1e0a36a945688b259ef28ae8c4793416751fb528,0,2026-06-27 09:53:55.158025+00:00,CONFIRMED,13,0,2026-06-27 09:54:01.415867+00:00,,,0x996b0eef16ed55a4ba48220acf53130715a990f3,620,2026-06-27 09:54:01.416419+00:00,4
78c4214a-ab93-495e-a780-29dcc490659e,23.793795,2026-06-27 09:54:10.343271+00:00,2026-06-27 09:53:48.135002+00:00,,,,0x7ab1e0234381c5cd068a4d05a68edeaf7e3c09f9,0x2b540100db687ae1b946ff74880b57570913880edf8807adbfbc12bfedfe2f23,14,51,2026-06-27 09:53:55.465264+00:00,0xf86c33846fc23ac082520894264e1e70deb1734c8ab66c216be8e6691aa28e4f89014a348a7cd1773000801ca047baff20fb33c518ae73427bb2943fa04fbd73c6fd122c68af66fe74cdad4e0ea032b1552a67cc2e02b1c718e5da57806ef2f50d5e50b88ee246daf4bbbe43c918,0,2026-06-27 09:53:55.376916+00:00,CONFIRMED,13,0,2026-06-27 09:54:01.395223+00:00,,,0x264e1e70deb1734c8ab66c216be8e6691aa28e4f,604,2026-06-27 09:54:01.395845+00:00,4
bf1ea8a8-7e64-4c99-bfc4-4adcf4db7106,76.217506,2026-06-27 09:54:10.343271+00:00,2026-06-27 09:53:48.463602+00:00,,,,0xd13d97b8379df49fa05e1f28816b3b6cb2ec6fdd,0xd18c957a9f3baeb73da84d945af0846f7954f33223361b635f9aa058266b3ed6,14,67,2026-06-27 09:53:55.584728+00:00,0xf86c43846fc23ac0825208944f032aafd3c738d486b54247bbef75059072294b890421baf9e3ac342000801ca012542a6aebfd4fdc435b15e230f3c613e701f4e3ba69f713869863fa5817e117a07593ec16e4cfab0cbfa7fc9818bd7390525caae358749a8cc847bb4a232d5b33,0,2026-06-27 09:53:55.503636+00:00,CONFIRMED,13,0,2026-06-27 09:54:02.420042+00:00,,,0x4f032aafd3c738d486b54247bbef75059072294b,680,2026-06-27 09:54:02.420725+00:00,4
a77d61f6-bef7-4909-aa1f-51aedcb48aa7,0.044846,2026-06-27 09:54:10.343271+00:00,2026-06-27 09:53:48.023519+00:00,,,,0x996b0eef16ed55a4ba48220acf53130715a990f3,0xf289efe6446d665dd94d5d2d16de28fe6ccf45aa87702719d9d923d6277942af,14,60,2026-06-27 09:53:55.852176+00:00,0xf86a3c846fc23ac082520894cff425452dbcbe42622fde1f92d0077c0965949c879f53330b98e000801ba0e9740f3387fc288616b8b71ab21cfc9556654e2169266ffe03d69145e0fa41cfa02f356173bbdd4ac74e2ed537c91f9793c94721a5d3b14ffa09ff2febda2aa70e,0,2026-06-27 09:53:55.762579+00:00,CONFIRMED,13,0,2026-06-27 09:54:04.015093+00:00,,,0xcff425452dbcbe42622fde1f92d0077c0965949c,589,2026-06-27 09:54:04.015672+00:00,4
f9162925-96bb-453f-a133-9b8cda6a15fb,21.730253,2026-06-27 09:54:10.343271+00:00,2026-06-27 09:53:48.405621+00:00,,,,0x996b0eef16ed55a4ba48220acf53130715a990f3,0x715c82e726bf95f5da3c93ddc5bc316342125fdbf582478a318e5c15f8490316,14,68,2026-06-27 09:53:55.320914+00:00,0xf86c44846fc23ac082520894d3efa015d7e80eebbffa90842eb480399a48c76e89012d915df8c05dd000801ba03abdb33976e06622198bdeb0434e34201cfde28ca3b957df1cdbcd1af8092884a03bcd946b7361157a4f675e19a9d27db4e231d7aea8d1e51d4303091a69bc5491,0,2026-06-27 09:53:55.241480+00:00,CONFIRMED,13,0,2026-06-27 09:54:04.065825+00:00,,,0xd3efa015d7e80eebbffa90842eb480399a48c76e,661,2026-06-27 09:54:04.066341+00:00,4
4594fa24-0594-4f8a-86a8-ac72ad5e6699,5.196784,2026-06-27 09:54:10.343271+00:00,2026-06-27 09:53:48.449602+00:00,,,,0xd13d97b8379df49fa05e1f28816b3b6cb2ec6fdd,0x28613798f636bd26c2bcd94a1a05bca0b8e0174ebb465fe9d390a0e58e827c60,14,66,2026-06-27 09:53:55.471929+00:00,0xf86b42846fc23ac082520894d8c035eb8be5e6dbce1d99d0f7914a87b77c418588481eaf83a66f0000801ba034eb5ddba0bd494fcc8073303e5d90670c626b055dcc1484459bf4e52880f123a01a97ba4075b518caf488d551ae5bbfb1cadc0390e0b5b8201c6a6fa3193f842e,0,2026-06-27 09:53:55.387637+00:00,CONFIRMED,13,0,2026-06-27 09:54:02.413467+00:00,,,0xd8c035eb8be5e6dbce1d99d0f7914a87b77c4185,678,2026-06-27 09:54:02.414106+00:00,4
451ee7a0-ebab-463f-9c50-874175d43c5f,26.763646,2026-06-27 09:54:10.343271+00:00,2026-06-27 09:53:48.563888+00:00,,,,0xcff425452dbcbe42622fde1f92d0077c0965949c,0xb394972b134a4c7c94effe4a9035e2a548d03f64b63f6b7828472c37c9683dea,14,75,2026-06-27 09:53:55.823304+00:00,0xf86c4b846fc23ac082520894264e1e70deb1734c8ab66c216be8e6691aa28e4f8901736b923cb44de000801ca038c4dd0d91ce5bf009a4c3b78a201ea9edff2ac65e4b3075883956fe7d503f95a0100e499df82c787fcbe4b0a72a5a341023971f86d9acbc07d93a5b770c2b0e22,0,2026-06-27 09:53:55.743480+00:00,CONFIRMED,13,0,2026-06-27 09:54:02.097872+00:00,,,0x264e1e70deb1734c8ab66c216be8e6691aa28e4f,711,2026-06-27 09:54:02.098533+00:00,4
