id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
ac2ca0c6-2a02-486a-a00c-28617e35113d,84.165773,2026-07-06 19:22:31.536702+00:00,2026-07-06 19:22:07.971904+00:00,,,2026-07-06 19:22:11.362574+00:00,0x6e9f5ec6eaddb1b402de10e83ed15bb158e8029b,0x66f2b1e055b4949bf5027415a42d8570a686d9d36e84ce398f4e4552582493b1,13,3,2026-07-06 19:22:11.465198+00:00,0xf86c0384693d4ca8825208945ae1600e84d328e7fe2ba562104224c397ef547d89049008e49d3729d000801ca06483d461ea3ec82847875e3799071c312d28a244d98fb9b478008039421bd90ba015db583dc563bcaa12313950838bc1ea15ce2e68725bd2005ab3d46adde58e99,1,2026-07-06 19:22:11.330165+00:00,CONFIRMED,12,0,2026-07-06 19:22:12.948789+00:00,,,0x5ae1600e84d328e7fe2ba562104224c397ef547d,36,2026-07-06 19:22:12.951018+00:00,4
b76d0b9d-7368-418a-8523-d5900ae9ad2a,42.490374,2026-07-06 19:22:31.546095+00:00,2026-07-06 19:22:08.089882+00:00,,,2026-07-06 19:22:10.868711+00:00,0xb6b08a4a271a60a9e5423e5654539ddd329a88e9,0x30d5cf8b9545a74c19d34d18f7ff2b096844289bbd9002bfe827492b8ee113d0,15,4,2026-07-06 19:22:11.399140+00:00,0xf86c0484693d4ca882520894d0ae871e5e861d80068ab7d9e2d2bfc70a1c1e5989024dac2207837e6000801ca0e033a9a6dcc5b6ec7b43a88d584da4e22cd71189f8374a9d462191b82b7abde8a070d327b1a53f868663668a4233723ded1b98d001582b7087b0a9f68d7373cc82,2,2026-07-06 19:22:10.541703+00:00,CONFIRMED,11,0,2026-07-06 19:22:12.438844+00:00,,,0xd0ae871e5e861d80068ab7d9e2d2bfc70a1c1e59,53,2026-07-06 19:22:12.442026+00:00,4
bf0beb83-31a2-420f-90cf-0696c7167405,78.928229,2026-07-06 19:22:31.567082+00:00,2026-07-06 19:22:07.917128+00:00,,,,0x127faa6fe2fc49815fcb42cded72a87a93867688,0x7817527aac50b0122f78f48164ee834d0a1ad3eb5506c55a2903d32d27cd1d65,16,1,2026-07-06 19:22:14.124980+00:00,0xf86c0184693d4ca88252089494110bb9612f56dcb083556fdd9606924a80925a89044759661887af5000801ca0dee751b8cec872fe09406fdecc4ec5b8407dde7e908ec224248d663a2e89ab6ca0745463c240ceddf82cf35b28d86e773b51c47454cc12e509b7d4597907d5fa76,0,2026-07-06 19:22:14.039818+00:00,CONFIRMED,15,0,2026-07-06 19:22:28.480945+00:00,,,0x94110bb9612f56dcb083556fdd9606924a80925a,12,2026-07-06 19:22:28.481687+00:00,4
93a56b2e-b2cb-40b4-abe7-d1c00fc0ff4e,48.925123,2026-07-06 19:22:31.567082+00:00,2026-07-06 19:22:07.945111+00:00,,,,0xd0ae871e5e861d80068ab7d9e2d2bfc70a1c1e59,0x6c801abdbc4fb73857cdf20dd4a9cf85de9815e7d193bdb93cf99564c47d3cb6,16,3,2026-07-06 19:22:10.413740+00:00,0xf86c0384693d4ca882520894b6b08a4a271a60a9e5423e5654539ddd329a88e98902a6f8f426ef4b3000801ba089cdade8551438c3d9eca10a858de29d75b4a2c0a97da3d03730416c44a1e933a04713f2bb71ec5f664b9fbd94cc233477a954086c8dd03e01e32c9b76a9451f71,0,2026-07-06 19:22:10.121660+00:00,CONFIRMED,11,0,2026-07-06 19:22:11.195849+00:00,,,0xb6b08a4a271a60a9e5423e5654539ddd329a88e9,26,2026-07-06 19:22:11.199756+00:00,4
b5c25439-437f-4b79-9a49-9b008050af93,88.681893,2026-07-06 19:22:42.276918+00:00,2026-07-06 19:22:10.249700+00:00,,,2026-07-06 19:22:19.271558+00:00,0xd0ae871e5e861d80068ab7d9e2d2bfc70a1c1e59,0xaac9896ee514e00a6440b383091cdeca5239f13b4cd4948f0d67953141baad08,18,56,2026-07-06 19:22:19.358003+00:00,0xf86c3884693d4ca8825208949e45545f616287f1d3c1b198b759a0464834a7d48904ceb55fd3a2335000801ca00cce7f922640108daad29033fe9b1d2a26790afc81333881f1356ecddd06b30ca05f3994b8b77900de41b489fa366a6e2674152fd3c2891e2f74eaf993c8dba532,2,2026-07-06 19:22:19.237551+00:00,CONFIRMED,15,0,2026-07-06 19:22:29.863374+00:00,,,0x9e45545f616287f1d3c1b198b759a0464834a7d4,655,2026-07-06 19:22:29.864313+00:00,4
8760d9a2-7566-4269-8580-fa25f46d8e92,69.721568,2026-07-06 19:22:31.567082+00:00,2026-07-06 19:22:08.374756+00:00,,,,0x91a2f739a3725ef9ae61e784da0ee78e42dc7ffc,0x7b58fb848580b6feb0e1870d1434975ae3f76ecb7776e0c42bb41cefa2675a86,16,11,2026-07-06 19:22:13.069386+00:00,0xf86c0b84693d4ca88252089404192e108cc1dad36765ed468c27f5debb3c50b48903c794c4b1ff3e0000801ca0342cdc1f4850f4a0f9a69a3025e8a34056479ec6b1edd0763168d9226aa2d0fca0020b2819d4c6113c6e2b172ea9a8adbdc5e064b388b5d7839a5aac01ebbfcf68,0,2026-07-06 19:22:12.965119+00:00,CONFIRMED,15,0,2026-07-06 19:22:28.001286+00:00,,,0x04192e108cc1dad36765ed468c27f5debb3c50b4,129,2026-07-06 19:22:28.001864+00:00,4
4cce4d4b-c6f9-4e9c-a9f8-44a82f50e052,24.73993,2026-07-06 19:22:42.236648+00:00,2026-07-06 19:22:08.600688+00:00,,,,0x91a2f739a3725ef9ae61e784da0ee78e42dc7ffc,0x09a06b4ed9cc1b0b2fd70fdb66f3c97bc179a218d51c735ded5ce706f6f74fa6,17,21,2026-07-06 19:22:14.560953+00:00,0xf86c1584693d4ca882520894127faa6fe2fc49815fcb42cded72a87a9386768889015755e341da07a000801ca068aec5b883c36db8664e77cd40442bc77af74af0a470ba89925a5f7971dbd307a063de84efb2acb04c1aed70c61866540dc9f5959589c35dc1e21ef98376fb0fb9,0,2026-07-06 19:22:14.455169+00:00,CONFIRMED,15,0,2026-07-06 19:22:28.055038+00:00,,,0x127faa6fe2fc49815fcb42cded72a87a93867688,225,2026-07-06 19:22:28.055822+00:00,4
01880547-f0b0-4096-a12a-470ca3cdf3b1,67.399353,2026-07-06 19:22:42.236648+00:00,2026-07-06 19:22:08.884790+00:00,,,,0x91a2f739a3725ef9ae61e784da0ee78e42dc7ffc,0x0a0734d7f7b679448abe3af70319c9cb99d18f91be0a2e8558e110744680b351,17,28,2026-07-06 19:22:15.693493+00:00,0xf86b1c84693d4ca88252089404192e108cc1dad36765ed468c27f5debb3c50b48903a75a9a74d8289000801b9fb70018307284d5c63f56925a78c45416ea812baba74ffa04f35694f3d955c9a0286fa12b540a80f16005c39c493fd73fa3ceb751c0352fb08e0d1bc635ba7745,0,2026-07-06 19:22:15.618475+00:00,CONFIRMED,15,0,2026-07-06 19:22:28.102389+00:00,,,0x04192e108cc1dad36765ed468c27f5debb3c50b4,313,2026-07-06 19:22:28.102943+00:00,4
1d2f06f5-42c7-4a33-85b7-5197cd9bbb6a,15.742797,2026-07-06 19:22:31.567082+00:00,2026-07-06 19:22:08.528289+00:00,,,,0x04192e108cc1dad36765ed468c27f5debb3c50b4,0xffb99d2b58326a63c223e97b5abee03f19a2b6b019575a0cb625a94a518714a7,16,17,2026-07-06 19:22:13.828468+00:00,0xf86b1184693d4ca882520894b6b08a4a271a60a9e5423e5654539ddd329a88e988da79a6766c15d000801ca0a5a4c299ef23407a9387a4794c81a72aa4b7eca2a3cfed53347c81fa721e155fa04d8008eab5ce0e053c46f89d02affb6de1672d5025d89b46dcd17606d17af6bc,0,2026-07-06 19:22:13.747905+00:00,CONFIRMED,15,0,2026-07-06 19:22:30.813017+00:00,,,0xb6b08a4a271a60a9e5423e5654539ddd329a88e9,198,2026-07-06 19:22:30.813729+00:00,4
881eb7b8-ff24-49c3-a058-57efe57b4ebd,91.828696,2026-07-06 19:22:31.567082+00:00,2026-07-06 19:22:08.341700+00:00,,,2026-07-06 19:22:12.831303+00:00,0x91a2f739a3725ef9ae61e784da0ee78e42dc7ffc,0xae9f8ced6f4b63bac0016817eb3af056bf09afd645b33590404f12bb035964ac,16,7,2026-07-06 19:22:12.922212+00:00,0xf86c0784693d4ca882520894a977aa72e4d970056db034a2366664ed681653128904fa61107b93558000801ba02f96a478e5d5987334a55929f4bc44a911484320ca05660ad859e6a28d20c540a02c9cd3cc2f8d6803db5c1fd13240e1d0caf014571b6e8c6dbf513a69bb0ea2eb,1,2026-07-06 19:22:12.732522+00:00,CONFIRMED,15,0,2026-07-06 19:22:27.974558+00:00,,,0xa977aa72e4d970056db034a2366664ed68165312,114,2026-07-06 19:22:27.975132+00:00,4
