id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
d3e79c1f-314c-466e-b00e-75a47968f331,49.528949,2026-07-06 19:56:33.384472+00:00,2026-07-06 19:56:16.123235+00:00,,,2026-07-06 19:56:24.085537+00:00,0xac2dbcb9505858ab71362de076153fb7acaa641b,0x16496d92b9be328f2e794ee4b33ca04c6e74de078aaad04fe419ea41dd393331,15,0,2026-07-06 19:56:24.123060+00:00,0xf86c80846388fc5382520894ed686ec25126e9908c9e5c9c8e7bc1ee84c416de8902af5a2cb32b705000801ca07dfb3b5cb63429611476654a0547e3823b307211f230750725fc5415fba91380a05491b63921661ac79c5e3bc38f0de1a3b2fa20d9f6846b1e7726d88110d356b4,1,2026-07-06 19:56:22.045327+00:00,CONFIRMED,14,0,2026-07-06 19:56:25.064652+00:00,,,0xed686ec25126e9908c9e5c9c8e7bc1ee84c416de,11,2026-07-06 19:56:25.065911+00:00,4
5c49006a-ff60-4227-a76c-5bc076d9ddb0,59.620088,2026-07-06 19:56:38.405945+00:00,2026-07-06 19:56:16.124339+00:00,,,,0x345b2267749b51e79252772c08dfc59b0de52c79,0xd0ec1223d8e734b6ecbfe51c65d6c112c9efac93c0750fec4de986130cf3d2c2,16,0,2026-07-06 19:56:31.819669+00:00,0xf86c80846388fc5382520894ed686ec25126e9908c9e5c9c8e7bc1ee84c416de89033b651a27bd878000801ba0dec3e99150f17db918873d7c6a9ff4b2776251f2c7bc3b8a981e4e84d6e4e46ea0497ff0fb4e32a84e836462702cebcc72940837769ae4fa33d032d4c502957aff,0,2026-07-06 19:56:31.787979+00:00,CONFIRMED,15,0,2026-07-06 19:56:32.249180+00:00,,,0xed686ec25126e9908c9e5c9c8e7bc1ee84c416de,13,2026-07-06 19:56:32.250213+00:00,4
efdfe3f8-269b-4c15-9798-fbec4bcb8749,19.514868,2026-07-06 19:56:38.405945+00:00,2026-07-06 19:56:16.703465+00:00,,,,0x49825c236012d6fd8c282894b7b4c82b69c7d2f3,0x27a6ffd3f7c5a9b7e81c609933c590c98abb437b306d75bd4190af472dbc9b67,16,13,2026-07-06 19:56:30.561974+00:00,0xf86c0d846388fc538252089465de52fa6ca838950ee1feafbaa6c371e6bf84fc89010ed2bd0d42a34000801ba00a45a1cb01973eff431b35ea35fbee98e758a2a5692f2cee27dbe78a56ff7d94a046f0621fd47443a07ca5d943df7b73dec276989e04e8571de89bb0945fd49177,0,2026-07-06 19:56:30.531848+00:00,CONFIRMED,15,0,2026-07-06 19:56:31.137993+00:00,,,0x65de52fa6ca838950ee1feafbaa6c371e6bf84fc,142,2026-07-06 19:56:31.138956+00:00,4
a2f589f4-5d6a-4e47-bcc7-ab22bf1e5244,20.508445,2026-07-06 19:57:38.828624+00:00,2026-07-06 19:56:18.316717+00:00,,,,0x65de52fa6ca838950ee1feafbaa6c371e6bf84fc,0x32ce5308e3f18a291ab3244c8ec9bff917197b537b93e4e7ed0b9c847c51cb88,28,67,2026-07-06 19:57:03.358340+00:00,0xf86c43846388fc5382520894ac2dbcb9505858ab71362de076153fb7acaa641b89011c9ca211b0a2d000801ca01557c6934d75a1b28f91070c1a30ee7a0aeaeb691bcafe28c0e01757836ca2fda03181bfaa4290d66afc092321561c33f992163c94d9b1e4e4d01cea77b3bac601,0,2026-07-06 19:57:03.333515+00:00,CONFIRMED,26,0,2026-07-06 19:57:30.571693+00:00,,,0xac2dbcb9505858ab71362de076153fb7acaa641b,600,2026-07-06 19:57:30.572308+00:00,4
17221777-e8e7-4af6-9ef8-9adb87e763a9,40.019798,2026-07-06 19:57:38.828624+00:00,2026-07-06 19:56:18.353540+00:00,,,2026-07-06 19:57:06.158401+00:00,0x65de52fa6ca838950ee1feafbaa6c371e6bf84fc,0x7b1e8a3efb1b13aa44fb968bb2517f64aced7fae8855bb68307706974205666d,28,68,2026-07-06 19:57:08.238716+00:00,0xf86c44846388fc5382520894e2bfe061d0ac91631106cbae38b5f283dc5a2cbd89022b62e23f3ce36000801ca0f6ecbf4c1573bac6f508795a2906f1b29eed17ded56f1411b1cf19f9749cf653a06045b0a80f5e77b4a0879e23610812d1842521649e206050a1997a38a8161749,2,2026-07-06 19:57:04.131234+00:00,CONFIRMED,26,0,2026-07-06 19:57:30.581118+00:00,,,0xe2bfe061d0ac91631106cbae38b5f283dc5a2cbd,606,2026-07-06 19:57:30.581699+00:00,4
f79e8d64-cf6b-43ba-9e8d-7146c38854fd,11.086362,2026-07-06 19:57:38.828624+00:00,2026-07-06 19:56:19.043767+00:00,,,,0x345b2267749b51e79252772c08dfc59b0de52c79,0x0e7660687ebe753e187f36af6327cec8721731fdb39d5e753d907ca77b6a8141,28,76,2026-07-06 19:57:15.446199+00:00,0xf86b4c846388fc5382520894ac2dbcb9505858ab71362de076153fb7acaa641b8899daab803d63a000801ca05c9267c054915959c5e30d96e33b302b72671cb29bc879b87adaa1b1c3f9ec52a03a7d8c0d5b9dad534c7b150e2b225ffb28b0e753df569229b88407988ed8a3ad,0,2026-07-06 19:57:15.416979+00:00,CONFIRMED,26,0,2026-07-06 19:57:31.066301+00:00,,,0xac2dbcb9505858ab71362de076153fb7acaa641b,814,2026-07-06 19:57:31.067103+00:00,4
daf7e578-42ba-4d65-8ded-3e017bb60c37,88.740578,2026-07-06 19:57:38.828624+00:00,2026-07-06 19:56:18.487970+00:00,,,,0x4ccb6cd804aad0d6a7c72fb99c096db53fbfc731,0x448bbf61f2687455a5acdacca0adb807aa3c4c395e8a8aa4ffaacd8cfc361c4f,28,65,2026-07-06 19:57:06.474882+00:00,0xf86c41846388fc5382520894345b2267749b51e79252772c08dfc59b0de52c798904cf85dd85f4d82000801ba0477a0e14f92fe44207d01f466444d3731de607c050f80d9786c10e53375cb14ca0353544959f1370091b2fd8d1d547acc51576e0a9425f9ef025eac7d6d0e7b1ca,0,2026-07-06 19:57:06.447266+00:00,CONFIRMED,27,0,2026-07-06 19:57:33.545495+00:00,,,0x345b2267749b51e79252772c08dfc59b0de52c79,640,2026-07-06 19:57:33.546098+00:00,4
65f0545e-48d6-4834-9474-de9c7b460f1b,82.036602,2026-07-06 19:57:38.828624+00:00,2026-07-06 19:56:18.753696+00:00,,,,0x1c1a1ec46506afa7d7e977fa55e3aa6bbef9c7db,0xba4fda439df7da3af6981ae5722a9e119b0e0e7441c055a8cb8d21ed0253b643,28,69,2026-07-06 19:57:10.618181+00:00,0xf86c45846388fc538252089465de52fa6ca838950ee1feafbaa6c371e6bf84fc8904727c8eded619a000801ba080e84e080762a997e8b1dbf65ecfeeebd3b7a4331fde97e141420ff0f7b079b5a065fd57416cb3aba3fd2aeb5b46c619a075a63424a333a0c1346c4eab7338b857,0,2026-07-06 19:57:10.591482+00:00,CONFIRMED,26,0,2026-07-06 19:57:31.477700+00:00,,,0x65de52fa6ca838950ee1feafbaa6c371e6bf84fc,718,2026-07-06 19:57:31.478442+00:00,4
8dcfc0f4-a5ac-49c0-aa41-bec09afc5da7,81.971689,2026-07-06 19:57:38.828624+00:00,2026-07-06 19:56:18.656464+00:00,,,2026-07-06 19:57:10.926542+00:00,0xbc5eed29edc1f66eb8bdc6765e600d8507c6ab62,0xb371fefb5dedcc3f9649b151917748f06dd8d6594059bc8c695bbea800a51d2e,28,75,2026-07-06 19:57:10.956623+00:00,0xf86c4b846388fc5382520894345b2267749b51e79252772c08dfc59b0de52c7989047195f0d743cb9000801ca082291db8161c99c3cf91cef0d78a88a9fb1203b97431adb7849b49e5b18cb6f5a0115de6c9b8e3bdd17e28c60537edb587734e855d5e787551aa7480e00c57b422,1,2026-07-06 19:57:08.903962+00:00,CONFIRMED,27,0,2026-07-06 19:57:32.745728+00:00,,,0x345b2267749b51e79252772c08dfc59b0de52c79,699,2026-07-06 19:57:32.746339+00:00,4
2321fe6b-d066-4990-b4e5-70e85152c0de,93.523709,2026-07-06 19:56:23.358190+00:00,2026-07-06 19:56:16.093793+00:00,,,,0xed686ec25126e9908c9e5c9c8e7bc1ee84c416de,0x00360c714f964bf341238657d904cbc9ae3669aee68e63191f9d01e088fa173d,13,0,2026-07-06 19:56:18.745674+00:00,0xf86c80846388fc5382520894034fa5b7c40bdde2ac97d7118f7333b1605a5ddf890511e6f5d35e00d000801ba0579f8a89a4079aa7d2093124ad86b96028e06b1e2cec22fe3f8d00c8d9d3dafba036fb024dff230e1e665d733233d1b9ada2ce5d1b43e10a52eb6815214f8ca82c,0,2026-07-06 19:56:16.357878+00:00,CONFIRMED,12,0,2026-07-06 19:56:19.224705+00:00,,,0x034fa5b7c40bdde2ac97d7118f7333b1605a5ddf,9,2026-07-06 19:56:19.225826+00:00,4
