id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
2ec5f84a-3798-4f90-9be5-40fcbb09c460,5.41081,2026-07-06 19:24:30.477119+00:00,2026-07-06 19:24:02.947082+00:00,,,2026-07-06 19:24:08.323178+00:00,0x3a3e411521a4c06c5152024b2e091c4a24c0dbc3,0x4ee813349241068200e089c98f180239c9b2217d9eca0f119924c06275916843,16,9,2026-07-06 19:24:08.519274+00:00,0xf86b0984693d4ca8825208940bdb1daeb7fbd15499218da422dd6ec163adaebe884b170f06fd21a000801ca0dca19ef9b8d6bb8f14422fd1107abfe119902f85619521f7a40a9c272f89e30da02dcc42af842204d7717ef9220732dc0349d59d04438b7263082bdfcbc7e7cb34,2,2026-07-06 19:24:08.264107+00:00,CONFIRMED,15,0,2026-07-06 19:24:24.224924+00:00,,,0x0bdb1daeb7fbd15499218da422dd6ec163adaebe,70,2026-07-06 19:24:24.225774+00:00,4
c0ce0d8e-ae65-4cdd-a658-ddd5b890c787,44.9151,2026-07-06 19:24:35.495658+00:00,2026-07-06 19:24:03.255508+00:00,,,2026-07-06 19:24:09.109533+00:00,0xeaf1367aa81f13bf7dcdb4da2be68f55c1d748fb,0x00f96282aa947317ab617910d78e7d9b10bb8a812af7405cc6fbe673bea4e12c,17,15,2026-07-06 19:24:09.280032+00:00,0xf86c0f84693d4ca8825208943a3e411521a4c06c5152024b2e091c4a24c0dbc389026f527d7ac725c000801ba05c81c582647ae2fdfb39c25405ce5c7ec0ca9502dbb6e35a31cf2d2a1e3434a8a0086fb5f82bcd51fad8c048230a64dc0d2e9717d50932129548538815181ab515,2,2026-07-06 19:24:09.056502+00:00,CONFIRMED,16,0,2026-07-06 19:24:29.954752+00:00,,,0x3a3e411521a4c06c5152024b2e091c4a24c0dbc3,176,2026-07-06 19:24:29.955528+00:00,4
c8bea78d-e337-4b9d-a9db-27a29fc42bc8,3.095611,2026-07-06 19:24:35.495658+00:00,2026-07-06 19:24:02.678001+00:00,,,2026-07-06 19:24:05.983483+00:00,0xeaf1367aa81f13bf7dcdb4da2be68f55c1d748fb,0x4e2e87a4a7b121bbcc3ce39560a0c92e587993a644989ad03ddaf24e22e7703a,17,2,2026-07-06 19:24:07.055856+00:00,0xf86b0284693d4ca8825208943a3e411521a4c06c5152024b2e091c4a24c0dbc3882af5d1cda1cab000801ca0a98e159b53a8ca0ad3d72ebcc8090895a44fb7260dda5d28394d0e77c3d740eaa0236de3d931d4a0a8d60070622959cdc971c0098c85b9766150c18e51f4e8bd29,3,2026-07-06 19:24:05.350800+00:00,CONFIRMED,12,0,2026-07-06 19:24:09.357132+00:00,,,0x3a3e411521a4c06c5152024b2e091c4a24c0dbc3,20,2026-07-06 19:24:09.358298+00:00,4
19774e24-05e9-4fcd-9771-dfe581ef7f3f,18.822333,2026-07-06 19:24:35.495658+00:00,2026-07-06 19:24:02.821538+00:00,,,,0xeaf1367aa81f13bf7dcdb4da2be68f55c1d748fb,0xed221a246d92e6a7f6a24635e2cb7c4500b005894b1fed342d5bdf0aaa319243,17,4,2026-07-06 19:24:08.616089+00:00,0xf86c0484693d4ca882520894999169ff15f2e2d75c861bf41fd570c88d90c4a6890105365c23751cd000801ca048be8ac3388dbddbbc10412b939db78f5fd2ec0d94d353e9696b619563d913ffa03bf087eab5ee057748d5320274e45948ccae920cb2066360310fbf033121f4be,0,2026-07-06 19:24:08.536951+00:00,CONFIRMED,16,0,2026-07-06 19:24:29.890363+00:00,,,0x999169ff15f2e2d75c861bf41fd570c88d90c4a6,37,2026-07-06 19:24:29.890988+00:00,4
0d154d49-3b6d-4dc0-84c6-98485867f03e,18.310037,2026-07-06 19:24:35.495658+00:00,2026-07-06 19:24:02.650816+00:00,,,,0xeaf1367aa81f13bf7dcdb4da2be68f55c1d748fb,0xf61465e6a56139ccd82854fb1fbd77b68a2207e9da06ac646fd0d2a230f5f971,17,1,2026-07-06 19:24:07.609055+00:00,0xf86b0184693d4ca88252089489aaa02e2263bd919a7f47bfa2030d0528a1f2d088fe1a51a409425000801ba03df1ed4b44a286c975b71b060ae9861ca830e2444cd63ec80fd2917d57874885a0218a16c91447a9af774c115dc86e2b6358297f6ca9e26c23f6a4564e7bbba2b4,0,2026-07-06 19:24:07.503259+00:00,CONFIRMED,12,0,2026-07-06 19:24:09.340852+00:00,,,0x89aaa02e2263bd919a7f47bfa2030d0528a1f2d0,14,2026-07-06 19:24:09.342117+00:00,4
6e276144-ba79-4280-b4a8-6bc2961e333f,89.017378,2026-07-06 19:24:35.495658+00:00,2026-07-06 19:24:02.828006+00:00,,,2026-07-06 19:24:09.397849+00:00,0x28b876a10df593fdb61da42fbe06efec436909a9,0xcaa507af01e42e36d8ea0d04892dfaee82033056f9b5b18aa5667af67e89d642,17,4,2026-07-06 19:24:09.556637+00:00,0xf86c0484693d4ca88252089489aaa02e2263bd919a7f47bfa2030d0528a1f2d08904d35d41a81eac2000801ba05a7b800c8e80967dee07ada17a7ed48b85210bcbd04c8a4ad108521e50745a91a061d560220e6c208768f9a75055f1913c7f460d8f841bffa168125d5066da005f,1,2026-07-06 19:24:09.361089+00:00,CONFIRMED,16,0,2026-07-06 19:24:28.172016+00:00,,,0x89aaa02e2263bd919a7f47bfa2030d0528a1f2d0,38,2026-07-06 19:24:28.172570+00:00,4
12298d1f-adb9-441d-99c4-4a96ead33efb,1.926027,2026-07-06 19:24:35.495658+00:00,2026-07-06 19:24:02.906727+00:00,,,,0x28b876a10df593fdb61da42fbe06efec436909a9,0xd15df351faa0d36f551a912b1b7d419f68181321f2b2a4cd065b6af9213a14f5,17,6,2026-07-06 19:24:09.086029+00:00,0xf86b0684693d4ca88252089489aaa02e2263bd919a7f47bfa2030d0528a1f2d0881aba9f5a1acfb000801ba06ab277390587bacb64e8acaa95d8c774962e2e3a13015d15ed4ff91ee8e9b8e8a06a1dbd45d50a853173f2dbe39c78f21982e48d5377cd094976c9602e9d55bf40,0,2026-07-06 19:24:08.981061+00:00,CONFIRMED,16,0,2026-07-06 19:24:28.184736+00:00,,,0x89aaa02e2263bd919a7f47bfa2030d0528a1f2d0,62,2026-07-06 19:24:28.185216+00:00,4
bce4642d-3f02-4d99-8944-3421e38d6a30,57.575469,2026-07-06 19:24:30.477119+00:00,2026-07-06 19:24:03.186603+00:00,,,2026-07-06 19:24:08.452489+00:00,0x434b4722732f9926c16d5da74ea4dca23376c880,0x746584843dcc84c670225fd878f0c4cc56b4494c561e5309f0398fc91d96d07d,16,7,2026-07-06 19:24:08.631833+00:00,0xf86c0784693d4ca8825208941c1915dd756940191575992209e88481e06832d489031f052801f183d000801ba0690a39794a558c15e78823a98001d73b2e081e25ff2bce1c8c5a4b0bade4222ba07f82e5b8c8a3a8a180d1c058a2c68559b97bb07bd47d45bdb92766c7403c34f4,2,2026-07-06 19:24:08.353231+00:00,CONFIRMED,15,0,2026-07-06 19:24:25.687720+00:00,,,0x1c1915dd756940191575992209e88481e06832d4,148,2026-07-06 19:24:25.688412+00:00,4
f3cf74d8-0e52-4649-9c04-389d2956eb74,87.451019,2026-07-06 19:24:35.495658+00:00,2026-07-06 19:24:02.920698+00:00,,,,0x89aaa02e2263bd919a7f47bfa2030d0528a1f2d0,0x13210b98adc604e0b77c803fb28be389679efa1a71805288dabd9cac40c72d57,17,7,2026-07-06 19:24:09.068859+00:00,0xf86c0784693d4ca8825208943a3e411521a4c06c5152024b2e091c4a24c0dbc38904bda06e71f4efb000801ba0b1917b98f10730dc909c395086a1c4acdeb605419f617b0a96c0e4a4e53937eaa065c363be16a39d425d1292896a261633ba0deacf33a3ee0a686200b4748116f9,0,2026-07-06 19:24:09.007302+00:00,CONFIRMED,16,0,2026-07-06 19:24:28.762080+00:00,,,0x3a3e411521a4c06c5152024b2e091c4a24c0dbc3,66,2026-07-06 19:24:28.762925+00:00,4
581ea441-e4e1-48ac-8f1b-f65325f22031,42.115997,2026-07-06 19:24:35.495658+00:00,2026-07-06 19:24:03.099585+00:00,,,2026-07-06 19:24:09.225454+00:00,0x97c6b78bec658bc1ba6f0f32d1564d5a626569fa,0x065242f2f1b89562069b6215f558fbe996f385b3823c2c8bd39f0e30bd410d04,17,6,2026-07-06 19:24:09.505175+00:00,0xf86c0684693d4ca882520894434b4722732f9926c16d5da74ea4dca23376c8808902487a1421a26ad000801ba0f1fab7cc6d134769a9d4a838500a93cac6afe48bed0a03c29ec8c9cd5ae425a7a064b2344a2f36fb9d67e5c85f89054610018662b7adbccfe5d78791ff2e22cace,3,2026-07-06 19:24:09.171507+00:00,CONFIRMED,16,0,2026-07-06 19:24:27.000056+00:00,,,0x434b4722732f9926c16d5da74ea4dca23376c880,116,2026-07-06 19:24:27.000791+00:00,4
