id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
385b48f5-197b-4b8a-868f-29711bbb07b9,31.960001,2026-07-06 19:35:03.468859+00:00,2026-07-06 19:34:26.201048+00:00,,,2026-07-06 19:34:30.227180+00:00,0x6dac03b3747ea2204704b2fd6d4e75ca3101b085,0x16dea25fdd180fb7497fadbb7d8e7e78dc4978154be6028bcfb7f96a07525b13,19,5,2026-07-06 19:34:30.342445+00:00,0xf86c05846388fc5382520894a935954a7c4b3bfa0f2641b2234ee47648f6f5838901bb88bb9402211000801ca05d2a896c153110b8f966b66f4e1f530cf5f8e010f26d06de258a075f27afbe11a0672be30f5e3d023362792360e39c15542c9ebc1f251f1211fe7edd0a71591a2b,1,2026-07-06 19:34:30.121319+00:00,CONFIRMED,16,0,2026-07-06 19:34:48.184360+00:00,,,0xa935954a7c4b3bfa0f2641b2234ee47648f6f583,38,2026-07-06 19:34:48.184940+00:00,4
e13f8657-0079-4ee2-8026-c989c8299957,65.218542,2026-07-06 19:34:53.392502+00:00,2026-07-06 19:34:25.993862+00:00,,,2026-07-06 19:34:28.906475+00:00,0x7911e03382d7d0256563ae0da82d177cc29d59e0,0xfa9312770ecfdd9f269d3987c627c2d6671eeece359a2f2ef24327fe7840314e,14,1,2026-07-06 19:34:29.281487+00:00,0xf86c01846388fc53825208946dac03b3747ea2204704b2fd6d4e75ca3101b08589038916ce6806e4e000801ba0c49835878739d75fdaf66465316f9ca9b56d625d00fe8b06c5608dad3b1517a1a020be71cb7fc4e427b3e16f183a8570ec8f0ca4b6266b106a7ae1e7353100e178,1,2026-07-06 19:34:26.194549+00:00,CONFIRMED,13,0,2026-07-06 19:34:29.563037+00:00,,,0x6dac03b3747ea2204704b2fd6d4e75ca3101b085,20,2026-07-06 19:34:29.566426+00:00,4
36f7c76b-bce6-47cc-8dee-0a0a7b6c3b25,0.0,2026-07-06 19:35:03.468859+00:00,2026-07-06 19:34:25.913628+00:00,Signing phase failed. Signing failed for transaction_id=36f7c76b-bce6-47cc-8dee-0a0a7b6c3b25 (Caused by: SignatureVerificationException - Quorum permutations failed. Last failure was an aggregation error) (Caused by: SignatureAggregationException - ECDSA verification failed: Recovered address does not match expected address),2026-07-06 19:34:31.990134+00:00,2026-07-06 19:34:31.729743+00:00,0x370ca29bb475e2c57473c66580d9725042b1e9e1,0x08d86e890c7f85970885f35fe45130f4c4d1dd84f910bc018f03cad1701edb58,19,0,,0xf863808450387a85825208946093568b8bded0b645128025fc774f0b70313a7880801ca0fe9be0f2035b7445eb6cb7c128a1c0e300e6769fb1a027495278e7111081e50fa010a4cad1c153bd60de5470f216108c601d93d2370183d09a184cc5c5a418d959,3,,CONFIRMED_SWEEPED,18,0,2026-07-06 19:34:57.279551+00:00,1.0,0.0,0x6093568b8bded0b645128025fc774f0b70313a78,1,2026-07-06 19:34:57.280070+00:00,6
4bc6a93a-145d-438b-817a-1d3b96bc8ad1,26.037786,2026-07-06 19:34:58.417969+00:00,2026-07-06 19:34:25.913785+00:00,,,2026-07-06 19:34:30.369227+00:00,0x4d8e5ea5863a65579f5551ff001ba7072d89b845,0x62c22302ffb4bde45dfffec2e564bcc832d78c682e44622ada09543a7a6bef33,18,1,2026-07-06 19:34:30.653491+00:00,0xf86c01846388fc53825208946093568b8bded0b645128025fc774f0b70313a7889016958cc69b3a3a000801ba06d1194591c82002146c7a6988dea04929f3bdea4f1a0048aca9d3438adc09a80a00ebf689ab044b8e6f41dfea773ffe7a87f339313b996e46907ea1f056296fa8f,3,2026-07-06 19:34:30.286304+00:00,CONFIRMED,16,0,2026-07-06 19:34:49.536780+00:00,,,0x6093568b8bded0b645128025fc774f0b70313a78,2,2026-07-06 19:34:49.537449+00:00,4
68d39402-625f-462f-aca3-323609731d5b,48.860915,2026-07-06 19:35:03.468859+00:00,2026-07-06 19:34:26.028564+00:00,,,,0x370ca29bb475e2c57473c66580d9725042b1e9e1,0x28aa147e35d228d862b37928c1b5c4ac0f37c6e2d5088985ff6f94fda0c94ebf,19,4,2026-07-06 19:34:32.448843+00:00,0xf86c04846388fc53825208946dac03b3747ea2204704b2fd6d4e75ca3101b0858902a614d750f78e3000801ba0d2f275583a3ae138209f695f4584a3cd90c5a871b3dd70eb0c11e097eb4d5846a07d8160fe26c50d46d66a0b11f3ff113a8c5b3739c6753687f8593f7bfafaf8ec,0,2026-07-06 19:34:32.364312+00:00,CONFIRMED,17,0,2026-07-06 19:34:52.771218+00:00,,,0x6dac03b3747ea2204704b2fd6d4e75ca3101b085,31,2026-07-06 19:34:52.771806+00:00,4
a2d22d98-e5f2-464f-8b13-ed1a1ae9099f,90.552005,2026-07-06 19:34:53.405997+00:00,2026-07-06 19:34:26.015557+00:00,,,,0x7911e03382d7d0256563ae0da82d177cc29d59e0,0x118516c34c81a93654b93e1ba87f127b37b2c55445dfcfa75e6830443f39213b,17,2,2026-07-06 19:34:29.849124+00:00,0xf86c02846388fc53825208946dac03b3747ea2204704b2fd6d4e75ca3101b0858904e8a958c84c655000801ca051f36a06bbcc29a7defe36691c6a8c4dd32c7bd1bc14c52f81f3726d3a00ecb2a043a8d9298d6ba0aa427c8b094a4bbf49a56c1cc9fe4ced29f6d6ab0657f4d361,0,2026-07-06 19:34:29.726199+00:00,CONFIRMED,16,0,2026-07-06 19:34:47.532374+00:00,,,0x6dac03b3747ea2204704b2fd6d4e75ca3101b085,27,2026-07-06 19:34:47.533207+00:00,4
936f4c96-e70b-45f5-ae48-bb4e5f94f498,65.405551,2026-07-06 19:34:53.405997+00:00,2026-07-06 19:34:26.710792+00:00,,,2026-07-06 19:34:32.390355+00:00,0xcd709cdc815eb3a219db6ef69f436197398bd016,0x2b897627500f69e681d66edbd06633686435bb978eb422f15b10392db73d8b3b,17,16,2026-07-06 19:34:32.587074+00:00,0xf86c10846388fc53825208946dac03b3747ea2204704b2fd6d4e75ca3101b08589038baf3219ddb1f000801ca0cc221287b24c32e6e9986b54799c5f8b18b042396faefc0f42dd15293af9fc82a039a38f09c8ccea68ec1c265f21b627eea5848dbee73aab8a50ba9231e8856a73,2,2026-07-06 19:34:32.291547+00:00,CONFIRMED,16,0,2026-07-06 19:34:48.925019+00:00,,,0x6dac03b3747ea2204704b2fd6d4e75ca3101b085,166,2026-07-06 19:34:48.925841+00:00,4
b4f21ac2-feb1-4695-b9fa-2f5d10c47442,2.492131,2026-07-06 19:35:03.468859+00:00,2026-07-06 19:34:26.453376+00:00,,,2026-07-06 19:34:30.402818+00:00,0x1f26bf7e442a19dfa52fd91640a8701d24dd1b16,0x5cfc4ac60762ba50c7a4ed7466dddee0182566375bd2c0aa048380cdc88f8f33,19,7,2026-07-06 19:34:30.671266+00:00,0xf86b07846388fc53825208944d8e5ea5863a65579f5551ff001ba7072d89b845882295d3f0ccbd3000801ca0f27cb8607cded76055c281553754679c09e3c868fa5510ba5e338c1f82969cf7a01287f6df7b57005e32681637afd39fa07a3e6ccab9564950f5c7b382882299ce,3,2026-07-06 19:34:30.342632+00:00,CONFIRMED,17,0,2026-07-06 19:34:52.061320+00:00,,,0x4d8e5ea5863a65579f5551ff001ba7072d89b845,97,2026-07-06 19:34:52.062075+00:00,4
42c9aa19-33e4-4cb2-8a97-6af91665c13f,7.062033,2026-07-06 19:34:58.417969+00:00,2026-07-06 19:34:26.257567+00:00,,,,0x4d8e5ea5863a65579f5551ff001ba7072d89b845,0x8c58ba7f26dad3109b66643595909603d9fd6a1fcca66cf64afe9748640d521d,18,3,2026-07-06 19:34:32.476892+00:00,0xf86b03846388fc53825208941f26bf7e442a19dfa52fd91640a8701d24dd1b168862016198e5161000801ca0ac7655eff785b81a3b740d08767a46a33b031f99c0d42f598e772d792f3f4b21a05c8194b180cbe8951cf68e5645237e380661c892f10beca8eeb7317872ea44e5,0,2026-07-06 19:34:32.355017+00:00,CONFIRMED,16,0,2026-07-06 19:34:49.551105+00:00,,,0x1f26bf7e442a19dfa52fd91640a8701d24dd1b16,54,2026-07-06 19:34:49.551929+00:00,4
31bf68cd-c72e-467e-8058-92f956158888,5.405824,2026-07-06 19:35:03.468859+00:00,2026-07-06 19:34:26.517270+00:00,,,,0xa935954a7c4b3bfa0f2641b2234ee47648f6f583,0x6f3b7830f93f1c9dfbc8d4a91519f572092ac90498f7905d1ab2112156199c26,19,9,2026-07-06 19:34:31.462137+00:00,0xf86b09846388fc5382520894564b23d70cb3112db31d4353ae3c2fecf996dbad884b05584966480000801ca0f34ad7e121bc8e6a9a3e4ada78965fc57e149ff2a0a54678f596cda6657a7799a061c17f78155fa5e09a8e11ce54fcb51003b8a23d829fd4db04e34305b4a31d64,0,2026-07-06 19:34:31.366712+00:00,CONFIRMED,16,0,2026-07-06 19:34:50.260949+00:00,,,0x564b23d70cb3112db31d4353ae3c2fecf996dbad,118,2026-07-06 19:34:50.261738+00:00,4
