id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
574efa33-5747-4433-b409-b1c5662a80a5,32.858787,2026-07-06 19:54:43.493572+00:00,2026-07-06 19:54:16.571376+00:00,,,2026-07-06 19:54:19.634245+00:00,0x70932f02f26d16dd207008b8af978d977c9fe50a,0xb929b76ca9ae1193d45e6014501f83d6517e00b733e2caf109c7dfe96968d47a,14,1,2026-07-06 19:54:20.133593+00:00,0xf86c01846388fc53825208945b1ee719233d72b5ec81e3983583580b91f692448901c801dcaee5393000801ba03b0958945c45fe48afeb40904d1409001eb2ca6ecefec49a3c4160bc6a7c5c46a0299e9d2e3cd88f6e8e2aab990167e687d1133ccfdc74502c3a4c879a0e724f0c,1,2026-07-06 19:54:19.260311+00:00,CONFIRMED,13,0,2026-07-06 19:54:21.502373+00:00,,,0x5b1ee719233d72b5ec81e3983583580b91f69244,1,2026-07-06 19:54:21.504089+00:00,4
91f32094-8aff-453b-a0ac-292f6723b126,0.0,2026-07-06 19:54:53.583212+00:00,2026-07-06 19:54:18.665798+00:00,Signing phase failed. Signing failed for transaction_id=91f32094-8aff-453b-a0ac-292f6723b126 (Caused by: SignatureVerificationException - Quorum permutations failed. Last failure was an aggregation error) (Caused by: SignatureAggregationException - ECDSA verification failed: Recovered address does not match expected address),2026-07-06 19:54:30.517903+00:00,2026-07-06 19:54:30.287594+00:00,0xd8e94abae59c2be39d3323782fc0f043d5b1f4aa,0xa26e7c46a1ee4e1751b52368a1441e6fb4f644418155c90f7ade775644d0f68d,19,63,,0xf8633f84505d5a56825208945b1ee719233d72b5ec81e3983583580b91f6924480801ca059c97512c6d713e2f9714433866cb270b6cc7a08e045ee9a152a926fddef4203a043d425bfe026f8df294f696a93627dabd57961ee78f087d58b25109dc9ddd280,3,,CONFIRMED_SWEEPED,18,0,2026-07-06 19:54:46.660754+00:00,1.0,0.0,0x5b1ee719233d72b5ec81e3983583580b91f69244,600,2026-07-06 19:54:46.661670+00:00,6
91503ef1-97a1-46dd-b438-434767a83898,78.446876,2026-07-06 19:54:43.493572+00:00,2026-07-06 19:54:16.641684+00:00,,,2026-07-06 19:54:19.248049+00:00,0xd8e94abae59c2be39d3323782fc0f043d5b1f4aa,0x69f929f33baa55dad96494653020d09bace95f2545beb765b4e720efbdc02382,14,2,2026-07-06 19:54:19.829414+00:00,0xf86c02846388fc53825208946e3f9dfafb655e6e48849fffc976bdabde4ea33b890440ab4a17b71dc000801ca04eef9dd6c3a552fa0cece92176489b15a6de1f0e705b9cb63d4e68cfc40b33aba07184713591832ef3d5b481b9ade1f6aed09e69672ddb3b97cbbd96ec1eef595e,2,2026-07-06 19:54:16.767054+00:00,CONFIRMED,13,0,2026-07-06 19:54:21.052244+00:00,,,0x6e3f9dfafb655e6e48849fffc976bdabde4ea33b,21,2026-07-06 19:54:21.053613+00:00,4
863c67f4-7779-4d19-aa53-134f3b2cb6c1,16.473981,2026-07-06 19:54:43.514876+00:00,2026-07-06 19:54:16.796190+00:00,,,2026-07-06 19:54:23.207504+00:00,0x3c86254f92653ea888104639be3f0a35052d0c02,0x0ed34ce295b5633ca276d12f910599a4da0ada81528a47e6c55f5ffb52858c48,17,4,2026-07-06 19:54:23.297211+00:00,0xf86b04846388fc53825208946e3f9dfafb655e6e48849fffc976bdabde4ea33b88e49f566fc588d000801ba05b9166618881dc8e2bc1db3054bc156d66eb7f9de74e2865520919e15c8055c6a012719c82831e6b715cc73ba50e6701af1d791ef0362b26cd866aaf841ed06ea8,1,2026-07-06 19:54:23.124021+00:00,CONFIRMED,16,0,2026-07-06 19:54:38.115036+00:00,,,0x6e3f9dfafb655e6e48849fffc976bdabde4ea33b,43,2026-07-06 19:54:38.115823+00:00,4
9bb09779-ae19-40de-b567-382dd1b76d0b,85.017792,2026-07-06 19:54:43.514876+00:00,2026-07-06 19:54:16.672230+00:00,,,,0xd8e94abae59c2be39d3323782fc0f043d5b1f4aa,0x4c6b040708a947bb123d181bc3498d4d48db1ea6c01308662417506386f7975e,17,5,2026-07-06 19:54:20.272913+00:00,0xf86c05846388fc538252089486526efc4f5a7a616d6767c0e78318f3eba7619689049bdbdf61640c0000801ca0478779318bf7e5ceb2d43d87783202a3dc89b00af70ff37706d46384ba9846eda05009fdeee4344501d3fb47b48a10581985a8e87bed2e82887b5c74cdfc3ce01a,0,2026-07-06 19:54:20.138234+00:00,CONFIRMED,13,0,2026-07-06 19:54:21.097825+00:00,,,0x86526efc4f5a7a616d6767c0e78318f3eba76196,31,2026-07-06 19:54:21.100244+00:00,4
243b5bf2-a12c-4708-94d3-b8d139a04798,89.473224,2026-07-06 19:54:48.533578+00:00,2026-07-06 19:54:16.893706+00:00,,,2026-07-06 19:54:23.091596+00:00,0x70932f02f26d16dd207008b8af978d977c9fe50a,0x90d064edb0fa4f2412c2f4508a73af29b7fad03f24aa779f7e40936646e6c5a1,18,7,2026-07-06 19:54:23.179492+00:00,0xf86c07846388fc53825208943c86254f92653ea888104639be3f0a35052d0c028904d9b0bf2db4f48000801ba0a7085d085d9f324c804d546168ed82afeee5c14931e0cccf97c5f35871f4d6d1a00d7d755dc8f106178dc1293d9badc451e5dd147994c3a1d9d6f797fa1222b678,0,2026-07-06 19:54:23.029139+00:00,CONFIRMED,17,0,2026-07-06 19:54:42.265037+00:00,,,0x3c86254f92653ea888104639be3f0a35052d0c02,77,2026-07-06 19:54:42.265713+00:00,4
90ebb371-46e9-4d34-8586-97617e6070b5,62.220416,2026-07-06 19:54:23.925408+00:00,2026-07-06 19:54:16.586052+00:00,,,,0x5b1ee719233d72b5ec81e3983583580b91f69244,0x7cf7252a65ab03cb090270d887a3c074987232707765ed1e59620e7375cd7410,13,0,2026-07-06 19:54:19.267702+00:00,0xf86c80846388fc5382520894d8e94abae59c2be39d3323782fc0f043d5b1f4aa89035f7b52b1b1080000801ba015bf8d661497f869696b5bced05c6706756b2e0afad6735f5f7003b587a52feea07aebea523d9e2b823fd998f7ed660ce537f669609126f163d23b8b0c3b619845,0,2026-07-06 19:54:16.766873+00:00,CONFIRMED,12,0,2026-07-06 19:54:19.742697+00:00,,,0xd8e94abae59c2be39d3323782fc0f043d5b1f4aa,10,2026-07-06 19:54:19.775552+00:00,4
01cd80b9-f022-4337-a262-bdf305049a5b,69.213965,2026-07-06 19:54:43.493572+00:00,2026-07-06 19:54:16.786720+00:00,,,,0x5b1ee719233d72b5ec81e3983583580b91f69244,0xc82055d5d8dc4eaf904d1999d8c505162321b72b2c4977d4c418fd41eb961bd6,14,2,2026-07-06 19:54:20.727526+00:00,0xf86c02846388fc5382520894d8e94abae59c2be39d3323782fc0f043d5b1f4aa8903c0896674c951d000801ca0e8b96ee1cc2336124fcf0c0bd9f9df434d7a9bf6a01daea4911fef87aa0ea9b5a06bfca3c7a5c3aa0a180cc81cf4609e6806e573d924c71b83adee4bf05d7ad4ad,0,2026-07-06 19:54:20.640287+00:00,CONFIRMED,13,0,2026-07-06 19:54:21.440137+00:00,,,0xd8e94abae59c2be39d3323782fc0f043d5b1f4aa,36,2026-07-06 19:54:21.442311+00:00,4
73e98762-4de2-4958-b99c-690053636080,44.407837,2026-07-06 19:54:48.533578+00:00,2026-07-06 19:54:17.203293+00:00,,,2026-07-06 19:54:23.036710+00:00,0x5b1ee719233d72b5ec81e3983583580b91f69244,0xad2128fa83e384f17cdea2024ed690c9bf1502ad800c65abf878e2979c0d61cd,18,15,2026-07-06 19:54:23.147654+00:00,0xf86c0f846388fc53825208946e3f9dfafb655e6e48849fffc976bdabde4ea33b890268485477fc72d000801ba07338660229c159d105ef04dc10458e6cb8c9a2fd0669f7ac261ef84c6193cc66a06151dd5111f319f622b194cf2cdb524a356fb5d8daf2a99a71be81742823cd0e,1,2026-07-06 19:54:22.963496+00:00,CONFIRMED,16,0,2026-07-06 19:54:41.114210+00:00,,,0x6e3f9dfafb655e6e48849fffc976bdabde4ea33b,180,2026-07-06 19:54:41.115087+00:00,4
35dab5ff-5ed6-4979-9cdf-b847d3b17477,34.394775,2026-07-06 19:54:43.514876+00:00,2026-07-06 19:54:17.215857+00:00,,,,0xd8e94abae59c2be39d3323782fc0f043d5b1f4aa,0x080f55ee253e077ea4a03a4f1a097d4c677ae5461e86337831fc8884192f5b62,17,21,2026-07-06 19:54:23.603977+00:00,0xf86c15846388fc538252089474164edc221781fb955253c7bb18844d98bc2d318901dd52c9a1947c7000801ba0f092f0f11be39975f567f55af2f99e6dbc01898835ce120895be8eb0aa5e3c3aa050b9d40fedf689092b91f7e66f12d9eb812e566519a8488f4229f1ddffc93b1f,0,2026-07-06 19:54:23.512284+00:00,CONFIRMED,16,0,2026-07-06 19:54:38.767215+00:00,,,0x74164edc221781fb955253c7bb18844d98bc2d31,187,2026-07-06 19:54:38.768098+00:00,4
