id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
1b423436-3548-44dd-9d21-628578b7d578,75.93594,2026-07-06 19:44:07.005085+00:00,2026-07-06 19:42:57.759740+00:00,,,,0x0d99485e1c9d005564f5779717405e2ea537783f,0x30eb9148f2f570e6fdbdb084477fba7f8ca62628cf74187d8995d6828085cbdc,25,53,2026-07-06 19:43:30.577145+00:00,0xf86c3584693d4ca882520894d63f403ef2fdb727abedf6d418987b38dc78dd6e89041dd2a71aa9604000801ba051b5c11e8149d3d7b2f01c772985e248a1025ff4b0bdf1179b43350927a8aefaa0527f1454d057a8748cf7cf5e509735b298bd551e57c57106ee031b9f8e65efba,0,2026-07-06 19:43:30.551867+00:00,CONFIRMED,24,0,2026-07-06 19:44:02.849632+00:00,,,0xd63f403ef2fdb727abedf6d418987b38dc78dd6e,518,2026-07-06 19:44:02.850334+00:00,4
abaa6888-19b7-4f25-aded-b2797d6e443e,58.138454,2026-07-06 19:44:12.032574+00:00,2026-07-06 19:42:57.812134+00:00,,,,0x79d37444796808b3ff42df6a1f20b6fb2efd3ac7,0x048ad3153c9313f210e59f516a1cb7e10abe3ebf62d3cb0c9efbcd21147622c3,26,44,2026-07-06 19:43:31.263548+00:00,0xf86c2c84693d4ca8825208943b5b034ed3c1e4f17861ccb36b1fa174ee829a70890326d547e1dc636000801ca01136ac1e1c8c9d13e1746ed97e2dac877e66756460ba05142aff52d99c04e685a00b0bfd879a87a95faae0e50d8b7248edfb65b0cc7be6487a94e6627f9829bac1,0,2026-07-06 19:43:31.236094+00:00,CONFIRMED,24,0,2026-07-06 19:44:03.269923+00:00,,,0x3b5b034ed3c1e4f17861ccb36b1fa174ee829a70,536,2026-07-06 19:44:03.270667+00:00,4
2d09765b-e405-48c8-9593-a2e4895ac547,37.21367,2026-07-06 19:44:12.032574+00:00,2026-07-06 19:42:57.800696+00:00,,,,0xd63f403ef2fdb727abedf6d418987b38dc78dd6e,0x54cd3f51dda583f31bd22f950eb4f47e4c3896517a32db89e416d4f985e030de,26,51,2026-07-06 19:43:30.603645+00:00,0xf86c3384693d4ca882520894cd1b7e74d7884a02c57ef11b1169fe39931a6b3e8902047183b2d29c6000801ca0ad754bad63d5e475974b69f3fbd5c068a0091d3fab39d812520fa23eea74b83ca03df695fea21ae931f2d6b3cad25bb1cd83dc64e156739a95010dc0e7b9c385f5,0,2026-07-06 19:43:30.577211+00:00,CONFIRMED,24,0,2026-07-06 19:44:05.241870+00:00,,,0xcd1b7e74d7884a02c57ef11b1169fe39931a6b3e,534,2026-07-06 19:44:05.242519+00:00,4
c00778a2-2b78-4145-be05-8d52992b2edc,8.96399,2026-07-06 19:44:12.032574+00:00,2026-07-06 19:42:57.636714+00:00,,,2026-07-06 19:43:28.442329+00:00,0xb1175339f985dbcec5d853de9ab55756446633cf,0x5accd6ab70a9e53fc083707f208d3ca71a90daaa21dfdd4f916839b6ac1a96da,26,56,2026-07-06 19:43:30.500570+00:00,0xf86b3884693d4ca882520894b6ef65e85e718caa1e50a9a7b8338fe2b64fc7b2887c667d6968276000801ca017bcd729511130dbd0869a1fc3efb2fce0978f3bd9c1376852caa519c878ab7aa05825a104ee1c12dd7744ad753af1f873a6f4affd8b36aa8e0bc22d1b6f3cd8e8,2,2026-07-06 19:43:26.419229+00:00,CONFIRMED,25,0,2026-07-06 19:44:06.180542+00:00,,,0xb6ef65e85e718caa1e50a9a7b8338fe2b64fc7b2,475,2026-07-06 19:44:06.181098+00:00,4
e99fbcf5-437b-4792-ad3c-24ea45d76fd6,41.511179,2026-07-06 19:43:12.230806+00:00,2026-07-06 19:42:56.012774+00:00,,,,0xb1175339f985dbcec5d853de9ab55756446633cf,0xfe62dba89e00ab6f1a6068c465c11d63524aa9b8d7d5ee293080fcbd4b6ceccc,14,3,2026-07-06 19:43:07.372740+00:00,0xf86c0384693d4ca88252089466212c2498a32ecfd5ac482a2d0bf4e47d7495f389024015555d66a7b000801ba005e9429311427bbb03884a59011dfa86db858b7897a06ff0f73f9a5bf22f254ba04ee4de0ca20d73285aff14ad03a7881b168da7bb6f22d606ecf6138363c2ed84,0,2026-07-06 19:43:07.343041+00:00,CONFIRMED,13,0,2026-07-06 19:43:08.762258+00:00,,,0x66212c2498a32ecfd5ac482a2d0bf4e47d7495f3,17,2026-07-06 19:43:08.763234+00:00,4
7635cbe5-1d03-4cff-ba9a-8448c1d83403,83.633494,2026-07-06 19:43:12.230806+00:00,2026-07-06 19:42:56.070635+00:00,,,,0x0d99485e1c9d005564f5779717405e2ea537783f,0xd9c0d1559008530868aebded6bae35a263d6e06e00a4e7513dc6e0919a593d5a,14,2,2026-07-06 19:43:03.261649+00:00,0xf86c0284693d4ca882520894e4e5c6ad8b941df9642562e1409d70eac7e3f8b3890488a5dbaf0ac36000801ca09a39b4f49d64014b0ec33b507a0557cbd587008e8b92c75cda84dde6165fe8f1a03776e6dd4edef4a35f0535fcb63d5dcd509cd3f074cd861cd14ac4c789abf86e,0,2026-07-06 19:43:03.220069+00:00,CONFIRMED,12,0,2026-07-06 19:43:03.984990+00:00,,,0xe4e5c6ad8b941df9642562e1409d70eac7e3f8b3,38,2026-07-06 19:43:03.985714+00:00,4
8da7f93c-0d8b-411b-9855-5e599a33b376,37.725993,2026-07-06 19:43:02.200045+00:00,2026-07-06 19:42:55.976976+00:00,,,,0xb6ef65e85e718caa1e50a9a7b8338fe2b64fc7b2,0xffdc412e9f25f61e6a51807859e5c2de08b97d531e37901aa8de324b05446d59,12,0,2026-07-06 19:42:58.471652+00:00,0xf86c8084693d4ca8825208943b5b034ed3c1e4f17861ccb36b1fa174ee829a7089020b8da6c0abdf9000801ba038882292c9d94b094c695bec6e73248dafd87aaba5a2134b5a47041fd364d9b5a0725b8a74bbfd6661f85c3efffac0a850af78ea5b0bf7c4479a5006eb535ee4dd,0,2026-07-06 19:42:56.190099+00:00,CONFIRMED,11,0,2026-07-06 19:42:58.899687+00:00,,,0x3b5b034ed3c1e4f17861ccb36b1fa174ee829a70,4,2026-07-06 19:42:58.902285+00:00,4
16f518e4-7175-4073-ab62-4c18812cc034,97.072903,2026-07-06 19:43:12.230806+00:00,2026-07-06 19:42:55.976444+00:00,,,2026-07-06 19:43:07.006607+00:00,0xe4e5c6ad8b941df9642562e1409d70eac7e3f8b3,0xabaf50b1fc9f3d80cb518bb19ce4a044f1a484922396afb79b081c57df00013b,14,0,2026-07-06 19:43:07.038542+00:00,0xf86c8084693d4ca882520894cd1b7e74d7884a02c57ef11b1169fe39931a6b3e890543283af6d6f37000801ca0b96ed569d2da7683b90f4661261a6524d5606453d754494f2d92dd4e1f878336a00310582ae3ffb0e8c96570a82e51944fec9918d6255066722874d8a2ad050525,1,2026-07-06 19:43:04.981657+00:00,CONFIRMED,13,0,2026-07-06 19:43:07.511086+00:00,,,0xcd1b7e74d7884a02c57ef11b1169fe39931a6b3e,5,2026-07-06 19:43:07.512547+00:00,4
e4e15d41-a628-46c0-828a-b9e64e4d0458,37.386869,2026-07-06 19:43:12.230806+00:00,2026-07-06 19:42:56.013682+00:00,,,,0xb1175339f985dbcec5d853de9ab55756446633cf,0xc009c20a2d83cf99eccc2b24e0ad4d0853951d04477122244dcba419bbce4646,14,2,2026-07-06 19:42:59.266482+00:00,0xf86c0284693d4ca882520894d4f369964a9b81da90ceff93551aecd84ae160eb890206d8d74579105000801ca0ffd24071e9314dbf0bf7189e2d4df8fc10590b0662a51d9fe0e2f5c7d7be5488a022231e00366b59c4cbe845bbe8455f89d67940218ba47d3e132e7b93dfd97679,0,2026-07-06 19:42:59.154362+00:00,CONFIRMED,11,0,2026-07-06 19:43:00.463012+00:00,,,0xd4f369964a9b81da90ceff93551aecd84ae160eb,18,2026-07-06 19:43:00.464091+00:00,4
e42007b7-ba17-4d4b-b9a8-1556dd8dcb7c,73.969426,2026-07-06 19:43:12.230806+00:00,2026-07-06 19:42:55.979832+00:00,,,,0x0d99485e1c9d005564f5779717405e2ea537783f,0xbc49c34dd3012c2cdfcd83c90168b07ef5f9a5beca27b0decbda417df87350c6,14,0,2026-07-06 19:43:05.188044+00:00,0xf86c8084693d4ca8825208943b5b034ed3c1e4f17861ccb36b1fa174ee829a7089040288310a498b2000801ca08c77d6ba4d6cc3c05bcf0a9a72db182f00dbc6d05a499a724285b1fc14b8347da0416762a9da2b4912694b4702b2b77bff86f05ac18b00028dcb903acf5b325b03,0,2026-07-06 19:43:05.159844+00:00,CONFIRMED,13,0,2026-07-06 19:43:06.236081+00:00,,,0x3b5b034ed3c1e4f17861ccb36b1fa174ee829a70,10,2026-07-06 19:43:06.236942+00:00,4
