id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
090fc7a1-2d40-4453-bb03-7af4cd78cc2e,91.044795,2026-07-06 19:52:41.466208+00:00,2026-07-06 19:52:17.218558+00:00,,,,0xe2823ce50a543c1f449f74f2d7c0f0301d4d1722,0xe87181459a615ae4630b103ce0b6338d84e1ca7b8516cac293afc303b142aea2,14,0,2026-07-06 19:52:20.768684+00:00,0xf86c80846388fc538252089420f621c29009d311568da8a8c61f99e9f51013208904ef8016ad2f42b000801ca05e01fe65794e3006c303fe6813c0675e897d7d6825b07b55ed35c2cdc6b470cda053de7344c20a505ee9c613c9729e80b68cb6211f6001e331aec84d9dc94e5f10,0,2026-07-06 19:52:20.545529+00:00,CONFIRMED,12,0,2026-07-06 19:52:22.159285+00:00,,,0x20f621c29009d311568da8a8c61f99e9f5101320,26,2026-07-06 19:52:22.161070+00:00,4
9bfa97f5-57bf-47ad-99c1-a8698ab894d8,94.226806,2026-07-06 19:52:41.478619+00:00,2026-07-06 19:52:17.229720+00:00,,,,0x7d89b4b5cefa424b71d01a4f1d2d75239b7e9271,0x3235b46791e1c053cc8a110aa8ea564193b49343e20f00ab2d210bc3d0341346,16,3,2026-07-06 19:52:20.300343+00:00,0xf86c03846388fc538252089420f621c29009d311568da8a8c61f99e9f510132089051ba8dcd26da56000801ba09927b11025b075218db6d2529dd2fe4650e0ce2fb9f1cb3e065fb7dd9c66988ca05e4f2d2c6cb948b17cdc6a675f168739952e69404df1300f1662a5499c3592f6,0,2026-07-06 19:52:19.811291+00:00,CONFIRMED,12,0,2026-07-06 19:52:21.624055+00:00,,,0x20f621c29009d311568da8a8c61f99e9f5101320,31,2026-07-06 19:52:21.625704+00:00,4
471253a2-fb32-40b6-871a-c41dd9327704,54.021995,2026-07-06 19:52:41.497851+00:00,2026-07-06 19:52:17.218279+00:00,,,2026-07-06 19:52:24.065799+00:00,0x0ef30508afacadcf6a5a2de3ae7bac205c347119,0x3048876e4f9fd4028e6636bda0c79311a699b5c5ed1d7d39763335cbbc63be2e,17,3,2026-07-06 19:52:24.174576+00:00,0xf86c03846388fc5382520894dcd56959f36e6de8eed7d9f3151b563e13fcc35d8902edb4ae3b50edb000801ba00e4a916f2dd013a2274b49724ac863a35bfdee1610385aab5b00b09dd48c824da03fb6c579fd29d2d1757bc2ccfe2134620bc240f4919ba7bb7d62c35ebbb96f2c,2,2026-07-06 19:52:23.988959+00:00,CONFIRMED,16,0,2026-07-06 19:52:37.656063+00:00,,,0xdcd56959f36e6de8eed7d9f3151b563e13fcc35d,24,2026-07-06 19:52:37.656699+00:00,4
c4b0d78b-f822-4c64-ba73-ff9fbb1d73bc,0.0,2026-07-06 19:52:51.538506+00:00,2026-07-06 19:52:19.818350+00:00,Signing phase failed. Signing failed for transaction_id=c4b0d78b-f822-4c64-ba73-ff9fbb1d73bc (Caused by: SignatureGenerationException - All quorum permutations failed) (Caused by: DsgRoundException - Signer#2 failed ExecuteDsgPhase (Advance): fault injection: response crashed) (Caused by: CompletionException - io.grpc.StatusRuntimeException: UNAVAILABLE: fault injection: response crashed) (Caused by: StatusRuntimeException - UNAVAILABLE: fault injection: response crashed),2026-07-06 19:52:30.487318+00:00,2026-07-06 19:52:30.300004+00:00,0x0ef30508afacadcf6a5a2de3ae7bac205c347119,0x04ebc18d48fa0ba04f052ad35f2e8369f64ce61a289f5e05f46bf2f7b0dbc172,18,77,,0xf8634d84509b79248252089420f621c29009d311568da8a8c61f99e9f510132080801ca00dbbd346ba9e9aa104ac636ca01b07fef3d2a2bac31f6ab8e2dcc52f3c321054a0465b2a0d41a92a009f239228cdb7ef706725e8941698d0aa01a5a4ab9bf56339,3,,CONFIRMED_SWEEPED,17,0,2026-07-06 19:52:45.184900+00:00,1.0,0.0,0x20f621c29009d311568da8a8c61f99e9f5101320,720,2026-07-06 19:52:45.185423+00:00,6
9dbd196d-4c00-4eed-8ae5-e1474cd634f0,53.47603,2026-07-06 19:52:23.357783+00:00,2026-07-06 19:52:17.144605+00:00,,,2026-07-06 19:52:18.748274+00:00,0x4235c15997f55d08f72ae11efaf486a8d6c047f2,0xe60ee823d33e59faed2223239b80ddaf998336e5d73b0d2358b5c4f3cc010d14,13,0,2026-07-06 19:52:19.825683+00:00,0xf86c80846388fc5382520894e2823ce50a543c1f449f74f2d7c0f0301d4d17228902e62105f4f421e000801ba02d8861b40036bd135d92a74b44fac94495967601b5e124e9252904f2031bed82a0442ff678e7467d5e40db54001418c5c85b0b8ee0f19b789e091a315da8583740,2,2026-07-06 19:52:17.360359+00:00,CONFIRMED,12,0,2026-07-06 19:52:20.439258+00:00,,,0xe2823ce50a543c1f449f74f2d7c0f0301d4d1722,3,2026-07-06 19:52:20.443942+00:00,4
3b05da27-c944-4d8a-895f-b137ee7370a7,58.286524,2026-07-06 19:52:41.497851+00:00,2026-07-06 19:52:18.214771+00:00,,,2026-07-06 19:52:25.131352+00:00,0x603c0ee99608076e952e518e839de3fe0cbdbdea,0x0e11e433958827c6c1e1e1bdebbefa6f1090cc1af731a0a5144fd46fea28a666,17,27,2026-07-06 19:52:25.252819+00:00,0xf86c1b846388fc5382520894dcd56959f36e6de8eed7d9f3151b563e13fcc35d890328e354c34447c000801ba004c4ddd939fb24414c9f6099547133493f0149e7e6ce02c1d0ff313fc64a17c2a038840a744c139780ada322b54b94c0a4f7096be8c201557e21c1b5e4e90e2edf,1,2026-07-06 19:52:25.108913+00:00,CONFIRMED,15,0,2026-07-06 19:52:36.632118+00:00,,,0xdcd56959f36e6de8eed7d9f3151b563e13fcc35d,311,2026-07-06 19:52:36.632789+00:00,4
bae81644-7a2c-4239-a958-6a97fbfcb16d,0.064449,2026-07-06 19:52:51.538506+00:00,2026-07-06 19:52:18.035824+00:00,,,2026-07-06 19:52:24.348290+00:00,0x7d89b4b5cefa424b71d01a4f1d2d75239b7e9271,0x7a88e8d3dc8728f81bda37bbc79f8281db431b01bfc0e5ca4b9bd9149c89ec36,18,25,2026-07-06 19:52:24.474037+00:00,0xf86a19846388fc5382520894c8600941b1acfc85ccee0fc6b150c08b0935c13487e4f80627211000801ba0148e69828980287f8eb0656d4e3e26cca2d7f407bd8223b61f0228f4cd6f8ccca00b18442bb7abf0c3ff6228b153e236906448aa02740c5421ff1fdd8b02e9e40a,1,2026-07-06 19:52:24.266438+00:00,CONFIRMED,15,0,2026-07-06 19:52:35.343671+00:00,,,0xc8600941b1acfc85ccee0fc6b150c08b0935c134,257,2026-07-06 19:52:35.344266+00:00,4
2e5675d2-2dd0-483e-af6f-a59b4b424bfa,23.070083,2026-07-06 19:52:51.538506+00:00,2026-07-06 19:52:17.867372+00:00,,,2026-07-06 19:52:23.762038+00:00,0x20f621c29009d311568da8a8c61f99e9f5101320,0xa57e68ed18895f6c0fc982d30be75d8537237063c0595175f0aac43f2f8153bc,18,23,2026-07-06 19:52:23.901609+00:00,0xf86c17846388fc53825208940ef30508afacadcf6a5a2de3ae7bac205c34711989014029664209c73000801ca0eef8c68fc7bf5f2892cd9acc7ef89dd6c9450ff90d119e2022f6b3d086266eaba038770a6c9a964b76479dd4744fbf572d1e6f61c3296b7c2cae0f1832c2aed33d,2,2026-07-06 19:52:23.700818+00:00,CONFIRMED,15,0,2026-07-06 19:52:37.164211+00:00,,,0x0ef30508afacadcf6a5a2de3ae7bac205c347119,201,2026-07-06 19:52:37.164865+00:00,4
80bf2c29-c481-4363-b609-4a6f1a05f6db,38.33058,2026-07-06 19:52:51.538506+00:00,2026-07-06 19:52:17.901371+00:00,,,,0x20f621c29009d311568da8a8c61f99e9f5101320,0x87fa0cb5f2cae66519ca30a4bcf8fe41c3b83364933883b5fc78dbf1a86ee703,18,24,2026-07-06 19:52:23.432478+00:00,0xf86c18846388fc538252089417cb901d4c37b2a765b39a92d0b95b635bca47cc890213f1936d06b14000801ba031eb6cbc87e692bdb3bfb23522430ec99e2061a6661f092e832455fd77e3acefa02c35f85cfa9f6ca2edf0d95cedee93e748d8119b30101bb9c5c031b50d33d5f8,0,2026-07-06 19:52:23.322501+00:00,CONFIRMED,15,0,2026-07-06 19:52:37.170684+00:00,,,0x17cb901d4c37b2a765b39a92d0b95b635bca47cc,215,2026-07-06 19:52:37.171200+00:00,4
c3ab6862-cf9b-47df-9474-5ec253346c5f,73.980544,2026-07-06 19:52:51.538506+00:00,2026-07-06 19:52:18.261337+00:00,,,2026-07-06 19:52:25.509142+00:00,0xe2823ce50a543c1f449f74f2d7c0f0301d4d1722,0x73274b53d4a2f036e4c83717a07bdc552b519459b17e6679be8adb562f802c04,18,31,2026-07-06 19:52:25.606656+00:00,0xf86c1f846388fc53825208940d9f9f8ab511b93c4a4ea120c2996bcb6bcbd927890402afb0cd62280000801ba0e5d7543696d7779268d945b3723cd07e6f321458bea82b71b98823e8b8425b4fa07c8b800316a695ab0be72fbce2fe07d602d8e9de9ebe730ae4b6f5c81adf30c2,1,2026-07-06 19:52:25.453520+00:00,CONFIRMED,16,0,2026-07-06 19:52:38.377297+00:00,,,0x0d9f9f8ab511b93c4a4ea120c2996bcb6bcbd927,331,2026-07-06 19:52:38.377885+00:00,4
