id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
7ef4d093-bcef-4dde-b7b9-ebadd6a612d9,19.659337,2026-07-06 19:37:52.079190+00:00,2026-07-06 19:36:30.230030+00:00,,,,0xf93993d36ec3a4d41e105042482c5bf74e96779e,0xf9458925d33f60d8baad9842568471cd215e6e4b332e83e1283a0554ffef8f79,29,81,2026-07-06 19:37:29.000668+00:00,0xf86c51845e8b36098252089443c57e22e179718de23b473602761a7d12d71e9b890110d3fed784b19000801ba04257b786b64d4dce7158c9685a70575d467b3d436ae29169136b5b5673df8984a02690882d4e668afe0ca4962a55f2ab91dd39f339cfa4fec31ad7d8f0435a804d,0,2026-07-06 19:37:28.971494+00:00,CONFIRMED,28,0,2026-07-06 19:37:45.869519+00:00,,,0x43c57e22e179718de23b473602761a7d12d71e9b,822,2026-07-06 19:37:45.870224+00:00,4
d3ff0650-c1d3-4533-8c1a-16d723d0650f,17.213033,2026-07-06 19:37:52.079190+00:00,2026-07-06 19:36:30.720541+00:00,,,,0xe2aa129aedbe2f6c05dfeee06b838af58b3b4324,0x592b01c912725b64f524f91afc4949cf6b994a5b46a4805bf0a07dbf7cd57045,29,93,2026-07-06 19:37:33.437469+00:00,0xf86b5d845e8b3609825208940f56f3f7e4a71b65c6af9a58d42f2b57622fc8af88eee0fa50a0139000801ba0f27b3aea30cfcb15a4bfa634e9422135ae29a8b53c56df48b37c752774d3cad9a02cf92a1c680ac18cf81bf31cdb758ce4af944008fa819c0e22a28a269a208e90,0,2026-07-06 19:37:33.413843+00:00,CONFIRMED,28,0,2026-07-06 19:37:46.463887+00:00,,,0x0f56f3f7e4a71b65c6af9a58d42f2b57622fc8af,901,2026-07-06 19:37:46.464651+00:00,4
13812d11-8908-4e97-802b-00f4fa19743f,96.214504,2026-07-06 19:37:47.048744+00:00,2026-07-06 19:36:29.333350+00:00,,,2026-07-06 19:37:17.106188+00:00,0x780a9fb5502253f812d06f4876e34c91f8cc6a44,0x1eac3c1ba96661d68face8b915af6fdb71b42b1cf55ac13d0d9c56e6e2c81841,28,65,2026-07-06 19:37:17.134434+00:00,0xf86c41846388fc5382520894fa6530a27c18803dcb961a8fd5d64ccb448837a68905373e959f28668000801ca09de9cf847cb76de943b6e8cfa0baf157b56b313164f5c11fb20896c86c2bcc4ca0722cae7ed635865a25c7ac71d104edea5ad3060aed4f2cf2fbc3a0a5bab47f42,1,2026-07-06 19:37:15.081323+00:00,CONFIRMED,27,0,2026-07-06 19:37:41.571557+00:00,,,0xfa6530a27c18803dcb961a8fd5d64ccb448837a6,637,2026-07-06 19:37:41.572284+00:00,4
f4b724f6-5b63-434f-bf24-6ce3d72ad499,89.005138,2026-07-06 19:37:52.079190+00:00,2026-07-06 19:36:30.234890+00:00,,,2026-07-06 19:37:31.046560+00:00,0x0f56f3f7e4a71b65c6af9a58d42f2b57622fc8af,0x56bd3dab169da6c40c08f359f4b253859bc0c910db22e15a6f753635b2ce8264,29,86,2026-07-06 19:37:33.103530+00:00,0xf86c56845e8b360982520894f93993d36ec3a4d41e105042482c5bf74e96779e8904d331c5710a9f2000801ca02d03ede28c1275a3091415904165bd19d0662bf49518a0e1a0660ea44f772911a060c2fad5611927ca008416bee3586a76d8c6f3c120381002f46e58000f1e38f5,2,2026-07-06 19:37:29.024797+00:00,CONFIRMED,28,0,2026-07-06 19:37:46.912532+00:00,,,0xf93993d36ec3a4d41e105042482c5bf74e96779e,826,2026-07-06 19:37:46.913193+00:00,4
a26d697a-f149-497c-a2cc-d46e1f80dd08,5.657945,2026-07-06 19:36:45.569403+00:00,2026-07-06 19:36:26.175976+00:00,,,,0x0623a9de9e6ccf58bc3cbbf9b474e51cd5f9dee9,0xc70287e900d1b4c2dbcab481490ec0baeeb544e6ed0cecd193dfd19cfd853b55,16,4,2026-07-06 19:36:30.622176+00:00,0xf86b04846388fc53825208945af2b337c223a7de4575d699734ae98031c29a06884e850f001bb29000801ca04362cca14f97e1e574a565dc48ed362c93ce430bf7b14a417bcdf493d10185d8a0356299ce227e78bf2813c1485d2ff18e14ab8757631e275dc59dfa04c89825ca,0,2026-07-06 19:36:30.385158+00:00,CONFIRMED,13,0,2026-07-06 19:36:31.549793+00:00,,,0x5af2b337c223a7de4575d699734ae98031c29a06,28,2026-07-06 19:36:31.551481+00:00,4
659f5fdd-10d4-465d-ad48-73551a3254fe,91.773159,2026-07-06 19:36:45.569403+00:00,2026-07-06 19:36:26.377610+00:00,,,,0x780a9fb5502253f812d06f4876e34c91f8cc6a44,0x85508ba11ff17fbd7826e8910aad06ca70e06034c8b9361c45e4db51af9d194f,16,5,2026-07-06 19:36:40.240659+00:00,0xf86c05846388fc5382520894fa6530a27c18803dcb961a8fd5d64ccb448837a68904f99bc1e01e717000801ba069b893a66884c894c25e49d32dfc8839159ac562a83d6cc1e74525fdc5452443a052b450034e35f971a269c5d32516d952440992154b022005495895513b59ac8a,0,2026-07-06 19:36:40.198181+00:00,CONFIRMED,15,0,2026-07-06 19:36:40.967944+00:00,,,0xfa6530a27c18803dcb961a8fd5d64ccb448837a6,38,2026-07-06 19:36:40.969094+00:00,4
2eeb4b44-5e4c-49ca-bcda-6c8e3914b250,52.173339,2026-07-06 19:36:40.507443+00:00,2026-07-06 19:36:26.222300+00:00,,,2026-07-06 19:36:32.093458+00:00,0xfa6530a27c18803dcb961a8fd5d64ccb448837a6,0x390b462d158870c1b571e3e2f4ad5a0a4e1e0684017c9a40382fbe017a85f2dd,15,2,2026-07-06 19:36:32.131239+00:00,0xf86c02846388fc53825208940f56f3f7e4a71b65c6af9a58d42f2b57622fc8af8902d40cef64f108b000801ca011bc9cc9b6ee648a52eff4ad917453dd9f646b7364fcc8a5b576d18661957145a041158a3b4850f67c08b569e69cb04fb2af25c55208071c04e5b7aae19f48b0cc,1,2026-07-06 19:36:29.877331+00:00,CONFIRMED,13,0,2026-07-06 19:36:32.807400+00:00,,,0x0f56f3f7e4a71b65c6af9a58d42f2b57622fc8af,32,2026-07-06 19:36:32.808731+00:00,4
8f46a983-5482-4863-8294-aa44b7b28c11,61.280775,2026-07-06 19:36:45.569403+00:00,2026-07-06 19:36:26.156616+00:00,,,2026-07-06 19:36:35.262222+00:00,0x0623a9de9e6ccf58bc3cbbf9b474e51cd5f9dee9,0xb780f2ad640996e2b30ba8866020bae20d36b8e6edd426d6992f7edd835e47fb,16,2,2026-07-06 19:36:35.290514+00:00,0xf86c02846388fc5382520894780a9fb5502253f812d06f4876e34c91f8cc6a44890352710c2edba37000801ca0fa9fcc967a74a499b379ba59f6b1134683560e2962a8e1f28297159026ded968a011b54cd17c17603b5559f20ae6e84ab254e251b3c67f428932e5a25547c98e90,1,2026-07-06 19:36:33.234327+00:00,CONFIRMED,14,0,2026-07-06 19:36:36.298985+00:00,,,0x780a9fb5502253f812d06f4876e34c91f8cc6a44,20,2026-07-06 19:36:36.299982+00:00,4
61425143-7eba-4390-8ffa-13cb32e6febf,50.950291,2026-07-06 19:37:47.006187+00:00,2026-07-06 19:36:26.959369+00:00,,,,0x5af2b337c223a7de4575d699734ae98031c29a06,0x7db666c0c25b23eabeb9c2d42093ece4cbe6a811fce335859551fc5e11b7401b,17,14,2026-07-06 19:36:43.696223+00:00,0xf86c0e846388fc538252089443c57e22e179718de23b473602761a7d12d71e9b8902c313cbb7e1c83000801ca0453f1121d2fe54da4c8108f96f19f9d026b908446c442e9874649c1d4d9a3c37a0560799372bb95958d3dacad7cf747060b8054a7056d7470152f5d4dcd79470ad,0,2026-07-06 19:36:43.655199+00:00,CONFIRMED,16,0,2026-07-06 19:36:44.510375+00:00,,,0x43c57e22e179718de23b473602761a7d12d71e9b,174,2026-07-06 19:36:44.511249+00:00,4
7c31b773-9ecd-405b-a5a0-7fafdf863d62,20.016487,2026-07-06 19:37:52.079190+00:00,2026-07-06 19:36:26.528262+00:00,,,,0xf93993d36ec3a4d41e105042482c5bf74e96779e,0xb7dd74cebd6833e35976f362aabc4f0adf9352e40997d7ccc6e882335c265759,29,7,2026-07-06 19:36:33.620959+00:00,0xf86c07846388fc538252089470e6457f1ec3760eb789088403e6bef908079335890115c8d8dfe6397000801ba0faab5577914730213937fc48406619ed2f0510d6d6198adbfddff2c7d4833a5fa073949ee4c9500e841d9faf467f32784b3b8cb62ca009664b8af23ed9ff9390d9,0,2026-07-06 19:36:33.579500+00:00,CONFIRMED,13,0,2026-07-06 19:36:34.042106+00:00,,,0x70e6457f1ec3760eb789088403e6bef908079335,72,2026-07-06 19:36:34.043023+00:00,4
