id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
37154d0c-d7eb-4776-a0dd-0fd0d87cf22b,86.496558,2026-06-28 11:57:51.477266+00:00,2026-06-28 11:57:20.957166+00:00,,,,0x9175ee650558f80b41d4054004f513f847563bf3,0x2188801ed46cae9fff964bd51a4fe356214ba53c6f5a848ad7b5a942ed464e73,17,5,2026-06-28 11:57:33.421564+00:00,0xf86c0584693d4ca882520894bfaeed398adfb284f74b1128c0cc27eda6c3a55d8904b0618138fbf8e000801ca0533a0c5c435d4f3f64dec8a6d3d805ac6b56ddbef524a5ae318f2b1d75e350faa052324f58012fd0b34f3e127799343ae9599aa0f9ca226a997256d373bd021fdb,0,2026-06-28 11:57:33.390080+00:00,CONFIRMED,13,0,2026-06-28 11:57:33.555574+00:00,,,0xbfaeed398adfb284f74b1128c0cc27eda6c3a55d,33,2026-06-28 11:57:33.556716+00:00,4
a00f2ae1-c40a-4f5c-8d53-354455045d34,36.817896,2026-06-28 11:57:51.477266+00:00,2026-06-28 11:57:20.933287+00:00,,,2026-06-28 11:57:27.284306+00:00,0x9175ee650558f80b41d4054004f513f847563bf3,0x97532612c29700e0aed028f59b6fd807ab583cc5805503d4c8924eb83af4299a,17,3,2026-06-28 11:57:29.324890+00:00,0xf86c0384693d4ca88252089401d7500324895ab3ddc3edfabbbae600f8848a168901fef37157a9468000801ca0015242b4ed92f8fb3086fe28a37dbdc221dd186f597d16ced4fc56e7d9c9d31aa04a5838a0524e4c3094dd9300a6c303192e83318e524e4d2df0d3dd4f9d213c88,2,2026-06-28 11:57:25.281879+00:00,CONFIRMED,13,0,2026-06-28 11:57:30.367004+00:00,,,0x01d7500324895ab3ddc3edfabbbae600f8848a16,19,2026-06-28 11:57:30.367673+00:00,4
701b8ad6-4653-47ca-8aa8-9a531fde6587,31.22322,2026-06-28 11:57:51.477266+00:00,2026-06-28 11:57:20.919888+00:00,,,2026-06-28 11:57:47.487365+00:00,0x9175ee650558f80b41d4054004f513f847563bf3,0xe39ce6ce390dd3de9b9f9720921dd7589aa70654298a3dc61edab2cb937002e8,17,2,2026-06-28 11:57:47.521254+00:00,0xf86c0284693d4ca882520894365e34fb5456564943b915486b3a0a980e456d0b8901b14f29298bdf4000801ca0b2d08f84d9005091ef0338b806966ebbc3433e29faab78ca580d1aacf4984d07a0450c1123087c839e5cf776e72f744d03e2e5622e601160b92fd4791c497f5aa4,1,2026-06-28 11:57:45.482884+00:00,CONFIRMED,16,0,2026-06-28 11:57:48.487137+00:00,,,0x365e34fb5456564943b915486b3a0a980e456d0b,15,2026-06-28 11:57:48.487831+00:00,4
d9493ee3-41f2-4eea-af6c-c2a741e0beda,76.446767,2026-06-28 11:57:56.493925+00:00,2026-06-28 11:57:21.350735+00:00,,,2026-06-28 11:57:49.551499+00:00,0x04047496011cc6ba693fabd851266e2ceaa7d267,0x957aff98802e4f3664a0cca95baebc1a76380c70c301a9a6c04339201382b88d,18,15,2026-06-28 11:57:49.584029+00:00,0xf86c0f84693d4ca882520894b1a4b06292f82b02b29c70d0f79c9a69ae23d9e0890424e9798dde0df000801ca0fdeab500f7b933f703d33566bc95cc3acd9629cb58b6e19855ee76450a59fcffa0240cd34713eca19004c6c40efa28924790fc3233498cfb3ccdf53ac44aa81d8f,1,2026-06-28 11:57:47.549563+00:00,CONFIRMED,17,0,2026-06-28 11:57:50.533405+00:00,,,0xb1a4b06292f82b02b29c70d0f79c9a69ae23d9e0,137,2026-06-28 11:57:50.534186+00:00,4
f495caaf-68cf-40b6-a098-d7929a6eec28,62.603107,2026-06-28 11:57:56.493925+00:00,2026-06-28 11:57:20.960724+00:00,,,2026-06-28 11:57:49.882172+00:00,0xc541e02855cb93f5d7af007c7e65ef7de7adaebb,0x9f77bf9cb2e09d9e6e0d451198993d29d60bd8d76956307fee2b464274b91a44,18,5,2026-06-28 11:57:49.910205+00:00,0xf86c0584693d4ca88252089401d7500324895ab3ddc3edfabbbae600f8848a16890364caea218ac53000801ca0a7e0cae69fa2da0b8f12f1211de8557d2c62775ae149b97acc6d3953bc0f3a93a067ca971799e3cea77cb3f26fa28ead2e795ccc2cdf460b95ddeaea45d1c56129,1,2026-06-28 11:57:47.880358+00:00,CONFIRMED,17,0,2026-06-28 11:57:50.553849+00:00,,,0x01d7500324895ab3ddc3edfabbbae600f8848a16,35,2026-06-28 11:57:50.554917+00:00,4
0a7c2ddf-2376-4d98-b240-845929c13ce3,52.061778,2026-06-28 11:59:01.732427+00:00,2026-06-28 11:57:22.516687+00:00,,,2026-06-28 11:58:54.889975+00:00,0x04047496011cc6ba693fabd851266e2ceaa7d267,0x094ea28121a5ee9b5ba217b21f8a13b908df9e8c00708c0094ca43a236631415,31,46,2026-06-28 11:58:54.919730+00:00,0xf86c2e84693d4ca882520894bfaeed398adfb284f74b1128c0cc27eda6c3a55d8902d2809741813f2000801ba0e5d57c2544a50d4bf871b06229b32288ab6b52d7605e62c6e900630337fad0f6a0012ea7d28da5fb17340bb82c7acb22d4d780dcccef998aeace08bb0a582c216c,1,2026-06-28 11:58:52.887601+00:00,CONFIRMED,30,0,2026-06-28 11:58:55.257341+00:00,,,0xbfaeed398adfb284f74b1128c0cc27eda6c3a55d,454,2026-06-28 11:58:55.258039+00:00,4
222941f3-5a62-43bf-99fd-f3e9c3046e27,4.181322,2026-06-28 11:57:46.463908+00:00,2026-06-28 11:57:20.938833+00:00,,,2026-06-28 11:57:41.680202+00:00,0x573df4a836dac0f72e576e5f695ff1bb1d65ecfd,0x9e5b50b4a1b0d97cc664518122e50fd433216763dee2b68c50e797dd8ea75c76,16,2,2026-06-28 11:57:41.714350+00:00,0xf86b0284693d4ca8825208943c99d6695a0459eaaa8ef3582bb4b454e8d2f30c883a070a349586a000801ca054801ef41225a50490f6cecc1d59c11580a59a9135e8bac73cb043e35e8d4ebca0602a79e0105dab2571569c0f8b7a9c6d0b1ae38f9fa60a877eb8b494706e88f3,1,2026-06-28 11:57:39.677077+00:00,CONFIRMED,15,0,2026-06-28 11:57:42.123006+00:00,,,0x3c99d6695a0459eaaa8ef3582bb4b454e8d2f30c,26,2026-06-28 11:57:42.123892+00:00,4
b94320e0-084f-404a-8259-e9683885c7f6,3.537308,2026-06-28 11:57:41.452238+00:00,2026-06-28 11:57:20.962175+00:00,,,2026-06-28 11:57:35.669165+00:00,0x365e34fb5456564943b915486b3a0a980e456d0b,0x22a0c4e80a44c0c9a237af4b4eebd51880bcaa5cd5bb5d699fd083ea233cf026,15,6,2026-06-28 11:57:37.704304+00:00,0xf86b0684693d4ca882520894c541e02855cb93f5d7af007c7e65ef7de7adaebb8831170ae27125c000801ca019013dc70103712fb7629d2f332dd0938687985c06f817a0bff8a56799c48e7ea035af106e6b8464c0d19553904107817edce3dede59bd76719614a10a053fe75a,2,2026-06-28 11:57:33.667637+00:00,CONFIRMED,14,0,2026-06-28 11:57:37.826416+00:00,,,0xc541e02855cb93f5d7af007c7e65ef7de7adaebb,36,2026-06-28 11:57:37.827404+00:00,4
fc83feaf-1279-43cb-afde-c259b4db05b7,88.293479,2026-06-28 11:57:26.412219+00:00,2026-06-28 11:57:20.933975+00:00,,,,0xb1a4b06292f82b02b29c70d0f79c9a69ae23d9e0,0x99c8a1f1f0e625e4e8d284d0e07c417e923f9971d6245a52a5be547408517c83,12,0,2026-06-28 11:57:23.096342+00:00,0xf86c8084693d4ca8825208943c99d6695a0459eaaa8ef3582bb4b454e8d2f30c8904c951735a02697000801ba00a7bb03c6b9ddf0e257e864c548a1628bfba3997623a6cc3fa692bdc3d40f132a06bb1bb9f2d3163fb394e273286736184ed274b858cb1e43f76e45fd9ae851d2e,0,2026-06-28 11:57:21.062335+00:00,CONFIRMED,11,0,2026-06-28 11:57:23.973924+00:00,,,0x3c99d6695a0459eaaa8ef3582bb4b454e8d2f30c,20,2026-06-28 11:57:23.975230+00:00,4
9fe9779b-3097-46fb-902f-970e44209bf5,68.026584,2026-06-28 11:57:41.452238+00:00,2026-06-28 11:57:20.922210+00:00,,,2026-06-28 11:57:31.537925+00:00,0x573df4a836dac0f72e576e5f695ff1bb1d65ecfd,0xde8010ec6f1d3cd9926230284425a267682a1aa5c33ea1e549839c790f62d32a,15,1,2026-06-28 11:57:33.571463+00:00,0xf86c0184693d4ca88252089401d7500324895ab3ddc3edfabbbae600f8848a168903b00ef9ba4b458000801ba0ec0585ec7c6ee6d7c4097bc90be70e97fa9cc60f3b7afb7879f637df3f3df214a0012957b8ca6975ec1ee647c1fdf66a3fccd3b9daa6c3bef54dc61a210098e08b,2,2026-06-28 11:57:29.534021+00:00,CONFIRMED,14,0,2026-06-28 11:57:34.630336+00:00,,,0x01d7500324895ab3ddc3edfabbbae600f8848a16,16,2026-06-28 11:57:34.631348+00:00,4
