id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
eded5cf8-9d8c-4d7f-ba08-41b37ddb46f0,55.386657,2026-06-28 12:32:10.849429+00:00,2026-06-28 12:31:51.094801+00:00,,,,0x5f52804e7cd8d7449da776367019d11039c21e8d,0x7f5cb4da412285c5bfd1e4ff5887712aec1b2e6b6b0ff61447777af0752909c1,15,29,2026-06-28 12:31:56.060291+00:00,0xf86c1d84693d4ca882520894adf34be6571ccce089f4c6706a193f566529af70890300a4ef1725671000801ca0d1ae75b11aedf00a9b739972ddb09ea738e8c7e784ba8889c07252340b4806dca04438410f9ae5aabe732d003091beec073aa7fde8ea7f388c262655fe9bba0a0f,0,2026-06-28 12:31:55.976399+00:00,CONFIRMED,13,0,2026-06-28 12:32:04.019111+00:00,,,0xadf34be6571ccce089f4c6706a193f566529af70,295,2026-06-28 12:32:04.019832+00:00,4
f76bbe88-eb1b-4aa5-98d0-dd2d7bcbae7f,35.100081,2026-06-28 12:32:10.849429+00:00,2026-06-28 12:31:51.289082+00:00,,,,0x82542fa2bac4fd6bc20d649a9373865391610d75,0xf5c3e0a0f79b0382f78d00a229e86f1331ae2f4204c21c2e8cb1668babfebb6d,15,25,2026-06-28 12:31:56.519922+00:00,0xf86c1984693d4ca882520894a4bfd9b4665353242559113eedfda4b8dd25e3ce8901e71c89b388701000801ba0da0660a21441a12fafc678e8ecd2d93af7dfcdf5afc3cbafff53b79220637842a00c4421a06f388182f8966b2f315ef9134248a06f15f1ee81b810bea42bec452a,0,2026-06-28 12:31:56.428146+00:00,CONFIRMED,14,0,2026-06-28 12:32:05.164522+00:00,,,0xa4bfd9b4665353242559113eedfda4b8dd25e3ce,336,2026-06-28 12:32:05.165084+00:00,4
7b85ee6d-104a-4f48-a96f-d971cd4f9b0b,80.405449,2026-06-28 12:32:10.849429+00:00,2026-06-28 12:31:51.702652+00:00,,,,0x5f52804e7cd8d7449da776367019d11039c21e8d,0xb559fd42f882ba5d979d4d4d04e6203c46dcd30b0dac5d5dbff209f388fda8d4,15,44,2026-06-28 12:31:57.665182+00:00,0xf86c2c84693d4ca882520894d25fa2fe12fe34a99aa32429035782051829391389045bd989dbf2c99000801ca02869bd3e29459ea43c6598afec8362c53c975f2ba9c9708f5f8511dce6b8b3c6a023bc00ccf7f546d546c8af22324a00250929bf59cee632248396c69d144263df,0,2026-06-28 12:31:57.544834+00:00,CONFIRMED,13,0,2026-06-28 12:32:04.127701+00:00,,,0xd25fa2fe12fe34a99aa324290357820518293913,452,2026-06-28 12:32:04.128521+00:00,4
7a1cb2c2-515d-440f-917a-cffe8f36a5cc,40.21557,2026-06-28 12:32:10.849429+00:00,2026-06-28 12:31:51.616194+00:00,,,,0x5f52804e7cd8d7449da776367019d11039c21e8d,0x10e4f71bd72b662681362e129a003b5d5df3900d4fc1377dfd162768318fa875,15,41,2026-06-28 12:31:57.431488+00:00,0xf86c2984693d4ca8825208943e9d01614403552bbe92377888a17330c1a267cf89022e1a67d801db2000801ca03ef1f1dfa40ec4b5eb5b0adc76154571395961a14fbb3f4fea757b4a971fb6e9a01c9eb2347fab9e22868921904ca3382a92546b01c45062919521571165731f2f,0,2026-06-28 12:31:57.311033+00:00,CONFIRMED,13,0,2026-06-28 12:32:04.104253+00:00,,,0x3e9d01614403552bbe92377888a17330c1a267cf,428,2026-06-28 12:32:04.105043+00:00,4
6ad75add-3ad9-430b-bf41-e86b4aaafec7,48.415472,2026-06-28 12:32:10.849429+00:00,2026-06-28 12:31:51.681852+00:00,,,,0xec1f8b5542e06484e9df1a41f2cee567a71a0ad6,0x62034005a04174e688349bed1275a3a06cbf03cddcf55e0403552264b8625058,15,51,2026-06-28 12:31:57.538157+00:00,0xf86c3384693d4ca88252089482542fa2bac4fd6bc20d649a9373865391610d7589029fe64f4490df0000801ca0eb41f9d4c9d34d5e9c42d0ea1572d83e51370085272e28ac41a08981fa108f70a0773a73ed3ac94c417b963334b4b28a537bbfd1b1de0bd9def52994bbe2ce19f9,0,2026-06-28 12:31:57.448693+00:00,CONFIRMED,13,0,2026-06-28 12:32:04.525718+00:00,,,0x82542fa2bac4fd6bc20d649a9373865391610d75,442,2026-06-28 12:32:04.526390+00:00,4
e11ad137-5760-4f5e-8044-015956413310,28.332886,2026-06-28 12:32:10.849429+00:00,2026-06-28 12:31:51.724543+00:00,,,,0xa4bfd9b4665353242559113eedfda4b8dd25e3ce,0x66f0cb4fc1d7b65078f1c0bd91898b65db829716a86eceaad27db5a6698c61bd,15,44,2026-06-28 12:31:57.706348+00:00,0xf86c2c84693d4ca882520894cd518e1b00bf2f58ea84465798ca71bad84d495f89018932a1b3f3a36000801ca05ffdfe1b5567dea19a18174998c0c05441aa611d24bfcd7f6785f386a0aa8fafa0594a3940e639774caac8b186f18d224d693b6e061ea7ea1d96d68d3a267934cd,0,2026-06-28 12:31:57.596991+00:00,CONFIRMED,14,0,2026-06-28 12:32:04.911268+00:00,,,0xcd518e1b00bf2f58ea84465798ca71bad84d495f,460,2026-06-28 12:32:04.911817+00:00,4
9bfd71da-2e2a-4986-a076-6a6c74b38bb4,19.397236,2026-06-28 12:32:10.849429+00:00,2026-06-28 12:31:51.575712+00:00,,,,0x82542fa2bac4fd6bc20d649a9373865391610d75,0x4998204a3233c1d172af941397fe6992de5931185041e0805153a42196ca1b66,15,35,2026-06-28 12:31:57.355199+00:00,0xf86c2384693d4ca8825208945f52804e7cd8d7449da776367019d11039c21e8d89010d30d35efc6b4000801ba0cf05a6450bdc3bd6f41284559a877c57290b5ca036022557cbb551bb08b67a52a056241e4d99f4d193eb6b3fdf8c858b67516e05c09dc0fc712bfd26ac3efffd6d,0,2026-06-28 12:31:57.259234+00:00,CONFIRMED,14,0,2026-06-28 12:32:05.225455+00:00,,,0x5f52804e7cd8d7449da776367019d11039c21e8d,418,2026-06-28 12:32:05.226327+00:00,4
b66881b1-27cf-4a45-9e1f-c8720b2d010d,88.694459,2026-06-28 12:32:10.849429+00:00,2026-06-28 12:31:51.636922+00:00,,,,0x82542fa2bac4fd6bc20d649a9373865391610d75,0xd2b0c7992a456e8c43e6b6d98b73793128bd893e8945a379ee12863b7d71c5c2,15,37,2026-06-28 12:31:57.436410+00:00,0xf86c2584693d4ca882520894ec1f8b5542e06484e9df1a41f2cee567a71a0ad68904cee204898072b000801ba0d7b3bf82a08bd10b78b91481aa34536528af7c39ba99777b54a8486c9d80bf8fa0314f74485b0bda9d19411b07acc58d3f0259b1680c1a22d55188e19697322ca3,0,2026-06-28 12:31:57.327373+00:00,CONFIRMED,14,0,2026-06-28 12:32:05.237487+00:00,,,0xec1f8b5542e06484e9df1a41f2cee567a71a0ad6,432,2026-06-28 12:32:05.237993+00:00,4
4ffda5aa-7204-4077-b603-f83a59678968,30.321411,2026-06-28 12:32:10.849429+00:00,2026-06-28 12:31:51.823387+00:00,,,,0xec1f8b5542e06484e9df1a41f2cee567a71a0ad6,0x08b15b9a53a2de35d1cd0c5e97ef069c650a1fa06493b73f7b90cfd5a36a364e,15,55,2026-06-28 12:31:58.074924+00:00,0xf86c3784693d4ca882520894ba8a35d7119ba0273f9ba6b40b83ada047e4fe738901a4cb4aa79f9f3000801ba01fe8dd93cd9a1976905e6af9c45aa4d1c4874316aac5fd90e4bf9b21ddf870a9a014ca99813adc735095d3b4da920fbf260bd61d4caaef791a180484963e25ec8d,0,2026-06-28 12:31:57.970748+00:00,CONFIRMED,13,0,2026-06-28 12:32:04.549219+00:00,,,0xba8a35d7119ba0273f9ba6b40b83ada047e4fe73,501,2026-06-28 12:32:04.549703+00:00,4
c34c4492-e357-4f4e-81ea-1679287ac9e3,71.434292,2026-06-28 12:32:10.849429+00:00,2026-06-28 12:31:52.091356+00:00,,,,0xa4bfd9b4665353242559113eedfda4b8dd25e3ce,0x45326bd89cf1dfe59228248a80869dc39d66e7096ea30b2ef72120064ccfecab,15,52,2026-06-28 12:31:58.748860+00:00,0xf86c3484693d4ca8825208945f52804e7cd8d7449da776367019d11039c21e8d8903df59961951874000801ca04c9fc7814c7ddad847ef5f902299d3f38da1dddb3882180c17eaad06c1d5e5bca0430ea2805e26ddc0bb5c432cfc7fd61745cd89907da69529b0dcbde4eeb14aad,0,2026-06-28 12:31:58.656466+00:00,CONFIRMED,14,0,2026-06-28 12:32:04.959402+00:00,,,0x5f52804e7cd8d7449da776367019d11039c21e8d,571,2026-06-28 12:32:04.959866+00:00,4
fa394cd9-3dd6-4038-bc6b-fd37c8ce1044,56.966967,2026-06-28 12:32:05.820720+00:00,2026-06-28 12:31:50.132354+00:00,,,,0xcd518e1b00bf2f58ea84465798ca71bad84d495f,0xd39f32647d109e55c406da9fb6d08c907f6916b955dfdfbb1c5cd85153304bf7,14,3,2026-06-28 12:31:54.719573+00:00,0xf86c0384693d4ca882520894adf34be6571ccce089f4c6706a193f566529af708903169352a99e667000801ca06dd42abe38f38f732ea66e28044de254299b7ce1981d35660a8bc6bda22a55ffa0120fa2fa9c6a963fa2b07c05f689398bedd293a94f880e6631bd21b0431f2959,0,2026-06-28 12:31:54.620808+00:00,CONFIRMED,13,0,2026-06-28 12:31:59.428825+00:00,,,0xadf34be6571ccce089f4c6706a193f566529af70,22,2026-06-28 12:31:59.429815+00:00,4
2ed2b646-f898-448b-8a81-9255eeffe3ee,23.27097,2026-06-28 12:32:05.820720+00:00,2026-06-28 12:31:50.063064+00:00,,,,0xcd518e1b00bf2f58ea84465798ca71bad84d495f,0x6c151fa1e3402594dfee8618d5d8c17292c3d852dc5a3b1bc631e8fc11384c9f,14,1,2026-06-28 12:31:54.452161+00:00,0xf86c0184693d4ca882520894ec1f8b5542e06484e9df1a41f2cee567a71a0ad6890142f317eb8cc5a000801ba079c576c1da288baa7f36296cdf2a014c7f351494aedf2fdc36366be765d65710a04cca773d090b1a6bd2a8004e2eadbb2cc7189213f9e23dca5a3c5d4cda718233,0,2026-06-28 12:31:54.355130+00:00,CONFIRMED,13,0,2026-06-28 12:31:59.416230+00:00,,,0xec1f8b5542e06484e9df1a41f2cee567a71a0ad6,6,2026-06-28 12:31:59.417155+00:00,4
6c5aab95-4993-42f8-bdd1-42c6bc11e756,25.079922,2026-06-28 12:32:00.047744+00:00,2026-06-28 12:31:50.062433+00:00,,,2026-06-28 12:31:52.430232+00:00,0xadf34be6571ccce089f4c6706a193f566529af70,0x53848505b85df02f77c53157d54b5cd3a8eccfda99e09afad40bb697c94c8a4a,13,0,2026-06-28 12:31:52.646698+00:00,0xf86b8084693d4ca882520894d25fa2fe12fe34a99aa32429035782051829391389015c0dc82e0c812000801b9fa02ea09954478fc286a9d02ebb3090a4935283f98c664d47ea1159f88d8600a001243aaacc6a1ea50cb0c911b0135b6db04c492c0ca9d4bf655746bbdabcc37a,1,2026-06-28 12:31:50.298476+00:00,CONFIRMED,11,0,2026-06-28 12:31:54.059314+00:00,,,0xd25fa2fe12fe34a99aa324290357820518293913,5,2026-06-28 12:31:54.064066+00:00,4
20e2e757-fe79-41c0-8a5f-68c3ddda1e76,85.966318,2026-06-28 12:32:05.820720+00:00,2026-06-28 12:31:50.132729+00:00,,,,0xcd518e1b00bf2f58ea84465798ca71bad84d495f,0xbabb260d9ae8362ae37a5497b5b4de56e83901f0ee87268ed2ce11111286b598,14,4,2026-06-28 12:31:52.703178+00:00,0xf86c0484693d4ca882520894a4bfd9b4665353242559113eedfda4b8dd25e3ce8904a905b6c07e44e000801ba06b62d54d6c565f8aedae5b2226edd556655ba1aad5a24b4eca5fc6fb876a8110a01863d2503c97827bded35e19aaf1b32eccec232ec92540c0320d5c3d1e2b503e,0,2026-06-28 12:31:52.511109+00:00,CONFIRMED,12,0,2026-06-28 12:31:54.654254+00:00,,,0xa4bfd9b4665353242559113eedfda4b8dd25e3ce,23,2026-06-28 12:31:54.655705+00:00,4
