id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
0d55c0b2-b843-4909-a7de-d8856df882ed,18.326266,2026-06-28 12:56:19.666548+00:00,2026-06-28 12:55:49.020028+00:00,,,,0xdddb4f67aaa12e4cd005ae5fba3c3d137a1c2b28,0xe3d7552891aa122854ce118262750f52b3e54c42152e167fb53211e58a9788f9,17,5,2026-06-28 12:55:57.347663+00:00,0xf86b0584693d4ca882520894d84aad95cd604d06bc63f9821650c9045f15342688fe53f9d48d51a000801ba0a148d23838bfb6448f3011b0b24769ec4a12de74589d81059eacf4519a6c95a9a070993dacf4f684c4648badd1d43069038c6a2625a7a4a7c0bcbc913e7782765b,0,2026-06-28 12:55:57.315089+00:00,CONFIRMED,13,0,2026-06-28 12:55:58.168424+00:00,,,0xd84aad95cd604d06bc63f9821650c9045f153426,43,2026-06-28 12:55:58.169372+00:00,4
c243bf3c-fc6e-4a96-81a4-0046cbfe2ace,70.06314,2026-06-28 12:57:14.810011+00:00,2026-06-28 12:55:50.424589+00:00,,,2026-06-28 12:57:10.824631+00:00,0xdc3c6736c9b78b87446048a0736a1bafe3baca83,0x78dd60d061c3f7d46d34b8c885fd3247aa6fb1a15835cdade262272d50cd536b,28,29,2026-06-28 12:57:10.849767+00:00,0xf86c1d84693d4ca882520894ab1c919f9d32dddce793da5b4fcc77ac3ccf70fe8903cc52469e9c764000801ca01283d180ffb4a47bc008ff00134bf6ccd4bdf3ee2ae0696c4e08cd95ec5cd434a0348c05828bcf33b868eb2b188a98f997a36bfb9f9684632475f7c6424415f4da,1,2026-06-28 12:57:08.822082+00:00,CONFIRMED,27,0,2026-06-28 12:57:11.394591+00:00,,,0xab1c919f9d32dddce793da5b4fcc77ac3ccf70fe,400,2026-06-28 12:57:11.395412+00:00,4
fe0a6912-1577-4be1-9501-fa553a02dae3,95.073849,2026-06-28 12:56:24.687599+00:00,2026-06-28 12:55:48.948810+00:00,,,2026-06-28 12:56:15.863596+00:00,0xa18e9e42943719d596854932493d9a1b477d94a6,0x3100551c07eb1f8640cbe70b1e36e0f1260e6146de23be0887b8b19a82e72274,18,4,2026-06-28 12:56:17.899941+00:00,0xf86c0484693d4ca882520894b35e59523221a007c7c5ec5c489f416de80e197a8905276a29f152209000801ba0e40acfca52a92a5780600613edc4e84d0f57447cca9afe55ae01912a3aade783a04c539c927ccb8ef972c957c4007314148fabba11d31f694b30d1c6e12cfe105b,2,2026-06-28 12:56:13.861967+00:00,CONFIRMED,17,0,2026-06-28 12:56:18.447116+00:00,,,0xb35e59523221a007c7c5ec5c489f416de80e197a,35,2026-06-28 12:56:18.447870+00:00,4
b897f308-fa5c-439f-a9f4-52d2cd67b810,22.000374,2026-06-28 12:57:24.842075+00:00,2026-06-28 12:55:50.613753+00:00,,,,0x590fd8436a311ef5948b5378e679e85878f227c3,0xe98459066a7d4f80e1a8a93d1da62ccca46cb6a3592e02c5165d4c1fd1daa2fa,30,38,2026-06-28 12:57:16.963738+00:00,0xf86c2684693d4ca882520894ab1c919f9d32dddce793da5b4fcc77ac3ccf70fe8901315107970bbd6000801ba01ae168cd2e4ee479b7746abf6b7cfc81edefcd42eb9fa3b37e68e5de50cf8d58a03a2120c765903afc1a3c3fb2ec05218717d349224930dea599bc78ce2e52aca0,0,2026-06-28 12:57:16.940097+00:00,CONFIRMED,29,0,2026-06-28 12:57:17.807201+00:00,,,0xab1c919f9d32dddce793da5b4fcc77ac3ccf70fe,441,2026-06-28 12:57:17.807937+00:00,4
5b67cd83-43b3-447a-91ef-1a2e20808960,13.412612,2026-06-28 12:56:14.655368+00:00,2026-06-28 12:55:49.029837+00:00,,,2026-06-28 12:56:09.400621+00:00,0xb35e59523221a007c7c5ec5c489f416de80e197a,0xc703e4228bb451cc77e6373195a8fc6597c59e16aa54f751416d6e40691db8b7,16,8,2026-06-28 12:56:11.435609+00:00,0xf86b0884693d4ca88252089417a483288d33013cb71f83d7f0401e2e1d3f2e6688ba232b8d0a244000801ca0614e907e0ae75bea07334350d1170ff904c17834723db8c80685582a4ee6d528a071e0b3c5c7ba74e492c6edde3e803519419a39bbdd01bed75f6504d7111a67b6,2,2026-06-28 12:56:07.396556+00:00,CONFIRMED,15,0,2026-06-28 12:56:12.094538+00:00,,,0x17a483288d33013cb71f83d7f0401e2e1d3f2e66,45,2026-06-28 12:56:12.095359+00:00,4
40eeeca4-0cae-4236-8ad9-e90b9fab5648,70.779971,2026-06-28 12:56:29.702670+00:00,2026-06-28 12:55:49.324548+00:00,,,2026-06-28 12:56:09.885553+00:00,0x49acea4883f1321fe77d20cf1f6bb1ec3a64f8f7,0x930040222ac5c14d45df006d8df5b5bcc94a511f705954744e17d29eef2cb330,19,14,2026-06-28 12:56:09.913571+00:00,0xf86c0e84693d4ca882520894ab1c919f9d32dddce793da5b4fcc77ac3ccf70fe8903d644f89dbb733000801ba0f0aaf04b4a1fee8c2642ce75be0c2b6a64a2a1bddcb4bb2c15aa4ee47480006fa038da54e3f20b1aaf3f1f765caf832581617d25e9e4969952858dd8ef9a246603,1,2026-06-28 12:56:07.883496+00:00,CONFIRMED,15,0,2026-06-28 12:56:11.003035+00:00,,,0xab1c919f9d32dddce793da5b4fcc77ac3ccf70fe,107,2026-06-28 12:56:11.003927+00:00,4
39db0b47-6d30-45ff-9c65-fc829780b408,42.480088,2026-06-28 12:56:29.702670+00:00,2026-06-28 12:55:49.496377+00:00,,,2026-06-28 12:56:11.801235+00:00,0xd84aad95cd604d06bc63f9821650c9045f153426,0x3c6ea8ca7bb3130d46bd1915213401ff1f4366a98bca6ab84b7709500b593586,19,12,2026-06-28 12:56:11.828081+00:00,0xf86c0c84693d4ca882520894a18e9e42943719d596854932493d9a1b477d94a689024d8796f783558000801ca077d341d867e901bd7ac2d1113213da486ed83f040d8a6476ea626e1d270c6836a0319e79431b5d93ca638bfccf4fd73763e0f9c4532ea288f519f20c50da13c119,1,2026-06-28 12:56:09.799308+00:00,CONFIRMED,15,0,2026-06-28 12:56:12.034744+00:00,,,0xa18e9e42943719d596854932493d9a1b477d94a6,140,2026-06-28 12:56:12.035493+00:00,4
c223054e-4968-44df-a202-93733c8b3d06,98.514225,2026-06-28 12:56:24.687599+00:00,2026-06-28 12:55:48.858001+00:00,,,,0xa18e9e42943719d596854932493d9a1b477d94a6,0x0156f5c4574aef5aead6d2fef983c092356b9b6522cc18a1f073365671ea168f,18,0,2026-06-28 12:56:17.634112+00:00,0xf86c8084693d4ca882520894dddb4f67aaa12e4cd005ae5fba3c3d137a1c2b2889055728d5afcfe81000801ba0c46f29c52fffd4b2900e6d054c98efb0f8d4b60d3cf67218b2e06c5cb21539daa06cdfaa7f673f5db7c81f92b76a504d41ef9d3942215f76e210aff4213e6aadfd,0,2026-06-28 12:56:17.609978+00:00,CONFIRMED,17,0,2026-06-28 12:56:18.439122+00:00,,,0xdddb4f67aaa12e4cd005ae5fba3c3d137a1c2b28,3,2026-06-28 12:56:18.440198+00:00,4
b5c0cdb2-63da-4611-ae3b-808c3a35e0a3,98.745139,2026-06-28 12:56:34.716185+00:00,2026-06-28 12:55:49.518199+00:00,,,,0x4a99c4a57e29ce760b1a82ffd8b802affc4b3410,0xaba0a9536f15a8926fc6384e8a4ad41dabd7e4f63038ade8cd8a2aa0c12fbb37,20,13,2026-06-28 12:56:11.853072+00:00,0xf86c0d84693d4ca882520894ab1c919f9d32dddce793da5b4fcc77ac3ccf70fe89055a5d34bf0f923000801ca0e4f6b456638a761bd5273388515334e9fb79205571bc21a35c29e52042203455a04b5d1f3ee81d5e003eeb341c6324539aaafe2fc0c241f2e6f0abdeceedf14350,0,2026-06-28 12:56:11.828147+00:00,CONFIRMED,15,0,2026-06-28 12:56:12.084059+00:00,,,0xab1c919f9d32dddce793da5b4fcc77ac3ccf70fe,151,2026-06-28 12:56:12.084819+00:00,4
a25cbc58-8653-42bf-9a56-b4f30793d758,6.693219,2026-06-28 12:55:54.592785+00:00,2026-06-28 12:55:48.858123+00:00,,,,0xb35e59523221a007c7c5ec5c489f416de80e197a,0xeedebb89fa4413bd196faf8b418e455475cd3ac0afeeaae78d02b978661775cc,12,0,2026-06-28 12:55:51.068154+00:00,0xf86b8084693d4ca88252089417a483288d33013cb71f83d7f0401e2e1d3f2e66885ce31737e2e53000801ba00ad26902102b4b05b096fee41ea839ccaaddbd3df28aa8b96cef8fa0a2256d0ba02eaae4088a4e753201a86e6e02b6c14a2736b682ec9a049b6db79af41d0be8fd,0,2026-06-28 12:55:49.092670+00:00,CONFIRMED,11,0,2026-06-28 12:55:51.809097+00:00,,,0x17a483288d33013cb71f83d7f0401e2e1d3f2e66,1,2026-06-28 12:55:51.811263+00:00,4
