id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
c705fb47-9b75-4060-8287-f8cc01e7c93b,41.468615,2026-06-28 12:02:54.245002+00:00,2026-06-28 12:02:27.953219+00:00,,,,0xe25ca78deeeef50f767996b00646e93fb831c5f5,0x67c6c7724ddbe1399d85e9facf2eb286439dca09e2218ab6128a5572fd4618ff,17,74,2026-06-28 12:02:38.975664+00:00,0xf86c4a846388fc5382520894c2c07997476ca435048a8a96b5fc64f94647557789023f7e1da1e26f7000801ca01e44b37650729bb4a0aac51b2d20a553f2855cdcac36285875d3b3d4662e7be2a01ee45fa5b731100b0631872d36892ec50ac64ce93f132072447e98ef0920c661,0,2026-06-28 12:02:38.897205+00:00,CONFIRMED,16,0,2026-06-28 12:02:48.945058+00:00,,,0xc2c07997476ca435048a8a96b5fc64f946475577,773,2026-06-28 12:02:48.945713+00:00,4
b4b840e1-e0e4-4c55-a3b4-8c90fa9449af,64.627851,2026-06-28 12:02:54.245002+00:00,2026-06-28 12:02:28.260362+00:00,,,,0xe25ca78deeeef50f767996b00646e93fb831c5f5,0xb59163b77f3f6a18c875393fce0e0dd68c5f14845e38dd869552c6c28b2d171c,17,84,2026-06-28 12:02:39.620800+00:00,0xf86c54846388fc5382520894f8ad5e891f67436be0158bec47cd97cfc32dcd0b890380e440124bdfb000801ca04c747570380cc82ee1dd24ef7e1c40fca6ff1259bff438fccb3960fbaafc7168a01ff216660f402a5a945b8b24090f693a5a221e647e141219326fecc38a89ff53,0,2026-06-28 12:02:39.488791+00:00,CONFIRMED,16,0,2026-06-28 12:02:49.036116+00:00,,,0xf8ad5e891f67436be0158bec47cd97cfc32dcd0b,827,2026-06-28 12:02:49.036865+00:00,4
0c672aa7-fc72-4bc0-bec1-ae2c90b6e520,62.827185,2026-06-28 12:02:54.245002+00:00,2026-06-28 12:02:28.181651+00:00,,,,0xbf6eef5231d07b8121c31f7df8bb85c86c09047c,0x50f7a8f4fad38f4cd2b71aaa5debb708c6adafefd1eed1038d9c9e3b3f1e0237,17,77,2026-06-28 12:02:39.406982+00:00,0xf86c4d846388fc5382520894f8ad5e891f67436be0158bec47cd97cfc32dcd0b890367e6ffe282c01000801ca0d36612267580583862ee32cc1c63d5e13f7986820be178fc5facc94925eca8dfa038b21776e0aca1eed3f0ea019c9a132f0ab3694559428303e259527daf5852a4,0,2026-06-28 12:02:39.289986+00:00,CONFIRMED,16,0,2026-06-28 12:02:48.014207+00:00,,,0xf8ad5e891f67436be0158bec47cd97cfc32dcd0b,809,2026-06-28 12:02:48.014894+00:00,4
82ee735a-b130-4ed0-925f-070351e7535c,86.240263,2026-06-28 12:02:54.245002+00:00,2026-06-28 12:02:26.870567+00:00,,,,0xbf6eef5231d07b8121c31f7df8bb85c86c09047c,0xe1536fe7407103f06001ebe702e2f1e1d21bd57f183aebb246743eb8dc062de2,17,55,2026-06-28 12:02:36.930092+00:00,0xf86c3784693d4ca8825208941ebd1db6d717e20a6a6493ea79ea126e59790d4d8904acd2f6472b437000801ca002019aa7c805165e450f721e13cea8766cebba62a5711a774dda2ab4eac010caa01370957b0b08051ad6abed4e8abb7e394c5cbebf7bca8c2fca88a2ff7fc654fa,0,2026-06-28 12:02:36.822597+00:00,CONFIRMED,16,0,2026-06-28 12:02:47.805719+00:00,,,0x1ebd1db6d717e20a6a6493ea79ea126e59790d4d,595,2026-06-28 12:02:47.806680+00:00,4
88f10afc-877c-4c8f-93fd-cd35b2800448,94.196466,2026-06-28 12:02:54.245002+00:00,2026-06-28 12:02:26.124373+00:00,,,,0xe25ca78deeeef50f767996b00646e93fb831c5f5,0x2f9db1da964e1e929752ac5e95876e648b88dcf81a2f88dfaca82712ec493541,17,43,2026-06-28 12:02:35.094976+00:00,0xf86c2b84693d4ca8825208949eb86e3977ffe3b3c4f2bd050db0ace3962e931589051b3d12c0b3292000801ca0c231a018685e6e225ca6bd1ac28b30f28443b71823f1cc02cb42dec354647e05a02867bb14040f6ba111358f702eb160d4b81b61cab99e42256690d5777ccc61d1,0,2026-06-28 12:02:35.006070+00:00,CONFIRMED,16,0,2026-06-28 12:02:48.663326+00:00,,,0x9eb86e3977ffe3b3c4f2bd050db0ace3962e9315,456,2026-06-28 12:02:48.664365+00:00,4
5bdb1928-fe31-4f97-82e8-9dfd55fe2469,24.882608,2026-06-28 12:02:54.245002+00:00,2026-06-28 12:02:28.997062+00:00,,,,0xbf6eef5231d07b8121c31f7df8bb85c86c09047c,0xd145c3750622a85e1b48919b32fa9a743d66b00b521a27f3d2b53c78ef9507af,17,92,2026-06-28 12:02:41.031923+00:00,0xf86c5c846388fc5382520894e25ca78deeeef50f767996b00646e93fb831c5f589015950c8246d4b0000801ca0be050feaa818ed5355ee694edd4aaf468d40713d50333fae65f2c9d6a9f1d899a00f3bf0bc9ada013746dcab7d4afc7b7627c1d40b4d8c7bf3d4ff800a8ed602c6,0,2026-06-28 12:02:40.910773+00:00,CONFIRMED,16,0,2026-06-28 12:02:48.150451+00:00,,,0xe25ca78deeeef50f767996b00646e93fb831c5f5,941,2026-06-28 12:02:48.151199+00:00,4
a0571d44-7eb8-4a3f-b405-4f5eacedf3c9,11.907488,2026-06-28 12:02:54.245002+00:00,2026-06-28 12:02:29.079728+00:00,,,,0x8f8a66fef89ddb7fdbe2fdb11426d96a1bff8a3a,0x713631ffb74a8b13919cbcbfe17252e9a90fb0609f09f1fa989a7ed44d581207,17,97,2026-06-28 12:02:41.443336+00:00,0xf86b61846388fc5382520894e8640e19dfcc107ce9bfd94e9961a277e48f61b688a53fe53f573a0000801ba011c3f39bea4192022daa71e7d5e85f806f2960bbffc901de10c4a2ca252ac86fa071f2842296a8c8da1e8986d7e1549a70635fd34c943dac57834e6fde05ac215b,0,2026-06-28 12:02:41.286500+00:00,CONFIRMED,16,0,2026-06-28 12:02:50.312665+00:00,,,0xe8640e19dfcc107ce9bfd94e9961a277e48f61b6,967,2026-06-28 12:02:50.313504+00:00,4
d6eea476-46c2-4639-85e5-3708ddf7591c,42.718939,2026-06-28 12:02:54.245002+00:00,2026-06-28 12:02:29.050164+00:00,,,,0xbf6eef5231d07b8121c31f7df8bb85c86c09047c,0xaba98497d980f8e2bbdc8f38c98dce560225d4bc7b28770bbeec9e1d5ccee64f,17,94,2026-06-28 12:02:41.194859+00:00,0xf86c5e846388fc5382520894f2e678aa2dae59ab49d7a84eb345e4e77f915bac890250d828af9494b000801ba0e9e5bd03389ae2c6d3ded14cd632f445ce40fab587b71c8fef5a53b614c4f3d6a073e4a67d769eacaf0b35a71c29eb6c55b7880fc3eedaa82d65d36e1f91b400d2,0,2026-06-28 12:02:41.084742+00:00,CONFIRMED,16,0,2026-06-28 12:02:48.169787+00:00,,,0xf2e678aa2dae59ab49d7a84eb345e4e77f915bac,958,2026-06-28 12:02:48.170610+00:00,4
88272e21-0c61-45a3-b301-b44d679a279b,44.971681,2026-06-28 12:02:54.245002+00:00,2026-06-28 12:02:29.110671+00:00,,,,0x1ebd1db6d717e20a6a6493ea79ea126e59790d4d,0x32ac501e849cb9ba81e2107b5be26c51be696b68a2d3c37679fb8da320fcf0ad,17,96,2026-06-28 12:02:41.689746+00:00,0xf86c60846388fc5382520894e25ca78deeeef50f767996b00646e93fb831c5f58902701b81996d2f1000801ca0a643d46914132fe4f10f38e5497c46ae29d0dd616ded875e517d565b12e87722a06a69266c57a8463978d736b0db4cdd674ae20d6451b435cc1f2f82a0531a8e51,0,2026-06-28 12:02:41.572251+00:00,CONFIRMED,16,0,2026-06-28 12:02:47.632925+00:00,,,0xe25ca78deeeef50f767996b00646e93fb831c5f5,976,2026-06-28 12:02:47.633869+00:00,4
6768526d-d335-4629-8fa2-cff2d1072993,38.508051,2026-06-28 12:02:49.188791+00:00,2026-06-28 12:02:23.635038+00:00,,,,0x8f8a66fef89ddb7fdbe2fdb11426d96a1bff8a3a,0xce702ccd1d5dcd70f53a1057ed035d64cae60351e5952a265747d060cfa20554,15,2,2026-06-28 12:02:31.043110+00:00,0xf86c0284693d4ca882520894bf6eef5231d07b8121c31f7df8bb85c86c09047c89021668145c2fa03000801ca06f6866d2cbb6bd0703666cfe9182d30a5130bef8d86bcea0cc17daf1ee2f2b23a0453cc0584241d75dc422c72d42b9ca0b072c80506fad744cb4106a8a9c18c58d,0,2026-06-28 12:02:30.923882+00:00,CONFIRMED,14,0,2026-06-28 12:02:37.828870+00:00,,,0xbf6eef5231d07b8121c31f7df8bb85c86c09047c,12,2026-06-28 12:02:37.830902+00:00,4
