id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
34e0a7a8-4a76-4dd8-beae-2bff533c9b23,15.574201,2026-06-28 11:30:26.565345+00:00,2026-06-28 11:30:07.602236+00:00,,,,0x7a4ae7ac870bd3b3284176082cd1b89feb4c0338,0xbade180370eb937b08db48f5bb3ea94fb74f006c2f7ad7c9bdecf2d3159a9266,15,7,2026-06-28 11:30:12.832061+00:00,0xf86b07846388fc5382520894c35a325007a64102017ef43876f7970e98f8c17a88d822ad4b39889000801ba0ad587b17f4001deeb6bd9a5c6d98654b4975c9db64a703e2d843e301557694b1a05db5d18d2eaaf97b4c28bed45b9542db2ba4871803c717210cda20d6a518b34a,0,2026-06-28 11:30:12.544339+00:00,CONFIRMED,14,0,2026-06-28 11:30:18.447852+00:00,,,0xc35a325007a64102017ef43876f7970e98f8c17a,52,2026-06-28 11:30:18.449628+00:00,4
1162343a-bd4b-4cdc-a94e-f54e1a1c4392,47.907895,2026-06-28 11:30:26.565345+00:00,2026-06-28 11:30:07.335181+00:00,,,,0x35e7f03afea0babf41796c96a43420ae8d90428e,0x30e8986bfa5d903486ab7ce77001633a74adc791af2c00bf7ed5c3f61378c09e,15,3,2026-06-28 11:30:11.227043+00:00,0xf86c03846388fc538252089459cceca295d611eeb42b0d9c1766ab51c57d5445890298db08acf3b67000801ba0a78ba495c6840d41a7ec37322fd920355c3cf4161f1499cfea73e8cfd20d92eba01dc4acd4b2689a2edc2b5bdd4462bebbfc50b6c4c42f789b4aa3e8c76fcdd6f4,0,2026-06-28 11:30:10.991943+00:00,CONFIRMED,13,0,2026-06-28 11:30:13.048400+00:00,,,0x59cceca295d611eeb42b0d9c1766ab51c57d5445,20,2026-06-28 11:30:13.050809+00:00,4
2deca07b-2c5d-45c5-aec0-74be3407cdd9,89.322975,2026-06-28 11:30:26.565345+00:00,2026-06-28 11:30:07.270134+00:00,,,,0xc35a325007a64102017ef43876f7970e98f8c17a,0xb0ae5a94abe719ba21179de985614b642fafec5232613ed0a5207ece763b0b1c,15,1,2026-06-28 11:30:11.873406+00:00,0xf86c01846388fc538252089448b3d6cf1bf279a8cad7a9cd788bda24781eb94c8904d79af4825418f000801ca0b2c89d872be8d159ef90d80f959d2c6556e0fef2fc0e9bbc2ff6b046b5ef67f8a03e43af3c54748ee5a67ca7bc8b6f0b5dc3ac51b706d59439224ce1b2c8e75fea,0,2026-06-28 11:30:11.584559+00:00,CONFIRMED,13,0,2026-06-28 11:30:13.554058+00:00,,,0x48b3d6cf1bf279a8cad7a9cd788bda24781eb94c,14,2026-06-28 11:30:13.559675+00:00,4
9f2a243d-ac8e-44a7-9425-42be2410c544,27.033908,2026-06-28 11:30:26.565345+00:00,2026-06-28 11:30:07.381248+00:00,,,,0x48b3d6cf1bf279a8cad7a9cd788bda24781eb94c,0xe326396ea9d9cf8c4fba49738d33bbb19f9f4c135513fc6ac86bbd0b4ea9b219,15,1,2026-06-28 11:30:13.059317+00:00,0xf86c01846388fc538252089435e7f03afea0babf41796c96a43420ae8d90428e8901772bbc181e974000801ba0b364dbdea02a9620066ae3c2337528f5cf7f7d34b75cff10ee172f86ba607af3a02b34e3c8f5fdd7f56046ade567e9b3b96bafe1bddbe302779d3aeeb48207c0b1,0,2026-06-28 11:30:12.913119+00:00,CONFIRMED,14,0,2026-06-28 11:30:18.129019+00:00,,,0x35e7f03afea0babf41796c96a43420ae8d90428e,32,2026-06-28 11:30:18.131290+00:00,4
0a3fa908-a5a5-4d16-ae08-030d38ef52dd,45.212343,2026-06-28 11:30:18.955395+00:00,2026-06-28 11:30:07.341466+00:00,,,,0x07f9f047c5ede1afd150b58f82d7a41b363d38f8,0x7ac18a7bd79e5a1bd6d644d5103eedee613d7a625ab707694f3094ad6fd48725,14,2,2026-06-28 11:30:10.576161+00:00,0xf86c02846388fc538252089459cceca295d611eeb42b0d9c1766ab51c57d5445890273728269ca1e7000801ba099bb826a7b6d25faebb012aec7063169660ca30d7a3e4ddf9ebeb0221131a2e2a043e552fd3149b7d7a4b2f5af43c16c11a82abda62739138090e57e0d6f0c5636,0,2026-06-28 11:30:10.425841+00:00,CONFIRMED,13,0,2026-06-28 11:30:11.060989+00:00,,,0x59cceca295d611eeb42b0d9c1766ab51c57d5445,23,2026-06-28 11:30:11.065400+00:00,4
d02bb5fb-9d94-4e4c-b3ef-31d643c355ee,17.01879,2026-06-28 11:30:26.583830+00:00,2026-06-28 11:30:08.102901+00:00,,,,0x59cceca295d611eeb42b0d9c1766ab51c57d5445,0x8cc4cb163eb032e781d8918834a8e6f591417336c4e6df51f7a70b5ef5dfbb19,16,17,2026-06-28 11:30:14.660486+00:00,0xf86b11846388fc5382520894382334ab99d3d698957e4186d0c6809fd65cd36c88ec2ee355e8f86000801ba06f13a99346476b2ceed5ac3368dfdd6b4b0619689d8825e56e93a8622dccdac0a01e6ea60c7439ba5048889e8c40137b8cfbcde714ece1165d72a99e1e03096a1e,0,2026-06-28 11:30:14.519194+00:00,CONFIRMED,14,0,2026-06-28 11:30:17.343956+00:00,,,0x382334ab99d3d698957e4186d0c6809fd65cd36c,174,2026-06-28 11:30:17.346663+00:00,4
6b292245-3ded-4715-a06b-48277be1a136,0.404481,2026-06-28 11:30:26.565345+00:00,2026-06-28 11:30:07.800151+00:00,,,,0x35e7f03afea0babf41796c96a43420ae8d90428e,0xb521248e914456f232f7253c12728848b355347a2da445e8e9a44f79106be05e,15,14,2026-06-28 11:30:13.537748+00:00,0xf86b0e846388fc538252089459cceca295d611eeb42b0d9c1766ab51c57d544588059d015393651000801ca0a1ddbb74c3b4e1608b561d4ef1ee08dd0fec74f462c90406a3fe1dac3f247813a0771118bfd2af93d3f5db17be1dfad94089ce507410dd8f4feb1819c7b8cb9edd,0,2026-06-28 11:30:13.398830+00:00,CONFIRMED,13,0,2026-06-28 11:30:15.983225+00:00,,,0x59cceca295d611eeb42b0d9c1766ab51c57d5445,106,2026-06-28 11:30:15.988223+00:00,4
a0dd5417-9d57-4ab8-aca0-923609ed8507,7.553806,2026-06-28 11:30:26.583830+00:00,2026-06-28 11:30:08.546333+00:00,,,,0x07f9f047c5ede1afd150b58f82d7a41b363d38f8,0xcaf20ab6a6d788c4ca32f640500696738605d290ce5e2e84abb95a787912f2a0,16,25,2026-06-28 11:30:15.832382+00:00,0xf86b19846388fc538252089459cceca295d611eeb42b0d9c1766ab51c57d54458868d482890436e000801ba06c2808207248fcedffa2c81807f69a61e1b203d428661b16073f030440874806a0398ab0a2caeedb295771d4b75ca38b8634c9cfaa88a9bfc287c3175ebb09663d,0,2026-06-28 11:30:15.730593+00:00,CONFIRMED,14,0,2026-06-28 11:30:21.009306+00:00,,,0x59cceca295d611eeb42b0d9c1766ab51c57d5445,262,2026-06-28 11:30:21.015098+00:00,4
85aba758-42a8-4659-bd0f-ced766098553,83.449515,2026-06-28 11:30:26.583830+00:00,2026-06-28 11:30:09.057293+00:00,,,,0xa0ff33e6c77bd76087d47eff359197a3a9e2378c,0x88a70b67ac16e6917c152bc8bdc97f81f1ea922ab0b6b2e564e3cf000df0a6d1,16,40,2026-06-28 11:30:17.113537+00:00,0xf86c28846388fc53825208945c484837dac0aac67b9de16e2e798eb3ce2be236890486183bc20da1b000801ba0421a957f94ded3b9a4b16bdc7ae01df7c9e43f97f65b2fb139e59d836699c17fa04d89532c03d005fa1128f8befcf1763860a5fd2f13dddd64729b57a600d66be8,0,2026-06-28 11:30:17.001669+00:00,CONFIRMED,15,0,2026-06-28 11:30:22.864095+00:00,,,0x5c484837dac0aac67b9de16e2e798eb3ce2be236,358,2026-06-28 11:30:22.865322+00:00,4
57b6b4c7-3298-4c9c-a3a1-cf0b5fc5ffbf,61.504664,2026-06-28 11:30:32.189123+00:00,2026-06-28 11:30:08.612248+00:00,,,,0x48b3d6cf1bf279a8cad7a9cd788bda24781eb94c,0x9147443f0901ef73da2ca30f3a9924858c5f1f28ab7299e664e7682239fbd153,17,27,2026-06-28 11:30:16.087186+00:00,0xf86c1b846388fc53825208945c484837dac0aac67b9de16e2e798eb3ce2be2368903558c760ad5c18000801ca037f5416265bd7c7ccd8c85fb302f90378259d792898ad300b1e5267e2aebdb67a04454b20530b4c264db16e6dfd45d2db9c9764cf0abb87b0a92a5a064ef9047d4,0,2026-06-28 11:30:15.968345+00:00,CONFIRMED,16,0,2026-06-28 11:30:26.007001+00:00,,,0x5c484837dac0aac67b9de16e2e798eb3ce2be236,278,2026-06-28 11:30:26.008069+00:00,4
a22e7164-b072-4c77-9d48-43df4e848880,80.513601,2026-06-28 11:30:32.189123+00:00,2026-06-28 11:30:09.141048+00:00,,,,0x7a4ae7ac870bd3b3284176082cd1b89feb4c0338,0x67ca212683a5bf3246292a8378dc12fe9e5cde929b8d25015222f4ab71ac519d,17,35,2026-06-28 11:30:17.481027+00:00,0xf86c23846388fc5382520894a0ff33e6c77bd76087d47eff359197a3a9e2378c89045d59c587b8891000801ca0463d49862c0de43be8b565da8da87a8b6fe79a768de94d4d88a9a8aa3307da12a05c206f31d6332dba45e02c5caf122a6e837bc5bfe2e6b2cd26be810a170fd7ba,0,2026-06-28 11:30:17.380455+00:00,CONFIRMED,16,0,2026-06-28 11:30:26.393637+00:00,,,0xa0ff33e6c77bd76087d47eff359197a3a9e2378c,385,2026-06-28 11:30:26.394674+00:00,4
