id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
53fa2066-a190-44b8-9217-e9d794b71f10,44.69577,2026-06-28 12:33:54.113512+00:00,2026-06-28 12:33:39.356180+00:00,,,2026-06-28 12:33:43.609877+00:00,0xd8c1bb4edc49fdea0e06f3c01d69e9e1336fd3d7,0xb7b18e2ba9d9801b5387a1adfbc3b1a2b50d9a37627e2d8b56dd12788c2a1392,14,2,2026-06-28 12:33:43.680117+00:00,0xf86c02846388fc5382520894b1bbac230ca1373d2792cb42105b31d75827244189026c474601b48fa000801ba05809a5d96cdeff2cd55ba108d424ea7d9431a0beebff1a057b2c84bce6cc775aa00c7438bb0a29b26c36b29d2912d288b084393fa03abf88bd9c8956ff06099412,1,2026-06-28 12:33:41.604667+00:00,CONFIRMED,13,0,2026-06-28 12:33:47.296034+00:00,,,0xb1bbac230ca1373d2792cb42105b31d758272441,28,2026-06-28 12:33:47.296834+00:00,4
8349852f-3895-46d4-97cd-325346e6d6ed,87.978998,2026-06-28 12:33:59.170315+00:00,2026-06-28 12:33:39.666978+00:00,,,,0xafdd28bf6f5ee342e0ca7a000991b41e4b37dc03,0xca5bdd8584ef00928328eb9b49889b872da083ba9afd5ee82cf95a684f4b5e77,16,14,2026-06-28 12:33:43.100978+00:00,0xf86c0e846388fc53825208945a2cfe1d72c9a44c7f11bd16b30a4a93e4f7b40f8904c4f4308c5ccd6000801ba0530f8fb93d25d56301614e20e0c41120d294a8e3fcc53ef6142781ecfd7a68a3a0743eca41ec6e652ab3a79e1ae27cf6fdb98f88f5d3cf4723f1125c50c646b6e0,0,2026-06-28 12:33:42.967731+00:00,CONFIRMED,13,0,2026-06-28 12:33:46.891635+00:00,,,0x5a2cfe1d72c9a44c7f11bd16b30a4a93e4f7b40f,98,2026-06-28 12:33:46.895009+00:00,4
0fc5ef63-8d15-4c4c-94af-c6744937f0a0,25.9861,2026-06-28 12:33:54.132098+00:00,2026-06-28 12:33:40.342258+00:00,,,,0x3865dceb80ab2863b66b24706d36b824be16e1a5,0x4e402eb680cca5585dcaf46b4bb2566472839ea5058ff7ff1b115ef07279c46e,15,31,2026-06-28 12:33:45.892908+00:00,0xf86c1f846388fc5382520894fc9a274e3905b999eb31e9d4aa9d3fb78c464aba890168a12c450dc74000801ba0c3148d19d80853504196c4e741e00410b3813dab842ff4ffdeecf32e1b71e2e6a05092820f694a567ab0a2473aa00a9faf08d47dd68d3e6b30b516654e2f4fa692,0,2026-06-28 12:33:45.829347+00:00,CONFIRMED,14,0,2026-06-28 12:33:50.472011+00:00,,,0xfc9a274e3905b999eb31e9d4aa9d3fb78c464aba,309,2026-06-28 12:33:50.472696+00:00,4
95960f22-0212-42b9-b8fa-f621f33e7484,84.897674,2026-06-28 12:33:54.132098+00:00,2026-06-28 12:33:40.711983+00:00,,,,0xa36c0f0805c219149b024ca9668fc0df552fe4f8,0xfb3d95ed8304271832fb574e7d8294ea9ee9fb5acbfa8a7e77cdff64525fdba5,15,35,2026-06-28 12:33:46.678304+00:00,0xf86c23846388fc5382520894f346fc5b1942f6ecc928c4d1edfcaadbfbcd3b1f89049a3120b222eaa000801ca08e1a2db1b43e592a3f0423efc3854e10b432a89ed9ddf7c9825568cff525e2fca07f984a9b550392589c7b72b864df2dd23cf6d8719ebe941fe2f89cd18a690976,0,2026-06-28 12:33:46.602213+00:00,CONFIRMED,14,0,2026-06-28 12:33:49.839556+00:00,,,0xf346fc5b1942f6ecc928c4d1edfcaadbfbcd3b1f,373,2026-06-28 12:33:49.845175+00:00,4
67c819b0-7d27-4957-b5ee-ae84092855d4,16.778785,2026-06-28 12:33:59.170315+00:00,2026-06-28 12:33:40.464223+00:00,,,,0x879b664ba7169692d686b8fb4f97737043bfc28b,0x4de2f3d0021022511b45f64febb2a95e6ac5442a99dae35dda1135bd707e20c4,16,33,2026-06-28 12:33:46.141422+00:00,0xf86a21846388fc53825208943865dceb80ab2863b66b24706d36b824be16e1a588e8da380f47a71000801ca0cf855c9502e93a1c0e08739b918c06566fb24de37171ad9332b49ef93eccc2e09fc23bc6cc0831ecfa0d40d9fcc79500db58b43715886aff08142a2034a0cdbc,0,2026-06-28 12:33:46.044933+00:00,CONFIRMED,15,0,2026-06-28 12:33:53.679883+00:00,,,0x3865dceb80ab2863b66b24706d36b824be16e1a5,327,2026-06-28 12:33:53.680508+00:00,4
f1f20572-5bfa-4941-9fc4-affa6f6eee75,96.630675,2026-06-28 12:33:59.170315+00:00,2026-06-28 12:33:40.668054+00:00,,,,0xd8c1bb4edc49fdea0e06f3c01d69e9e1336fd3d7,0x22358a8c0b292d5cdb39a3d7f1404739e2df36f9e057c8549622c07f08c0f05d,16,42,2026-06-28 12:33:46.573799+00:00,0xf86c2a846388fc5382520894879b664ba7169692d686b8fb4f97737043bfc28b89053d051ef0f5383000801ca085268638aa67749e0284e4ceb4bc191e454745eff67b8366ee3d65a15468e69fa02f0ce84f9264f784420cc0798185d3c47c0614e2f02728a42293779299e64b29,0,2026-06-28 12:33:46.495377+00:00,CONFIRMED,15,0,2026-06-28 12:33:53.983340+00:00,,,0x879b664ba7169692d686b8fb4f97737043bfc28b,366,2026-06-28 12:33:53.984312+00:00,4
d48327e9-f6e1-47d8-b8cb-77b7216f14f8,10.022775,2026-06-28 12:33:54.132098+00:00,2026-06-28 12:33:40.228203+00:00,,,,0xa36c0f0805c219149b024ca9668fc0df552fe4f8,0x40594718a9f42976f81fa511354ea726bece425a1cfaa8cb03d3e823186ce8b3,15,27,2026-06-28 12:33:45.409194+00:00,0xf86b1b846388fc5382520894afdd28bf6f5ee342e0ca7a000991b41e4b37dc03888b180cc272aa7000801ca0cd84072e8706a1d8164bc459dc99f7173ef96c2f99ecd9bf2dab4fd8a9af286aa06dfa64c4afc10c62d7a203913272e9845d4f10472b0b570df74724b1d7ee2edb,0,2026-06-28 12:33:45.322872+00:00,CONFIRMED,14,0,2026-06-28 12:33:49.687856+00:00,,,0xafdd28bf6f5ee342e0ca7a000991b41e4b37dc03,253,2026-06-28 12:33:49.689333+00:00,4
c43179f3-1e42-47a9-b4ac-51acad053636,19.023761,2026-06-28 12:33:54.113512+00:00,2026-06-28 12:33:39.497004+00:00,,,,0xa36c0f0805c219149b024ca9668fc0df552fe4f8,0x5a20b588a84509a65f1abc2aba7b88de75b31f97cf13de2b8e1fd3417c51f3d2,14,9,2026-06-28 12:33:43.547511+00:00,0xf86c09846388fc5382520894fc9a274e3905b999eb31e9d4aa9d3fb78c464aba89010801f9d658ee1000801ca0d37c41f6ad7803c019c5f3f90032cc583d66539e516f2a8215bc483cb3e10a29a0175b7f1e32f2819563016fc6501a83a70974e8bb50f7ba471f21ce52b195ab7c,0,2026-06-28 12:33:43.494165+00:00,CONFIRMED,13,0,2026-06-28 12:33:45.231617+00:00,,,0xfc9a274e3905b999eb31e9d4aa9d3fb78c464aba,46,2026-06-28 12:33:45.234976+00:00,4
49810fe5-2bfc-4322-a6d1-0c956875a0bc,53.876957,2026-06-28 12:33:54.132098+00:00,2026-06-28 12:33:40.624415+00:00,,,,0xb1bbac230ca1373d2792cb42105b31d758272441,0x6dafe9ce4a7405ca8a09116427878b2e20426b3a8b9502b08f025fcac9ba5b29,15,36,2026-06-28 12:33:46.369960+00:00,0xf86c24846388fc5382520894f346fc5b1942f6ecc928c4d1edfcaadbfbcd3b1f8902ebb166f06bfed000801ca0f9bf3cc2668beb1f5e555c1e4b18527da68c1c6c5b0f786c505056281304728ba060542d248cdc691b03dd2fcd78769849a9606583e0554f0df72a63754437d5ae,0,2026-06-28 12:33:46.270872+00:00,CONFIRMED,14,0,2026-06-28 12:33:48.983573+00:00,,,0xf346fc5b1942f6ecc928c4d1edfcaadbfbcd3b1f,353,2026-06-28 12:33:48.984636+00:00,4
19036b74-9e9d-46b6-ba61-6c8ab02ee299,81.374125,2026-06-28 12:33:54.132098+00:00,2026-06-28 12:33:40.085754+00:00,,,,0x3865dceb80ab2863b66b24706d36b824be16e1a5,0x2e0e32f4dee32099b79949fa1d6d4a6c825737749ac4c65b410b4da24af07673,15,25,2026-06-28 12:33:45.072259+00:00,0xf86c19846388fc5382520894879b664ba7169692d686b8fb4f97737043bfc28b8904694af78c853bd000801ba01faf43a2c0cdec3a2759de1d14b9c8dae3384463b3f74e1cf5146de11bee4738a01134a53b3fa56f64f8e7c5c9ecec175f740459a4a966680353d8c974a069f681,0,2026-06-28 12:33:44.992247+00:00,CONFIRMED,14,0,2026-06-28 12:33:50.382803+00:00,,,0x879b664ba7169692d686b8fb4f97737043bfc28b,227,2026-06-28 12:33:50.383828+00:00,4
