id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
e7136a86-b8ae-4cdd-aff8-61b02e7a9f76,47.624732,2026-06-28 12:01:07.952118+00:00,2026-06-28 12:00:40.636759+00:00,,,,0xb0290f94c8e2fa9253bfbfd8a5558431c0293cfd,0x598cde143f784ca31e5a8d140e791615148e847d9b290320195086af75e1df03,17,75,2026-06-28 12:00:51.516942+00:00,0xf86c4b846388fc5382520894f1e66f434e376a9961a23588b325c5c636783aab890294ed096d672dc000801ca0e998166e4ee13aaab3f5ecf4600c52601f8166cbb334185e4d5798f844d1d582a03d114c98536ede34153f81c2b9e55e6179302ebedf19f4dd7818b6d6f38900d3,0,2026-06-28 12:00:51.389718+00:00,CONFIRMED,15,0,2026-06-28 12:01:00.401879+00:00,,,0xf1e66f434e376a9961a23588b325c5c636783aab,821,2026-06-28 12:01:00.402754+00:00,4
6e08fd27-586c-4c9f-badf-0c1174b53b4c,89.783649,2026-06-28 12:01:07.952118+00:00,2026-06-28 12:00:40.742501+00:00,,,,0x685b1673ae8e645df103c93a4dd56f977304bc3c,0xb6c371c3d2617aa06355957e1cb1d030858a0272945411146ad68a0852d5b8f2,17,75,2026-06-28 12:00:51.621311+00:00,0xf86c4b846388fc5382520894f1e66f434e376a9961a23588b325c5c636783aab8904ddff9912435b1000801ba07918b0bde152bd05504be21b6a31c17d3d0dbcf9b55e27f10c56aaf87f0fd096a03e0426e133fb7b4f28be1e35dfc46c451a2536e64d85d421beea842b3c373ddf,0,2026-06-28 12:00:51.488524+00:00,CONFIRMED,15,0,2026-06-28 12:01:00.895801+00:00,,,0xf1e66f434e376a9961a23588b325c5c636783aab,836,2026-06-28 12:01:00.896722+00:00,4
865df5d3-7e64-4fa1-80bb-3577dde0be4b,80.499369,2026-06-28 12:01:07.952118+00:00,2026-06-28 12:00:40.960627+00:00,,,,0x85957d6561b46355a7abb12180ef05d912d1f641,0xd1797b447879acdc339e1094ba02ef412860dad01d9052586f21f264129b3e30,17,85,2026-06-28 12:00:51.932839+00:00,0xf86c55846388fc5382520894fcc4fb3a252b954fba76c3efa933e30d99c0e0c589045d27359a00179000801ca0442cafe926df1ff58ae0a941170b2125fe3e38255861b55e9ffc0acfede40502a003fea488deeabcd2341f9266332b801c5fd055c74019e5521ca2ab1ddf514900,0,2026-06-28 12:00:51.830145+00:00,CONFIRMED,16,0,2026-06-28 12:01:01.481842+00:00,,,0xfcc4fb3a252b954fba76c3efa933e30d99c0e0c5,865,2026-06-28 12:01:01.482435+00:00,4
4aa7cebf-8d26-4d32-a4b5-08750507a494,22.666758,2026-06-28 12:00:49.838612+00:00,2026-06-28 12:00:36.166038+00:00,,,2026-06-28 12:00:38.666608+00:00,0x685b1673ae8e645df103c93a4dd56f977304bc3c,0x9923cff8bb85303789ae5bde49be6113769ee8e7d3caf3332ecc7818a6dbb892,13,1,2026-06-28 12:00:39.412089+00:00,0xf86c0184693d4ca882520894b0290f94c8e2fa9253bfbfd8a5558431c0293cfd89013a90804eafbe6000801ca0363d9786f3dea370800b19c5fbef03f061004ad3b6a50ba6eebe11b7252245efa04250318c5a4ce136d46b36cd9731484a249684f6a48836a83795135e590fb7a1,1,2026-06-28 12:00:36.321466+00:00,CONFIRMED,12,0,2026-06-28 12:00:40.616775+00:00,,,0xb0290f94c8e2fa9253bfbfd8a5558431c0293cfd,40,2026-06-28 12:00:40.621212+00:00,4
d2e2f237-2064-48fd-8b6f-744f78e2f5b3,83.587133,2026-06-28 12:00:57.891565+00:00,2026-06-28 12:00:39.767714+00:00,,,,0xf1e66f434e376a9961a23588b325c5c636783aab,0xed91742facd918df549321b2c0a273f00be1054a1863e5d79570d0bb2cb947fe,15,79,2026-06-28 12:00:50.168646+00:00,0xf86c4f84693d4ca88252089485957d6561b46355a7abb12180ef05d912d1f6418904880126999254d000801ba01f1cb9f31f61c63889c57eef6e867e2311f6183bcb4f5948d6d7bfb3de2d25f3a06f7a536a4edf404056c7199788cb0d7acb58957375587da3a5705c3eb5f1acbf,0,2026-06-28 12:00:50.047736+00:00,CONFIRMED,14,0,2026-06-28 12:00:53.686060+00:00,,,0x85957d6561b46355a7abb12180ef05d912d1f641,697,2026-06-28 12:00:53.687322+00:00,4
1a93c2eb-1b24-4639-8bc1-0dd66b7dcae0,8.53444,2026-06-28 12:00:57.875610+00:00,2026-06-28 12:00:36.388597+00:00,,,,0x685b1673ae8e645df103c93a4dd56f977304bc3c,0xa4e9ac4fecb52ca60578bb3411a77adc4f9f741a25db163ca0ddc3afd85e8303,14,2,2026-06-28 12:00:43.404706+00:00,0xf86b0284693d4ca882520894c77aa58f5c4a78d134c2af04e2abca5ac1c9ce338876706bf66ce28000801ca06116a6894148d27e447c2f678fabd7019c4250cda0a233c236936bda1e9b18e6a011c94ad034c7ffcf8de75eac883c3cafd90cc8d3bb90871fa1e03e0362f20820,0,2026-06-28 12:00:43.271519+00:00,CONFIRMED,13,0,2026-06-28 12:00:47.737781+00:00,,,0xc77aa58f5c4a78d134c2af04e2abca5ac1c9ce33,70,2026-06-28 12:00:47.740160+00:00,4
9013d87b-ad79-435f-b509-dd0b33d5fb43,63.925276,2026-06-28 12:00:57.891565+00:00,2026-06-28 12:00:36.916897+00:00,,,,0xf14d2b688223cce8b5a893274b10931425cf0b8c,0x7d611f9c75d24c3fbb64166d2aa62f7ed428f9d3fe580230fccf4778400114f9,15,24,2026-06-28 12:00:43.645082+00:00,0xf86c1884693d4ca8825208942ad10b200024f8166e8c57d7496b77d0166387b88903772433d4d4cdc000801ba0b82421c206179daf0ea1eeb2c01c254b4f2c939bf012ebc8ce509fc6cb0c61d0a03d8021590919a2ebd463cb5ea23c0e8a211c4eba22a89072231c192a6e5225cd,0,2026-06-28 12:00:43.530154+00:00,CONFIRMED,13,0,2026-06-28 12:00:49.710167+00:00,,,0x2ad10b200024f8166e8c57d7496b77d0166387b8,185,2026-06-28 12:00:49.711740+00:00,4
a9154ee2-ddbe-415c-8c60-017266f9d383,34.346889,2026-06-28 12:01:02.924727+00:00,2026-06-28 12:00:39.860985+00:00,,,,0x2ad10b200024f8166e8c57d7496b77d0166387b8,0x0f6b6838c15b867a0b10bc19268c13beae224ede417b7261b3facfeb123cf90a,16,70,2026-06-28 12:00:50.284298+00:00,0xf86c4684693d4ca882520894fcc4fb3a252b954fba76c3efa933e30d99c0e0c58901dca8a99160c59000801ca0851f9dab3519df260b9e834454b0b33474710503ebee07c177b09e9a5e8483bba06b480b8630b5fca431ed74d9a99ef23c8e89756a5add1e352474a2b417b76eff,0,2026-06-28 12:00:50.168724+00:00,CONFIRMED,15,0,2026-06-28 12:00:55.360422+00:00,,,0xfcc4fb3a252b954fba76c3efa933e30d99c0e0c5,709,2026-06-28 12:00:55.361561+00:00,4
c1505f3b-e7e6-4f10-894d-319e0ea893a0,56.437362,2026-06-28 12:01:02.924727+00:00,2026-06-28 12:00:37.356614+00:00,,,,0x79a6ca95bf2f90ecc35a2f05a4c2d112961dc380,0x627fbff495e54665a98a10f4003c5395452fa766d81de5282829d8e75f8577c4,16,28,2026-06-28 12:00:44.578514+00:00,0xf86c1c84693d4ca882520894c77aa58f5c4a78d134c2af04e2abca5ac1c9ce3389030f39c9b896212000801ca05aae3c48ac64b531f8ffd6545fa8aceda8bc57725e89ff0cbb89705cec5da9c2a020ff2db1d6fe27252fdd3d4b78945e40de24dd4298b3aa55b9631655536122e5,0,2026-06-28 12:00:44.469199+00:00,CONFIRMED,15,0,2026-06-28 12:00:55.439151+00:00,,,0xc77aa58f5c4a78d134c2af04e2abca5ac1c9ce33,255,2026-06-28 12:00:55.439873+00:00,4
0f97c7cd-ebf6-4d8f-87b9-169f74381c60,92.376144,2026-06-28 12:00:57.891565+00:00,2026-06-28 12:00:37.697744+00:00,,,,0xf1e66f434e376a9961a23588b325c5c636783aab,0x0c5cc8a971b276bf947443619160a77e60b74bc2aa5f0e36879a1b0438b7b364,15,32,2026-06-28 12:00:45.530659+00:00,0xf86c2084693d4ca8825208942ad10b200024f8166e8c57d7496b77d0166387b8890501f9fd89c8550000801ba0bbd881f3f27b80c86028d7f599078d8492121582d1380a5d01e078ea02d25443a04e72ddcf194db88fc8daef06025ad840671f25917f0c041909a9daefb16b28a6,0,2026-06-28 12:00:45.396898+00:00,CONFIRMED,14,0,2026-06-28 12:00:52.494615+00:00,,,0x2ad10b200024f8166e8c57d7496b77d0166387b8,327,2026-06-28 12:00:52.496431+00:00,4
