id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
ed0400be-52a4-4b13-96ba-55b0da02b3b6,91.170725,2026-06-28 13:25:43.451330+00:00,2026-06-28 13:25:30.178183+00:00,,,,0x6e90e85ab24e3877c06b8f96ab738e15104b2bfa,0x7cb57210edb463fe214e1146b4a5a1147440d27a44a9e2fc13fc9c267e3bfd62,13,2,2026-06-28 13:25:33.136613+00:00,0xf86c0284693d4ca88252089480231a5209530997448c67f56901ae50009d63e68904f13f7b5823d35000801ca0d14e60b85b2008a184d337dc8824a4273c719d203ca0447812119c7e2cc47199a046252e63bba2f9b7ce254df1daee088680e613c564a25ed2506bdbfe9f3635b5,0,2026-06-28 13:25:32.989037+00:00,CONFIRMED,12,0,2026-06-28 13:25:35.390741+00:00,,,0x80231a5209530997448c67f56901ae50009d63e6,10,2026-06-28 13:25:35.393120+00:00,4
39d69409-19b3-4d34-ad6c-604efb7941cd,0.176896,2026-06-28 13:25:48.484826+00:00,2026-06-28 13:25:30.539274+00:00,,,,0x21cc3153cfc31095a00eb8f86e6addcfb4c5f443,0xf9dcb4084ba76aba45b617d15143eba4fe8dadfae5a2567958e9421be54307d5,14,12,2026-06-28 13:25:34.321545+00:00,0xf86b0c84693d4ca882520894d248d13653286cdca797d698ae0a2030205f809c88027475f98a300000801ba02f4c57b101d7e2e6722140fec62a7be36d7eef2225287dbb20e0ac972dfa9143a07810f8bf2e99a2c41c02f6d564fb704d3033e37d5fa2a9b22329bdde9cb407df,0,2026-06-28 13:25:34.227249+00:00,CONFIRMED,12,0,2026-06-28 13:25:36.202765+00:00,,,0xd248d13653286cdca797d698ae0a2030205f809c,81,2026-06-28 13:25:36.204195+00:00,4
37f92ae2-a2b6-447b-9921-17adf31cd042,87.462215,2026-06-28 13:25:48.484826+00:00,2026-06-28 13:25:31.164581+00:00,,,,0x6e90e85ab24e3877c06b8f96ab738e15104b2bfa,0x0111f4cdf69254dd74c673a5487bd2a2ee9a1d8b9b510d7f341d5fa146adaf19,14,31,2026-06-28 13:25:36.549491+00:00,0xf86c1f84693d4ca88252089421cc3153cfc31095a00eb8f86e6addcfb4c5f4438904bdc83525d7d77000801ca0a912199e4153362b9b3bdefaf69bb5b54b59101f6cd6b943cffb3a0c48cd2acba03a0dd31fd176122ca45d519c898d98dabbf14dec5a49528746746e51a33d1600,0,2026-06-28 13:25:36.447998+00:00,CONFIRMED,13,0,2026-06-28 13:25:39.282016+00:00,,,0x21cc3153cfc31095a00eb8f86e6addcfb4c5f443,299,2026-06-28 13:25:39.287954+00:00,4
27f17692-2800-4877-b7a5-2b319e96fd67,36.535098,2026-06-28 13:25:48.484826+00:00,2026-06-28 13:25:30.952257+00:00,,,,0xc13159028c712c92659198d0275d6becd8a73725,0x72147bb9950f0f954dc5989c0ba42ba7ce1fd538e2c395ed5df0d495e6d15031,14,19,2026-06-28 13:25:35.715879+00:00,0xf86c1384693d4ca8825208946e90e85ab24e3877c06b8f96ab738e15104b2bfa8901fb06be0f4c15a000801ba05bf20f74e29b4a97e9654184c69909190833c6e560dddce8ecae490c7326f457a02aac5b082792db4d8f4a6a5ca3d1d96862d9c35cf55c952f6c770c41d0ad5659,0,2026-06-28 13:25:35.592134+00:00,CONFIRMED,13,0,2026-06-28 13:25:40.999779+00:00,,,0x6e90e85ab24e3877c06b8f96ab738e15104b2bfa,225,2026-06-28 13:25:41.002019+00:00,4
a6afad1a-07c2-4bfb-bf33-fc44b2c71fdf,20.476271,2026-06-28 13:25:43.451330+00:00,2026-06-28 13:25:30.474209+00:00,,,,0x5447657f49b03f3519f05daa195b44cb00406059,0xd7d7813dcd4d9bdb2aa0726d08ceaa795118f1ddbb14cf4f19dbdf501be2b64b,13,6,2026-06-28 13:25:33.558012+00:00,0xf86c0684693d4ca882520894c13159028c712c92659198d0275d6becd8a7372589011c2a53fc8fa1f000801ca0b0ab15ddf8a0491df33d2cc8827cf4d1fe8cdf83ba6c68f09d45f54cf1b0211ba033f65e7e2926135789371fdb452b5f38182d96fbb9719d087ba5efa725d27011,0,2026-06-28 13:25:33.378551+00:00,CONFIRMED,12,0,2026-06-28 13:25:36.508761+00:00,,,0xc13159028c712c92659198d0275d6becd8a73725,75,2026-06-28 13:25:36.511588+00:00,4
10c9be60-ba9e-474c-b0f8-0477341fbfb1,21.070422,2026-06-28 13:25:48.484826+00:00,2026-06-28 13:25:30.743111+00:00,,,,0xd5b2e909d51aae6e3971742f5e21917903343d71,0x7e9f05064b16c2fbc0f2355083c1120b6975fafe1e25750408ab902f36a6d771,14,12,2026-06-28 13:25:35.053545+00:00,0xf86c0c84693d4ca882520894d248d13653286cdca797d698ae0a2030205f809c890124692d2c51936000801ba02a9b91504be9ae8f30fc5b56129d726f37f11a5f420792142a7d4ba356dcdb6ba061a3e50e679b2ae919924f3fe2f8f017fc017c3786bd55e65b48de499372fde7,0,2026-06-28 13:25:34.970722+00:00,CONFIRMED,13,0,2026-06-28 13:25:43.215491+00:00,,,0xd248d13653286cdca797d698ae0a2030205f809c,172,2026-06-28 13:25:43.216112+00:00,4
68aa43eb-9532-47aa-a08a-b571b6c7a028,4.926365,2026-06-28 13:25:48.484826+00:00,2026-06-28 13:25:31.304802+00:00,,,,0xef34a5cf47f5920beb7b3d3eebf6623aadbe89e5,0xd3fb077a3b23b2e0521f2e1f7c418df2eeb0e279c65cf3e4bc396be18e06b0ee,14,34,2026-06-28 13:25:36.732890+00:00,0xf86b2284693d4ca882520894c13159028c712c92659198d0275d6becd8a7372588445df6ddd2ead000801ca02f50b28b5a9a105d8f414d792f7290da566e112f9f8c333fe89a8abf3265ca0fa02afadfdabf0c7a789370664fcaac5ab6bc35fe4ace21339705400fcac3182831,0,2026-06-28 13:25:36.624822+00:00,CONFIRMED,13,0,2026-06-28 13:25:42.289275+00:00,,,0xc13159028c712c92659198d0275d6becd8a73725,317,2026-06-28 13:25:42.290792+00:00,4
5b150685-6adc-42f6-b573-be3d3403320e,22.713527,2026-06-28 13:25:48.484826+00:00,2026-06-28 13:25:30.737896+00:00,,,,0x21cc3153cfc31095a00eb8f86e6addcfb4c5f443,0x952a0e0b629b8bd5356c753d134fbd117dde636a475482981712bea6000d537d,14,19,2026-06-28 13:25:35.061373+00:00,0xf86c1384693d4ca8825208946e90e85ab24e3877c06b8f96ab738e15104b2bfa89013b36a8770f3e7000801ba067c7f2dc7c5c3d351e7fecad675391919d4290314a59353668078025aaba4ec5a01587c07f3cc94d7ccd41c86e3f7ca1ac05a0d207e464b4e45c9cce98d822826a,0,2026-06-28 13:25:34.968454+00:00,CONFIRMED,13,0,2026-06-28 13:25:40.178016+00:00,,,0x6e90e85ab24e3877c06b8f96ab738e15104b2bfa,167,2026-06-28 13:25:40.182988+00:00,4
80942be0-60de-439d-858e-52503af07e5c,16.208668,2026-06-28 13:25:43.451330+00:00,2026-06-28 13:25:30.384226+00:00,,,,0x21cc3153cfc31095a00eb8f86e6addcfb4c5f443,0x90fb20df951de33e661cfee0708287f2ce44d07e3658681784ead149e60a3966,13,10,2026-06-28 13:25:33.268780+00:00,0xf86b0a84693d4ca882520894ef34a5cf47f5920beb7b3d3eebf6623aadbe89e588e0f0c1ab363dc000801ba093b4a0f14a232eb5451e5192a014369e69e9dcbe14fd1b4a9afc04968f7e3c15a06a92d1e494cb4e332480319ffe80fc06a1b5fc738137cf3a667758d80ef37a51,0,2026-06-28 13:25:33.136699+00:00,CONFIRMED,12,0,2026-06-28 13:25:36.184799+00:00,,,0xef34a5cf47f5920beb7b3d3eebf6623aadbe89e5,56,2026-06-28 13:25:36.186166+00:00,4
9b4c2892-085d-4415-adff-2a854639b5d1,26.778134,2026-06-28 13:25:43.451330+00:00,2026-06-28 13:25:30.552552+00:00,,,,0x20c771b28c14d4a2d8f3415474e9b2fc83569adf,0xd0dde807e0c52f89f5b61555dcfd3f74be6de79a82bd6057a037c5420ad1946f,13,10,2026-06-28 13:25:34.383970+00:00,0xf86c0a84693d4ca882520894c13159028c712c92659198d0275d6becd8a737258901739f0aff11cf6000801ca095a8f7c4950b2db2dd07e88e76b5e29ed655ebb3c56152c031eadc8f2f5ca204a00cb79c76fc5e3c1e2e0669f46166c5985d7592f3ded839b437af80fb22928c44,0,2026-06-28 13:25:34.280175+00:00,CONFIRMED,12,0,2026-06-28 13:25:35.873263+00:00,,,0xc13159028c712c92659198d0275d6becd8a73725,89,2026-06-28 13:25:35.876912+00:00,4
