id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
e6c713ac-105b-4464-8014-dd84a3894308,63.769439,2026-06-28 13:27:18.815883+00:00,2026-06-28 13:27:04.492326+00:00,,,,0x975964b3ab8055ef397e96d91dbc8e9a64fc6ad7,0x07fc6e2f8548411fbf38a25fb5752cfb02e6737b000a14fa95193c0b747ebc1c,13,3,2026-06-28 13:27:09.110969+00:00,0xf86c0384693d4ca882520894cef7e9a0388299ef6c9952578a58ac54ab3d4877890374fa8ee7d0f0f000801ca062fc2d481d5ed787b5b6be2621b56997912f4aaefea7858480458fdbb1fc16b4a068a7da5b67730b44ffcb0e69a6fc25e2280e24f9423fa50f8de3a9c462c946a3,0,2026-06-28 13:27:09.009485+00:00,CONFIRMED,12,0,2026-06-28 13:27:11.335575+00:00,,,0xcef7e9a0388299ef6c9952578a58ac54ab3d4877,20,2026-06-28 13:27:11.337434+00:00,4
d996afd1-d2b8-4c67-b9b0-8be0f79bb232,2.213745,2026-06-28 13:27:28.878552+00:00,2026-06-28 13:27:05.626090+00:00,,,,0x14d1ca2b6d58b3432c14d7f2ada0f184b345cf73,0xb7ce141c79103e47373eb9ee28b1195b3560643f606f2398829c35dc5a061bfd,15,36,2026-06-28 13:27:11.573891+00:00,0xf86a2484693d4ca882520894cf8daee355e364b2e53bd08138e2b13af9baddf2881eb8cd593c4c1000801ba0abb3a6fc50613cc8873b050c24461215438c05aa0723e76578ab54b046d3c9969f889fe41cd0793695bb7d0777e632c814248b8f6220762dde2595872f65abd8,0,2026-06-28 13:27:11.521972+00:00,CONFIRMED,13,0,2026-06-28 13:27:18.657302+00:00,,,0xcf8daee355e364b2e53bd08138e2b13af9baddf2,321,2026-06-28 13:27:18.657831+00:00,4
eda7793e-cd68-454e-a780-6c4d99cb0239,42.0108,2026-06-28 13:27:28.878552+00:00,2026-06-28 13:27:05.312614+00:00,,,,0xcf8daee355e364b2e53bd08138e2b13af9baddf2,0x74e7b91648c21450286eeeea0472426abb8f6e4cc23242b651a282faed3dd2a9,15,27,2026-06-28 13:27:10.755293+00:00,0xf86c1b84693d4ca882520894cef7e9a0388299ef6c9952578a58ac54ab3d487789024704580469fb0000801ca071e34ee97b1e50b832ecb2f4408a7b9402b7de88ff975a7b7a7d3432389348eba071ed5c32e036385500e93775eaf5a4f230dcf308809434d6de9558b3307c2f76,0,2026-06-28 13:27:10.672106+00:00,CONFIRMED,13,0,2026-06-28 13:27:18.393495+00:00,,,0xcef7e9a0388299ef6c9952578a58ac54ab3d4877,236,2026-06-28 13:27:18.394291+00:00,4
b3c026c1-c4f9-414c-ad78-3764f4a7d305,76.227402,2026-06-28 13:27:23.844538+00:00,2026-06-28 13:27:05.667841+00:00,,,,0x35ef1486127ae5da2602e97b78ffc6371eb07f38,0x685450fb2c83776d01a901856fdb16472af1fe85a48f4c9b423aad4c6511d834,14,39,2026-06-28 13:27:11.673587+00:00,0xf86c2784693d4ca882520894cf8daee355e364b2e53bd08138e2b13af9baddf2890421de223fb8e6a000801ca074134ba6e03514691281f148f620b88f166104b23628a89c22cf18be84b24e9ba03e6cbaf40a0f7f30ecb7e0803b44707c38469758e90602460ca714e4bb12e9a7,0,2026-06-28 13:27:11.604210+00:00,CONFIRMED,13,0,2026-06-28 13:27:17.569645+00:00,,,0xcf8daee355e364b2e53bd08138e2b13af9baddf2,328,2026-06-28 13:27:17.571672+00:00,4
53480a71-8b98-4f63-89b7-9fad2fb52b73,45.384606,2026-06-28 13:27:28.878552+00:00,2026-06-28 13:27:05.345978+00:00,,,,0x14d1ca2b6d58b3432c14d7f2ada0f184b345cf73,0xe7b6758c732853a4da468102bcdf313b755835128b7184138960ac0c12d8416e,15,26,2026-06-28 13:27:10.836522+00:00,0xf86c1a84693d4ca882520894975964b3ab8055ef397e96d91dbc8e9a64fc6ad7890275d682b2f50fe000801ba0d391a93cfa4250a0c1326adbd4799050818af0bc7be8a0edd2e561910390e610a07f794cd4ad063089266825512ce9b8c629142d3372eaa259fc36e1bb09d1783c,0,2026-06-28 13:27:10.772534+00:00,CONFIRMED,13,0,2026-06-28 13:27:18.594596+00:00,,,0x975964b3ab8055ef397e96d91dbc8e9a64fc6ad7,245,2026-06-28 13:27:18.595347+00:00,4
cf7bf385-01fc-4d3c-86df-92a786640f02,13.446729,2026-06-28 13:27:28.878552+00:00,2026-06-28 13:27:05.514887+00:00,,,,0xcf8daee355e364b2e53bd08138e2b13af9baddf2,0x05ac09f6caab6d730d44f62007c611523c8a2b8340c1252ee13cbcca5d50860a,15,32,2026-06-28 13:27:11.301953+00:00,0xf86b2084693d4ca882520894afdc27248ac5943fa053e7698d88aba95a615c8e88ba9c60c81bf19000801ba048f9924b38c83d7d9f25293a56e615943647684186944f3814174123e67d3103a06e08b60291a6acc1e45fc519a6dd1b53dd08f35c11a38a6ba354ad6668c1a012,0,2026-06-28 13:27:11.232494+00:00,CONFIRMED,13,0,2026-06-28 13:27:18.426438+00:00,,,0xafdc27248ac5943fa053e7698d88aba95a615c8e,289,2026-06-28 13:27:18.427031+00:00,4
8ca5ac2d-b68a-45eb-8144-091c087fcef0,53.438972,2026-06-28 13:27:18.815883+00:00,2026-06-28 13:27:05.175324+00:00,,,,0xca46d0a8bc442dd8dfe439a4c2993150c9aab222,0xb634bba49049cefe63c806b607ce7a224c020faeb5b281f962c3320b5cf8258e,13,20,2026-06-28 13:27:10.390879+00:00,0xf86c1484693d4ca882520894888ea8fca46b6ef861e691ed720587c7ced39bf68902e59d5de6f60bc000801ca03b54312b471606aaaa8185aa194897309e9d10640a0e9a21b303e4f25287a6a0a00d33a3e62cc20b27a74a4e43ced89497205ce3db69f1a9d07840c001d30cdbcc,0,2026-06-28 13:27:10.319972+00:00,CONFIRMED,12,0,2026-06-28 13:27:11.772566+00:00,,,0x888ea8fca46b6ef861e691ed720587c7ced39bf6,209,2026-06-28 13:27:11.773344+00:00,4
32d45697-e92d-4e8f-8e16-0a5573ad3586,60.88984,2026-06-28 13:27:23.844538+00:00,2026-06-28 13:27:05.730287+00:00,,,,0xfdf96b338e6fe949a6ad18955bf04e91a434e27a,0xc18808a3897e3f3a4c806932fa079c108389d23dcdb13e047c7b37e7c08ce7e7,14,34,2026-06-28 13:27:11.791470+00:00,0xf86c2284693d4ca882520894cef7e9a0388299ef6c9952578a58ac54ab3d487789034d042adf2e5f0000801ba00e528536973e6e2732bc43e7f3bccf3f9e57cda7643a4043c2d5e5910a20d352a0779e2eafc68a3b1e45ba2b42fd622afb1aeaf428e609abd204461725f99ff7fa,0,2026-06-28 13:27:11.729881+00:00,CONFIRMED,13,0,2026-06-28 13:27:14.578334+00:00,,,0xcef7e9a0388299ef6c9952578a58ac54ab3d4877,341,2026-06-28 13:27:14.580389+00:00,4
9cb9d12d-fb51-44e3-b740-3d5d4b00b3ef,53.591419,2026-06-28 13:27:23.844538+00:00,2026-06-28 13:27:05.753403+00:00,,,,0xfdf96b338e6fe949a6ad18955bf04e91a434e27a,0x6b0c7b97be1bb0db59bd827d41b78fa5287fae563f477ed4ca28e6e3ff12874f,14,35,2026-06-28 13:27:11.804463+00:00,0xf86c2384693d4ca882520894cf8daee355e364b2e53bd08138e2b13af9baddf28902e7baf7a4181eb000801ca0b8667fabc90cd8ec58b1c68a0bbe44bd8a0a38888cc0d60cf3387987ff018860a049a86cf3fe42f17681b1c2dd2573013f89f90ccc5a13ec612b345b259cf2ab23,0,2026-06-28 13:27:11.741213+00:00,CONFIRMED,13,0,2026-06-28 13:27:14.592886+00:00,,,0xcf8daee355e364b2e53bd08138e2b13af9baddf2,345,2026-06-28 13:27:14.594258+00:00,4
ee431b64-8b7e-4e76-ae37-624a7bd4e42d,97.322234,2026-06-28 13:27:28.878552+00:00,2026-06-28 13:27:05.382849+00:00,,,,0x14d1ca2b6d58b3432c14d7f2ada0f184b345cf73,0xba3665c51dc692979bb231d60b3be599768af1b169cec66838e005f3b6b2dce6,15,29,2026-06-28 13:27:11.037530+00:00,0xf86c1d84693d4ca8825208948d95c4d671f2d579e0e0f0a5940dd14f64d86b208905469e08300d71a000801ba0833826c7ebd455901f7def3a3b761a61dded9faa6ef773497cb48656d23ec711a027ae98776c84aa45a17f09302f9c68216b004cea8b0c6b6bf4646fe7a59a4d76,0,2026-06-28 13:27:10.974840+00:00,CONFIRMED,13,0,2026-06-28 13:27:18.614054+00:00,,,0x8d95c4d671f2d579e0e0f0a5940dd14f64d86b20,263,2026-06-28 13:27:18.614612+00:00,4
