id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
0cc21db9-cdb0-48d8-aad6-b239d3c8af8e,26.991675,2026-06-27 13:58:55.315607+00:00,2026-06-27 13:58:38.991706+00:00,,,,0x10ddd85e0d91c475f4bea2c4c05512e1c89aaff3,0x1164fa5592da9ce5d49ee194966a46b11cbcd2cfc1c586976230fe01c24342e0,13,4,2026-06-27 13:58:41.803211+00:00,0xf86c04846fc23ac082520894b0c957ca68e79ebbc73d9bb98c984e4519b92b6889017695b1678bcab000801ba014d9922d5d8ee1af28e3a6b72e380b788f5695c22cd5999a68cd1266ef042946a07ee528a1aa44867ff11058423db5e28b2d2bde60b02fda57a3f4b1a926323d18,0,2026-06-27 13:58:41.555608+00:00,CONFIRMED,11,0,2026-06-27 13:58:43.819841+00:00,,,0xb0c957ca68e79ebbc73d9bb98c984e4519b92b68,83,2026-06-27 13:58:43.820887+00:00,4
aae29f62-1fb1-4362-80aa-039aa48c7905,14.650861,2026-06-27 13:58:55.315607+00:00,2026-06-27 13:58:39.068382+00:00,,,2026-06-27 13:58:43.026463+00:00,0x25dcb3635812f0eb3108c2ed6045f854145acb54,0x9bfc53703dad4483a4d4596cdd9ae5f9206edb904fcfee45857cc3ae53259ab0,13,9,2026-06-27 13:58:43.121710+00:00,0xf86b09846fc23ac08252089431033d9f1f957ed2fe0cc783cfca8948aa39a46d88cb525074b69fd000801ca0098f191a5a807fe27fadaf5ebb47319d9b9c8c51453617aa4847fe986e1bc01fa05779b469d33997a249c853397118bdc8fa1898ee1e422ce1addc0b5f20b295df,1,2026-06-27 13:58:42.994564+00:00,CONFIRMED,12,0,2026-06-27 13:58:48.718039+00:00,,,0x31033d9f1f957ed2fe0cc783cfca8948aa39a46d,103,2026-06-27 13:58:48.719476+00:00,4
e9c6d932-4a9c-4092-8362-e5ef2aeb2d2c,25.422272,2026-06-27 13:58:55.315607+00:00,2026-06-27 13:58:38.704359+00:00,,,,0x25dcb3635812f0eb3108c2ed6045f854145acb54,0xc2ff2cb2add6bf8dda62a75e32756f0e30fe1c635b26dcd20066bd43eea0a31f,13,3,2026-06-27 13:58:42.954565+00:00,0xf86c03846fc23ac0825208945a6a7cdc7eb441002f5ecc348ba84676b7025e31890160ce0db0e75c0000801ba0c1e07e9c32169ff52f61d6b3d2d2e2bbc58d0880844ec990a58cc8b36c931f73a07b0c315af753be43f2b60fb28d7ec9477c086d3519b5d3bb79bf06fbe18d8d45,0,2026-06-27 13:58:42.825580+00:00,CONFIRMED,12,0,2026-06-27 13:58:48.653349+00:00,,,0x5a6a7cdc7eb441002f5ecc348ba84676b7025e31,20,2026-06-27 13:58:48.654688+00:00,4
f5b86017-5e6e-41b0-acfb-89967894d2f3,78.080722,2026-06-27 13:58:49.012963+00:00,2026-06-27 13:58:38.782058+00:00,,,,0x5a6a7cdc7eb441002f5ecc348ba84676b7025e31,0x0db7254ccaa2a3304048987ac9d4f25bc5b88eb5e315601c25c5d9a2fb120c09,12,3,2026-06-27 13:58:41.554654+00:00,0xf86c03846fc23ac08252089442cd2cbe34affcc921bf4038c08c5ab7e2eb1ca489043b9672f838072000801ca0a78fcd55aa4997c702c1be758150ebc67662ac453fc1c84a246ce3ca2bdcc0f9a0197ce5820edfdf090918766702763848c9f73156bc6cbfb16b6fce520b7cd6c6,0,2026-06-27 13:58:41.139727+00:00,CONFIRMED,10,0,2026-06-27 13:58:43.014069+00:00,,,0x42cd2cbe34affcc921bf4038c08c5ab7e2eb1ca4,44,2026-06-27 13:58:43.015519+00:00,4
d2d8002f-fe34-4bcc-b75a-032e2938d6c0,30.920239,2026-06-27 13:58:49.012963+00:00,2026-06-27 13:58:39.082539+00:00,,,,0xeba72d7eedbb0b5501be52a2c005e1f0abbcc03e,0x59b16ef7435e5488d9d6bfebaba95bfde6d33f9da55833ce4cdaa2db92583355,12,12,2026-06-27 13:58:42.441194+00:00,0xf86c0c846fc23ac08252089431033d9f1f957ed2fe0cc783cfca8948aa39a46d8901ad1ac18c4d2df000801ca072f4918335b0dd79f715fdd55e578d6b8567b801ed0b0aa80f7d977cf94c4dc9a05b986adedb2eabf52a57255fb2fe228c5d3bcf08c52c023cfd413956042716ad,0,2026-06-27 13:58:42.154585+00:00,CONFIRMED,10,0,2026-06-27 13:58:43.133556+00:00,,,0x31033d9f1f957ed2fe0cc783cfca8948aa39a46d,107,2026-06-27 13:58:43.135056+00:00,4
32fd3076-4522-4420-86ab-b05ddc89575f,32.653723,2026-06-27 13:59:00.339237+00:00,2026-06-27 13:58:39.986769+00:00,,,,0x31033d9f1f957ed2fe0cc783cfca8948aa39a46d,0x3b074ff03fc864f96265ba423e986086f136b6a7e98e65a6b7a2df0a705a3e73,14,24,2026-06-27 13:58:45.936109+00:00,0xf86c18846fc23ac0825208945558d65f2fcee4019ccf1424765d1bbe3129bdbc8901c529540fc900b000801ca0d61487bb3f8cef8d61f66dbae60d67ed0b333cb37d9e3844174145671dc5041fa027a0037702f632c73e9d5a6a3c27b9ba5b0a754c220ad15781d9b2daa5cfab69,0,2026-06-27 13:58:45.858315+00:00,CONFIRMED,12,0,2026-06-27 13:58:53.654668+00:00,,,0x5558d65f2fcee4019ccf1424765d1bbe3129bdbc,372,2026-06-27 13:58:53.655584+00:00,4
5c9539a8-8915-4bd4-8181-55be27373107,8.36252,2026-06-27 13:59:00.339237+00:00,2026-06-27 13:58:39.959253+00:00,,,,0xb0c957ca68e79ebbc73d9bb98c984e4519b92b68,0x4dfda6e10e835d0036963aa0e06bb46eea3852d01399bb79562284427073b8d2,14,35,2026-06-27 13:58:45.795591+00:00,0xf86a23846fc23ac08252089410ddd85e0d91c475f4bea2c4c05512e1c89aaff388740da3a22b198000801b9fa2bd851ebe4e645fefefc1866ef6d8626378c2381062019582c51d59dafb93a01e0109b287087951f47567df461b6fa75cab99d220e45134cccd0503b0e0ae2d,0,2026-06-27 13:58:45.693519+00:00,CONFIRMED,13,0,2026-06-27 13:58:54.085687+00:00,,,0x10ddd85e0d91c475f4bea2c4c05512e1c89aaff3,362,2026-06-27 13:58:54.086306+00:00,4
620304b9-43ac-4739-bd11-515e07bcf6ef,42.717745,2026-06-27 13:59:00.339237+00:00,2026-06-27 13:58:39.869243+00:00,,,,0xb0c957ca68e79ebbc73d9bb98c984e4519b92b68,0x05c3deb7aec0196171c57ca05740fa352ff9f4bb952de1e5107c83bbcac135e9,14,32,2026-06-27 13:58:45.582750+00:00,0xf86c20846fc23ac0825208945a6a7cdc7eb441002f5ecc348ba84676b7025e31890250d3eabfcab81000801ca07584b17197bd580157c4f026fd9bef6661c65b88da25344dca76c4b1805411d0a01501989e7647c13f5e60c7b2ca3fa47ceda54f7de991b5232e8a570b1e207444,0,2026-06-27 13:58:45.490054+00:00,CONFIRMED,12,0,2026-06-27 13:58:54.062905+00:00,,,0x5a6a7cdc7eb441002f5ecc348ba84676b7025e31,340,2026-06-27 13:58:54.063431+00:00,4
8d25f044-5495-4c55-8709-862252ae06c0,10.748294,2026-06-27 13:58:55.315607+00:00,2026-06-27 13:58:39.672213+00:00,,,,0xeba72d7eedbb0b5501be52a2c005e1f0abbcc03e,0x60facdaed5da9fda7aec1600c6fe1bad991ba34de800e9a7e7fbebc5997fdc3f,13,22,2026-06-27 13:58:45.088552+00:00,0xf86b16846fc23ac082520894ab8fa96ea847ecb803abc06a6691cb37df247c9b8895299c7233766000801ca0c592f059c46400d295424333c48299c46fd5fd31fac9e1c00206a42ec5916c8da04f250c855af7bb76e7c36b34d1edc3aad6683ff287dbd0212fa05005dc5fc503,0,2026-06-27 13:58:45.004976+00:00,CONFIRMED,12,0,2026-06-27 13:58:51.538821+00:00,,,0xab8fa96ea847ecb803abc06a6691cb37df247c9b,280,2026-06-27 13:58:51.539752+00:00,4
74687dca-c778-4d1b-9e52-b56798a0444e,85.294174,2026-06-27 13:59:00.339237+00:00,2026-06-27 13:58:39.987053+00:00,,,,0x42cd2cbe34affcc921bf4038c08c5ab7e2eb1ca4,0x0d4729634eecd2fc68c190c5689b8c5a23d7b8a675f93e53987bd384603fd219,14,44,2026-06-27 13:58:45.946479+00:00,0xf86c2c846fc23ac082520894b0c957ca68e79ebbc73d9bb98c984e4519b92b6889049fb1c758585be000801ca0e9330d01e92ab012ed7c13becd5b80c54a2eeb3ed0c2aab7cfbd5ca26975da33a04db4492c7c12bed72ddb13a1a834402e93d43baa86871c75226fad3a8b3793ca,0,2026-06-27 13:58:45.858120+00:00,CONFIRMED,12,0,2026-06-27 13:58:52.873141+00:00,,,0xb0c957ca68e79ebbc73d9bb98c984e4519b92b68,373,2026-06-27 13:58:52.873761+00:00,4
