id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
1dcb1c9d-3d07-4bc6-9d12-ed5f4b390ca6,81.64729,2026-06-27 13:38:30.200185+00:00,2026-06-27 13:38:12.149082+00:00,,,2026-06-27 13:38:15.296592+00:00,0xb8552a7868e48e02308e983f80af1a97f4c36962,0xa382f8e1cdb17bda33ee9e261cc487258f17aabea09ef5d1f61c4d395f3e417d,14,2,2026-06-27 13:38:15.638225+00:00,0xf86c02846fc23ac082520894e6e736353c528d7a9cbb46e986cec921b35c2bcf89046d1571ab4b4da000801ca0f6854b3012351b8a675571fe6c851ce1296a7f146a3349b30001f99443312893a027850f229296a6b8adc7559ba71adf664cafe247276f84b058fbc6ca4bf1acd9,1,2026-06-27 13:38:15.250878+00:00,CONFIRMED,11,0,2026-06-27 13:38:18.074758+00:00,,,0xe6e736353c528d7a9cbb46e986cec921b35c2bcf,32,2026-06-27 13:38:18.080324+00:00,4
d69392ac-0769-49f1-9878-543f24f3172d,52.641407,2026-06-27 13:38:30.200185+00:00,2026-06-27 13:38:12.176193+00:00,,,2026-06-27 13:38:14.871675+00:00,0xb8552a7868e48e02308e983f80af1a97f4c36962,0x5d8f5931ade4dc1f4c4e792dc0360d6becf7ba3cdbbec474c5c81746ebdffc0e,14,5,2026-06-27 13:38:15.256065+00:00,0xf86c05846fc23ac082520894ec60daf9fa948b70e25b14016ae754ee8e04df5c8902da8bd8c2a7c2f000801ca0de8c87b771efbd401e78f0f78d94b27c300de83c04c80b1528fcd5eb2caf6eb6a015d6b835e671f4526533b1292020757b4cde09784f2437de579c7b0b81a49138,2,2026-06-27 13:38:14.801512+00:00,CONFIRMED,11,0,2026-06-27 13:38:18.140434+00:00,,,0xec60daf9fa948b70e25b14016ae754ee8e04df5c,37,2026-06-27 13:38:18.142649+00:00,4
843080d5-43e2-4bcb-8f2a-3fa457aa8c6f,85.958621,2026-06-27 13:38:30.200185+00:00,2026-06-27 13:38:12.160282+00:00,,,2026-06-27 13:38:15.312397+00:00,0xb8552a7868e48e02308e983f80af1a97f4c36962,0x64322e29fdba3b03dace0d1aeb7b5b3fafea710b23a533acd78e271d7e7b6716,14,7,2026-06-27 13:38:15.675530+00:00,0xf86c07846fc23ac082520894295102b88556772b6f4f70c6021a53b1274222278904a8ea5e5f076ed000801ca01c70b7afde63d09f31a2dab6673a30fc67f89dee49408e454d56d9a7d57cba39a062509d61631f5f97b2db934ec95a8626d26a820f67993dfd61aa8948f0c96846,2,2026-06-27 13:38:15.260995+00:00,CONFIRMED,11,0,2026-06-27 13:38:18.187442+00:00,,,0x295102b88556772b6f4f70c6021a53b127422227,34,2026-06-27 13:38:18.189177+00:00,4
d806d616-8bc6-4217-9a46-ac4b0e813269,12.732291,2026-06-27 13:38:18.974143+00:00,2026-06-27 13:38:12.047151+00:00,,,2026-06-27 13:38:14.917311+00:00,0x3bdaf99b96d970f3791719b1c283a8383c92a30e,0x63d5cf7c402944d4b45e1a4ffb282d2fdab5727e51783299290f9620899b99e2,12,1,2026-06-27 13:38:15.245504+00:00,0xf86b01846fc23ac082520894ec60daf9fa948b70e25b14016ae754ee8e04df5c88b0b22f34b7e73000801ca0301f4c7d6eaecad2eca6a0bb1bc0d12492667b3d521a5f0485668f1f6d677ef3a070b1e13010690ac97aa8ec5310096f1dcef5c31065b3a3b3ccc37197f50fcc91,2,2026-06-27 13:38:14.805258+00:00,CONFIRMED,11,0,2026-06-27 13:38:17.050733+00:00,,,0xec60daf9fa948b70e25b14016ae754ee8e04df5c,1,2026-06-27 13:38:17.058279+00:00,4
8c19ea02-4987-4c8c-8c08-021b46eab97d,62.906114,2026-06-27 13:38:24.480556+00:00,2026-06-27 13:38:12.156734+00:00,,,2026-06-27 13:38:14.793778+00:00,0x295102b88556772b6f4f70c6021a53b127422227,0xe9cb191959b291796a50b563bd0c3cee4a8c748e9f945ded8aafd4b692939445,13,2,2026-06-27 13:38:15.214869+00:00,0xf86c02846fc23ac0825208943bdaf99b96d970f3791719b1c283a8383c92a30e890368ff6964623a2000801ba09d3bbe3e31181383fd28a6ee09517e736a0ab9d41fa64ba2f2f35136b42111aba04dbc6cfb7d999b4896ef80e7fbe5b2caa112e8eaf714c81d40639fd5cdd6d673,2,2026-06-27 13:38:14.761342+00:00,CONFIRMED,11,0,2026-06-27 13:38:18.382799+00:00,,,0x3bdaf99b96d970f3791719b1c283a8383c92a30e,33,2026-06-27 13:38:18.384326+00:00,4
57214fc1-f602-4ddb-b403-e83caa17077d,12.177778,2026-06-27 13:38:24.480556+00:00,2026-06-27 13:38:12.120735+00:00,,,2026-06-27 13:38:17.142025+00:00,0xeb046abf0fbd9e75c91fc36094eac1661c39a054,0x353e1ad5857ce2cedd53f44e6fc834a8dd189d92f6c9dcc9d1d4c2b481cc51d1,13,6,2026-06-27 13:38:17.269934+00:00,0xf86b06846fc23ac082520894e6e736353c528d7a9cbb46e986cec921b35c2bcf88a900289203912000801ca060748be8a2b21fe8f341a438af132f899c679baabf7da6c45732acb9b97f507ba024ba92275eb7779af8ac3ec1816dc90487debc8fbc625921e6192d3f8c3dcbf6,2,2026-06-27 13:38:17.118841+00:00,CONFIRMED,12,0,2026-06-27 13:38:21.498834+00:00,,,0xe6e736353c528d7a9cbb46e986cec921b35c2bcf,23,2026-06-27 13:38:21.499542+00:00,4
95919e3e-94f4-46a7-846a-75b609f98f15,37.375173,2026-06-27 13:38:30.200185+00:00,2026-06-27 13:38:13.539883+00:00,,,2026-06-27 13:38:19.866070+00:00,0x9c16e5ba8f53101bb5f3d441e303470278374f50,0x511773e93c77c771b35a5df9f7d84d1794a27feba714240abfc98724dd4e1fc3,14,33,2026-06-27 13:38:19.979220+00:00,0xf86c21846fc23ac082520894eb046abf0fbd9e75c91fc36094eac1661c39a054890206af49d243c55000801ca03fc9eca13a1c87b0c673edb774eb7472c646a1967102d7a045d2cede788d001da004eb68092f69cb66d32695a28f00d521a36589f526abe407398d8e70802881e9,1,2026-06-27 13:38:19.849807+00:00,CONFIRMED,13,0,2026-06-27 13:38:25.596565+00:00,,,0xeb046abf0fbd9e75c91fc36094eac1661c39a054,407,2026-06-27 13:38:25.597700+00:00,4
38ecccbf-5680-461e-ad60-2c634139c15b,31.260542,2026-06-27 13:38:35.225078+00:00,2026-06-27 13:38:13.765857+00:00,,,,0xe6e736353c528d7a9cbb46e986cec921b35c2bcf,0x078372bd0a3ddd1e275220fa5b303032a2ac6694cd91d482c02ee6fcb242f401,15,44,2026-06-27 13:38:20.481604+00:00,0xf86c2c846fc23ac0825208943bdaf99b96d970f3791719b1c283a8383c92a30e8901b1d3c152d42de000801ca0936147337ded9c2dcb41db258a8bd60326b51f116271da0ca9d5738c29f9f6a4a02ec7d3d29da2ebbd63ebad317976eb3f8744fa01e1fc3737d6d612c0ccad88b0,0,2026-06-27 13:38:20.393028+00:00,CONFIRMED,14,0,2026-06-27 13:38:28.231832+00:00,,,0x3bdaf99b96d970f3791719b1c283a8383c92a30e,462,2026-06-27 13:38:28.232417+00:00,4
b625f4ce-5124-416c-8954-8ff9542fb852,30.73849,2026-06-27 13:38:35.225078+00:00,2026-06-27 13:38:13.897791+00:00,,,2026-06-27 13:38:20.848662+00:00,0x295102b88556772b6f4f70c6021a53b127422227,0x980e3885fdfea2a169aa218e41e7cc14ebdf1181bacf23f3f53c570e7469f605,15,54,2026-06-27 13:38:20.947238+00:00,0xf86c36846fc23ac082520894b8552a7868e48e02308e983f80af1a97f4c369628901aa950dcba5e5a000801ba061afd9a8f6e631c6fef3ffaf1a96a6a66c4d5767cee907ddb0710fa3b9b727dea02c07db640550bde2f494c0137836e05728d86d05eb7ffa4fe07797a56188810c,2,2026-06-27 13:38:20.834400+00:00,CONFIRMED,14,0,2026-06-27 13:38:29.913072+00:00,,,0xb8552a7868e48e02308e983f80af1a97f4c36962,508,2026-06-27 13:38:29.913759+00:00,4
9556b30e-52d2-4b8e-9980-93bfaf4697af,77.380939,2026-06-27 13:38:24.480556+00:00,2026-06-27 13:38:12.991482+00:00,,,2026-06-27 13:38:18.489833+00:00,0xeb046abf0fbd9e75c91fc36094eac1661c39a054,0x6c156d2af0dc1af17d3ba8b5fa9d89f3b7d7ac0bc70229e1283c10fee0b9a578,13,24,2026-06-27 13:38:18.574897+00:00,0xf86c18846fc23ac082520894cf438beccfe20fac8224afe4ee93b64b488da808890431e05209e92bb000801ba09a30a942e5509f296630c00f4697eab8af1173462c4bd35e8c98182cc0997c18a0331812ad829d640256d6d92a85595bb7fdebbba30b173060af809b0a6962251e,1,2026-06-27 13:38:18.480116+00:00,CONFIRMED,12,0,2026-06-27 13:38:21.749210+00:00,,,0xcf438beccfe20fac8224afe4ee93b64b488da808,260,2026-06-27 13:38:21.750663+00:00,4
abcadc01-0cc2-4c29-a6ba-cdc457fd19aa,68.207594,2026-06-27 13:38:30.200185+00:00,2026-06-27 13:38:12.625743+00:00,,,2026-06-27 13:38:16.737936+00:00,0x295102b88556772b6f4f70c6021a53b127422227,0x5df076228635753374de2466b8c943fad831885246a038554c3aed4d87ee0676,14,13,2026-06-27 13:38:16.865260+00:00,0xf86c0d846fc23ac082520894ec60daf9fa948b70e25b14016ae754ee8e04df5c8903b2920d5d1a10a000801ba0e63954f01c5c1c77baf10eb6961ecb59cf93889faed6492e8eed66ddbd5d1af8a07f85e9b3b5dfceb5fc8c34f32445d761d000a34c42bf23c82924034367c580ba,2,2026-06-27 13:38:16.703611+00:00,CONFIRMED,13,0,2026-06-27 13:38:24.077438+00:00,,,0xec60daf9fa948b70e25b14016ae754ee8e04df5c,145,2026-06-27 13:38:24.079456+00:00,4
