id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
102b89e7-36a5-4734-9d98-0a89fe44d642,97.119377,2026-06-27 14:04:52.572403+00:00,2026-06-27 14:04:40.389657+00:00,,,,0xe838f7f88b260a188fc16e565a8d3d16dd095ded,0x401f2f9509f5f6e72b859999b7eaa35b468aeb8436082017dfe28897a5e92722,12,2,2026-06-27 14:04:43.321279+00:00,0xf86c02846fc23ac0825208946baa2356aed74285b8c4d668713e87241ebdcffe890543cd56d22c3e1000801ca03a841aa692614d3816b00d138d2e95fafff259a51aef95e801d73e6c24761f69a04bc701874f1d36811eb5d1f4fd0158e829b27f50c3cb49e72fd727d51c60cbad,0,2026-06-27 14:04:42.902947+00:00,CONFIRMED,11,0,2026-06-27 14:04:45.416992+00:00,,,0x6baa2356aed74285b8c4d668713e87241ebdcffe,26,2026-06-27 14:04:45.419568+00:00,4
2080ea94-f5da-43bf-a633-dfe96fd29f0d,30.992067,2026-06-27 14:04:58.011031+00:00,2026-06-27 14:04:40.395180+00:00,,,,0xb164e246023e61d55594c34aa20f48b7ed71b76f,0xdace65b05bab65b8685be4dd121d8eb3d905b16a3f7103893d07dc89b6eeeb4a,13,3,2026-06-27 14:04:43.302517+00:00,0xf86c03846fc23ac082520894b35e9c645694cd2ed7cd38236a40b94f949a49e58901ae19f0bbc61b3000801ba03a8cb9a543b98ce58467c75f33226b23202bb7e25a51d19331679416f55ffb9ea002729fdf8b6ef8f320b7f43676a8da9e618faa745cf7f401939bfd5561431a2c,0,2026-06-27 14:04:42.903999+00:00,CONFIRMED,11,0,2026-06-27 14:04:45.961567+00:00,,,0xb35e9c645694cd2ed7cd38236a40b94f949a49e5,29,2026-06-27 14:04:45.962986+00:00,4
9fc74728-2430-4299-9efd-a00393ff0ccf,71.357105,2026-06-27 14:04:58.011031+00:00,2026-06-27 14:04:40.383120+00:00,,,,0xb164e246023e61d55594c34aa20f48b7ed71b76f,0x1b0833e582f6b5c6a7203d800ebe509cb45323ad8bb61c67df024b330ac1d3e4,13,2,2026-06-27 14:04:44.935064+00:00,0xf86c02846fc23ac082520894168b862564fee55f387500d7aa5cdfbf7e70b5dc8903de475cee6d401000801ca0ada7d2a539b225117f3ab1924faaab01ce6caa4840029db5f23c078bb894c150a07597d630799bb78f81824e23dc313328af0929456977ce7b0dad01a3d44050ac,0,2026-06-27 14:04:44.843807+00:00,CONFIRMED,12,0,2026-06-27 14:04:50.981007+00:00,,,0x168b862564fee55f387500d7aa5cdfbf7e70b5dc,21,2026-06-27 14:04:50.982670+00:00,4
cf9b7d19-2db8-4e31-b0fb-08b02b253c58,2.012703,2026-06-27 14:04:58.011031+00:00,2026-06-27 14:04:40.507915+00:00,,,2026-06-27 14:04:44.126356+00:00,0x8c8ee10892c0932c3003367c6234b604d0abd783,0x42d6b3d8651204783fb88eef7313525b5569e12168363a90a8b18be0a812ea5a,13,9,2026-06-27 14:04:44.243713+00:00,0xf86b09846fc23ac082520894843cd2ce7a1559719d802cc0ac6c2c35ba0e10da881bee8eb6f95cf000801ba09ea19ae05d8863681b0dd92c1fd2084063ffd7209217e1b827fcf845b87a336da069f70b164ca723ae81301a619d3c95e1b97c9a0facd83b41d9f3306b10b9dc72,1,2026-06-27 14:04:44.103601+00:00,CONFIRMED,11,0,2026-06-27 14:04:45.870474+00:00,,,0x843cd2ce7a1559719d802cc0ac6c2c35ba0e10da,46,2026-06-27 14:04:45.873352+00:00,4
a9af1d5a-642a-4790-bad3-177e1f819f3b,84.883337,2026-06-27 14:04:58.011031+00:00,2026-06-27 14:04:40.381046+00:00,,,,0x843cd2ce7a1559719d802cc0ac6c2c35ba0e10da,0x4e5457f61d9712bc8fb6325ab318f7b6b2a8b26dde7a4f8f6732bfabb7e813a6,13,2,2026-06-27 14:04:44.859138+00:00,0xf86c02846fc23ac082520894b164e246023e61d55594c34aa20f48b7ed71b76f890499fe314532c59000801ba0d5ccf992cb6d26072e720adb910c03e0efdc53a590cfc9ab50f4be51106d1839a0020b3f364d073da0ef94cf9944f556b5a31c9774383ec1bffb0932a308f4d8ab,0,2026-06-27 14:04:44.735089+00:00,CONFIRMED,12,0,2026-06-27 14:04:51.898087+00:00,,,0xb164e246023e61d55594c34aa20f48b7ed71b76f,20,2026-06-27 14:04:51.899066+00:00,4
14044bcb-4d4c-4326-8250-64d6dd9f99c9,43.829977,2026-06-27 14:05:03.046564+00:00,2026-06-27 14:04:42.002749+00:00,,,,0x6baa2356aed74285b8c4d668713e87241ebdcffe,0x0df7895a8c332933a73307a9105d68e1768541c784c5339a3fa1220fd2eecb19,14,40,2026-06-27 14:04:48.129506+00:00,0xf86c28846fc23ac0825208948c8ee10892c0932c3003367c6234b604d0abd783890260435bdc3e8a9000801ca0af15c1c191c254c8c7ce05a8c416fb7a4b93f92a23990441023a0b9289bc2d5ba002cf0d21a73c4668e97a6e76a4f1cd0578130848217326556e8309fdd246343f,0,2026-06-27 14:04:48.037245+00:00,CONFIRMED,13,0,2026-06-27 14:04:55.677841+00:00,,,0x8c8ee10892c0932c3003367c6234b604d0abd783,476,2026-06-27 14:04:55.678499+00:00,4
233dd25a-9ae6-4a5d-947d-39f8cc1dec9d,90.636951,2026-06-27 14:04:58.011031+00:00,2026-06-27 14:04:40.810774+00:00,,,,0x843cd2ce7a1559719d802cc0ac6c2c35ba0e10da,0x9750c59a8b00f4fe4ad93f81a7118397ca6135dc14a4e747d7c5a249246e288a,13,15,2026-06-27 14:04:45.050954+00:00,0xf86c0f846fc23ac082520894168b862564fee55f387500d7aa5cdfbf7e70b5dc8904e9d722b8277c7000801ca0259c8b1ef69901fc6cc0b997895acf173fb1b4a2b6da64b84bc1a415708f2d67a017d4652e34c45a29b6c9687b966b2c51d7a12c9314255cb8bfb33d4850124427,0,2026-06-27 14:04:44.937220+00:00,CONFIRMED,12,0,2026-06-27 14:04:51.989574+00:00,,,0x168b862564fee55f387500d7aa5cdfbf7e70b5dc,143,2026-06-27 14:04:51.991184+00:00,4
f195b840-54d4-4dba-94d8-852a344d0496,58.762553,2026-06-27 14:05:03.046564+00:00,2026-06-27 14:04:42.070523+00:00,,,,0xb164e246023e61d55594c34aa20f48b7ed71b76f,0xf16c811d12e7dd6f366f863485d33f5900fd0b2285b7b36fb829beb4485d2657,14,53,2026-06-27 14:04:48.405591+00:00,0xf86c35846fc23ac0825208948c8ee10892c0932c3003367c6234b604d0abd78389032f7e869dbc109000801ca0a67692c8589807fb4611f516d38c2c6b6c4233b05c09fe2c3dbb04a8707beba8a02e688fe4659cf0962f7c6e085c5d256145bf8ca5b2f7a7745e5143559eadb7b9,0,2026-06-27 14:04:48.307632+00:00,CONFIRMED,13,0,2026-06-27 14:04:56.884782+00:00,,,0x8c8ee10892c0932c3003367c6234b604d0abd783,505,2026-06-27 14:04:56.885455+00:00,4
fd160d3d-5244-40b4-9ff9-9ae66445c767,54.76029,2026-06-27 14:05:03.046564+00:00,2026-06-27 14:04:42.299005+00:00,,,,0xb164e246023e61d55594c34aa20f48b7ed71b76f,0x4d51e70a657bba31aa6eadb6f4c6c909d3fb591f783811304ff185fc3d7d70c9,14,57,2026-06-27 14:04:48.747406+00:00,0xf86c39846fc23ac0825208946baa2356aed74285b8c4d668713e87241ebdcffe8902f7f3a19f5f602000801ba0167cb8b041d8aecc2081c86685db7e5f928e80d4cdfc9dfabd2756bdebeadb19a050c581162261d11d083040e9d921e3c120b06119546099bf10e5eb6b59728656,0,2026-06-27 14:04:48.685714+00:00,CONFIRMED,13,0,2026-06-27 14:04:56.912941+00:00,,,0x6baa2356aed74285b8c4d668713e87241ebdcffe,550,2026-06-27 14:04:56.913605+00:00,4
221efff2-2015-46fb-83e1-96e7740f54a2,50.351931,2026-06-27 14:05:03.046564+00:00,2026-06-27 14:04:41.721471+00:00,,,,0x843cd2ce7a1559719d802cc0ac6c2c35ba0e10da,0xc7c7faa7506b89fe323e6d36f40e76d2b9a52e700b41c21f22d31b959c579b3d,14,46,2026-06-27 14:04:47.596507+00:00,0xf86c2e846fc23ac0825208947617d5accb891287636f157226bfb966484834d58902bac5fe77f1fab000801ba080afaeb1510b40f2a07cd0491fb5220b3d07e1d4b5b28c42561fdeaaf07545e7a00b6bcc77570963910947093d5782bbe73216a14cecbbdeff736b3d67588c705f,0,2026-06-27 14:04:47.500002+00:00,CONFIRMED,13,0,2026-06-27 14:04:57.647210+00:00,,,0x7617d5accb891287636f157226bfb966484834d5,416,2026-06-27 14:04:57.647867+00:00,4
