id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
f2d18261-bb50-48c8-bfe9-0a58bba4c47d,62.153169,2026-06-27 13:31:54.181302+00:00,2026-06-27 13:31:39.351226+00:00,,,,0x19932469985e708848301224ef89365bbe692e23,0x8d6699477a19d8296deec04c1217dad3b2cecbca807df718461a8c84781be5b8,13,3,2026-06-27 13:31:43.709550+00:00,0xf86c03846fc23ac0825208945e3dd5d0e679fbdf7eb17ca991f1f3b26a352ed689035e8c69e765d21000801ba0a868ca528ab7a5ab0bdd5aaf44343c2a753fa72ca4806b1943d852d2d27f5403a03518cd6c7860023ec2d690f500775bc1699a1c34b638291d9b74651908997519,0,2026-06-27 13:31:43.521901+00:00,CONFIRMED,12,0,2026-06-27 13:31:45.842546+00:00,,,0x5e3dd5d0e679fbdf7eb17ca991f1f3b26a352ed6,14,2026-06-27 13:31:45.843784+00:00,4
81b5e255-4568-4ef0-8c7e-ea073b5a742d,27.604092,2026-06-27 13:31:54.181302+00:00,2026-06-27 13:31:39.381688+00:00,,,2026-06-27 13:31:43.083555+00:00,0x20e2d95cefb58139063336c828d7b384337754a2,0x3066a29578ff86cbb218b0588345d94ccf1af8355518ac17813f6bad52627d00,13,2,2026-06-27 13:31:43.303250+00:00,0xf86c02846fc23ac082520894218ee5aecf37188101de51f40d72dbba77462f1189017f156f6bd733c000801ba0961344993343070486ebfe218bd9e90b823c05e45abeec43b2d1dba651812600a00981350a56f7c72f539d6c7c406b8a878ff7b008cba9ac0aa2a75299eba00b5b,2,2026-06-27 13:31:43.053076+00:00,CONFIRMED,12,0,2026-06-27 13:31:47.266686+00:00,,,0x218ee5aecf37188101de51f40d72dbba77462f11,16,2026-06-27 13:31:47.268089+00:00,4
6bfdbb12-afed-4aec-9e4e-7ddd27a52645,13.60182,2026-06-27 13:31:54.181302+00:00,2026-06-27 13:31:39.342346+00:00,,,,0x73c15f1ea844f16ca5e8c534a3d316226fd191b5,0x55c10e93cf9ff33babe0bdf058160f11d7d9e8a81f365f4ed504d4a67e2c61cb,13,1,2026-06-27 13:31:43.152762+00:00,0xf86b01846fc23ac0825208945e3dd5d0e679fbdf7eb17ca991f1f3b26a352ed688bcc35f3976cdc000801ba03bc1aea96f98794f6bf6d2bc8bb27e6664688e03ed18b006dac7c76ad9ed8ed3a038da1fd8593632a4a2dceeb67a38914fb1fe9535f017d96b7f9139bf435149e3,0,2026-06-27 13:31:42.955437+00:00,CONFIRMED,12,0,2026-06-27 13:31:47.024598+00:00,,,0x5e3dd5d0e679fbdf7eb17ca991f1f3b26a352ed6,12,2026-06-27 13:31:47.026505+00:00,4
96f903f6-dd85-4c14-9642-056b40ec33a6,34.650298,2026-06-27 13:31:47.960785+00:00,2026-06-27 13:31:39.392674+00:00,,,,0x43c4f262062078b22699ee78f28e7fd9a4a9cad5,0xe614076e7f86e1217d59a0f3f4e3f31e445c02f1967e9cb8846c8f08375ae9db,12,0,2026-06-27 13:31:42.018703+00:00,0xf86c80846fc23ac082520894ee30b8c7f5de7b58a7a7eef292d3c546bb0795578901e0de9672236da000801ca0b3aa9db20f1c67c9d9b4e969eec099175c925c77ce9838689d0c0a5c6e5acff7a073924b6038d37ba22c42eb235eb5c38afcda5d4628fb3f0be450802d8faa81c9,0,2026-06-27 13:31:41.636891+00:00,CONFIRMED,11,0,2026-06-27 13:31:43.386816+00:00,,,0xee30b8c7f5de7b58a7a7eef292d3c546bb079557,21,2026-06-27 13:31:43.388728+00:00,4
3447ade5-69cd-44cd-be8d-40c927530c3f,34.675054,2026-06-27 13:31:59.206261+00:00,2026-06-27 13:31:40.151683+00:00,,,2026-06-27 13:31:45.543800+00:00,0x5e3dd5d0e679fbdf7eb17ca991f1f3b26a352ed6,0x653de9c638c202e3ca92c7f775b86dd10cf5fa8bb2faed6f15832cd992b7c64d,14,20,2026-06-27 13:31:45.659610+00:00,0xf86c14846fc23ac08252089420e2d95cefb58139063336c828d7b384337754a28901e13689e58d7ce000801ca072ec306413e83b5daca9851bfc7ef025955b25066eeb300053961efb09709bcba06f240e956ba6e1ff11940e7eb0cfb4b7227987e400bf209fcc163a9c81e13cc6,1,2026-06-27 13:31:45.528447+00:00,CONFIRMED,13,0,2026-06-27 13:31:53.949439+00:00,,,0x20e2d95cefb58139063336c828d7b384337754a2,239,2026-06-27 13:31:53.950097+00:00,4
7a895000-9a1b-4fec-96d8-c63584df9d9b,35.137148,2026-06-27 13:31:54.181302+00:00,2026-06-27 13:31:39.785509+00:00,,,,0x218ee5aecf37188101de51f40d72dbba77462f11,0xd9bba499a90cc7155a82156f6c4a27c0ffb7c6ff5bb71f534f20edb228953e9d,13,11,2026-06-27 13:31:43.514841+00:00,0xf86c0b846fc23ac082520894fb884f12ca4d898601ccdeed5585bde714ba49a38901e7a039f10053c000801ba0d695b69f9efe51868bae9865d07138915f95472826047cf593d359e036a0e8c8a0011b4395911d2439c783de5bd197c03eec930c676f0cf115d81f92e1331d5fb3,0,2026-06-27 13:31:43.337339+00:00,CONFIRMED,12,0,2026-06-27 13:31:47.629203+00:00,,,0xfb884f12ca4d898601ccdeed5585bde714ba49a3,123,2026-06-27 13:31:47.630333+00:00,4
0783feb2-6892-4bb5-b681-12ba0bc41565,58.135689,2026-06-27 13:31:59.206261+00:00,2026-06-27 13:31:39.988736+00:00,,,2026-06-27 13:31:45.110273+00:00,0x5e3dd5d0e679fbdf7eb17ca991f1f3b26a352ed6,0xc664138fc48a0293be558458a7925c3f1450426a825951d88deb2330abb74a96,14,18,2026-06-27 13:31:45.261917+00:00,0xf86c12846fc23ac08252089473c15f1ea844f16ca5e8c534a3d316226fd191b5890326cb752121959000801ba04dade8ac32e69cea70c222d21a31655235b0da8c579e61c8f66bb5e0d8fe3cbfa01ad886582a8dac8d2ead4e4794123910ae1a7458f984a4b16256c20ab359f3f5,2,2026-06-27 13:31:45.096083+00:00,CONFIRMED,13,0,2026-06-27 13:31:53.935685+00:00,,,0x73c15f1ea844f16ca5e8c534a3d316226fd191b5,198,2026-06-27 13:31:53.936346+00:00,4
f69ed7b4-c59c-4954-9e93-5bc786d2be27,29.340166,2026-06-27 13:31:59.206261+00:00,2026-06-27 13:31:40.389329+00:00,,,,0x5e3dd5d0e679fbdf7eb17ca991f1f3b26a352ed6,0xa3fe27e6d506a79e12e61c9012f95d2f916a0b97e9046ec904dc92b940157915,14,27,2026-06-27 13:31:46.545651+00:00,0xf86c1b846fc23ac08252089420e2d95cefb58139063336c828d7b384337754a28901972d3586b0fe6000801ca0fd2603a3a11d63c34f585f3eb39085bd2396b83c1e425e5b6382e3453a4d39fba05f566530cfa76293ae6891792f7090d08ad921921df7c1304e650df842225b44,0,2026-06-27 13:31:46.462274+00:00,CONFIRMED,13,0,2026-06-27 13:31:53.998393+00:00,,,0x20e2d95cefb58139063336c828d7b384337754a2,322,2026-06-27 13:31:53.998969+00:00,4
b08617f8-8051-41e5-b418-7abf86d0d256,37.162438,2026-06-27 13:31:59.206261+00:00,2026-06-27 13:31:40.001597+00:00,,,,0x218ee5aecf37188101de51f40d72dbba77462f11,0xd7304dff73ec1afe386e3521ad4672a3add14ccadbe52c8521da465da6695af6,14,21,2026-06-27 13:31:45.286621+00:00,0xf86c15846fc23ac08252089420e2d95cefb58139063336c828d7b384337754a2890203bb8077497a6000801ca019113ea0c7ed8291de7560d226a46e9f95029f199adabdefc16db06cffe5078ba065da53d76920305c8f1f1946c462590caf8d6b520986f27179dd560e8be824f8,0,2026-06-27 13:31:45.164565+00:00,CONFIRMED,13,0,2026-06-27 13:31:53.668049+00:00,,,0x20e2d95cefb58139063336c828d7b384337754a2,201,2026-06-27 13:31:53.668690+00:00,4
06f56448-bb04-4c75-9d1c-9913e1feae02,77.692421,2026-06-27 13:31:54.181302+00:00,2026-06-27 13:31:39.623546+00:00,,,2026-06-27 13:31:43.913943+00:00,0x3bed5644c73c141c5c4dfca7186a6d0913441db2,0x176ce8e8d630a25f0d016bebe51bd37e70a2f0f1a3d39687153b11ececc23adb,13,7,2026-06-27 13:31:44.082155+00:00,0xf86c07846fc23ac082520894218ee5aecf37188101de51f40d72dbba77462f1189043632ed4475195000801ba0b9e71963585c4b52bfdd950161113d5ec99180b15aaf835dd7d92bcd98aa97c1a0372f5ee5578f9cd289736ae11085fc6cfca3cf50fdcd0b41b7139f387751b775,2,2026-06-27 13:31:43.891280+00:00,CONFIRMED,12,0,2026-06-27 13:31:45.597582+00:00,,,0x218ee5aecf37188101de51f40d72dbba77462f11,73,2026-06-27 13:31:45.599746+00:00,4
