id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
857932d6-9faf-450a-b34c-a05daf3fb2df,4.749083,2026-06-27 14:00:47.987100+00:00,2026-06-27 14:00:30.631746+00:00,,,2026-06-27 14:00:32.173689+00:00,0x206209c69937e4fc4b2d3298fa23c773f77afc36,0x2a30beb0a87af8e51628c7efa9093a969f30e09a78d5bc16805e911d225a9907,13,1,2026-06-27 14:00:33.352721+00:00,0xf86b01846fc23ac082520894f518750a6c41c47f4993a867219ae04d3a49b2d58841e821d3a7d8b000801ba02258ad947e3491c08446498dfd5143bd581898509d6967dd785760830bdbfa9da0611ab60aac456b898986af9636a682307f4ee799ebf92f33e61e2ec9ca68c6fa,1,2026-06-27 14:00:30.828698+00:00,CONFIRMED,10,0,2026-06-27 14:00:33.735547+00:00,,,0xf518750a6c41c47f4993a867219ae04d3a49b2d5,13,2026-06-27 14:00:33.740001+00:00,4
9c93aff7-5f6c-4651-b09c-261e54aac092,27.415259,2026-06-27 14:00:42.068761+00:00,2026-06-27 14:00:30.661840+00:00,,,,0x498b3f216e6ca64b17191da58e45d5b282270f18,0xe1c5a48c82e21795a06749d2eabf945ba9cf9d1cc9682a71c100ff4642cfe3ca,12,1,2026-06-27 14:00:33.748824+00:00,0xf86c01846fc23ac082520894206209c69937e4fc4b2d3298fa23c773f77afc3689017c7690cee854b000801ba01e1e429dfc0f0819e76dfbca5bf9751c8eb1193dcbe917a7c35caefa67584a4ea02bf029e5220d65161536717c0abaf3f207d578adb384633fc59f587b762d1d81,0,2026-06-27 14:00:33.348654+00:00,CONFIRMED,11,0,2026-06-27 14:00:35.993934+00:00,,,0x206209c69937e4fc4b2d3298fa23c773f77afc36,22,2026-06-27 14:00:35.998221+00:00,4
da6e3d7a-67d9-480a-92ef-b25b243d6ab1,54.439752,2026-06-27 14:00:47.987100+00:00,2026-06-27 14:00:30.595270+00:00,,,,0x206209c69937e4fc4b2d3298fa23c773f77afc36,0x2205acceef96b499d894f1cf0ea4e1f73546b013a8a428bb11eb6c502a6d3e5d,13,0,2026-06-27 14:00:35.614125+00:00,0xf86c80846fc23ac082520894055a151abb92517754834f4d681899946c5e906a8902f380da02845c8000801ba006bedfdcdb02997f19df326bf159e3248d4ca6fbc54cfae58f5b945782ccf79aa028318917e755bc8fd3293d178bd7ffd92c905907ea0a6009ede4e03ad162aff9,0,2026-06-27 14:00:35.514067+00:00,CONFIRMED,12,0,2026-06-27 14:00:39.911011+00:00,,,0x055a151abb92517754834f4d681899946c5e906a,1,2026-06-27 14:00:39.913465+00:00,4
53811760-e7e4-469e-93d4-f06ff27a9d89,4.338781,2026-06-27 14:00:47.987100+00:00,2026-06-27 14:00:30.833945+00:00,,,,0xe8db157792a2cf8ff9fc7b85e9a4f11a48a7cf33,0x2458cae3d5e34d430d46d2210b3c095b166a6d399894f9cd285382aa4733e247,13,4,2026-06-27 14:00:35.870337+00:00,0xf86b04846fc23ac08252089442bd8533652dc8413a38f45fdf8c332fcaeb9db3883c367254e736d000801ca0bf4999da0e073e5526cbfd881a5c4f754a21b94203ccba690fdac0b02f14a110a007693aada39b6a9a855864feb7e7721560ddf47a17418dd06c9a09c2ab46d9b9,0,2026-06-27 14:00:35.768616+00:00,CONFIRMED,12,0,2026-06-27 14:00:41.561386+00:00,,,0x42bd8533652dc8413a38f45fdf8c332fcaeb9db3,33,2026-06-27 14:00:41.572862+00:00,4
ba2d448c-7ef7-4ced-bd5d-b4f74dad29c7,94.422453,2026-06-27 14:00:47.987100+00:00,2026-06-27 14:00:30.595264+00:00,,,,0xe8db157792a2cf8ff9fc7b85e9a4f11a48a7cf33,0x551725b0776aba24ac517557dee2da7136809a838b7f1107cadd2ccb39b965d3,13,0,2026-06-27 14:00:34.906521+00:00,0xf86c80846fc23ac082520894285c92e10ed0781e1e91364d98570a92c221c9f889051e5ff0bb5e045000801ca015d994b1e0d2287dbd165e4f95d669624f5e2d0e688ad96e01cd1ffc574989aca033f8e3d1b43895fd31073e12afa236f365122a317c28fb498352a5cb7add2a91,0,2026-06-27 14:00:34.779411+00:00,CONFIRMED,12,0,2026-06-27 14:00:41.548123+00:00,,,0x285c92e10ed0781e1e91364d98570a92c221c9f8,2,2026-06-27 14:00:41.550301+00:00,4
0a5d5c92-c8be-4f4b-937a-8f47f7dc9d47,78.457986,2026-06-27 14:00:47.987100+00:00,2026-06-27 14:00:30.832721+00:00,,,,0xe8db157792a2cf8ff9fc7b85e9a4f11a48a7cf33,0x98f56e97e0573bba2eb15c104726d97c1c2040fde3fa84e45b4dc4297462b4b0,13,3,2026-06-27 14:00:34.421113+00:00,0xf86c03846fc23ac08252089442bd8533652dc8413a38f45fdf8c332fcaeb9db3890440d2c2942a922000801ba091461d567f921574f3ed7de7241f12d39f93bbbccac7c2a4bd3aeeec8d6b317da03e228e35a76ba5eee1fa6b5bf93bc38d6cb02fa5256bd0af2d9d327afd15d56c,0,2026-06-27 14:00:34.156705+00:00,CONFIRMED,11,0,2026-06-27 14:00:36.255302+00:00,,,0x42bd8533652dc8413a38f45fdf8c332fcaeb9db3,31,2026-06-27 14:00:36.262180+00:00,4
e15e1d78-8798-49a3-a261-61b25d227abe,41.623715,2026-06-27 14:00:36.323137+00:00,2026-06-27 14:00:30.595785+00:00,,,2026-06-27 14:00:32.174052+00:00,0xe509e3a14c1c64794323fcb9864af4ee0f27a0af,0x398d94cb0edfccb42eb5302a3490a0de83a91b9495b5758e16cd976d7f68275b,11,0,2026-06-27 14:00:33.346307+00:00,0xf86c80846fc23ac082520894498b3f216e6ca64b17191da58e45d5b282270f18890241a52442b7193000801ba0feb6d2499b5db88aac406a0d2e81d6dee226a39dbb0a7f0026988d4c620ac85ca046a75d50cf99d08e927ad2976b6462d36a53b72cb61d96354cb59148903a3124,1,2026-06-27 14:00:30.828434+00:00,CONFIRMED,10,0,2026-06-27 14:00:33.634607+00:00,,,0x498b3f216e6ca64b17191da58e45d5b282270f18,8,2026-06-27 14:00:33.686879+00:00,4
8a41f609-f2fa-4aed-a427-cc9cf5071c33,45.190488,2026-06-27 14:00:47.987100+00:00,2026-06-27 14:00:30.689367+00:00,,,,0x8825c6ac4f6abe4aee2fff1e8f35b428ba45d909,0x68ee01fd909890616bd95ca7d1cd76c4c21c2eae95127e28232840f56466134d,13,4,2026-06-27 14:00:34.773586+00:00,0xf86c04846fc23ac082520894206209c69937e4fc4b2d3298fa23c773f77afc3689027324dd68128d8000801ba09bd435481fcc193933efbcabc1f3f67b1dc6aa1731030e9a72434ff1fcbe98b9a07ee8c8925794b61ab38e711ae47f5fc194167645128bb7f815ebc5c57c643cd9,0,2026-06-27 14:00:34.681793+00:00,CONFIRMED,10,0,2026-06-27 14:00:35.477037+00:00,,,0x206209c69937e4fc4b2d3298fa23c773f77afc36,30,2026-06-27 14:00:35.478675+00:00,4
cf310ae2-0162-4cf3-a1c4-9031c1050be5,77.638649,2026-06-27 14:00:42.068761+00:00,2026-06-27 14:00:30.929574+00:00,,,,0xe509e3a14c1c64794323fcb9864af4ee0f27a0af,0xc8b022308836d19009b1b884ee320932e1664e854f15a63ab27bf9e21c352590,12,7,2026-06-27 14:00:34.704690+00:00,0xf86c07846fc23ac082520894e8db157792a2cf8ff9fc7b85e9a4f11a48a7cf3389043573e3eb163c9000801ca0588822c933a952cb0887a76fbb058f19bd1c03885b33c38cdac9e763d77ae6baa00dc5e51a587df8c0cb337a6647ff160df633640a9c925f158db29b885602a7e4,0,2026-06-27 14:00:34.581150+00:00,CONFIRMED,10,0,2026-06-27 14:00:34.952304+00:00,,,0xe8db157792a2cf8ff9fc7b85e9a4f11a48a7cf33,58,2026-06-27 14:00:34.960269+00:00,4
6aeb5b96-3521-4182-be1f-61730d07398a,9.669083,2026-06-27 14:00:47.987100+00:00,2026-06-27 14:00:30.866020+00:00,,,,0x206209c69937e4fc4b2d3298fa23c773f77afc36,0x2fbd23e679e9344590a5fd3760146229bd493804f2864738ce8048ebb73ed0b9,13,5,2026-06-27 14:00:34.116069+00:00,0xf86b05846fc23ac082520894e509e3a14c1c64794323fcb9864af4ee0f27a0af88862f7bc26ec4b000801ca091bf4120685fc9b5798fb8d883e623607cbcd0b3b8835ef1d6acbc237f0b62b9a00e8e3a7fb33a3b7ec57fe18b36bc89463f297648941ad4008e7094cc90cd7d98,0,2026-06-27 14:00:33.830636+00:00,CONFIRMED,11,0,2026-06-27 14:00:35.713816+00:00,,,0xe509e3a14c1c64794323fcb9864af4ee0f27a0af,44,2026-06-27 14:00:35.717639+00:00,4
