id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
03dc5c2b-1998-4b0c-8458-5e00b2a73e29,80.629895,2026-06-27 13:29:15.211958+00:00,2026-06-27 13:28:55.550468+00:00,,,2026-06-27 13:29:05.484701+00:00,0x5c9bb3484a95b791442634600c73aa19f7cabcfe,0x687894334351a37ae5b63f858fc74926ba4b2b931d37b298ec53bac4f7fda80b,16,93,2026-06-27 13:29:05.590625+00:00,0xf86c5d846388fc53825208943f84b04912da839b96d8bc72048417ca42ef1c2a89045ef6ee4e980b7000801ba0a37bd1f75379dc5d79322676b53aa667449cd12ce419a228467d6fe218938f06a04ab12db573d5cc3b3f0407c49e3a79434c0f7e47b3efda32c707c627a15b038c,2,2026-06-27 13:29:05.471290+00:00,CONFIRMED,15,0,2026-06-27 13:29:11.502299+00:00,,,0x3f84b04912da839b96d8bc72048417ca42ef1c2a,969,2026-06-27 13:29:11.503019+00:00,4
14fb7590-936d-4dec-b358-33e150dc2e01,17.24053,2026-06-27 13:29:04.415487+00:00,2026-06-27 13:28:51.849981+00:00,,,2026-06-27 13:28:53.395348+00:00,0xf1ffbdeb2d95856f64a35ac7b627f29df1f7c0ab,0x3c4666cbcf0a9bb8d049bf694b8d4f809bd2cf95e60e4f370612507126cfd415,13,1,2026-06-27 13:28:54.442657+00:00,0xf86b0184693d4ca882520894a242e53cb74e517e3448fb6fdcc866e8c2bb69d688ef42aab0d5772000801ca07cdbfe07e8672d9eafd9db8fd90f1bb3a5dfc1c366e8b7411490d6c40e33117ea00456d47d6169df0062442e462b89d75d4696d71e590a0abefa3901fdc9cef794,2,2026-06-27 13:28:52.055193+00:00,CONFIRMED,12,0,2026-06-27 13:28:55.258163+00:00,,,0xa242e53cb74e517e3448fb6fdcc866e8c2bb69d6,12,2026-06-27 13:28:55.260087+00:00,4
e8919df1-b638-4a21-912e-60a932ff92d2,18.038402,2026-06-27 13:29:10.182812+00:00,2026-06-27 13:28:51.914401+00:00,,,,0x98f119e3e5a1e41672dae258beb35cb65e33a744,0x2c41b061097cc75826820e0d858103e629c532c6923edf5c0d291f51e893d90c,15,6,2026-06-27 13:28:56.848445+00:00,0xf86b0684693d4ca8825208943f84b04912da839b96d8bc72048417ca42ef1c2a88fa55470c25b22000801ba0f6424b189d7040ea7e37c9f86ae96aed695ad05211909796ddbe6559a3e40303a04b08edf125db75326a9a6c1ca4f90947f2846d37ac04f10cdfcc9d83235feba8,0,2026-06-27 13:28:56.755791+00:00,CONFIRMED,13,0,2026-06-27 13:29:03.168137+00:00,,,0x3f84b04912da839b96d8bc72048417ca42ef1c2a,36,2026-06-27 13:29:03.169799+00:00,4
4c1f8ae3-635d-4c60-b7ca-91598e5bdc6e,67.304142,2026-06-27 13:29:04.454880+00:00,2026-06-27 13:28:51.873313+00:00,,,2026-06-27 13:28:55.055993+00:00,0xa242e53cb74e517e3448fb6fdcc866e8c2bb69d6,0xd884a409d96bce85053346bb865db72b986a22f85eedd43099cdd0d22062def3,14,1,2026-06-27 13:28:55.467087+00:00,0xf86c0184693d4ca882520894f1ffbdeb2d95856f64a35ac7b627f29df1f7c0ab8903a608588e6e72e000801ba04fddb994ed2b53b252e9cfd09085d972731ce3f3c4bd12b025f022aa17f46fe1a05516166e1bd1d91abc1f9260053926f1b4581585f2a08954315ce5ecfbb44ba8,2,2026-06-27 13:28:54.989125+00:00,CONFIRMED,12,0,2026-06-27 13:28:56.465851+00:00,,,0xf1ffbdeb2d95856f64a35ac7b627f29df1f7c0ab,18,2026-06-27 13:28:56.467171+00:00,4
b7591017-0538-48d8-bc2e-dba074006ac4,28.350379,2026-06-27 13:29:04.454880+00:00,2026-06-27 13:28:51.893438+00:00,,,,0x3f84b04912da839b96d8bc72048417ca42ef1c2a,0x7907df50de4a18b412ece73885c2014a7088d410e2e29a8043d397ed0c9eeb68,14,3,2026-06-27 13:28:54.412016+00:00,0xf86c0384693d4ca882520894f1ffbdeb2d95856f64a35ac7b627f29df1f7c0ab89018970c77e66b1b000801ba04d3913915ec3836e559987c4135d19e04bcbcb87a2756ff940e7a7f85ec38783a076865aa44bac90b132c495ccc5035ed3a3d45af27ddb9d3a14bd4c62c73bfa95,0,2026-06-27 13:28:52.055049+00:00,CONFIRMED,12,0,2026-06-27 13:28:55.170226+00:00,,,0xf1ffbdeb2d95856f64a35ac7b627f29df1f7c0ab,30,2026-06-27 13:28:55.172158+00:00,4
22d17b9b-5d17-4054-b033-78054d752869,72.35502,2026-06-27 13:29:04.454880+00:00,2026-06-27 13:28:51.814156+00:00,,,2026-06-27 13:28:54.494438+00:00,0x98f119e3e5a1e41672dae258beb35cb65e33a744,0x71f8128b4674cd4b7f030519e852d9d51bf4f10fcda0a276fcafd243384d4961,14,0,2026-06-27 13:28:54.949945+00:00,0xf86c8084693d4ca882520894ac08f95aae61e8e34bc10fa1ff4f052a6a68e6338903ec20ab563048c000801ba051c6114f0201f10a4979a1428ddf3ab608912d525795cfdae50ca0cca12d286fa047eb9772e323c98b8c62058aa94e16fa3e62dfea7bdc38c7a4cca8a58875d9f1,2,2026-06-27 13:28:54.417034+00:00,CONFIRMED,12,0,2026-06-27 13:28:58.073175+00:00,,,0xac08f95aae61e8e34bc10fa1ff4f052a6a68e633,5,2026-06-27 13:28:58.075485+00:00,4
0365f306-7f66-475d-ae62-599173fc615b,90.626838,2026-06-27 13:29:04.454880+00:00,2026-06-27 13:28:51.815417+00:00,,,2026-06-27 13:28:54.495487+00:00,0xc084ff5d81339dfd6f12d05ed7c4532b91e06551,0x873aefbc116dd9bcaa94066ddf0cac2cd054b5cdb5a980f396b87f237a8cad74,14,1,2026-06-27 13:28:54.994194+00:00,0xf86c0184693d4ca8825208941b8d510db355262d1a60e12d1955f997b342499d8904e9b334ffdadf6000801ba0d88789212488d32b9f9866dd405bdcddfc9af00cd8bab4c03b9c715dc168dcbba03f85ee55af5bc0dcb75cb14872e99af1f037b1ed5546e7b41dd24babd400f70f,2,2026-06-27 13:28:54.405658+00:00,CONFIRMED,12,0,2026-06-27 13:28:57.754104+00:00,,,0x1b8d510db355262d1a60e12d1955f997b342499d,7,2026-06-27 13:28:57.755522+00:00,4
32a22edd-e1c0-49ae-b156-4aafa8445497,71.942765,2026-06-27 13:29:04.454880+00:00,2026-06-27 13:28:51.895580+00:00,,,,0x98f119e3e5a1e41672dae258beb35cb65e33a744,0xf7d693d7fcf9ab582e78d0610d784cb6d0a4d23e719a12ba39234ecdee54f7ec,14,1,2026-06-27 13:28:54.410829+00:00,0xf86c0184693d4ca882520894ac08f95aae61e8e34bc10fa1ff4f052a6a68e6338903e6680b993067d000801ba0b10884dee2c4229e89fa2d4552c931678b266649f73840df712e822d5184561fa0367fc6b1a3a058969b638b767603cd614d6f9939a6f195bbef7d3a6915812f36,0,2026-06-27 13:28:52.055154+00:00,CONFIRMED,12,0,2026-06-27 13:28:55.339383+00:00,,,0xac08f95aae61e8e34bc10fa1ff4f052a6a68e633,31,2026-06-27 13:28:55.344526+00:00,4
5d11ceb9-be68-434e-97ee-4a2f81f58111,75.79236,2026-06-27 13:29:15.211958+00:00,2026-06-27 13:28:54.100971+00:00,,,2026-06-27 13:29:02.116074+00:00,0xc084ff5d81339dfd6f12d05ed7c4532b91e06551,0x142aa188611b6024952e04f3ef288d5db53a01e05a1f19bc5df691deecacc909,16,68,2026-06-27 13:29:02.249088+00:00,0xf86c44846388fc5382520894fa58e3b7a0f204dc4c664249016aff2514eac81e89041bd48ddad8868000801ca0b21cf00a4a7352ab9d0a36a407efd144149edbdce486154ebc31f9ada647baa0a01169131d29cbe1690d63c346540c625e9940df8ce0e75c8a3ce7c654d1adbf9e,2,2026-06-27 13:29:02.102808+00:00,CONFIRMED,15,0,2026-06-27 13:29:08.702701+00:00,,,0xfa58e3b7a0f204dc4c664249016aff2514eac81e,606,2026-06-27 13:29:08.703337+00:00,4
32913bdd-75bc-45b8-9565-b9f59e93b1b0,83.019895,2026-06-27 13:29:15.211958+00:00,2026-06-27 13:28:54.288133+00:00,,,2026-06-27 13:29:02.371572+00:00,0x3f84b04912da839b96d8bc72048417ca42ef1c2a,0x26dfcebbe69a8b3f84ba94b081f42c1e9c1d02e3a95f31860b740b5978429e6b,16,60,2026-06-27 13:29:02.453174+00:00,0xf86c3c846388fc5382520894a242e53cb74e517e3448fb6fdcc866e8c2bb69d689048021eaa4ed3a7000801ba02202860bdb0f15035258073e3df04ad18dc5f13b28557f74f568947eae771034a051e82f455f92dd4f6d5220a6baf5837cae18468f28834aefb1c36250fdd409ef,1,2026-06-27 13:29:02.355371+00:00,CONFIRMED,15,0,2026-06-27 13:29:07.935355+00:00,,,0xa242e53cb74e517e3448fb6fdcc866e8c2bb69d6,637,2026-06-27 13:29:07.936039+00:00,4
