id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
47de2854-7c5e-4261-bee3-553063de1a65,62.372938,2026-06-27 13:27:11.088622+00:00,2026-06-27 13:26:54.701553+00:00,,,,0x0a83699dc08c984dad1126a95f181ea0d9f91193,0x1e5e4b9f6f0a5d80d96b4b6cdb83158646b65d1e8dddbe8a89e3bb879ee3328d,13,14,2026-06-27 13:26:59.092376+00:00,0xf86c0e846fc23ac0825208944e8878848a9981846bdd5a7b4ec07de08063c76c8903619930a51f76a000801ca0944c7841724160854a9ac68b21a2675466114045905b5e4e36f7d5366cd015b1a04430b37e05c53bd85180f06da67683e6aa4f3b306013dad6c296755b0a655ba7,0,2026-06-27 13:26:58.933172+00:00,CONFIRMED,12,0,2026-06-27 13:27:04.884892+00:00,,,0x4e8878848a9981846bdd5a7b4ec07de08063c76c,137,2026-06-27 13:27:04.886664+00:00,4
129c7c7e-ea7b-45a8-810e-9e654e623693,45.302743,2026-06-27 13:27:11.088622+00:00,2026-06-27 13:26:54.666491+00:00,,,2026-06-27 13:26:59.197773+00:00,0x9503ee32cec995c1e4ec008e0ef726c866e2a55c,0xccc15790f9f57960a5917e37fe39b47701ad20d418084b36a78926f8a6eb6201,13,14,2026-06-27 13:26:59.294601+00:00,0xf86c0e846fc23ac0825208943195a30bffa885f093c4b45069358364e9607098890274b3acbbf9d07000801ba0624fc3f3c38003b76698dc86a0a3be18a981186f2d9e0fabde18d68a8e5c491aa00e47b2473c03f2240f9fa5385259cdc5c34732882637d23e2182f8038f25b44f,1,2026-06-27 13:26:59.187665+00:00,CONFIRMED,12,0,2026-06-27 13:27:03.591593+00:00,,,0x3195a30bffa885f093c4b45069358364e9607098,120,2026-06-27 13:27:03.593956+00:00,4
d39cd615-b4e3-4cd5-8408-04625c608c90,14.905768,2026-06-27 13:27:11.088622+00:00,2026-06-27 13:26:55.138703+00:00,,,,0xd6822c3652fbe95506e01fa9c01f8c77606556a2,0x4e479514346c80808ea4afefe8f20c7445e6aad18c17be4ca14d9eb89b410935,13,24,2026-06-27 13:27:00.424019+00:00,0xf86b18846fc23ac082520894e67577fd1c010fd192adc94ddd184e2e393faff888cedbed0598628000801ca0fb6f132b13908ee27ead975268ed3e8d0125d189e6af67142f8ecf906bbf3f12a0200e6871d1fd7a3a90ba6ff295c1d707a88821721aab5b8cb1fad66b06eee481,0,2026-06-27 13:27:00.361263+00:00,CONFIRMED,12,0,2026-06-27 13:27:04.777178+00:00,,,0xe67577fd1c010fd192adc94ddd184e2e393faff8,270,2026-06-27 13:27:04.779856+00:00,4
15ba8f0c-3553-4701-b681-6a9079407fe4,90.492892,2026-06-27 13:27:21.143468+00:00,2026-06-27 13:26:57.501293+00:00,,,,0x0a83699dc08c984dad1126a95f181ea0d9f91193,0x04cae8c7e6bc10d56bf5e573e2d564485e1c73a676264e2883009d1ec5436d67,15,90,2026-06-27 13:27:06.889479+00:00,0xf86c5a846fc23ac0825208943195a30bffa885f093c4b45069358364e96070988904e7d755d275c9c000801ba0fce642f275789bdf9fe50f11c02628e83c3bb1be1721c8a32ce897d17faa317ba01b2e0792537871120d9f329d03597c17e271db1ceee52d941cd25a45f6bbbdeb,0,2026-06-27 13:27:06.811850+00:00,CONFIRMED,13,0,2026-06-27 13:27:13.297955+00:00,,,0x3195a30bffa885f093c4b45069358364e9607098,925,2026-06-27 13:27:13.299366+00:00,4
aeab0724-5f48-40b8-860a-dd7436929e8a,99.276836,2026-06-27 13:27:21.143468+00:00,2026-06-27 13:26:57.659904+00:00,,,2026-06-27 13:27:07.232103+00:00,0x0a83699dc08c984dad1126a95f181ea0d9f91193,0xc94cb5fd41074fb2bf82dcecfe79f70fc9db323564ddc23ab202a880e747415a,15,97,2026-06-27 13:27:07.341807+00:00,0xf86c61846fc23ac08252089414bdc723a078ba50bdffd486ffb299156d26470c890561be2c59ccb64000801ca05612b1954f09914799317410def04c47b6a034ab8d92f4ba63e121d39b024c7ca07755e8a201f16f771dd1c8766b1219119baf88efc3b698b8c45bd8ad5102ac4e,2,2026-06-27 13:27:07.224722+00:00,CONFIRMED,13,0,2026-06-27 13:27:13.354136+00:00,,,0x14bdc723a078ba50bdffd486ffb299156d26470c,975,2026-06-27 13:27:13.354746+00:00,4
cd68cead-8f5b-415c-be30-43d561f79eb2,48.436593,2026-06-27 13:27:05.262811+00:00,2026-06-27 13:26:54.688377+00:00,,,,0xe2bb5e4a19ae5dfb5b81b5255b6e014315c9fca0,0x25bda220703b42263fbad4e766beff8809807cc4e80b7615b25a9f95a9a1242c,12,13,2026-06-27 13:26:58.458002+00:00,0xf86c0d846fc23ac082520894e67577fd1c010fd192adc94ddd184e2e393faff88902a03158b4972c1000801ca097a7029f9d0b12e5b0364de30f6e1d1a23b9a9720ab7b4c6749ade753aa8dd42a07a1ca7393ae763324926fc21ee7e982da0c8fe95aa2d28e0362cfaaf5735baa0,0,2026-06-27 13:26:58.358744+00:00,CONFIRMED,11,0,2026-06-27 13:27:02.323061+00:00,,,0xe67577fd1c010fd192adc94ddd184e2e393faff8,132,2026-06-27 13:27:02.324662+00:00,4
cafca0de-6bc8-43a5-b262-53275320e15e,96.042671,2026-06-27 13:27:21.143468+00:00,2026-06-27 13:26:57.651127+00:00,,,2026-06-27 13:27:07.221947+00:00,0xb8fcd1a739b5cef5c1da35eb05efadc78f6064c7,0x6fbc9de311e9f8ffcfceb95b46b29c4870bf49f154ca8744eb2dfdee188ed781,15,98,2026-06-27 13:27:07.311610+00:00,0xf86c62846fc23ac0825208940a83699dc08c984dad1126a95f181ea0d9f91193890534dc1c6b2ab5f000801ca09152e295b7231a346aea0eebe227b4fe662bb5dbd98015ea938774d1fb864480a02e61d3dff73022b4e18112c34cb032e839038638d08d332b1df12128f80f3fb7,1,2026-06-27 13:27:07.206779+00:00,CONFIRMED,14,0,2026-06-27 13:27:14.456178+00:00,,,0x0a83699dc08c984dad1126a95f181ea0d9f91193,970,2026-06-27 13:27:14.456752+00:00,4
d10987ab-ab44-453b-ba87-d11a2b10e2b5,35.531111,2026-06-27 13:27:11.088622+00:00,2026-06-27 13:26:54.896222+00:00,,,2026-06-27 13:26:59.833173+00:00,0xe67577fd1c010fd192adc94ddd184e2e393faff8,0x3f7c8b6a39be7326cd4a6618415f7dd56ff5b908c8ac134fa0af165486fea93a,13,22,2026-06-27 13:26:59.922442+00:00,0xf86c16846fc23ac082520894b8fcd1a739b5cef5c1da35eb05efadc78f6064c78901ed17dd33ddf97000801ca0764ed51f9103d061f991873e9e133413278b455ff6370f0fd4440577c7f0ccdfa07e40b3b5567502c625f5c866be2225387024d918db1f06b3eefc7bb564676a55,2,2026-06-27 13:26:59.815860+00:00,CONFIRMED,11,0,2026-06-27 13:27:02.941452+00:00,,,0xb8fcd1a739b5cef5c1da35eb05efadc78f6064c7,212,2026-06-27 13:27:02.943567+00:00,4
9a16da39-8b52-43c4-be18-34635426eb3a,72.426627,2026-06-27 13:27:11.088622+00:00,2026-06-27 13:26:54.791740+00:00,,,,0x9503ee32cec995c1e4ec008e0ef726c866e2a55c,0xeec3623a6af9dbccc4786e5e20c1abcdb1d2635d1736e3ba7da755ab340786e5,13,19,2026-06-27 13:26:59.862304+00:00,0xf86c13846fc23ac08252089414bdc723a078ba50bdffd486ffb299156d26470c8903ed1f118616b73000801ba0da790935e9f9f8ee6ae62850e5d8799454325ae7c6845832203ed887ac77ad5ca04981146ad92113e43a4238dfd04d4a874e74c0d44a03241de527ff9e7b3bf26c,0,2026-06-27 13:26:59.779629+00:00,CONFIRMED,12,0,2026-06-27 13:27:03.681708+00:00,,,0x14bdc723a078ba50bdffd486ffb299156d26470c,170,2026-06-27 13:27:03.682979+00:00,4
32128b4a-a785-49c0-aa7d-4e7631d6e7da,0.800101,2026-06-27 13:27:16.123510+00:00,2026-06-27 13:26:57.389887+00:00,,,,0x14bdc723a078ba50bdffd486ffb299156d26470c,0x0d411810481a87d3b0190db631d4bc0e53d6ed708ac58cbeb7fef7b64eea72fe,14,83,2026-06-27 13:27:06.483200+00:00,0xf86b53846fc23ac082520894e2bb5e4a19ae5dfb5b81b5255b6e014315c9fca0880b1a879ed16f5000801ca0420e38e5d90c74e6266ff42fd87d662e40e5a0362d5c4b766c6bdea4b57e179ca06bc6d16d09d96c4a2aa58ebf67c2797029cf504b2df0ce35d3b8308f56d93ad0,0,2026-06-27 13:27:06.409968+00:00,CONFIRMED,13,0,2026-06-27 13:27:12.210045+00:00,,,0xe2bb5e4a19ae5dfb5b81b5255b6e014315c9fca0,884,2026-06-27 13:27:12.211161+00:00,4
d971677a-f588-4804-bda2-845bbd06d422,64.968833,2026-06-27 13:27:16.123510+00:00,2026-06-27 13:26:57.482791+00:00,,,,0x14bdc723a078ba50bdffd486ffb299156d26470c,0x03ed3507af323af5e6f8e84f9d4764e8991f0e457833ed1321c0a4e01b4a6281,14,89,2026-06-27 13:27:06.842529+00:00,0xf86c59846fc23ac0825208944e8878848a9981846bdd5a7b4ec07de08063c76c8903859fa964d4ad1000801ca0c2cecdf975598498e1b5a940409ac4c82493c48e4f295815140cce4da8be37e0a07e84cb9be18b02cd26b19682f4ffd6faa99e0775033892b7f8a64dff85ad8dc0,0,2026-06-27 13:27:06.769879+00:00,CONFIRMED,13,0,2026-06-27 13:27:12.250889+00:00,,,0x4e8878848a9981846bdd5a7b4ec07de08063c76c,923,2026-06-27 13:27:12.251430+00:00,4
