id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
e4188341-b98e-4905-a82f-0a8537a6dc73,61.610985,2026-06-27 13:35:37.022745+00:00,2026-06-27 13:35:26.365100+00:00,,,,0x554134f92f75333886568bee83666e76a01eba93,0x8d47b1969fa5aae22445cac24ecf0276a60c4283d2ea629c0caaa682d481248e,12,0,2026-06-27 13:35:29.184044+00:00,0xf86c80846fc23ac0825208944a287adc8069641fb04b800a7992a1ac066b799589035706306db2eb9000801ca0df241935c8b98bd17c536f0bd1f4918df8d63a50db01e63aa58b56168edb1bdba06bcd19654dc1249ef3c4ac83e4ae21e0ada8880e7a934134d7eed2f339c1cadd,0,2026-06-27 13:35:28.818410+00:00,CONFIRMED,11,0,2026-06-27 13:35:31.628237+00:00,,,0x4a287adc8069641fb04b800a7992a1ac066b7995,7,2026-06-27 13:35:31.631331+00:00,4
ef660de0-f96d-4437-9ecf-c09878b8608d,94.690743,2026-06-27 13:35:43.049343+00:00,2026-06-27 13:35:26.437700+00:00,,,2026-06-27 13:35:31.726420+00:00,0x554134f92f75333886568bee83666e76a01eba93,0x08401a43779aee30eecc47812ed9c0a7661596e6b77c43eb46c96f7f2245b4a6,13,3,2026-06-27 13:35:31.844649+00:00,0xf86c03846fc23ac082520894996730b01e49c504fec049d060072fde7f434aeb890522191910c0ce7000801ca0043f389076f5ba1cb6e9c51df9247d514c04befc6544fb186e02307691594c6fa016ab9e135a82f333ffb8868830019b87af2271cd64828bc7e4a7cbe3f38b6d53,1,2026-06-27 13:35:31.714449+00:00,CONFIRMED,12,0,2026-06-27 13:35:36.650869+00:00,,,0x996730b01e49c504fec049d060072fde7f434aeb,25,2026-06-27 13:35:36.654506+00:00,4
fae99f14-32bf-45af-a54e-e2cd362ee94e,53.150909,2026-06-27 13:35:43.049343+00:00,2026-06-27 13:35:26.364977+00:00,,,,0xe18914eb32fcbfa710d43d3a605567db2102b7bd,0xc4f4c78916aceb05d0966e578565ed9a1c7bbf75f39074210cd4446e74c0afb2,13,2,2026-06-27 13:35:28.799561+00:00,0xf86c02846fc23ac082520894a3f016378c57a303647a7f2dd472ec3ceea4b1518902e19df621421cd000801ba04ef771e6fb102c83c4c0b63e9893f4a80fc58c78f21e32d5bf385489573d9c7fa075dac9e117fd0fea9b723ebdc8c73fc4c37b3187d51bc6683d489ad1a49aa692,0,2026-06-27 13:35:26.601567+00:00,CONFIRMED,10,0,2026-06-27 13:35:29.430851+00:00,,,0xa3f016378c57a303647a7f2dd472ec3ceea4b151,5,2026-06-27 13:35:29.433732+00:00,4
18ecc805-71b3-4868-9be0-ba18489b1824,46.186824,2026-06-27 13:35:43.049343+00:00,2026-06-27 13:35:26.365275+00:00,,,2026-06-27 13:35:31.235042+00:00,0xe18914eb32fcbfa710d43d3a605567db2102b7bd,0xe82d168c9eb948cab1ecc7630f55ea671fb3f1372f70e463a5206498cdba19a8,13,1,2026-06-27 13:35:31.367022+00:00,0xf86c01846fc23ac0825208944a287adc8069641fb04b800a7992a1ac066b7995890280f88fb83f7c8000801ca074e2e016e327fbaf271d4ff41bc3d9b85f5c7afb675e2ba30dd34d4702dfcbc9a0108ba2e2215ee513f868a0774e76203f6204ab0117fc05b931754f8c417ea2bd,1,2026-06-27 13:35:31.216424+00:00,CONFIRMED,12,0,2026-06-27 13:35:35.632974+00:00,,,0x4a287adc8069641fb04b800a7992a1ac066b7995,6,2026-06-27 13:35:35.634536+00:00,4
477d5a38-9217-43f8-bcde-aa06f2157817,34.588218,2026-06-27 13:35:43.049343+00:00,2026-06-27 13:35:26.365774+00:00,,,,0x554134f92f75333886568bee83666e76a01eba93,0xe9dbee0a7df761f031725223cc787db8b6705a029a38ab677ed2f96a39d9ced2,13,1,2026-06-27 13:35:30.734411+00:00,0xf86c01846fc23ac08252089463a6feef7d9437d91a55b023e4641ade6ea6a8ce8901e0020903c7c5a000801ca02ef4f0eafb8d59171cc06b10a3517c12ec1bb00744bbd16bfd5d41da7bac5d96a06d222282cdd2724c9c3447facce98e0f28276868a2e53a7bb3cbd6c4c82e24ee,0,2026-06-27 13:35:30.594403+00:00,CONFIRMED,12,0,2026-06-27 13:35:36.631919+00:00,,,0x63a6feef7d9437d91a55b023e4641ade6ea6a8ce,8,2026-06-27 13:35:36.632946+00:00,4
a35e8fd0-7005-4269-989f-83fc29db683f,27.855231,2026-06-27 13:35:43.049343+00:00,2026-06-27 13:35:26.675361+00:00,,,2026-06-27 13:35:30.882437+00:00,0x62724ed63898a5795421f1e9f3ccfd6f5f81153a,0x41f09cb7d16ddca890d112b09b66c41ef4fcd0ac8dc4365d8c414890d4d8ccd8,13,1,2026-06-27 13:35:31.064758+00:00,0xf86c01846fc23ac08252089463a6feef7d9437d91a55b023e4641ade6ea6a8ce89018291a902db72f000801ba094c25483d670e36fa223e140ad6507c53bd11078032ead44cfd963ff96e1f7c0a06ed007024da52170c81565565ece9e04d082e9037e6006b28afb209375e55b8e,2,2026-06-27 13:35:30.862644+00:00,CONFIRMED,12,0,2026-06-27 13:35:35.986973+00:00,,,0x63a6feef7d9437d91a55b023e4641ade6ea6a8ce,73,2026-06-27 13:35:35.988246+00:00,4
8e8351a2-5023-4e9f-8a4e-2894313f91d2,11.361201,2026-06-27 13:35:48.078946+00:00,2026-06-27 13:35:27.667714+00:00,,,2026-06-27 13:35:33.836233+00:00,0xe18914eb32fcbfa710d43d3a605567db2102b7bd,0x1cf61094a405edd10dc7360b23c099eac548fe000264e67fd76065ea5cbe6eae,14,29,2026-06-27 13:35:33.940009+00:00,0xf86b1d846fc23ac08252089463a6feef7d9437d91a55b023e4641ade6ea6a8ce889dab181d82d01000801ca0426fa13827220b873abd0a2bcd49e7104451cc1f8092185555f54e2bdd5a8992a0100002dc6df4805c9c1f9b81fc2546bab551d7343665e22c2b03ec9d24f725f6,2,2026-06-27 13:35:33.824548+00:00,CONFIRMED,13,0,2026-06-27 13:35:41.772815+00:00,,,0x63a6feef7d9437d91a55b023e4641ade6ea6a8ce,344,2026-06-27 13:35:41.773529+00:00,4
294f0af8-0558-47cc-8d34-44381a01dd60,83.922411,2026-06-27 13:35:48.078946+00:00,2026-06-27 13:35:27.766928+00:00,,,,0x996730b01e49c504fec049d060072fde7f434aeb,0x36add2339a47e6f0c0148bb68292d3536af50560edfe27cf22549006ff15e27c,14,43,2026-06-27 13:35:34.277483+00:00,0xf86c2b846fc23ac082520894a8509669fea93a3262eb7bcbd4234daeade02b2089048ca84c2a1d55b000801ca09ec5d90e28c705b1e5dcaa5aa5e9088ea4f9e03cdf50b60aeb333590e8706c61a0240a559eac0a7dff4251cd28422cb747fe05c7d4c56259e22732062252d29bf5,0,2026-06-27 13:35:34.200235+00:00,CONFIRMED,13,0,2026-06-27 13:35:42.496917+00:00,,,0xa8509669fea93a3262eb7bcbd4234daeade02b20,383,2026-06-27 13:35:42.497761+00:00,4
22120dff-e593-4288-8b32-799bb5b0e2e8,37.330421,2026-06-27 13:35:43.049343+00:00,2026-06-27 13:35:27.505425+00:00,,,2026-06-27 13:35:33.405486+00:00,0x0343cbb5e646220093181d09f04cc7ceb9c98bab,0xdc0a8d661dd7444cf0a7db9e465856aeff826e3aed293d8d9c15949d375a4105,13,34,2026-06-27 13:35:33.533669+00:00,0xf86c22846fc23ac082520894554134f92f75333886568bee83666e76a01eba93890206104c1d4cc85000801ca084c4bb4263f7d8dfa28679643ddd517f2e5a206b1ea3d128f3a23ddf1b01739da064ae76afe495b4c041c950ca07ee9bfd175f853c2b024196edb0173b99a22c9c,1,2026-06-27 13:35:33.381335+00:00,CONFIRMED,12,0,2026-06-27 13:35:38.180857+00:00,,,0x554134f92f75333886568bee83666e76a01eba93,310,2026-06-27 13:35:38.181989+00:00,4
1a64b713-4235-45d6-bb2c-2b24b5d51aab,21.023474,2026-06-27 13:35:48.078946+00:00,2026-06-27 13:35:27.588445+00:00,,,2026-06-27 13:35:33.719066+00:00,0x55e8afa78cea14cd87782dc7116bd2ab985362db,0x9695c896c89ca61967c6a8d3c3685e5fd6955522aa719040e6f84c27a3c5b5e1,14,24,2026-06-27 13:35:33.824344+00:00,0xf86c18846fc23ac0825208944a287adc8069641fb04b800a7992a1ac066b7995890123c2623742a92000801ca0b6d6881829c95d9704ac00de741b68abe1423d2df605a74a8473a53348d75292a05a5113ea47baeb12988ab38f24d3094f3447687d23f39ee39e465ce8dc98f9be,2,2026-06-27 13:35:33.707444+00:00,CONFIRMED,13,0,2026-06-27 13:35:40.627358+00:00,,,0x4a287adc8069641fb04b800a7992a1ac066b7995,333,2026-06-27 13:35:40.628014+00:00,4
