id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
d29d5ac8-5959-4286-9015-655443fcf6d4,41.981292,2026-06-27 14:02:49.069685+00:00,2026-06-27 14:02:41.908266+00:00,,,2026-06-27 14:02:43.432299+00:00,0x008970dd181229fd08761f5fd4b5110c60dc0520,0xbdca2d1211a6c445d038394563ddf8a9f194bfe4d5031705a986f638569f3624,11,1,2026-06-27 14:02:44.415969+00:00,0xf86c01846fc23ac082520894c2ae0fdb5ea75ac8705f552a9309100d90c51e918902469b82a5c7f2c000801ba064bee12569eb65e32c9ded2d88d35a0c1055689b951e2195f8e8dcef93704cd1a0460813b3f9e01dc0fdd561af3f05bd024db3fef432fc7070fd8c1e2671fa4e52,2,2026-06-27 14:02:42.153213+00:00,CONFIRMED,10,0,2026-06-27 14:02:45.176468+00:00,,,0xc2ae0fdb5ea75ac8705f552a9309100d90c51e91,1,2026-06-27 14:02:45.187567+00:00,4
8f6dc664-a067-4c7f-aafc-822f0d9952c2,28.171312,2026-06-27 14:02:55.240576+00:00,2026-06-27 14:02:41.999882+00:00,,,,0x457bfc1988d47727bb4ea6249464682adaf294fa,0x8026a92b0135973a6b6716f6484b6d79bc649ac86690d1b6fa65c937ba9becb1,12,4,2026-06-27 14:02:45.813026+00:00,0xf86c04846fc23ac082520894f0adb4a49ddd1b7c5ff6a1c9a8e60cc09db5cd08890186f49b0188b30000801ba0af835f0908c5f8a59ed4fb446c83a7aa668665be04da4cac7ffa39c16645b1e9a0451b4b3571c2aae695d6bed57af64f0e51c7ff685c5e41205e6d71e821a20023,0,2026-06-27 14:02:45.483730+00:00,CONFIRMED,10,0,2026-06-27 14:02:46.836676+00:00,,,0xf0adb4a49ddd1b7c5ff6a1c9a8e60cc09db5cd08,34,2026-06-27 14:02:46.838798+00:00,4
3232d29e-f2b1-4b2d-ae0f-f8a647a066a4,93.678113,2026-06-27 14:02:55.240576+00:00,2026-06-27 14:02:42.002697+00:00,,,,0x008970dd181229fd08761f5fd4b5110c60dc0520,0xd1930924dd3c4b3d004e8feafd1ec2b19851398901e7d27cc28ebce1298a4f75,12,5,2026-06-27 14:02:44.937717+00:00,0xf86c05846fc23ac082520894068934a0af9fe88fc70711bbfa1d00f4cd6872368905140b837211e71000801ca0c73776d196cb5d31d9616cc4773c6751e5ddf7459082a901b2aa400ee5c78a98a02d766a095d0e453f9a2e6430eb6a30d29baad3512fa2dbe9d301e810350b1bd4,0,2026-06-27 14:02:44.437200+00:00,CONFIRMED,11,0,2026-06-27 14:02:47.015706+00:00,,,0x068934a0af9fe88fc70711bbfa1d00f4cd687236,35,2026-06-27 14:02:47.016962+00:00,4
64b9b711-d1b2-41b2-b615-4fb2a3a8448b,55.57193,2026-06-27 14:02:55.240576+00:00,2026-06-27 14:02:42.498909+00:00,,,,0x457bfc1988d47727bb4ea6249464682adaf294fa,0x11e75e97e769296eaece33154fe46a65a5869e5de7d0b78604465635712e660b,12,13,2026-06-27 14:02:47.122505+00:00,0xf86c0d846fc23ac082520894068934a0af9fe88fc70711bbfa1d00f4cd6872368903033727e6fcdfa000801ba088cfa7413c8519f29b61cd4d422813621bd3a2b985cae5167adce1f3a491491da01a87ed2a1311e819f3037a6e9f36090c03eb55459fd562c2f0a178c61da82157,0,2026-06-27 14:02:47.016489+00:00,CONFIRMED,11,0,2026-06-27 14:02:50.168441+00:00,,,0x068934a0af9fe88fc70711bbfa1d00f4cd687236,133,2026-06-27 14:02:50.170848+00:00,4
ca07990f-0043-4840-9640-6321ad1978f4,91.84095,2026-06-27 14:03:00.273899+00:00,2026-06-27 14:02:42.196098+00:00,,,,0xa4bd39d8f08aa519681ae5669b65a09f85924eac,0xf70c9ecb5e9294d3076b3b7a4d86f5261d14b63468aa6089f6497614a4838eba,13,4,2026-06-27 14:02:47.404857+00:00,0xf86c04846fc23ac082520894c2ae0fdb5ea75ac8705f552a9309100d90c51e918904fa8c996e48696000801ba051d2a8459fd597946a70eae6a970dfa3121153f5c6a62c3a075cd0e494544f5ea04a072245f99c4ef38edcbce76ccd298fe79ff88d2edab062c5613a27fbba26e8,0,2026-06-27 14:02:47.291291+00:00,CONFIRMED,12,0,2026-06-27 14:02:53.213173+00:00,,,0xc2ae0fdb5ea75ac8705f552a9309100d90c51e91,47,2026-06-27 14:02:53.215360+00:00,4
14b1bd50-0448-4e9d-9dfc-e6279db17b9c,92.467096,2026-06-27 14:03:00.273899+00:00,2026-06-27 14:02:42.534941+00:00,,,,0x008970dd181229fd08761f5fd4b5110c60dc0520,0x72ea3615592d2c51edff8c91259b4d349133d414e2ccfa91c89616a1b0445105,13,17,2026-06-27 14:02:46.909839+00:00,0xf86c11846fc23ac0825208944e33860331190b983c05532f94efdb389845c7dc8905033d1de67bf18000801ca0f17c0a5cd9a875b7ff6832d894286c4d4eb411289190afdac888e3ea01f65635a031c5a3cda62de39ea6f516460d5270e98d2b08cb10ba05ee9d2e5647cbe4a925,0,2026-06-27 14:02:46.810459+00:00,CONFIRMED,11,0,2026-06-27 14:02:50.877161+00:00,,,0x4e33860331190b983c05532f94efdb389845c7dc,146,2026-06-27 14:02:50.880271+00:00,4
9acc33a3-1900-4ae7-99ca-c6782885ffcf,45.068394,2026-06-27 14:03:00.273899+00:00,2026-06-27 14:02:42.838772+00:00,,,,0xa4bd39d8f08aa519681ae5669b65a09f85924eac,0x5da9c96f6dca1cf41173131e1fcd84feba891b8a34ab63c73df757488d690719,13,26,2026-06-27 14:02:47.889527+00:00,0xf86c1a846fc23ac082520894f0adb4a49ddd1b7c5ff6a1c9a8e60cc09db5cd0889027173198f7758a000801ca0984c53fd443e03cf2501515b79a452429092711e938addad3ec296340cbe602ca053f5043c05ecbbd2a94dc4b33f8934427e9c76406630b814eb0e1a2f54f36492,0,2026-06-27 14:02:47.780647+00:00,CONFIRMED,12,0,2026-06-27 14:02:53.403971+00:00,,,0xf0adb4a49ddd1b7c5ff6a1c9a8e60cc09db5cd08,241,2026-06-27 14:02:53.405770+00:00,4
e0c8d59a-1f3d-4c5a-a497-ec5a463acb19,82.970409,2026-06-27 14:02:55.240576+00:00,2026-06-27 14:02:42.430660+00:00,,,,0x4e33860331190b983c05532f94efdb389845c7dc,0xaacda1d057e785a175bfb7d1c79c5c16764eb5f52d7f5a95c3ad8083dd329779,12,14,2026-06-27 14:02:46.453499+00:00,0xf86c0e846fc23ac082520894068934a0af9fe88fc70711bbfa1d00f4cd68723689047f721b63b1df9000801ba0a49101af753d42bc62b920c93c18b26f226006cf5dd6268033b2cfc132cf98c4a05e614659a5889c35c072c5f5830a40e207cac5941e33058e1ee820762843865b,0,2026-06-27 14:02:46.371847+00:00,CONFIRMED,11,0,2026-06-27 14:02:48.432407+00:00,,,0x068934a0af9fe88fc70711bbfa1d00f4cd687236,110,2026-06-27 14:02:48.433583+00:00,4
fd48b2e5-ba7c-4610-bb79-5dedc15abbcf,23.137239,2026-06-27 14:03:00.273899+00:00,2026-06-27 14:02:42.910533+00:00,,,2026-06-27 14:02:47.999452+00:00,0xc2ae0fdb5ea75ac8705f552a9309100d90c51e91,0x418d25ba468ea2b89f1149c538019ebfa54f8618dcb94b5e0b81bf1e8f975112,13,23,2026-06-27 14:02:48.093511+00:00,0xf86c17846fc23ac082520894068934a0af9fe88fc70711bbfa1d00f4cd68723689014117fc48be507000801ba0414b4b19b161c5f94def36370ac5be056ecc15e84329e8f390dcf0b2081b0ad8a004ad44eccf086e668477dac9ac5c3e9989425b575aa0d58a581891beeb6e6287,1,2026-06-27 14:02:47.988408+00:00,CONFIRMED,12,0,2026-06-27 14:02:52.203541+00:00,,,0x068934a0af9fe88fc70711bbfa1d00f4cd687236,261,2026-06-27 14:02:52.206700+00:00,4
cb1a9363-7251-4d13-8b2f-326d2f8059d6,14.014707,2026-06-27 14:03:00.273899+00:00,2026-06-27 14:02:42.484349+00:00,,,,0x58ebbd64477813ce2dc0d9827f0609c3a50a9c7c,0x1e8391e9c3772df685d3849d7d4592ba3b43742aa9705214a10e5d018bcd7d45,13,13,2026-06-27 14:02:46.777351+00:00,0xf86b0d846fc23ac082520894008970dd181229fd08761f5fd4b5110c60dc052088c27e3dc36e2e3000801ca0e376dbdf3eda90019bbeaebed1afd4830f9cb6305c40f140c92747e3d32d52a9a0766be129837121d1ac9d30e10fbac5548842fa5d4cad7043918ba0aee07b7057,0,2026-06-27 14:02:46.685467+00:00,CONFIRMED,12,0,2026-06-27 14:02:52.638315+00:00,,,0x008970dd181229fd08761f5fd4b5110c60dc0520,128,2026-06-27 14:02:52.639582+00:00,4
