id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
0f0df076-a728-4269-a251-2f943803df45,99.281484,2026-06-28 12:17:40.520336+00:00,2026-06-28 12:17:22.484206+00:00,,,,0xa974fe1af793dcaa5677f44a56474398aa1bd62d,0x5073cfddcfdc4109b227b11fdd99f7bb12011e23f34132ef9e7037cb3c4bbb48,14,2,2026-06-28 12:17:25.218795+00:00,0xf86c0284693d4ca88252089468575bb9737c267be41fd554071df75521a85a0c890561ceafaea1a0c000801ba004258a5b993e84ff6f618780eba1b34e1902d82f1ea506a7e04dd6fe43e62265a00897a2950512ce11c6de1d9b9baaa67ed3aab852057aa31ccfb9a9c3bc3f9985,0,2026-06-28 12:17:25.044740+00:00,CONFIRMED,11,0,2026-06-28 12:17:26.612111+00:00,,,0x68575bb9737c267be41fd554071df75521a85a0c,22,2026-06-28 12:17:26.613856+00:00,4
9ac80a40-e3ab-4ee5-bb7e-e444e7b771aa,74.199808,2026-06-28 12:17:40.520336+00:00,2026-06-28 12:17:22.491215+00:00,,,2026-06-28 12:17:27.709811+00:00,0x01d18748fedcf6b02a8630071a65e362fb35bec4,0x34d2a56aa19e5714c6953aa985ffcf201cb39a09279d92fdaca57f4df244b38d,14,9,2026-06-28 12:17:27.786394+00:00,0xf86c0984693d4ca882520894035cb746ffa8fbc33d94d13a562d9f6152a56475890405baac3fa2300000801ba07c7226f6743f43419ac3f9b8e3e1ab316243d6ddd8710a317ee99cbb277aaa80a06e6bfe71b5278cbf7dcc8f6758868a63494612f2d55f9bd5dad5158523d9179b,1,2026-06-28 12:17:25.634645+00:00,CONFIRMED,13,0,2026-06-28 12:17:34.730921+00:00,,,0x035cb746ffa8fbc33d94d13a562d9f6152a56475,27,2026-06-28 12:17:34.731823+00:00,4
71fec0c4-c478-4ad1-a699-ad0d8485165a,82.475392,2026-06-28 12:17:35.492750+00:00,2026-06-28 12:17:22.412856+00:00,,,,0x05d05032fc228d292ff3315f50cb2a695efebce0,0xaa58d540d68dcabbe902931381cf82061deee6cf52e210183be7d15d2e184a2d,13,0,2026-06-28 12:17:24.718739+00:00,0xf86c8084693d4ca882520894fb4fd6040f36f7c01c507d9c857fe257e7a3b2a889047893740cf7180000801ca0079507f490ec646d79b52b94a5851625d47048e2332a77b7602a0d55555d11dba00a8357fcc016169f28882116b4af003b67f1c46fd1bcdfc78cb41f0e03a48f71,0,2026-06-28 12:17:22.651702+00:00,CONFIRMED,11,0,2026-06-28 12:17:26.094926+00:00,,,0xfb4fd6040f36f7c01c507d9c857fe257e7a3b2a8,7,2026-06-28 12:17:26.098133+00:00,4
44125c53-ee92-4904-a994-abd3a02ea75b,76.57623,2026-06-28 12:17:35.492750+00:00,2026-06-28 12:17:22.412442+00:00,,,,0x68575bb9737c267be41fd554071df75521a85a0c,0x64f684bab4e2c8d67e3e0e48e4b6048a0d173ad396d19ce1b5a7e2f9341f4dd5,13,1,2026-06-28 12:17:25.019295+00:00,0xf86c0184693d4ca88252089405d05032fc228d292ff3315f50cb2a695efebce0890426b56b777c9c6000801ca09c40562a369b07ba61f08caa2be29171ab48d302738f7d7984ce0f63f892f0dfa03cecf4dd539aa0ca233acef9eef34e00254c31b0cfb92a3950869cc55c0431a5,0,2026-06-28 12:17:24.722273+00:00,CONFIRMED,11,0,2026-06-28 12:17:25.993845+00:00,,,0x05d05032fc228d292ff3315f50cb2a695efebce0,5,2026-06-28 12:17:25.997313+00:00,4
9d5e2b84-c93e-4aea-beb7-3d52ba9d0997,89.285305,2026-06-28 12:17:35.492750+00:00,2026-06-28 12:17:22.491109+00:00,,,,0x286d084eb076dd3c499699a8eea7a820d9237701,0x5c604f4053e6994e0ea3d740ab7fc9d263faff96e6e886d56dd907214da2be99,13,2,2026-06-28 12:17:26.619969+00:00,0xf86c0284693d4ca88252089449c29a509ac23bf1456beb29e8c0df01f97b818a8904d7151fd7fb689000801ba0f70eac1bc742ea6090167635ad3009266d1bc0f6b5dea7804ed79ee429f54488a0271bcafc3cead1847f1c2cb199d0304ffb8904ad348c49c2ea6ddcb57b2179d7,0,2026-06-28 12:17:26.513878+00:00,CONFIRMED,12,0,2026-06-28 12:17:27.880828+00:00,,,0x49c29a509ac23bf1456beb29e8c0df01f97b818a,28,2026-06-28 12:17:27.882260+00:00,4
6856faca-1599-4a52-abba-aceea729d3b0,74.26633,2026-06-28 12:17:35.477113+00:00,2026-06-28 12:17:22.448020+00:00,,,,0xfb4fd6040f36f7c01c507d9c857fe257e7a3b2a8,0x1ac9178b5fb9900c7547c539979bdaaced9b958f89fb404ce3089a41070b8d31,12,3,2026-06-28 12:17:24.742757+00:00,0xf86c0384693d4ca882520894286d084eb076dd3c499699a8eea7a820d9237701890406a701a7b5efa000801ca0bacf7390f2da7f412ff0109424e3c40e1dfe022e6a18f72057e9b0d475d04bb7a049849082b3ecd7820a4321031a57fa940f403c51097194b78dc7cad51581ee09,0,2026-06-28 12:17:22.651560+00:00,CONFIRMED,11,0,2026-06-28 12:17:25.723711+00:00,,,0x286d084eb076dd3c499699a8eea7a820d9237701,15,2026-06-28 12:17:25.725737+00:00,4
fb79a9e7-13d0-49d3-a221-89895c2d05ae,58.871157,2026-06-28 12:17:35.492750+00:00,2026-06-28 12:17:22.572128+00:00,,,,0x01d18748fedcf6b02a8630071a65e362fb35bec4,0x722cb575559d5ffeb8f5730afbc1c29b863e1b614f9db66320b3d98fa98b445f,13,3,2026-06-28 12:17:25.063062+00:00,0xf86c0384693d4ca882520894035cb746ffa8fbc33d94d13a562d9f6152a56475890331005d60f5405000801ca0c555db7840e0a33e20854ea527eb4a36348919f69c9fad9285c9e3b50371332ba06ae968b73fcd241f7e6eef8d2f9f34485a084eff28e7be68d4a1154f40ff9e4b,0,2026-06-28 12:17:24.743746+00:00,CONFIRMED,11,0,2026-06-28 12:17:26.529937+00:00,,,0x035cb746ffa8fbc33d94d13a562d9f6152a56475,55,2026-06-28 12:17:26.531752+00:00,4
3dcf9fbb-6560-415f-9be6-02b6077c50b5,56.87884,2026-06-28 12:17:40.520336+00:00,2026-06-28 12:17:23.022296+00:00,,,,0x035cb746ffa8fbc33d94d13a562d9f6152a56475,0x249073a3a5e5028cfb5014072bc9f6d9ca55b6c0c8f2eddbafc86dd5846cd89a,14,14,2026-06-28 12:17:27.788251+00:00,0xf86c0e84693d4ca88252089449c29a509ac23bf1456beb29e8c0df01f97b818a8903155a3b9f7c478000801ba0ea12a214db1601e8cb71b7bc171d0def2f57ad3296ed6c81a9800f1dd47944fea010bda6836d8899ba9c8b6ae9f0abb2020cea539d48f5b984c836c406f4b623de,0,2026-06-28 12:17:27.721098+00:00,CONFIRMED,13,0,2026-06-28 12:17:35.015650+00:00,,,0x49c29a509ac23bf1456beb29e8c0df01f97b818a,174,2026-06-28 12:17:35.016423+00:00,4
3a96a7f9-1274-4e68-97b3-4d9c460f0e8d,7.966759,2026-06-28 12:17:40.520336+00:00,2026-06-28 12:17:23.197126+00:00,,,,0xa974fe1af793dcaa5677f44a56474398aa1bd62d,0xb54246fb1165266b0cb4423ac0ff602f067f9ea728f22d34210a0709ffbecf52,14,16,2026-06-28 12:17:28.350814+00:00,0xf86b1084693d4ca882520894286d084eb076dd3c499699a8eea7a820d9237701886e8f9d19ce257000801ca08779ef421802d485e5582bd93d7465f73747e22896fe8d23bd34c01d9fba839fa04c5905cfb19f8ea66dc8ec5f3e14afb77a7465d5a1cd7ef1865cbdd1a6bc8995,0,2026-06-28 12:17:28.252769+00:00,CONFIRMED,13,0,2026-06-28 12:17:35.301960+00:00,,,0x286d084eb076dd3c499699a8eea7a820d9237701,227,2026-06-28 12:17:35.302535+00:00,4
b18c1966-2cde-4911-b471-b79ce1fb881c,87.000826,2026-06-28 12:17:40.520336+00:00,2026-06-28 12:17:23.084910+00:00,,,,0xb5d5b70c2a16007081c72eae7c6f37c4f1621a83,0x33941fcd8d8722cba2721c0a11c1ce7e539c8dc9d02d24350d8c836f52502f5a,14,19,2026-06-28 12:17:27.982902+00:00,0xf86c1384693d4ca882520894a974fe1af793dcaa5677f44a56474398aa1bd62d8904b761064bff91a000801ba0b3494f9556399121222d7fe82c9e18d6532dd3b2f6057b1e64a2d02a3d2f841ea06cb88a1994a90861f80ab5275a9f90b8802647b3911a0ab8f39f802b826fc785,0,2026-06-28 12:17:27.877331+00:00,CONFIRMED,13,0,2026-06-28 12:17:33.719718+00:00,,,0xa974fe1af793dcaa5677f44a56474398aa1bd62d,195,2026-06-28 12:17:33.720758+00:00,4
