id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
fcb31580-1dc4-447b-a575-fe54ad01ff6a,56.394596,2026-06-28 13:13:27.486742+00:00,2026-06-28 13:13:13.585384+00:00,,,,0x944652bbba27941a6b51a4c1f10d501c90c0f5dd,0x1702e8c5be487fc30804b212b1c4338af953bcada0012f11b2bab7dd4877a187,13,3,2026-06-28 13:13:15.774869+00:00,0xf86c0384693d4ca8825208948bc36deda67a40822f2ed710a812d6e8ede504e789030ea1da4547aa4000801ca072f68b63dc18d857e3d3a39c5b5dee44a5d15c00f5061d323fc6dee4c991a3f6a02fa98ca486de317c69dd77a9dca9ee3c4a84f6e114b019003e6a7fc21de7c421,0,2026-06-28 13:13:15.581071+00:00,CONFIRMED,11,0,2026-06-28 13:13:16.080309+00:00,,,0x8bc36deda67a40822f2ed710a812d6e8ede504e7,30,2026-06-28 13:13:16.082828+00:00,4
86da404b-582b-4c6f-b583-dc4eb6bf4b36,35.135187,2026-06-28 13:13:21.176553+00:00,2026-06-28 13:13:13.514582+00:00,,,,0xeb0ad6f50a240b857f25f9d4bd02c9faf993d1f5,0xb24bfbb78545e02fbb87a59661c2f2869561e27aa1632d322818f16133ccf11b,12,0,2026-06-28 13:13:15.576723+00:00,0xf86c8084693d4ca8825208948bc36deda67a40822f2ed710a812d6e8ede504e78901e799426c1bec3000801ba066660855971115cd5edf32b2f981dc6eac27b96cd52fdc523254c22a83299b40a00e97b9465bd46807ca85ec11f7afae347d339438776707371687c3133f83b778,0,2026-06-28 13:13:13.693521+00:00,CONFIRMED,11,0,2026-06-28 13:13:16.194118+00:00,,,0x8bc36deda67a40822f2ed710a812d6e8ede504e7,1,2026-06-28 13:13:16.197779+00:00,4
427c40e0-f7bc-46d0-8d5f-24884d678ef5,91.987474,2026-06-28 13:13:32.509794+00:00,2026-06-28 13:13:15.052220+00:00,,,,0x89acd7408fb11fafcce6cf38fdd707fa698e02e2,0x10c0602d502f3139795d0684cb47f7f920a8039cac48101a093caff6297f53cd,14,43,2026-06-28 13:13:20.883905+00:00,0xf86c2b84693d4ca8825208942873a56e3157b4eda6bfb702995ac3eeb0028a918904fc95283b837b2000801ca0c5b6a0c28f258dafe9d311c8466b0ff8504d4818ca63ad312a59c54a13e21146a05e9c51ca1a7422ec9f4784a09a1e7af4c1f42a775e3d1cc7373aa1f71ffe10fe,0,2026-06-28 13:13:20.806583+00:00,CONFIRMED,13,0,2026-06-28 13:13:26.311419+00:00,,,0x2873a56e3157b4eda6bfb702995ac3eeb0028a91,417,2026-06-28 13:13:26.312124+00:00,4
175c44d0-159c-4188-8797-40c9f93234a3,37.504105,2026-06-28 13:13:32.509794+00:00,2026-06-28 13:13:14.076655+00:00,,,,0x8bc36deda67a40822f2ed710a812d6e8ede504e7,0xf064d727bec6a988ac864f67633ad97d2e4e8180ec641c15ebaceea9570bb997,14,23,2026-06-28 13:13:18.780140+00:00,0xf86c1784693d4ca8825208945e8a4dc396385d1bf15e9b18eef3f2159d90dfe98902087958cacff39000801ba0b4dfcca939770896737f15d7cf3053b9dfefd4db27b28220d229a1fb20d0f4e0a03bdf591e2e3a05cabacf02f375afc56b520cb15a7c0d5cdba41dcf088fb3dee4,0,2026-06-28 13:13:18.681860+00:00,CONFIRMED,13,0,2026-06-28 13:13:26.419449+00:00,,,0x5e8a4dc396385d1bf15e9b18eef3f2159d90dfe9,168,2026-06-28 13:13:26.420223+00:00,4
e6460aeb-299a-4d80-b297-a2f183cf92a3,0.465403,2026-06-28 13:13:27.486742+00:00,2026-06-28 13:13:14.002090+00:00,,,,0x928f2a66608ed3ef414b83d5db3c9bf2473145bb,0xcdbdd4fe08b033ea503e7b841a6c357c272c33f12c69be0118e6b2418cf01058,13,7,2026-06-28 13:13:18.160009+00:00,0xf86b0784693d4ca882520894eb0ad6f50a240b857f25f9d4bd02c9faf993d1f588067571900c66b000801ba0508d81a269639bb86d910f1649bf2cbb3d6397fadd21372ba219c5273cc6c281a02b8487621ff9b616c19678314b4dd75756002c67c71f32651c8747ae52c0394a,0,2026-06-28 13:13:18.081269+00:00,CONFIRMED,12,0,2026-06-28 13:13:20.203567+00:00,,,0xeb0ad6f50a240b857f25f9d4bd02c9faf993d1f5,141,2026-06-28 13:13:20.211694+00:00,4
d157466a-3d0b-4b66-b9a7-d9111ea78390,44.623456,2026-06-28 13:13:32.509794+00:00,2026-06-28 13:13:14.420988+00:00,,,,0x89acd7408fb11fafcce6cf38fdd707fa698e02e2,0xba48e48acea29aa41b647a29e6523b648fd2ed4711c8abcc0333afaffecfb7d7,14,24,2026-06-28 13:13:19.450261+00:00,0xf86c1884693d4ca882520894a9d8ef91cfc1b41d8d72b037909a45ff614f75c489026b465cce8a460000801ba0eda0a629cce60e53d59fea93d362f0b90c7edab5e591484e6c5af33176994bb0a040465cf59ca8f6777ec193bad18cf1c24a1307e0fe9a79b48de021b7b421555d,0,2026-06-28 13:13:19.346188+00:00,CONFIRMED,13,0,2026-06-28 13:13:26.184682+00:00,,,0xa9d8ef91cfc1b41d8d72b037909a45ff614f75c4,250,2026-06-28 13:13:26.185218+00:00,4
a658ce99-0f37-4486-b3e7-1e60f760c721,8.720531,2026-06-28 13:13:32.509794+00:00,2026-06-28 13:13:14.124261+00:00,,,,0x2873a56e3157b4eda6bfb702995ac3eeb0028a91,0x3868f6a86a49f17867293828c5747bd7bc3abf914a5bbde736d37d64a19f592e,14,19,2026-06-28 13:13:18.844215+00:00,0xf86b1384693d4ca8825208945e8a4dc396385d1bf15e9b18eef3f2159d90dfe98879058cbdbbc83000801ca03125dc35e63f4d69d5d3b2b04c0eadbea1bb6ed33444cf6e343eb6471d4ec07da03a07d49fef47a8677b438b0739581c43d56267f4001538aaf7aacb50a9f4c1cb,0,2026-06-28 13:13:18.725535+00:00,CONFIRMED,12,0,2026-06-28 13:13:22.268254+00:00,,,0x5e8a4dc396385d1bf15e9b18eef3f2159d90dfe9,185,2026-06-28 13:13:22.269351+00:00,4
3ea70479-9aa3-4827-8380-f31ae477cbde,64.151332,2026-06-28 13:13:32.509794+00:00,2026-06-28 13:13:14.543584+00:00,,,,0x8bc36deda67a40822f2ed710a812d6e8ede504e7,0x40d16c644820beb8657a2e71bb305562545eeb9ecd235a0a746fb2c2f1af0df8,14,37,2026-06-28 13:13:19.843647+00:00,0xf86c2584693d4ca8825208942d9d2e24ca8946ac1e8b8495ff77e0c61d47324389037a475090d0264000801ba092db67014282403884a932f87cb6a4e017a81171b6e16a4cbd06349015f03778a052161cbe96266b0b73a765c96d8b5fd879299ea2698c27740c3d48cbfda12b34,0,2026-06-28 13:13:19.779219+00:00,CONFIRMED,13,0,2026-06-28 13:13:26.518814+00:00,,,0x2d9d2e24ca8946ac1e8b8495ff77e0c61d473243,296,2026-06-28 13:13:26.519678+00:00,4
e351932a-5cfc-4a23-b7dc-ebb18b3da387,13.967311,2026-06-28 13:13:27.486742+00:00,2026-06-28 13:13:13.705292+00:00,,,,0x944652bbba27941a6b51a4c1f10d501c90c0f5dd,0xae4ac693f0579160541a029f04d73fde32345d0e97ec1f6a18c63a311a0b9460,13,4,2026-06-28 13:13:18.005972+00:00,0xf86b0484693d4ca882520894eb0ad6f50a240b857f25f9d4bd02c9faf993d1f588c1d5db5a3e67f000801ca04e8e297e0d9d0fd9a4ae8c821edad933c89e9c0a61575697e24ae7a3ba30ef9aa074e2fdf791c4f795fe67e001c3bb15713fb7910ea3310c4f806d7891b0c6031a,0,2026-06-28 13:13:17.926229+00:00,CONFIRMED,12,0,2026-06-28 13:13:19.257429+00:00,,,0xeb0ad6f50a240b857f25f9d4bd02c9faf993d1f5,40,2026-06-28 13:13:19.261961+00:00,4
f43a5596-ee93-4b6a-966c-2565407d0529,83.919358,2026-06-28 13:13:32.509794+00:00,2026-06-28 13:13:14.473929+00:00,,,,0x8bc36deda67a40822f2ed710a812d6e8ede504e7,0x0be56bcc0c012e33746abcdb4db8e6d203b12cf76f11f070f2a551acdd6e2386,14,31,2026-06-28 13:13:19.664345+00:00,0xf86b1f84693d4ca882520894944652bbba27941a6b51a4c1f10d501c90c0f5dd89048c9d737a28d5e000801ba0c4fe4ffcce4425b7a4a415cd96723a7c0e1bc3381ab2c0f3fa6771a7c044730e9f79d825c0789f5fca467c6318710bb48f28ba551e28ad2eb850d2a1a6771150,0,2026-06-28 13:13:19.566590+00:00,CONFIRMED,13,0,2026-06-28 13:13:26.474684+00:00,,,0x944652bbba27941a6b51a4c1f10d501c90c0f5dd,270,2026-06-28 13:13:26.475323+00:00,4
