id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
e3dc4d6b-1291-41c8-bfdd-dbc1ccce58a7,64.122136,2026-06-28 11:32:17.875080+00:00,2026-06-28 11:32:01.720903+00:00,,,,0x8f19ce9bc4c50cd5bf4e7a13a0194e30087f375b,0xd2b18eab13112ba0ec2d8c7e9f7cbb45a725a56a85aab63c9b5986e8ae556edf,14,3,2026-06-28 11:32:07.948670+00:00,0xf86c0384693d4ca88252089491608a92ae88b3ed47a1c4999d3cb4146fd64a13890379df96f557498000801ca0d1b06e9cdd53062b1166766b4f6b5354af9f7f63b3bff28345a0114010e9af19a04e020016226b45abecd36d260449942030632fd79814f638144b5ade012d8724,0,2026-06-28 11:32:07.830180+00:00,CONFIRMED,12,0,2026-06-28 11:32:10.666323+00:00,,,0x91608a92ae88b3ed47a1c4999d3cb4146fd64a13,49,2026-06-28 11:32:10.669188+00:00,4
99656cae-bd4b-4fe7-adb4-900def4535db,78.313811,2026-06-28 11:32:17.875080+00:00,2026-06-28 11:32:01.374713+00:00,,,,0x91608a92ae88b3ed47a1c4999d3cb4146fd64a13,0xd9a62e3687d3208f480523b08eb7cd898aef4abefec8eab159313860c127e71d,14,1,2026-06-28 11:32:04.746169+00:00,0xf86c0184693d4ca88252089433feda8ad569f8d8b7d4d7f1fd0979c3fd64781489043ed28c2e1e143000801ba0f6a0afeb017ddc5565506f7ba917e677f27e073acc8693086ac5cf22a4163e57a0227138c1d3209a97c795eecc39b080b00c1f2797955d40fde7d650a07fad6819,0,2026-06-28 11:32:01.711558+00:00,CONFIRMED,12,0,2026-06-28 11:32:05.250908+00:00,,,0x33feda8ad569f8d8b7d4d7f1fd0979c3fd647814,4,2026-06-28 11:32:05.273239+00:00,4
c4743a9c-3ae1-437a-9d40-6faecffcfbcb,38.09249,2026-06-28 11:32:11.314861+00:00,2026-06-28 11:32:01.377486+00:00,,,,0x0b8dd3564bdd2b620d383fe32df67e1a9cb1a40f,0x5f40fcb5074dfd2e144d6b68ca53e70a3f50dccb24182f0ed57a9a89b72ac81f,13,0,2026-06-28 11:32:05.540604+00:00,0xf86c8084693d4ca88252089440c36660dae7d30cb6c90fc1841dda8ab4253fa3890210a3b5d5141ea000801ca01db8ad449560735bfb72581de2719bf20a1bb8b15c293f03bf8189310869e35ca04ed74ec9817d911a7f6e27d10b2b3ddc631c7aa457ff40036400efeed3cf41e9,0,2026-06-28 11:32:05.201796+00:00,CONFIRMED,12,0,2026-06-28 11:32:07.177692+00:00,,,0x40c36660dae7d30cb6c90fc1841dda8ab4253fa3,10,2026-06-28 11:32:07.178997+00:00,4
0bbccda8-1836-4f34-b97c-4ec6fd0e561c,21.179505,2026-06-28 11:32:35.198482+00:00,2026-06-28 11:32:05.328763+00:00,,,,0x518b9585d9f76f2da1728fb9b1e8fb7621fdd89f,0x2033c831b0a2933f787b108dfa2af11a26eb11c70d5c22977836d00141ba1f29,17,76,2026-06-28 11:32:21.381662+00:00,0xf86c4c84693d4ca8825208946f13bffad377992c41cb5e2862765dfd68e602ce890125ecb7956b9c1000801ca03d26185171e9c63a5a679defcb0a83019fac131c1778a2c97886604d0bdec054a04131f082229c4bcbdc46506504f293aaeeebbd18f529cdbfcd447c25bc29ae77,0,2026-06-28 11:32:21.335218+00:00,CONFIRMED,16,0,2026-06-28 11:32:25.051805+00:00,,,0x6f13bffad377992c41cb5e2862765dfd68e602ce,713,2026-06-28 11:32:25.052906+00:00,4
d68037bc-712f-4076-a41b-56b405763696,31.663279,2026-06-28 11:32:35.198482+00:00,2026-06-28 11:32:04.698072+00:00,,,,0x518b9585d9f76f2da1728fb9b1e8fb7621fdd89f,0xbeb509ec47148c7c4011d478c4c78cd6f5f96f06b99da5996cc913e1e10d3213,17,60,2026-06-28 11:32:20.175750+00:00,0xf86c3c84693d4ca8825208948f19ce9bc4c50cd5bf4e7a13a0194e30087f375b8901b76a907dc315f000801ba08876d7fb47954a6d85786cfc3608bbcd8cf7c124aaf959f88a2d0c68eb5a4af7a01a0bcdf28a0a4d853e1541fc21f7c581962410b795e500b3583b851d6dd3ce4b,0,2026-06-28 11:32:20.143081+00:00,CONFIRMED,16,0,2026-06-28 11:32:24.884042+00:00,,,0x8f19ce9bc4c50cd5bf4e7a13a0194e30087f375b,605,2026-06-28 11:32:24.885317+00:00,4
041e7f19-a9b1-4c1b-853c-3365cf501caa,36.065038,2026-06-28 11:32:25.165920+00:00,2026-06-28 11:32:04.305520+00:00,,,,0x91608a92ae88b3ed47a1c4999d3cb4146fd64a13,0x13b242a6a5034c09236639a63760b142d07c21077b7c35b5c5d659838497200b,16,52,2026-06-28 11:32:17.913860+00:00,0xf86c3484693d4ca8825208943d09ab2b4e5048a417abfc894f679951f2cae1b08901f480c0faf0f6e000801ca07bd2bb7a6fd3144e8280aab693cd37e7fd0a413a7d16aadc4c3aa31d90447b5ea039d18577b51ed32b62ba03b3457361a0b740ab6f335569cd69434015c8eb0b46,0,2026-06-28 11:32:17.835316+00:00,CONFIRMED,15,0,2026-06-28 11:32:20.815055+00:00,,,0x3d09ab2b4e5048a417abfc894f679951f2cae1b0,540,2026-06-28 11:32:20.816269+00:00,4
b2ac5b7e-34f0-4454-90fc-0e707e0e3e39,6.56109,2026-06-28 11:32:25.165920+00:00,2026-06-28 11:32:04.772821+00:00,,,,0x6f13bffad377992c41cb5e2862765dfd68e602ce,0x2b847faafe5ac41dfe0d72d752d0585d55e3e0db2ed352435c88594583e09faf,16,55,2026-06-28 11:32:18.539404+00:00,0xf86b3784693d4ca882520894229e675bd37a94864477a5f61e914151eac58a4c885b0dac97c55e2000801ca01b85405bf798abbeefb7c9b4fa6c7bbebf75e50e12c287979609fa1719046dfaa049f746e646666019930fd14ed5ed280d994aa342fb34d3f1f84aa62916df77fe,0,2026-06-28 11:32:18.500538+00:00,CONFIRMED,15,0,2026-06-28 11:32:19.768412+00:00,,,0x229e675bd37a94864477a5f61e914151eac58a4c,619,2026-06-28 11:32:19.769613+00:00,4
602ebe44-92aa-47ad-b975-fdfa9892516b,95.24625,2026-06-28 11:32:25.165920+00:00,2026-06-28 11:32:03.990626+00:00,,,,0x3d09ab2b4e5048a417abfc894f679951f2cae1b0,0xb8ce0136ede1e7c74199fa54a3518513db0f6c208bc20ea5dc7c6018338b2395,16,50,2026-06-28 11:32:17.231773+00:00,0xf86c3284693d4ca8825208948f19ce9bc4c50cd5bf4e7a13a0194e30087f375b890529cea7bd1e0ca000801ca0fc645b7e421a768d8efcd5471fc222c786df565b145322f59b4ff31f38b6f30ba0069242403f4875eb3bc8f59db31085c98ff2aa11da74332253137093c719050d,0,2026-06-28 11:32:17.178063+00:00,CONFIRMED,15,0,2026-06-28 11:32:21.067141+00:00,,,0x8f19ce9bc4c50cd5bf4e7a13a0194e30087f375b,496,2026-06-28 11:32:21.068895+00:00,4
fa785dfd-88e2-4152-9c8b-9dc74839de01,96.41013,2026-06-28 11:32:25.165920+00:00,2026-06-28 11:32:04.476878+00:00,,,,0x229e675bd37a94864477a5f61e914151eac58a4c,0x74eef68db6ae7e191a67e8f39cb41ba369d6996336fdab8e9d0583ddab92a8c5,16,58,2026-06-28 11:32:20.110152+00:00,0xf86c3a84693d4ca8825208940b8dd3564bdd2b620d383fe32df67e1a9cb1a40f890539f5966ea73b2000801ba01670ae1b36d594b15d624c957e404a29b4eefc659dca4db87060920928e240b5a07a9f3dcca808f2709d61acaee3df01b63c28ef6c805d6050c58318ca4a933eee,0,2026-06-28 11:32:20.074880+00:00,CONFIRMED,15,0,2026-06-28 11:32:23.238434+00:00,,,0x0b8dd3564bdd2b620d383fe32df67e1a9cb1a40f,569,2026-06-28 11:32:23.239417+00:00,4
d4044904-7fc4-449c-8727-78c687f013f0,36.872205,2026-06-28 11:32:17.875080+00:00,2026-06-28 11:32:02.083764+00:00,,,2026-06-28 11:32:10.594474+00:00,0x91608a92ae88b3ed47a1c4999d3cb4146fd64a13,0x8670c85dea0dd84c5a3cee87113280f96342f3c7d28e30df3324384c91c6fca5,14,7,2026-06-28 11:32:10.650159+00:00,0xf86c0784693d4ca8825208940b8dd3564bdd2b620d383fe32df67e1a9cb1a40f8901ffb463171661d000801ca028c499c0b66bebc3dab53076809c05d67da57505e8a50ba8d37fcf47dab5cb74a079bde0e31570b71438badafcee7ea13e7debcee503e0cae3d89796d56f166f0f,1,2026-06-28 11:32:08.578780+00:00,CONFIRMED,13,0,2026-06-28 11:32:13.572165+00:00,,,0x0b8dd3564bdd2b620d383fe32df67e1a9cb1a40f,115,2026-06-28 11:32:13.573243+00:00,4
