id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
58d256d5-e195-4d1a-a798-22d662b27f0b,53.034822,2026-06-28 11:55:54.531117+00:00,2026-06-28 11:55:36.923859+00:00,,,2026-06-28 11:55:44.227397+00:00,0xd04a03da65282e514cae78304ba606f972b416bf,0xe3293aea334fcb4fbca37860eff52c7723fdcddf822b8e85984f5b38d16e62c1,14,3,2026-06-28 11:55:44.283675+00:00,0xf86c0384693d4ca882520894be9b0b2f8800fd1ce0d977713f9f3d6560dabda78902e001899e54126000801ca01557c86590501550234f93b7d08806bc35c0254c6ddd281a050db8d02a1aefcfa07226b01227586619bd619e82024b653089fb9d51ec8ff26d892668dacec34dee,1,2026-06-28 11:55:42.223541+00:00,CONFIRMED,13,0,2026-06-28 11:55:46.720342+00:00,,,0xbe9b0b2f8800fd1ce0d977713f9f3d6560dabda7,43,2026-06-28 11:55:46.721108+00:00,4
03ad704c-ad84-42a4-b2f3-6bd9556a8a4e,94.397538,2026-06-28 11:56:04.588759+00:00,2026-06-28 11:55:39.833306+00:00,,,,0xbe9b0b2f8800fd1ce0d977713f9f3d6560dabda7,0xb3e3f0a0c6ff93e44ca4eac5078a60f3294f9ede7361f2a72a25df821e5836a7,16,84,2026-06-28 11:55:51.850440+00:00,0xf86c5484693d4ca882520894cbaae8994826a6c5d3387a8f3616d096edd6f7e989051e076cabe1702000801ba0abff4eb125074870ba23b4b6167d35b426095dae7b17933136526092d4fd48e6a023ed574b36bf203d29c548afbb8f8092140229920203ebfd0dcddb2d3e3f4de7,0,2026-06-28 11:55:51.810138+00:00,CONFIRMED,15,0,2026-06-28 11:55:56.358041+00:00,,,0xcbaae8994826a6c5d3387a8f3616d096edd6f7e9,867,2026-06-28 11:55:56.358447+00:00,4
b25aad3b-4719-418c-8a58-fafb8d677d29,83.027556,2026-06-28 11:56:04.588759+00:00,2026-06-28 11:55:39.887489+00:00,,,,0x12a855634b3c0a98ba7c47553f872e497bca6fc6,0x47270c3ae3307d50a48ac58065b1615fce377ecfcd38ce9d20b051b790f17a8a,16,87,2026-06-28 11:55:52.038428+00:00,0xf86c5784693d4ca882520894ae3d24cdd3900d8afecb6902a3cf842efde222a68904803d22487cda4000801ca0bc9be17884289ebffdec80bd3b6cb427df48c8330df2963aa18fcc1975d7be55a012ff2779ab59e4d41c6245a26099ab57e1f06a08950fc5f9fac9c67ad2a0ae02,0,2026-06-28 11:55:51.996069+00:00,CONFIRMED,15,0,2026-06-28 11:55:56.470554+00:00,,,0xae3d24cdd3900d8afecb6902a3cf842efde222a6,895,2026-06-28 11:55:56.471166+00:00,4
93cb2278-9735-4c1d-9b3b-c33f54c96217,32.227151,2026-06-28 11:55:59.566138+00:00,2026-06-28 11:55:39.820498+00:00,,,,0x5b6d4b7f0c13c6bd583ac1df2edd05e520a608b3,0xfa3cf222494bdc587eb8570d29e36766c4b71548b37ccf48e05d6e338c5fd56b,15,84,2026-06-28 11:55:51.746259+00:00,0xf86c5484693d4ca882520894be9b0b2f8800fd1ce0d977713f9f3d6560dabda78901bf3dd71675dff000801ca00c37574fac28632e3208f9ea5ce255fb6a20236ea4f678eeb42c81334a4874b6a02e3da5e8998c457f132af3926ffa3bf816b65db2c58a5d0ffc45914c91469e00,0,2026-06-28 11:55:51.705630+00:00,CONFIRMED,14,0,2026-06-28 11:55:53.186279+00:00,,,0xbe9b0b2f8800fd1ce0d977713f9f3d6560dabda7,861,2026-06-28 11:55:53.186919+00:00,4
e442c7ae-4ca0-45a1-b00f-fe79eccb8365,81.176501,2026-06-28 11:55:59.566138+00:00,2026-06-28 11:55:39.756928+00:00,,,,0xbe9b0b2f8800fd1ce0d977713f9f3d6560dabda7,0x61acfd0909527471660bf978d59580a2389262f80733843fbb11cc89f12bc2e0,15,81,2026-06-28 11:55:51.568066+00:00,0xf86c5184693d4ca8825208945b6d4b7f0c13c6bd583ac1df2edd05e520a608b38904668cdd9166245000801ba0a9a2cfb96db9eff4e89a6dca00f709f9874843a8e8d54445667a1f7b82747c7ea004e492a4bd209f1ecba3f0805f7aa75197b33a39d744e26cec8935a24c70850e,0,2026-06-28 11:55:51.519603+00:00,CONFIRMED,14,0,2026-06-28 11:55:53.855924+00:00,,,0x5b6d4b7f0c13c6bd583ac1df2edd05e520a608b3,835,2026-06-28 11:55:53.856699+00:00,4
87702ca6-d11b-4906-b00b-b48a762d5d4d,91.177271,2026-06-28 11:55:59.566138+00:00,2026-06-28 11:55:39.223197+00:00,,,,0x733c975ebe845ec6a5eaef7888e972cdf6dac7fd,0x4fb979f3bb97b2042880147d88feafa8e21b0b561ae0cec5d22d01dd2b59d4b2,15,69,2026-06-28 11:55:50.064196+00:00,0xf86c4584693d4ca882520894be9b0b2f8800fd1ce0d977713f9f3d6560dabda78904f156bce588867000801ba0beb688df36e0b1e844f8cec40b43ca8eab212a1bd3a3a07c25382d7b8c362408a029ef80ea83e59e9a37f10b3aa7c064b74138e90d86fc0f2d9e467d0ea8719b0b,0,2026-06-28 11:55:50.004521+00:00,CONFIRMED,14,0,2026-06-28 11:55:54.388580+00:00,,,0xbe9b0b2f8800fd1ce0d977713f9f3d6560dabda7,674,2026-06-28 11:55:54.389424+00:00,4
64cfabf0-ea59-487f-afdd-68e0a8ad31fe,97.974972,2026-06-28 11:55:47.729967+00:00,2026-06-28 11:55:37.002252+00:00,,,,0xae3d24cdd3900d8afecb6902a3cf842efde222a6,0xcd0779c63ca1e85a5bb62ab0293ef2b535dd425f3e64f20d6f6bd382f887817e,13,2,2026-06-28 11:55:41.611701+00:00,0xf86c0284693d4ca8825208945b6d4b7f0c13c6bd583ac1df2edd05e520a608b389054fad05f0bad7c000801ba0dbdf22348aa26de49c000ef7285cfcaf6039b5b7d613914977a7ecfd7a7dfc5aa044dc21f7cc48e524caadf32ccbc468d965e8b09d213f1e2a7df73a10d8c82a07,0,2026-06-28 11:55:41.551281+00:00,CONFIRMED,12,0,2026-06-28 11:55:43.107521+00:00,,,0x5b6d4b7f0c13c6bd583ac1df2edd05e520a608b3,66,2026-06-28 11:55:43.109099+00:00,4
ef59f109-6db0-4d12-96a3-04ed65a17b07,29.290805,2026-06-28 11:55:59.566138+00:00,2026-06-28 11:55:38.264057+00:00,,,,0x1b98109604baea387030bf4dbfda279968058759,0x21834cc9c33b22bbf47c051729eae8d9c3c39dbde746ceb88f550a4cb19c7881,15,47,2026-06-28 11:55:45.564409+00:00,0xf86c2f84693d4ca882520894cbaae8994826a6c5d3387a8f3616d096edd6f7e98901967dd7f54a3c5000801ba020b1e719215c0bc3b511ee789c49ec97667f17c2bc1a3fbc8a3e4a2466b8ef98a036e41d6dccfddede16fb534f92737421644ae35c0daedb9f0e31ba81bf6376b6,0,2026-06-28 11:55:45.519575+00:00,CONFIRMED,13,0,2026-06-28 11:55:50.083387+00:00,,,0xcbaae8994826a6c5d3387a8f3616d096edd6f7e9,414,2026-06-28 11:55:50.084451+00:00,4
55d4973f-2b68-4edd-a712-1163a9ca4c06,23.819681,2026-06-28 11:55:54.531117+00:00,2026-06-28 11:55:37.822410+00:00,,,2026-06-28 11:55:46.527293+00:00,0x1b98109604baea387030bf4dbfda279968058759,0x0ed9e347b841c58e92419468e51e8bd3cbe8a12b8ff00fe659d350c231f6b64b,14,33,2026-06-28 11:55:48.575124+00:00,0xf86c2184693d4ca882520894ae3d24cdd3900d8afecb6902a3cf842efde222a689014a9081aadc1f1000801ba0f5b0f503b3023d44fd20d5da32fe1c7475a71fe337a0863db6f7129edfde306aa05a903fe2e2615c028c3a242bc133d420eb03d99c2f5b85ba8422ce3ec5b3f9e0,2,2026-06-28 11:55:44.524941+00:00,CONFIRMED,13,0,2026-06-28 11:55:50.068362+00:00,,,0xae3d24cdd3900d8afecb6902a3cf842efde222a6,302,2026-06-28 11:55:50.069833+00:00,4
b983cddb-599c-412d-bc04-0cf9dddec0cc,9.680875,2026-06-28 11:55:54.531117+00:00,2026-06-28 11:55:37.760278+00:00,,,,0xcbaae8994826a6c5d3387a8f3616d096edd6f7e9,0x1e248fe69acd6bbfba1cd2b2feafcc68adc8d945ade127b8cbd407b1656405c6,14,31,2026-06-28 11:55:44.438500+00:00,0xf86b1f84693d4ca8825208941b98109604baea387030bf4dbfda279968058759888659608561f5b000801ca0245b976a76b25f2bdc04b7baa05b4814a42aae37586959faa75a6bb9eca2cc37a05b8a210ef14e644939a97706fb03e0954b3cb3fe4b62604f56f0f8da3e590267,0,2026-06-28 11:55:44.391440+00:00,CONFIRMED,13,0,2026-06-28 11:55:46.387817+00:00,,,0x1b98109604baea387030bf4dbfda279968058759,290,2026-06-28 11:55:46.388731+00:00,4
