id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
e60411f4-6a64-4d95-8ec5-83ab91384e39,9.315686,2026-06-28 14:50:16.477375+00:00,2026-06-28 14:49:44.751998+00:00,,,,0xf68f1e29fcb5346dac797d20584b0b9304af3e3e,0x02a3bd30ca53783ef8e3aaf44033180281c798e6c1d4a87ffaf2efaa60e28073,18,20,2026-06-28 14:50:06.272840+00:00,0xf86b14846388fc538252089432247c3b605f7dc4eee7a4ea15e85b28e687c98f888147f70f75146000801ba07c8ab86c6b3377c1e176bcdb5a12bbe951a58a22646d9cd8b07203a1477a1fafa04bea740784a82349292b938e61823adb8ba4d248231adf566b06cd364429fad2,0,2026-06-28 14:50:06.233725+00:00,CONFIRMED,16,0,2026-06-28 14:50:06.849064+00:00,,,0x32247c3b605f7dc4eee7a4ea15e85b28e687c98f,301,2026-06-28 14:50:06.849768+00:00,4
10f0be65-1a36-4b8f-b555-10caa2899e8b,1.390568,2026-06-28 14:50:16.477375+00:00,2026-06-28 14:49:44.975746+00:00,,,,0x32247c3b605f7dc4eee7a4ea15e85b28e687c98f,0xca5aa7f2045657ed6cc86e005b9f14e2430aed916a4fe393177a06724fd59270,18,44,2026-06-28 14:50:08.656942+00:00,0xf86b2c846388fc5382520894272d0f3374f57bf42aa3f0c5f379e504a85fc22e88134c4a3a7c068000801ba0621155c94e7dc5cc69bde538dd90efa3d54db4e9187d1ea4b9387bf2668895f3a003401d20d717760b4f5c6e2085706b55842dfe778913426eada853d7ecf1adc6,0,2026-06-28 14:50:08.621865+00:00,CONFIRMED,17,0,2026-06-28 14:50:09.266970+00:00,,,0x272d0f3374f57bf42aa3f0c5f379e504a85fc22e,356,2026-06-28 14:50:09.267831+00:00,4
ccfd297f-45a8-4532-9beb-6c7c5f420492,47.910128,2026-06-28 14:50:21.487852+00:00,2026-06-28 14:49:45.149155+00:00,,,,0xca050735da6a9e22449759e92f6e37033ffbafed,0xacfdd30752f24ca2a547086f7edcf4d9e260d8643f9fda7783e54fc18e297d17,19,37,2026-06-28 14:50:12.949714+00:00,0xf86c25846388fc538252089474d09c1386f02440f1b2482597e746895e546aa7890298e2f793c77f0000801ba0e7c591fbdf1c1eca5d7bbb8dcce4c33ab5b5a48349d2ab1ec94cd67c49f85cc1a045d1a97f7c8f151e8eaa9ec6828a478da3e3e8918ef037f941a06c3d87537be9,0,2026-06-28 14:50:12.921513+00:00,CONFIRMED,18,0,2026-06-28 14:50:13.873447+00:00,,,0x74d09c1386f02440f1b2482597e746895e546aa7,407,2026-06-28 14:50:13.874152+00:00,4
49920d03-b503-41db-a6f2-c21fa61c08d2,72.405602,2026-06-28 14:50:21.487852+00:00,2026-06-28 14:49:45.204697+00:00,,,,0x32247c3b605f7dc4eee7a4ea15e85b28e687c98f,0x31273c413a796fc5ba1193b5d29ffe13299532decfaf1d70cec578d4075d8957,19,51,2026-06-28 14:50:13.460747+00:00,0xf86c33846388fc53825208944135051ce1fe5b5134d0a8a610ef578bae1561df8903ecd45f65ce502000801ca024dc4418809d3705172946b77cd93bbe0021ba9435ae6c55c9479c2a9a87c201a06aa21fb7d51bdf4b12c43ede931ba2c0edd8b67fea6393926f1d93ec911920df,0,2026-06-28 14:50:13.430405+00:00,CONFIRMED,18,0,2026-06-28 14:50:13.823190+00:00,,,0x4135051ce1fe5b5134d0a8a610ef578bae1561df,430,2026-06-28 14:50:13.823863+00:00,4
ffff5b42-18fa-4a34-ab4f-625b861d523f,29.770745,2026-06-28 14:50:21.487852+00:00,2026-06-28 14:49:45.296394+00:00,,,,0x74d09c1386f02440f1b2482597e746895e546aa7,0x1c4e5c23fcf43c7878b206e77d5e2908db33fdee322406f62adcb912abd771d8,19,48,2026-06-28 14:50:14.878633+00:00,0xf86c30846388fc538252089432247c3b605f7dc4eee7a4ea15e85b28e687c98f89019d26eed867bc9000801ca02a85d689046f93e52b23afe3a2792124233f1da9b3ff426df7e41ea24a32dc6fa01c66301c5ebbdd12891d0008ce29fae1c4c82802a34c37bca9e21ccad283110b,0,2026-06-28 14:50:14.848654+00:00,CONFIRMED,18,0,2026-06-28 14:50:15.190582+00:00,,,0x32247c3b605f7dc4eee7a4ea15e85b28e687c98f,449,2026-06-28 14:50:15.191432+00:00,4
be330e49-3c31-4ef2-8ad2-100af5dd127c,69.324897,2026-06-28 14:50:06.355895+00:00,2026-06-28 14:49:44.215949+00:00,,,,0xca050735da6a9e22449759e92f6e37033ffbafed,0x12cd41a3ca41c37c636cd93d2587e9871751a4cce75161b544380513abf62f41,16,13,2026-06-28 14:49:57.512804+00:00,0xf86c0d846388fc5382520894272d0f3374f57bf42aa3f0c5f379e504a85fc22e8903c2138285bf8b1000801ca0aa4ec6bd8dd8c3f4e60639dc8bd90547a6af7dc4fe3c3893157eb6720480c364a020edc81fbceccba98dcdc42d4125391501af57b51d8bea687c2903f6cfd747aa,0,2026-06-28 14:49:57.486039+00:00,CONFIRMED,15,0,2026-06-28 14:49:58.431898+00:00,,,0x272d0f3374f57bf42aa3f0c5f379e504a85fc22e,134,2026-06-28 14:49:58.432753+00:00,4
bcb6f367-790f-4e6c-bd01-276745f04fa1,33.07978,2026-06-28 14:50:06.355895+00:00,2026-06-28 14:49:44.405400+00:00,,,,0x1838186f02b7d17153a16dd7f25e2e42072bdb7c,0xd17cf9c301e97e73d12ea569942dbfd8fcd7ffe8f7a5d84051128e5f526068e3,16,17,2026-06-28 14:49:57.626202+00:00,0xf86c11846388fc5382520894f68f1e29fcb5346dac797d20584b0b9304af3e3e8901cb12fca554124000801ca053437c799ab54a5b2363fec85404f173db1274bf204dc421491e274dbb0049b1a07b401b683ad8a6c31e84f5b8242ef4d8ba996d6406fe768d6ac49562d36e108d,0,2026-06-28 14:49:57.595633+00:00,CONFIRMED,15,0,2026-06-28 14:49:58.513174+00:00,,,0xf68f1e29fcb5346dac797d20584b0b9304af3e3e,189,2026-06-28 14:49:58.513930+00:00,4
d3e99bee-bc72-470f-b3c3-af5674a1a7e7,38.472995,2026-06-28 14:50:11.371276+00:00,2026-06-28 14:49:44.680646+00:00,,,2026-06-28 14:50:06.220660+00:00,0xca050735da6a9e22449759e92f6e37033ffbafed,0xe1935076f62c896689208715524817d0ab024d8cd1e5a93c5b6ad2ab1cf35d0f,17,29,2026-06-28 14:50:06.265438+00:00,0xf86c1d846388fc53825208948cd01f4f10125b23de44ddaddde863e3075f4b40890215eb891d24613000801ca0454474a2216617a767ca91e85247dd40ebf4d68ecba6969e3349e74fb6abfcd8a0773dae99e4cda92840a0d4518389b55d0951b587ee0e490bf542ca47a30b08fd,1,2026-06-28 14:50:04.212329+00:00,CONFIRMED,16,0,2026-06-28 14:50:06.767565+00:00,,,0x8cd01f4f10125b23de44ddaddde863e3075f4b40,273,2026-06-28 14:50:06.768309+00:00,4
5ede7526-c3c3-4e04-8e01-3ae5a3c2fe3f,27.757377,2026-06-28 14:50:21.487852+00:00,2026-06-28 14:49:45.185942+00:00,,,,0x272d0f3374f57bf42aa3f0c5f379e504a85fc22e,0xe2f5927609f01761257ac84de796613d340cbb99817ee2a8caef7e2644e33dde,19,41,2026-06-28 14:50:13.266751+00:00,0xf86c29846388fc53825208941838186f02b7d17153a16dd7f25e2e42072bdb7c8901813603510d991000801ba0fc26a3fa7fbba0d90ed766eb09940dcf86490e68466c7fd3af97233d8d24c951a05f13242a351dea0cb95e862784667fffa6732ba914748eafa8693dd618d8619c,0,2026-06-28 14:50:13.240171+00:00,CONFIRMED,18,0,2026-06-28 14:50:13.796349+00:00,,,0x1838186f02b7d17153a16dd7f25e2e42072bdb7c,422,2026-06-28 14:50:13.797034+00:00,4
db835acf-cf15-4670-96d3-f1912ac9c7f4,89.160102,2026-06-28 14:50:26.552316+00:00,2026-06-28 14:49:45.290393+00:00,,,,0x4135051ce1fe5b5134d0a8a610ef578bae1561df,0xeed798c5cb65abef65137f3c53b74d230313b00218775f4987f79d6c1684e204,20,44,2026-06-28 14:50:14.858196+00:00,0xf86c2c846388fc5382520894f6c8f561455bd44ee2fed42bdb2b9b2ffa5908248904d5585060e7986000801ca0c0e9d8011081ebe6320ea688c67fe500143c0ab291af1257c95863d5341210fea0439935fb83440076893d2fd3d474555ae777c25ea1ee4906907be5da69cc65da,0,2026-06-28 14:50:14.824991+00:00,CONFIRMED,18,0,2026-06-28 14:50:15.257654+00:00,,,0xf6c8f561455bd44ee2fed42bdb2b9b2ffa590824,446,2026-06-28 14:50:15.258344+00:00,4
