id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
4876eec0-2e22-4a4f-864d-6c315d1a40bd,74.525562,2026-06-28 12:38:18.541313+00:00,2026-06-28 12:37:15.659487+00:00,,,,0x47f70e269f93ec16a11d31ed777c40e9f6fd69e2,0x1b52de8f68051bb68fc2b9a1ccac5eea2d15dbc74faafe763daa8c77be64a43f,24,64,2026-06-28 12:38:10.001290+00:00,0xf86c4084693d4ca8825208940a6b541dfb7d1a3bbc83791d74bbb105bb48d21589040a3ffbc92059a000801ba03f4b958258d33836640657e517c488016a52192f99fd28b3e7e990efdebc101da00bc7fda11bb6620adf97ea5de3c6a390990104cdecd328c045364996b8e50c4a,0,2026-06-28 12:38:09.973066+00:00,CONFIRMED,22,0,2026-06-28 12:38:10.465929+00:00,,,0x0a6b541dfb7d1a3bbc83791d74bbb105bb48d215,644,2026-06-28 12:38:10.467375+00:00,4
4f7c9c94-81be-48e6-9817-c9b080932526,61.667265,2026-06-28 12:37:43.266996+00:00,2026-06-28 12:37:14.070036+00:00,,,,0x47f70e269f93ec16a11d31ed777c40e9f6fd69e2,0xe0e08b3997dcf7b294849f38f86c260ec25e055b8448a0528f0ddecb9ce681ec,17,12,2026-06-28 12:37:36.551297+00:00,0xf86c0c84693d4ca882520894f807928ecb616bad8f8c76c328d11ecdc97290c2890357ce22ca52e11000801ba0232a1a6bacfceb0aa067873cb0f8bf6c556521685e14358f81e7ed69aadcfeeaa05adef3cda4c54a3e5090445ed95f1cd424fcfa8f62a88ad93bab0b4e2f4ecbd8,0,2026-06-28 12:37:36.519673+00:00,CONFIRMED,15,0,2026-06-28 12:37:37.769477+00:00,,,0xf807928ecb616bad8f8c76c328d11ecdc97290c2,246,2026-06-28 12:37:37.770153+00:00,4
df30e2e8-927a-4ec2-bbe7-8a8b4a8e5b4e,9.289155,2026-06-28 12:37:43.266996+00:00,2026-06-28 12:37:14.046842+00:00,,,2026-06-28 12:37:36.754210+00:00,0xd0466197e6764526c1e40478f1c00bb6e14d11cc,0x2d3e79ba45eb4e8469b80d705931bf462cc8e5327200270933d3db45bc2fc25f,17,24,2026-06-28 12:37:38.792153+00:00,0xf86b1884693d4ca882520894f807928ecb616bad8f8c76c328d11ecdc97290c28880e9b541a68b3000801ca0d1a885df205f5f128a08e5e84d91b573cd413e8c2d422094d088f14f689b7194a02ef7ccd38a5843c78144ea1969330537f82bd9c3d5a329ca6aa4a348444ffa10,2,2026-06-28 12:37:34.750890+00:00,CONFIRMED,16,0,2026-06-28 12:37:39.972513+00:00,,,0xf807928ecb616bad8f8c76c328d11ecdc97290c2,242,2026-06-28 12:37:39.973299+00:00,4
f8869b80-1245-49c6-95f2-0598e725b927,69.665708,2026-06-28 12:38:38.594456+00:00,2026-06-28 12:37:16.444469+00:00,,,,0x510bc81f0f892caf135acdec27c8ea2739ac22c2,0x533f5272c5145c6b6ed2e28020f6bcbfb489c4025a7a22c11e2e2c99147677ce,28,83,2026-06-28 12:38:32.107939+00:00,0xf86c5384693d4ca88252089447f70e269f93ec16a11d31ed777c40e9f6fd69e28903c6ce50523e16c000801ca00ea133a4a75fe53beeed1e653be9e9695e5a39c42bb290bd61b719453140b168a07c0147b80c90dcdad53089a70a797d5ac46c097f4324abe33ee3c7a8f2fdefec,0,2026-06-28 12:38:32.083028+00:00,CONFIRMED,26,0,2026-06-28 12:38:32.539305+00:00,,,0x47f70e269f93ec16a11d31ed777c40e9f6fd69e2,849,2026-06-28 12:38:32.540073+00:00,4
e30aaf32-291c-48a1-a91b-a99f7643d0f3,11.548776,2026-06-28 12:38:43.677698+00:00,2026-06-28 12:37:16.524131+00:00,,,2026-06-28 12:38:36.515365+00:00,0xdc87ec900afe4bb824a99cbc203f177c7581aaaf,0x834f145604c85c2ae6b7dfed1e7900df71ec37e974e00d8294582109d4e03aa7,29,83,2026-06-28 12:38:36.546640+00:00,0xf86b5384693d4ca8825208940a6b541dfb7d1a3bbc83791d74bbb105bb48d21588a0457e957e8e8000801ca04f4587a133da985b37e7ff9531a2ef8b6ea743484386ffbdea63f96502d63d42a01c13a293f23b2f15324f77edd565840beeadca42050906935276a9dd01ea4313,1,2026-06-28 12:38:34.487591+00:00,CONFIRMED,27,0,2026-06-28 12:38:37.037248+00:00,,,0x0a6b541dfb7d1a3bbc83791d74bbb105bb48d215,874,2026-06-28 12:38:37.037866+00:00,4
83cd60ce-2a95-4e75-a5ce-da195b47b46a,8.837311,2026-06-28 12:38:43.677698+00:00,2026-06-28 12:37:16.566042+00:00,,,,0x47f70e269f93ec16a11d31ed777c40e9f6fd69e2,0xfafd323351738325de21b7de85c3ebf72a1330270bb1ee19267b56435444f440,29,92,2026-06-28 12:38:36.243532+00:00,0xf86b5c84693d4ca882520894f65abdb3fa447c8339adc7f47fb5322ddf3cece2887aa46f884ca6f000801ba0f53023fe8b8d3c58f9ba3694bc013934bbe5a5eac5e431a8079a29c51a1a117da0269ac01181f284f62ed16c470ff5bbb97a6e196eced11cf9c23addb798b3d328,0,2026-06-28 12:38:36.214330+00:00,CONFIRMED,27,0,2026-06-28 12:38:37.054332+00:00,,,0xf65abdb3fa447c8339adc7f47fb5322ddf3cece2,893,2026-06-28 12:38:37.055113+00:00,4
18246c36-a38e-4716-8578-4752e1a4296b,0.504035,2026-06-28 12:38:43.677698+00:00,2026-06-28 12:37:16.574592+00:00,,,,0x47f70e269f93ec16a11d31ed777c40e9f6fd69e2,0xa2da1a27f10f70f832618abaf2df35647ffdb7d2c335c937a15f73c0fd6e370f,29,94,2026-06-28 12:38:36.667991+00:00,0xf86b5e84693d4ca882520894e39179d0d4d80c8670cdb80857972740d23d51448806feb129795d3000801ca0149cd9e133654055950960712acf6ad80d7a9ff202220196d2ab628f3a798deaa00183a590a98083dcc8be4d1857d6e82a375590098f9a914634ffaee8cfe2bbc7,0,2026-06-28 12:38:36.642281+00:00,CONFIRMED,27,0,2026-06-28 12:38:37.061449+00:00,,,0xe39179d0d4d80c8670cdb80857972740d23d5144,901,2026-06-28 12:38:37.062011+00:00,4
7ed70d28-d536-40b2-9fed-9f5cda4ba1ab,54.781086,2026-06-28 12:37:33.235860+00:00,2026-06-28 12:37:13.748574+00:00,,,2026-06-28 12:37:28.000627+00:00,0xd0466197e6764526c1e40478f1c00bb6e14d11cc,0x43a68b08be0439840d82b8e99cdbbae0438dc6c307f2048ba4ffdeb8f489d481,15,16,2026-06-28 12:37:28.028459+00:00,0xf86c1084693d4ca882520894f807928ecb616bad8f8c76c328d11ecdc97290c28902f83d8379701fe000801ca0a47ce93e518811569fed4e6faa49d955d7291a174720af5c08618aa85f31fc3ba01de79a70e009cb846652ac5d57190d6ba781ba6482d5c60271bc4d747d6af79c,1,2026-06-28 12:37:25.998884+00:00,CONFIRMED,14,0,2026-06-28 12:37:28.707531+00:00,,,0xf807928ecb616bad8f8c76c328d11ecdc97290c2,161,2026-06-28 12:37:28.708211+00:00,4
7e4aa490-48ce-4737-897b-c5de55d59955,56.929397,2026-06-28 12:37:43.256958+00:00,2026-06-28 12:37:14.025602+00:00,,,,0x510bc81f0f892caf135acdec27c8ea2739ac22c2,0x613cd9c471ce6da645e71a296dcdb2692dfa2d6606e8f7fa14efa117973995aa,16,27,2026-06-28 12:37:34.650927+00:00,0xf86c1b84693d4ca88252089456cb5cc139b022445d63b5f2e1fece1a4b8fed0f8903160dd8f256305000801ba0cc2eb85047b24db783b4c2b08d9cddb329ab188447fdbed0a5f5c6ea50bc6514a01a2d48e08ba6af00e33747db99f2e44338d6ce4712cf9f7f8bcb82fa5304a3f8,0,2026-06-28 12:37:34.623279+00:00,CONFIRMED,15,0,2026-06-28 12:37:35.509207+00:00,,,0x56cb5cc139b022445d63b5f2e1fece1a4b8fed0f,229,2026-06-28 12:37:35.509900+00:00,4
7215104b-65c8-4a7a-bc08-6eb213b64588,33.634257,2026-06-28 12:37:43.266996+00:00,2026-06-28 12:37:14.072137+00:00,,,,0xe39179d0d4d80c8670cdb80857972740d23d5144,0x870801b37ce643b5fae0a9d085b0f55f7e89bafbae4d77d1dcb5fb285f96dfcb,17,32,2026-06-28 12:37:36.579380+00:00,0xf86c2084693d4ca88252089447f70e269f93ec16a11d31ed777c40e9f6fd69e28901d2c4e28a21321000801ca069be12c2714af1430794e1df36295c5b4a08da0f4d4b252d51f9475bb3a89fc3a0077771f6c53db7ffd635cc14f926d54618cea4e7c2ac923c77d9c6500f737a67,0,2026-06-28 12:37:36.551448+00:00,CONFIRMED,15,0,2026-06-28 12:37:37.713195+00:00,,,0x47f70e269f93ec16a11d31ed777c40e9f6fd69e2,248,2026-06-28 12:37:37.713770+00:00,4
