id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
2ce4e721-8856-46b5-91ed-a1ce0642c3af,89.805241,2026-06-28 11:14:17.518327+00:00,2026-06-28 11:13:59.037185+00:00,,,,0xeeb569255982fac215349d990c105b734408eb88,0x184c00848838845ab8c61bc70e61b4ddaed7ddec98f6ffbfeff663d05a4167b0,14,11,2026-06-28 11:14:03.502213+00:00,0xf86c0b84693d4ca882520894be0850727e0fa9cebb77c57f90c4a6c3f6bee2748904de4c4ee185589000801ca06b46ace63689381e14761f9ccecf6306e9c6fd85d6906c5f22fcd601d4c2b4e8a06ab5d4999eb58d07310d3b56b4fd65dd22425a61afe013d0b02f0091910c93c1,0,2026-06-28 11:14:03.407674+00:00,CONFIRMED,13,0,2026-06-28 11:14:11.147891+00:00,,,0xbe0850727e0fa9cebb77c57f90c4a6c3f6bee274,152,2026-06-28 11:14:11.148487+00:00,4
9d24979e-bc00-4613-b7b9-b446f376cfe3,72.40215,2026-06-28 11:14:17.518327+00:00,2026-06-28 11:13:59.891664+00:00,,,,0xbe0850727e0fa9cebb77c57f90c4a6c3f6bee274,0x9f25eee67b5f0ccd275f060dfc528a7d1dd9ae25815337e0e03d47723c23a99f,14,37,2026-06-28 11:14:05.197607+00:00,0xf86c2584693d4ca882520894bf1202a1cde2ef433accb2382d21fb6d4f9523698903ecc81bd26c8c6000801ca00e0483f8642032984494201eda516dfc8eb0fdb69ec88066330ec94eed876dafa054fbc51dc84c946b9ce8b6de7de70cf88db3b4944b75d0657d669e68f6eafcf5,0,2026-06-28 11:14:05.115824+00:00,CONFIRMED,13,0,2026-06-28 11:14:10.342234+00:00,,,0xbf1202a1cde2ef433accb2382d21fb6d4f952369,399,2026-06-28 11:14:10.342858+00:00,4
a214f6c1-b95d-41b7-aec9-0d291a3971b9,94.410607,2026-06-28 11:14:17.518327+00:00,2026-06-28 11:13:59.839154+00:00,,,,0xe3a6b741fb9363be7529c090c826264dd185d8f6,0xa5513990674b62637221922ea321cfbd1dcda996a19798b41961084b926d2bde,14,35,2026-06-28 11:14:05.030789+00:00,0xf86c2384693d4ca882520894eeb569255982fac215349d990c105b734408eb8889051e35dadb9001f000801ca0dced46a5856432c59dd33a1c134ebdfca57e539ab15d7455e9b1ddc8244e8da1a06d812139194d5c55ce7d1ed6955b98d0844c0656319044aafb746881c5e35ae0,0,2026-06-28 11:14:04.924866+00:00,CONFIRMED,13,0,2026-06-28 11:14:10.989818+00:00,,,0xeeb569255982fac215349d990c105b734408eb88,370,2026-06-28 11:14:10.990374+00:00,4
fda6d7e7-2077-40e1-8eaa-8a2e29cc4770,5.407553,2026-06-28 11:14:17.518327+00:00,2026-06-28 11:13:59.901697+00:00,,,,0x7b561fd143fcd71bf5da021a62820219a8cdb65d,0x2df4155601d2f85fd937d24a4d1ca46b13f707d295d1b740dea63fb06070f449,14,41,2026-06-28 11:14:05.284828+00:00,0xf86b2984693d4ca8825208942096b04015b891349ee2f0dad85789367467829e884b0b7ccd95191000801ca0bdc5ac3c25af055b22fb11a6197febfd953ca49940603ad3576cacda529529dea014df02a78f27c36cc5a1bb058c90b5ba26dbd5ad1b27a20eb841045200a61626,0,2026-06-28 11:14:05.186344+00:00,CONFIRMED,13,0,2026-06-28 11:14:10.734560+00:00,,,0x2096b04015b891349ee2f0dad85789367467829e,402,2026-06-28 11:14:10.735223+00:00,4
aeb1ddb2-1ef2-4f89-a552-763bcd7edf9b,14.438888,2026-06-28 11:14:12.485317+00:00,2026-06-28 11:13:58.512408+00:00,,,,0x7a1bf325468b7ad2bfda780ee7133c94ce6c3564,0xc506eca9bb15db2bac07c2248f0c3f3efe5d4d712a7b9bb46ccbe47bd3ab2316,13,4,2026-06-28 11:14:01.461185+00:00,0xf86b0484693d4ca8825208944e708cfb1d84e72bcf6249e14880446e0e2c8dc888c8613c22afa68000801ba0e672e25ca323a35027573de0884c2c05d5f7d8759550917470efe9b62fc5b6c6a04a459a53a71d08fe97937d4bbd70d250e5bf2fac8afc685ef31f360c33e64883,0,2026-06-28 11:14:01.244623+00:00,CONFIRMED,12,0,2026-06-28 11:14:05.902778+00:00,,,0x4e708cfb1d84e72bcf6249e14880446e0e2c8dc8,35,2026-06-28 11:14:05.905175+00:00,4
eaf814f1-f6eb-4887-93ca-1395497b06bf,67.371253,2026-06-28 11:14:17.518327+00:00,2026-06-28 11:13:59.279095+00:00,,,,0x2096b04015b891349ee2f0dad85789367467829e,0xcc76a0f3dc1ef24220edc8b92a4852540118beedefee004ab3d736e9b8993d4f,14,17,2026-06-28 11:14:03.768704+00:00,0xf86c1184693d4ca882520894a1ae0370bfd2b0d70dc639772a1bc9692e0cc6388903a6f6c5a7c1f85000801ca0fb59760e475cad7f24da5e4cab6163a996939ceaeb82e1b7d44060af3247cf93a07568f5ff2767ab59f8aa4692ca3990713c53900e05a8a8f7dbc58d2a5f4452ce,0,2026-06-28 11:14:03.685861+00:00,CONFIRMED,13,0,2026-06-28 11:14:08.232873+00:00,,,0xa1ae0370bfd2b0d70dc639772a1bc9692e0cc638,223,2026-06-28 11:14:08.234191+00:00,4
bd90fe16-88d3-474e-8eec-1e268582f82c,78.361587,2026-06-28 11:14:12.485317+00:00,2026-06-28 11:13:58.709124+00:00,,,,0xbe0850727e0fa9cebb77c57f90c4a6c3f6bee274,0x9cbdb9de896584a2921706ed73e82b3f486d130d5327e65834be5137d76a786b,13,6,2026-06-28 11:14:01.402716+00:00,0xf86c0684693d4ca8825208942096b04015b891349ee2f0dad85789367467829e89043f7c4832f2de3000801ba0b673a8fb06cc5a42b661c04afe73e680cdf83d183427b4007d3e7807f8003ffca05530f850e57c30fb46bcdb8dcaeb81995536e770954282addc0ced7f92b465ee,0,2026-06-28 11:14:01.140508+00:00,CONFIRMED,12,0,2026-06-28 11:14:04.860891+00:00,,,0x2096b04015b891349ee2f0dad85789367467829e,56,2026-06-28 11:14:04.861804+00:00,4
00b3f9b6-06b9-4584-a3fc-454840aa5289,91.611038,2026-06-28 11:14:17.518327+00:00,2026-06-28 11:13:59.396937+00:00,,,,0x4e708cfb1d84e72bcf6249e14880446e0e2c8dc8,0xc506e973cd358c037cd0ceb0b359e0aa32146a86fb6363c684345f2d8a7c1d5a,14,21,2026-06-28 11:14:03.986070+00:00,0xf86c1584693d4ca8825208942096b04015b891349ee2f0dad85789367467829e8904f75bc9af56cfe000801ba057c29bcb82005e50d293c638b158a5a1cdd403a48d78177e4d306225d0fb8ddca039ef5ef3572cd4bc3a4da7388ab1c7ccfc29cd2e6af3a0f897fe38f972d1988f,0,2026-06-28 11:14:03.915023+00:00,CONFIRMED,12,0,2026-06-28 11:14:07.309193+00:00,,,0x2096b04015b891349ee2f0dad85789367467829e,253,2026-06-28 11:14:07.310238+00:00,4
739bdd72-a469-45e5-8f98-151a09459ba6,7.981597,2026-06-28 11:14:17.518327+00:00,2026-06-28 11:13:59.090602+00:00,,,,0x7b561fd143fcd71bf5da021a62820219a8cdb65d,0xa5738602bdeeb05dd842676546cf5bdd0167b79ca1aba1587e981f03939fe25d,14,15,2026-06-28 11:14:03.129510+00:00,0xf86b0f84693d4ca882520894a1ae0370bfd2b0d70dc639772a1bc9692e0cc638886ec4542ee552d000801ba01556d0eb6e17a57ef4d141c487c4227a0969acb702f176eddb8f7161a17c080da05290afb8835b80b05e901d48d7b69a4db9a1008f9bceb1e91260a964fb6a14a8,0,2026-06-28 11:14:03.028689+00:00,CONFIRMED,12,0,2026-06-28 11:14:04.785277+00:00,,,0xa1ae0370bfd2b0d70dc639772a1bc9692e0cc638,181,2026-06-28 11:14:04.786961+00:00,4
1d90c0e9-fc44-452d-a2f5-63dd869ddddd,20.078391,2026-06-28 11:14:17.518327+00:00,2026-06-28 11:13:59.028828+00:00,,,,0xb0b5f5034570403722d3f0f63a5dfbf2c26cd733,0x9d4a7126eda1d2259f0a57f58524045192f5276855cc50d16c3222cde8436160,14,14,2026-06-28 11:14:03.315807+00:00,0xf86c0e84693d4ca882520894eeb569255982fac215349d990c105b734408eb88890116a4c63c10667000801ba0a2d90d61ff4f3ce48b6fb3cd28320da4955ee6917d300aad3b18cce5df3af724a006c60ce518148ee6f0930ab05dd8426f1e689b6689aec465a82214f05190e9a4,0,2026-06-28 11:14:03.227855+00:00,CONFIRMED,12,0,2026-06-28 11:14:04.129032+00:00,,,0xeeb569255982fac215349d990c105b734408eb88,146,2026-06-28 11:14:04.131411+00:00,4
