id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
57c06042-6590-4046-b417-0c43e96325e7,48.857618,2026-06-28 11:51:57.559725+00:00,2026-06-28 11:51:30.711129+00:00,,,,0x941e1539a10cb27df75328a5f966ec686e2986a1,0xbe29112bb699debaa98757d9427b472426c87b41a4adbdacfe8c1cee26d6ba7a,17,98,2026-06-28 11:51:50.011492+00:00,0xf86c6284693d4ca882520894a0c8e8b5687c88070da9afbcb533d02a756016e78902a60920b655bb2000801ca05c8bb174d8b0fa6d9b324ac842cd5eb677224230afb732a02b06326c2e82604da05ddae4e7641d053ffb17e989cb9207f920f5169a1b72574fa15171e7b2fd10dc,0,2026-06-28 11:51:49.984015+00:00,CONFIRMED,16,0,2026-06-28 11:51:50.993679+00:00,,,0xa0c8e8b5687c88070da9afbcb533d02a756016e7,984,2026-06-28 11:51:50.994127+00:00,4
8b159205-a58d-47c7-9603-c83ef6898db4,24.218016,2026-06-28 11:51:42.440323+00:00,2026-06-28 11:51:27.055247+00:00,,,2026-06-28 11:51:33.525059+00:00,0xbe90ebf60b972a71b68ada6b33e01a67b22d3025,0xa23c2e13a25a6210be7c09f4bca030b8e6b9bf546e76ec710948e642250fbe07,14,8,2026-06-28 11:51:33.586924+00:00,0xf86b0884693d4ca882520894c0c4be2aee0edb1cee6b41fa7e0c30a1b1e9627189015017ad3d4cba0000801ba0173d1c2edcf7a1583472cd0b54639f4d746c86d725e8894bea0e7d32be8549289ff066f9ae3f7e21e83996bbc565e071d3a9e8d7cb2036c49c7ae9c440f8f694,1,2026-06-28 11:51:31.519275+00:00,CONFIRMED,13,0,2026-06-28 11:51:36.109642+00:00,,,0xc0c4be2aee0edb1cee6b41fa7e0c30a1b1e96271,52,2026-06-28 11:51:36.110524+00:00,4
4d2f9430-8d6f-4819-adab-48316cf8a5cc,5.666909,2026-06-28 11:51:42.440323+00:00,2026-06-28 11:51:26.858793+00:00,,,,0x4caa44f76ca55da06cd43f0912553b986402e87e,0x3dd16b0b3bad87237a83b5af956ae7e689bf73274af25c223ae7f8e289e1187e,14,2,2026-06-28 11:51:29.676317+00:00,0xf86b0284693d4ca882520894db38d9b67e6a0bb0a99726467ed609533852cd57884ea4e7b5ff76d000801ba0746f066042fe571307df29b10272262913ef0bb811cbc466f26f5b3def327518a01f9412759b560c9c12506cb7855f61d70a60960d604edf7208bdca61d1986ac8,0,2026-06-28 11:51:29.350455+00:00,CONFIRMED,11,0,2026-06-28 11:51:31.423386+00:00,,,0xdb38d9b67e6a0bb0a99726467ed609533852cd57,13,2026-06-28 11:51:31.424929+00:00,4
004b8357-d131-4333-8130-4f7375b25860,5.589516,2026-06-28 11:51:32.402821+00:00,2026-06-28 11:51:26.828714+00:00,,,,0x941e1539a10cb27df75328a5f966ec686e2986a1,0xa4754aa4e13feddfb5b5feff0ca4aa83c83864d81de8fa643ed97a8ac05b95d5,12,0,2026-06-28 11:51:29.060024+00:00,0xf86b8084693d4ca882520894e3ac979f0bd86e00a7696b9bacfe94d66ab9eb8f884d91f32ffe5cc000801ca04f5332b9d25495fd604a40586ee0601b788b6cf2b269ecc7ac3853d6b088abaaa06019ced419f20421a2a7e4b2f722b6fd4015c41e2cad7584b254a8569e71fb00,0,2026-06-28 11:51:27.012264+00:00,CONFIRMED,11,0,2026-06-28 11:51:29.594863+00:00,,,0xe3ac979f0bd86e00a7696b9bacfe94d66ab9eb8f,1,2026-06-28 11:51:29.596456+00:00,4
ce6f5c8e-f855-427c-a2e0-001f4a048a98,4.678913,2026-06-28 11:51:37.419849+00:00,2026-06-28 11:51:26.883676+00:00,,,,0xc0c4be2aee0edb1cee6b41fa7e0c30a1b1e96271,0x4f03474d221edf482404ca8618abdbc3fcdfc7b67d3cee30155453ba554b77a7,13,3,2026-06-28 11:51:29.720680+00:00,0xf86b0384693d4ca882520894a0c8e8b5687c88070da9afbcb533d02a756016e78840eed69563f51000801ba0bba4fcd9f59a8f7533e5e0a62cf746a8fc6d01e6f5693adf3c1a792109c23195a059b8b233b1c1d2b6593dbb82b514342ed62e6ab9e9281c62124ef215843e3617,0,2026-06-28 11:51:29.457583+00:00,CONFIRMED,12,0,2026-06-28 11:51:31.527852+00:00,,,0xa0c8e8b5687c88070da9afbcb533d02a756016e7,19,2026-06-28 11:51:31.529106+00:00,4
b792d09d-faef-4fed-b6f7-831017d947c5,30.548828,2026-06-28 11:51:47.519864+00:00,2026-06-28 11:51:28.855220+00:00,,,,0xa0c8e8b5687c88070da9afbcb533d02a756016e7,0xc5c7eb7459e8e03249674586122f99152024af73f4467dbf990a2becd82306b1,15,44,2026-06-28 11:51:41.234581+00:00,0xf86c2c84693d4ca8825208944caa44f76ca55da06cd43f0912553b986402e87e8901a7f33d361c81c000801ca011050970d3a157dbc74f5e42b6841b5c9b6141d5e56d59bb851662b506fada67a047a4ed112f361fb5e2fc64d43e3efa8f52f5fe930f00371471dec50a17838925,0,2026-06-28 11:51:41.190999+00:00,CONFIRMED,14,0,2026-06-28 11:51:42.995145+00:00,,,0x4caa44f76ca55da06cd43f0912553b986402e87e,515,2026-06-28 11:51:42.995737+00:00,4
bc57c726-e599-45fc-823e-5853c0ca817f,86.045086,2026-06-28 11:51:57.559725+00:00,2026-06-28 11:51:30.731005+00:00,,,,0x4b5d97ec7e62e209e3b98c613d05d320894aecba,0x8d73cc692dd38a51b90061c6cbaae8a7ec9b8329bd87b03e1fc81c884e972b05,17,98,2026-06-28 11:51:50.321409+00:00,0xf86c6284693d4ca882520894c0c4be2aee0edb1cee6b41fa7e0c30a1b1e962718904aa1d8dd4a1efe000801ba07b82e4685f35084e571f059702f886d69f14e4ef58ba3cb532e13dafba113418a008a4c7087be78fc705e030f2219339e9a755df88d709dbec0df6e11e0f0017c0,0,2026-06-28 11:51:50.293471+00:00,CONFIRMED,16,0,2026-06-28 11:51:51.290362+00:00,,,0xc0c4be2aee0edb1cee6b41fa7e0c30a1b1e96271,994,2026-06-28 11:51:51.291068+00:00,4
37c58c44-60c5-4f09-85c9-8c863f3229cd,34.154741,2026-06-28 11:51:57.559725+00:00,2026-06-28 11:51:30.722377+00:00,,,,0xa0c8e8b5687c88070da9afbcb533d02a756016e7,0x88bbf6fccfd02c87697d7ecb669803fc2c8aef355aceb78b52665e0691e79789,17,98,2026-06-28 11:51:50.504303+00:00,0xf86c6284693d4ca8825208944b5d97ec7e62e209e3b98c613d05d320894aecba8901d9fe03fadc785000801ba04addeccda167f44a710d245a7570be707119cb6c5c7c6b4d18a3524c239e228ea066e04c6e9b66bdb8814e88cf17426add347f67816dbae7c1397d272d72130766,0,2026-06-28 11:51:50.467877+00:00,CONFIRMED,16,0,2026-06-28 11:51:50.874374+00:00,,,0x4b5d97ec7e62e209e3b98c613d05d320894aecba,988,2026-06-28 11:51:50.874834+00:00,4
cf61bf3b-d9d9-401e-901f-c6ca16a58f05,69.68726,2026-06-28 11:51:47.519864+00:00,2026-06-28 11:51:29.025145+00:00,,,,0x4caa44f76ca55da06cd43f0912553b986402e87e,0xc8123e3bac8406302bfc2fdcbf091eef7659b5ef7df2c329883014c6f54ec1c7,15,52,2026-06-28 11:51:41.282990+00:00,0xf86c3484693d4ca882520894a0c8e8b5687c88070da9afbcb533d02a756016e78903c71ae1c04649c000801ba0ac3d0e084b2f7fe810cf1b93ec604044685286befb15ebad1e5b6be9d3e79f77a06aba73f3e59f2bef901cd796f7cbf5ca1ab8e1770bb71809cf84a42c93f15f10,0,2026-06-28 11:51:41.235012+00:00,CONFIRMED,14,0,2026-06-28 11:51:43.231871+00:00,,,0xa0c8e8b5687c88070da9afbcb533d02a756016e7,531,2026-06-28 11:51:43.232683+00:00,4
5eafa53e-3aed-493a-a5f3-9c1832449b73,49.01168,2026-06-28 11:51:47.519864+00:00,2026-06-28 11:51:28.499496+00:00,,,,0xc0c4be2aee0edb1cee6b41fa7e0c30a1b1e96271,0xc09fdc7e2fcf0c6b91a473d0c9b371b0ee8855bd4fb9a4bb1c55df8d1b765626,15,48,2026-06-28 11:51:38.718631+00:00,0xf86c3084693d4ca882520894db38d9b67e6a0bb0a99726467ed609533852cd578902a82c7748f51e0000801ba0b4f238aee3df646a4bfc057a8065b202dec5f5269e8918dd8bda7b52a625bfcaa036aeed97ae835e8e4d1bca31a199321ec0ae07c8ff3885156dbc8f55d257458d,0,2026-06-28 11:51:38.691714+00:00,CONFIRMED,13,0,2026-06-28 11:51:39.738094+00:00,,,0xdb38d9b67e6a0bb0a99726467ed609533852cd57,426,2026-06-28 11:51:39.738617+00:00,4
