id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
46e67eb3-cd20-459c-a1f3-8d1059df3961,57.939327,2026-06-28 13:08:12.696908+00:00,2026-06-28 13:07:24.868274+00:00,,,2026-06-28 13:08:00.285662+00:00,0xf3d0e7ea0d2e2a9411d0e00cd2a3eb0a15108e7d,0xdcd588d3d87a37436237c3b1995c604e1aeface61260765ff46b673c69ceb003,21,26,2026-06-28 13:08:02.325169+00:00,0xf86c1a846388fc5382520894221cfc6db0a653f5d9f574eade5602fd69e8ff8289032411d6ee4832f000801ba037f5fbb4f5a1ffc7f52e7d32ef1d28cc9e824deea29eab0930a0ee3f463581f0a022389e848a387f8d276270e4627ef530c52ad59d2dc1f464bebff8a03028dc3d,2,2026-06-28 13:07:58.281982+00:00,CONFIRMED,19,0,2026-06-28 13:08:02.769703+00:00,,,0x221cfc6db0a653f5d9f574eade5602fd69e8ff82,203,2026-06-28 13:08:02.770590+00:00,4
164b578b-bfc6-47f4-be77-f1c4b8408a5b,6.354349,2026-06-28 13:08:12.696908+00:00,2026-06-28 13:07:24.909268+00:00,,,,0xf3d0e7ea0d2e2a9411d0e00cd2a3eb0a15108e7d,0xcc82dc70240df822475d8550e2da85e8176b767dec591ac90ef6f10f78e772b6,21,30,2026-06-28 13:08:03.584369+00:00,0xf86b1e846388fc538252089441805fb882f9439510918aec1a295c9b56b1585888582f2ebfabdbd000801ca03c5a0243402d180009138b16d8c742fb170869e3f210bfd067a152283b36331ba017fa2cfb005372b0a5bb49374bcf410a71ed8b1849a9c7ced2989ccb3a0b1ba1,0,2026-06-28 13:08:03.559043+00:00,CONFIRMED,20,0,2026-06-28 13:08:03.852148+00:00,,,0x41805fb882f9439510918aec1a295c9b56b15858,221,2026-06-28 13:08:03.853086+00:00,4
94add294-55a9-4bf0-9635-6ad4ebb41017,65.857813,2026-06-28 13:08:12.696908+00:00,2026-06-28 13:07:24.967100+00:00,,,,0x41805fb882f9439510918aec1a295c9b56b15858,0x027e3137583757596348c01fd3c5d5462df3c7370eaac22528d3f051cb44de19,21,27,2026-06-28 13:08:05.506934+00:00,0xf86c1b846388fc5382520894322e950a7acc61d628acdafb9aa55746660ec528890391f5f3fe6d1a5000801ba0890674159595b5a67e57cb430601f5cfc05b092866d2326ae1d14fe5c463e551a02e8fd86f673e6b372511fa68deabb333215e2815680f4bd2b17ef2c2e2dc0cd5,0,2026-06-28 13:08:05.482533+00:00,CONFIRMED,20,0,2026-06-28 13:08:05.990671+00:00,,,0x322e950a7acc61d628acdafb9aa55746660ec528,231,2026-06-28 13:08:05.991529+00:00,4
c9a44efb-8460-469c-8fca-6c84bc9aba56,47.580991,2026-06-28 13:07:57.640538+00:00,2026-06-28 13:07:24.162742+00:00,,,2026-06-28 13:07:27.564218+00:00,0x114e7ce4335bae2328caa4ba6b896185306bba01,0x682436a52f92f1f6021f019ac344454c98a938939dbbd484f305b91f2a2a3683,18,2,2026-06-28 13:07:29.642186+00:00,0xf86c02846388fc5382520894225fda77607ccb0795871168354f9408e430a10e89029451a338380ef000801ca0e41083bf95456d4b5c59f7af1f89ce2807669d3e20a6997365bb2740d0402323a01cf7b69fdc4c5a154884d8e83cf508acae8539787d777d43d80643844b2b797c,2,2026-06-28 13:07:24.372018+00:00,CONFIRMED,13,0,2026-06-28 13:07:30.512041+00:00,,,0x225fda77607ccb0795871168354f9408e430a10e,13,2026-06-28 13:07:30.512961+00:00,4
cd5b39bc-3538-4fd1-9862-63ac3e902810,40.644932,2026-06-28 13:07:57.640538+00:00,2026-06-28 13:07:24.128258+00:00,,,2026-06-28 13:07:47.131359+00:00,0x114e7ce4335bae2328caa4ba6b896185306bba01,0x881b8c95817b358ae5c4b3cf593ddcf9f432201b579e2019cb34cfe168c4adab,18,1,2026-06-28 13:07:47.163812+00:00,0xf86c01846388fc5382520894ca051c88926d712f631b6316ec89a793eb98f5d28902340fce4ed3e84000801ca04988f35de021c378ef4891673e4cb622102a70cb4ba9eba3084178c787df2c6ba0383113cd026c74df94eb98d0784f373e0514005a16993e72f1edf54d62095f55,1,2026-06-28 13:07:45.127296+00:00,CONFIRMED,16,0,2026-06-28 13:07:47.783894+00:00,,,0xca051c88926d712f631b6316ec89a793eb98f5d2,4,2026-06-28 13:07:47.784662+00:00,4
518e5062-46b8-468a-b123-b25480e472fc,57.907334,2026-06-28 13:07:57.640538+00:00,2026-06-28 13:07:24.163429+00:00,,,,0x114e7ce4335bae2328caa4ba6b896185306bba01,0xaed7e4f91e4631431c9591234beb01f6acb4ca5a9e6c3e14302084e397605b0c,18,3,2026-06-28 13:07:32.621269+00:00,0xf86c03846388fc538252089402429c591c7c3a46d66dde33e97dfbd1615e7f97890323a02d777fe66000801ba0acc57e6790fd0108560c0273811d1288eac4890fb4003675f21aa47379f77574a071992b8f7c90025afe815a756fb2823e27c69c845f282dcbeec41028f914f60d,0,2026-06-28 13:07:32.571406+00:00,CONFIRMED,13,0,2026-06-28 13:07:32.726677+00:00,,,0x02429c591c7c3a46d66dde33e97dfbd1615e7f97,14,2026-06-28 13:07:32.727439+00:00,4
fde88c49-aa5a-4f9d-9326-80d741d22fa9,55.485335,2026-06-28 13:08:07.687462+00:00,2026-06-28 13:07:24.195802+00:00,,,2026-06-28 13:07:37.829149+00:00,0x4bf2d8fa203e3da6d86d936bd7696733b3fc0577,0xef76f3bbe33eb7734ef8f04a225230678b4c1116df34832cd6c9c57d7cf6d832,20,3,2026-06-28 13:07:37.863890+00:00,0xf86c03846388fc538252089441805fb882f9439510918aec1a295c9b56b15858890302038235668c7000801ba05b39064d2cb8bdef4cf182e6197ff4531ae94c6db0967152b2f2e0a1a61d0db4a07014dd4ae75dc6b3c7534ee62ac6515a6cae4fceb710584cf7862daecba831c5,1,2026-06-28 13:07:35.812741+00:00,CONFIRMED,15,0,2026-06-28 13:07:38.118233+00:00,,,0x41805fb882f9439510918aec1a295c9b56b15858,23,2026-06-28 13:07:38.118979+00:00,4
89572aa8-7a9b-4720-82a7-26b9b4c298c9,53.415129,2026-06-28 13:07:52.600042+00:00,2026-06-28 13:07:24.210128+00:00,,,,0x322e950a7acc61d628acdafb9aa55746660ec528,0xe0b18bb16a46b23de6ba8f681cca65564c8355b6da0bef4630fee9a6906b869b,17,6,2026-06-28 13:07:26.618088+00:00,0xf86c06846388fc5382520894114e7ce4335bae2328caa4ba6b896185306bba018902e548a8d1ecaa9000801ca083fbb86b935090dc5c652736f1f812861d8965c0f95b18dad156c8717ac684c6a006c76c59fb3dba73c6e025e4cb5326ea63a848c36152073b8254bdf4d5d11e98,0,2026-06-28 13:07:26.549154+00:00,CONFIRMED,12,0,2026-06-28 13:07:27.214965+00:00,,,0x114e7ce4335bae2328caa4ba6b896185306bba01,30,2026-06-28 13:07:27.216954+00:00,4
4a9777f9-4776-4fef-87b8-2fa1d31ecfcd,58.464634,2026-06-28 13:07:37.567684+00:00,2026-06-28 13:07:24.128084+00:00,,,2026-06-28 13:07:27.647104+00:00,0xca051c88926d712f631b6316ec89a793eb98f5d2,0x380071fdd79054313acbbbd82dab3f284c5213e51f9c5451592597e19ce39ec4,14,0,2026-06-28 13:07:27.712950+00:00,0xf86c80846388fc5382520894f3d0e7ea0d2e2a9411d0e00cd2a3eb0a15108e7d89032b5c1add3539a000801ba061b84fff0e61a57ecfde7c595e5a8a095438627f971b6c216f1b3c6d89a74d9ba065d57d89a7376e57bc58a7e485feb7a8291f6b06c1d23e6eab532029ac933a72,1,2026-06-28 13:07:24.371645+00:00,CONFIRMED,12,0,2026-06-28 13:07:28.326907+00:00,,,0xf3d0e7ea0d2e2a9411d0e00cd2a3eb0a15108e7d,1,2026-06-28 13:07:28.328324+00:00,4
4f6a8a09-77b3-49f3-876a-ebe512b4f98f,31.452935,2026-06-28 13:07:42.576625+00:00,2026-06-28 13:07:24.169895+00:00,,,,0x41805fb882f9439510918aec1a295c9b56b15858,0x8ddcf1012fe380e69d925b8baa092978ae345dbde14b124d0d47b6cf17f1ef90,15,1,2026-06-28 13:07:26.433922+00:00,0xf86c01846388fc5382520894114e7ce4335bae2328caa4ba6b896185306bba018901b47f45bcda737000801ca07789d7e01c53f6d6ba654d5d2aaf2666c533863d0d8aa88092ed1755df83cecaa07f913cab54d7d2e907adf130e222bbbaaaf3aecc07e15a5fd5d6f06e1c769b3f,0,2026-06-28 13:07:24.371620+00:00,CONFIRMED,12,0,2026-06-28 13:07:27.233622+00:00,,,0x114e7ce4335bae2328caa4ba6b896185306bba01,16,2026-06-28 13:07:27.235178+00:00,4
