id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
8f302acc-d937-44c5-857f-61342eeccdeb,28.678316,2026-06-28 13:02:52.446203+00:00,2026-06-28 13:02:40.264711+00:00,,,,0xfce6547dc09305ae6ef0cce32333be9207feb221,0x060b8b6b15831227fcf4320113e5e848ff142df6e2353253f2e40a6f980f7376,14,2,2026-06-28 13:02:42.544997+00:00,0xf86c0284693d4ca8825208941899e2e5cfd9d4132e3f33157f930da8c83a741a89018dfdd8753066c000801ca05db6c02691288d375a6910c1ebb0e0b50d5a79ec5209a11af5da7c4a7f603f47a03f85831727f08b87374febdf9873585c88fa0284aa61a1695f299eca85a10f74,0,2026-06-28 13:02:42.214001+00:00,CONFIRMED,12,0,2026-06-28 13:02:43.100181+00:00,,,0x1899e2e5cfd9d4132e3f33157f930da8c83a741a,30,2026-06-28 13:02:43.111531+00:00,4
1fc8f984-4df6-4ba3-889f-0918800efa30,50.359265,2026-06-28 13:02:52.446203+00:00,2026-06-28 13:02:40.205953+00:00,,,,0x8e6a3e58d53bc4d24e8fd3ee6ba5736659761bd2,0xe66a2f73dd586809159a815f8cc8f5576ab765a0f33e59bff0fb989bc8d40915,14,0,2026-06-28 13:02:45.071137+00:00,0xf86c8084693d4ca882520894cf52205f499e59cbdd41a058e942b9c37573012d8902bae00cb3e2c31000801ba0444f89b8229ef0c14a2aad8abadf8fd109aaef90c7a64a7663dcdf548bd6cb8ba06d5bcd626e554be36efc737bd914ebd5378e2022035585930246e881b2968d30,0,2026-06-28 13:02:45.035428+00:00,CONFIRMED,13,0,2026-06-28 13:02:46.739248+00:00,,,0xcf52205f499e59cbdd41a058e942b9c37573012d,1,2026-06-28 13:02:46.740429+00:00,4
40ba9bc7-feb3-497a-a61a-b600a34331f5,68.74905,2026-06-28 13:02:52.446203+00:00,2026-06-28 13:02:40.206802+00:00,,,2026-06-28 13:02:47.142155+00:00,0x487f836d5412010476a99e52fc7243e306ec08b5,0x1a5146327face50fbc4012d302f64ac310b562ded41c9250a54ceb6c395e4e1f,14,2,2026-06-28 13:02:49.193328+00:00,0xf86c0284693d4ca882520894fce6547dc09305ae6ef0cce32333be9207feb2218903ba15b0ba1791a000801ba0d3a757e99559c0b78cedf2530d0b60016f5e4880f93df42ce1688bf63c68ca3ca06f2201571e037552c084c2cfabfd676745832bc79435cbc7cbe2f5b52d831ce8,2,2026-06-28 13:02:45.121189+00:00,CONFIRMED,13,0,2026-06-28 13:02:50.389430+00:00,,,0xfce6547dc09305ae6ef0cce32333be9207feb221,8,2026-06-28 13:02:50.390198+00:00,4
7b64b3f7-a6d5-4764-8741-23668bf46334,99.208964,2026-06-28 13:02:52.446203+00:00,2026-06-28 13:02:40.385414+00:00,,,,0x487f836d5412010476a99e52fc7243e306ec08b5,0x5afa1164ba305e0041918e1e51ec258d12a72fdd3491a88cbffbdc330901f050,14,7,2026-06-28 13:02:43.550998+00:00,0xf86c0784693d4ca882520894001cc93dad97c01acf82c356e5712c9bace8d336890560cd0b205a844000801ba008c26a68c3f0d04f1c70156089e62d5cbee99c1bc38cd4361dd9c86e9bb603a9a0691fd9b98b3c2ff2e47866ae9c25700776a20c1e72c0b2f693f40b6014051d60,0,2026-06-28 13:02:43.369585+00:00,CONFIRMED,12,0,2026-06-28 13:02:44.833674+00:00,,,0x001cc93dad97c01acf82c356e5712c9bace8d336,37,2026-06-28 13:02:44.834891+00:00,4
646f3ed0-6a63-4c2b-9076-663498b28281,74.85543,2026-06-28 13:02:57.464717+00:00,2026-06-28 13:02:41.039424+00:00,,,,0xf513b5a1687599a7db6729960b8e8053be20bc7e,0x3560836be14b5bb484473726fd2e90ee964603390fc287b03ba8d97e148f06fc,15,32,2026-06-28 13:02:48.333511+00:00,0xf86c2084693d4ca882520894fce6547dc09305ae6ef0cce32333be9207feb22189040ed3e8fbe31e6000801ca0f24237c938d678e53fc3604a2aff2f2544a0cfea82c24c241ea2462d3b7e8733a00b9d8a669dece580e562a3cc137f50e899bd20233325e5b4ae46995ac6693d51,0,2026-06-28 13:02:48.307044+00:00,CONFIRMED,13,0,2026-06-28 13:02:49.637382+00:00,,,0xfce6547dc09305ae6ef0cce32333be9207feb221,247,2026-06-28 13:02:49.638225+00:00,4
36e64f6e-e06d-4de3-abd4-d05aae9f9395,95.409306,2026-06-28 13:02:57.464717+00:00,2026-06-28 13:02:41.044787+00:00,,,,0xcf52205f499e59cbdd41a058e942b9c37573012d,0x482f913879da6bec70b09cd7f8286db4bacd3d6fb0a752adae2b335a1389fec5,15,26,2026-06-28 13:02:48.437328+00:00,0xf86c1a84693d4ca8825208943f631875e6a2a73e6f1928633dc176a8eacd0a6589052c11f24e8c8ba000801ba02d136348f18e4e957de174f0858ca1d91a1e939ea7ccdec8091f15af2109f990a06245238e75ef146afecf9102da9fe107885de5bc0569026b77404b6657283a8f,0,2026-06-28 13:02:48.407779+00:00,CONFIRMED,13,0,2026-06-28 13:02:50.156965+00:00,,,0x3f631875e6a2a73e6f1928633dc176a8eacd0a65,252,2026-06-28 13:02:50.158160+00:00,4
01da7a65-5865-4e10-85f4-662c8871193b,43.908294,2026-06-28 13:02:57.464717+00:00,2026-06-28 13:02:41.132380+00:00,,,2026-06-28 13:02:50.768407+00:00,0xfce6547dc09305ae6ef0cce32333be9207feb221,0x01eeccb510636d77307c504b20d4f060983da08546044d4cdd96ec7d16f69eca,15,22,2026-06-28 13:02:50.812493+00:00,0xf86c1684693d4ca882520894cf52205f499e59cbdd41a058e942b9c37573012d8902615998c1c36a6000801ba024c310c42367556b65620a8b0a717ad114d7bcfa4bde55ecdb447b71f3a67062a03e10c1c6f13dfe4a5db33aa8d5f23cb524564ac463ffb1d90f76f1d14f89ab98,1,2026-06-28 13:02:48.766554+00:00,CONFIRMED,13,0,2026-06-28 13:02:52.202314+00:00,,,0xcf52205f499e59cbdd41a058e942b9c37573012d,272,2026-06-28 13:02:52.203183+00:00,4
bdf8fbfc-571f-4fc1-96ab-615927cbbf04,15.36512,2026-06-28 13:02:52.446203+00:00,2026-06-28 13:02:40.639110+00:00,,,,0xf513b5a1687599a7db6729960b8e8053be20bc7e,0x4d51efa007697426f6f3de9c78312df2a1a78b7010632cb2687835d137b71748,14,16,2026-06-28 13:02:45.105997+00:00,0xf86b1084693d4ca882520894fce6547dc09305ae6ef0cce32333be9207feb22188d53bdf3b6b400000801ba04508e2ad2d80784601e5036d21ace845e242e3fd8d75fcf1e561372e88857c0fa03839a9ed1833d2b07390aaaba1ab9b685c6366bd21823e316ec80abfa991d349,0,2026-06-28 13:02:45.071205+00:00,CONFIRMED,12,0,2026-06-28 13:02:46.211737+00:00,,,0xfce6547dc09305ae6ef0cce32333be9207feb221,135,2026-06-28 13:02:46.212659+00:00,4
8e9a27de-f17d-4899-ac04-ee95ad7d7f2a,4.075194,2026-06-28 13:03:02.481440+00:00,2026-06-28 13:02:42.271683+00:00,,,2026-06-28 13:02:55.394792+00:00,0x001cc93dad97c01acf82c356e5712c9bace8d336,0x383212db7df70a8795acee8b3f6690c2d9497d0ab5f7089779e97930dd53b604,16,52,2026-06-28 13:02:55.425607+00:00,0xf86b34846388fc53825208941899e2e5cfd9d4132e3f33157f930da8c83a741a88388dff5a08cda000801ba03df543819be5784beac32162582e8df3be02f50973acfb5ddb7b7fcd9be96a81a05bce951d2b1b5ead4e02ff4f48455362da219a8cfd6a8bae3f125351e1627b8d,1,2026-06-28 13:02:53.390721+00:00,CONFIRMED,14,0,2026-06-28 13:02:56.573964+00:00,,,0x1899e2e5cfd9d4132e3f33157f930da8c83a741a,532,2026-06-28 13:02:56.575032+00:00,4
d973fa46-581a-4eaa-942e-9061d498b2cd,85.957648,2026-06-28 13:02:52.446203+00:00,2026-06-28 13:02:40.527819+00:00,,,,0x001cc93dad97c01acf82c356e5712c9bace8d336,0x3d2b898ec24cc7fd4cf3f74a7480103e0aafa1df10fc76971ee5d38793b48eee,14,9,2026-06-28 13:02:43.912042+00:00,0xf86c0984693d4ca8825208948e6a3e58d53bc4d24e8fd3ee6ba5736659761bd28904a8e6e96ed0110000801ca09e28050f0b9567499ff8949daa97dafd5943b536dd2e49747c53ed9874227443a03ff3b70f92d930a9789bdbc9fb23f6bca3939ce411c60d1dd06c92e3920db2cc,0,2026-06-28 13:02:43.803936+00:00,CONFIRMED,12,0,2026-06-28 13:02:44.516233+00:00,,,0x8e6a3e58d53bc4d24e8fd3ee6ba5736659761bd2,98,2026-06-28 13:02:44.517408+00:00,4
0ab4b93a-9599-4687-bc87-8f4bcbe5c3d7,13.084025,2026-06-28 13:02:57.464717+00:00,2026-06-28 13:02:42.042000+00:00,,,,0x96c2c31201c650621449f238a5acfd5d4d3068f7,0xe911c4f31f331e0b2e4aea244ecc9d025140803955c1362ae6b6aa3133a55686,15,39,2026-06-28 13:02:53.245005+00:00,0xf86b2784693d4ca882520894487f836d5412010476a99e52fc7243e306ec08b588b593cb6a55549000801ca009bc5bae94144638f47efa102ed8603a1d447a144bc1934cd4e6d113ec22eb80a07d1921fafa7ffec1062ffc48ee5e82cb31049614a6b2f96f6fe3fd165d516092,0,2026-06-28 13:02:53.209556+00:00,CONFIRMED,14,0,2026-06-28 13:02:53.968676+00:00,,,0x487f836d5412010476a99e52fc7243e306ec08b5,476,2026-06-28 13:02:53.969403+00:00,4
7f89c978-64d0-487f-a61b-cfdfce276495,83.623264,2026-06-28 13:02:57.464717+00:00,2026-06-28 13:02:42.106093+00:00,,,,0x487f836d5412010476a99e52fc7243e306ec08b5,0xe8fe21b0baf06c60cb75abb91c1c28b7be887c97643e14fa1f1b68d0bf7a9eea,15,51,2026-06-28 13:02:53.505508+00:00,0xf86c33846388fc53825208948e6a3e58d53bc4d24e8fd3ee6ba5736659761bd289048881838d8eb60000801ba0522d39aaee044bca0911ea1ea9304ff8d4d0179ae9dd85cc5fa978c94ca2d1b8a03d727c2cdc911f5f716b3b684096ab9984e2b96257441b8bbab116e8f5063a81,0,2026-06-28 13:02:53.463628+00:00,CONFIRMED,14,0,2026-06-28 13:02:55.278841+00:00,,,0x8e6a3e58d53bc4d24e8fd3ee6ba5736659761bd2,490,2026-06-28 13:02:55.279501+00:00,4
dc5b625c-dc93-4a49-b0e6-c6bada62c608,89.311815,2026-06-28 13:02:57.464717+00:00,2026-06-28 13:02:42.045246+00:00,,,,0xcf52205f499e59cbdd41a058e942b9c37573012d,0x3f3c6a24b035641cfcd81acc81285f3b057c89deac501dc2d9eed459c3928998,15,51,2026-06-28 13:02:53.488860+00:00,0xf86c33846388fc53825208943f631875e6a2a73e6f1928633dc176a8eacd0a658904d7734e8c58677000801ca0824ab324d9fff499372f326e80a91ead114b4ba442dae47c66b25878a400158ba0477344fcb82899579d7de8bb1db8fd966e66962b3bf7aef14ddab6d5069a318f,0,2026-06-28 13:02:53.446708+00:00,CONFIRMED,14,0,2026-06-28 13:02:55.200729+00:00,,,0x3f631875e6a2a73e6f1928633dc176a8eacd0a65,478,2026-06-28 13:02:55.201534+00:00,4
824622e0-ce32-4cce-a60a-dd2b7bdadffa,91.727451,2026-06-28 13:02:57.464717+00:00,2026-06-28 13:02:41.833090+00:00,,,,0xfce6547dc09305ae6ef0cce32333be9207feb221,0x4eef488795bb0067dc8c7b1560da26ceaca631b26af9f5f3bfd1f1ae63fa927b,15,43,2026-06-28 13:02:52.167490+00:00,0xf86c2b84693d4ca882520894f513b5a1687599a7db6729960b8e8053be20bc7e8904f8f95eb10f0cb000801ba052131d5a8f0da3ca0236b2cec580cc68848f61df3870db323c7ef520488f8f07a05abc83893cb76bf57d44f75df51cb149d1e7cc8e005c17af318a93d359bec5e2,0,2026-06-28 13:02:52.142310+00:00,CONFIRMED,14,0,2026-06-28 13:02:53.842270+00:00,,,0xf513b5a1687599a7db6729960b8e8053be20bc7e,422,2026-06-28 13:02:53.842868+00:00,4
67e4fa4c-7500-4c04-b0dd-f2dbdf4c8139,86.697669,2026-06-28 13:02:57.464717+00:00,2026-06-28 13:02:41.433253+00:00,,,,0xf513b5a1687599a7db6729960b8e8053be20bc7e,0xd6fbf461a878aa884cc6397fc4d7db7414c8eb90635d10f9f7723b9e13cce68f,15,39,2026-06-28 13:02:50.250710+00:00,0xf86c2784693d4ca882520894cf52205f499e59cbdd41a058e942b9c37573012d8904b32bfe9c8f655000801ba0f56eb7a7cc8da2325f811fe5c28c95695c8eac0c08f86f2284059c26821fed4aa02352cace1181aff7b6c705e99092ad8182d1899d907986031ef83a484513f485,0,2026-06-28 13:02:50.215465+00:00,CONFIRMED,13,0,2026-06-28 13:02:51.660279+00:00,,,0xcf52205f499e59cbdd41a058e942b9c37573012d,346,2026-06-28 13:02:51.661075+00:00,4
fc1daa2c-5b39-45ed-916a-e2008b559bdc,26.009029,2026-06-28 13:02:57.464717+00:00,2026-06-28 13:02:41.985781+00:00,,,,0x487f836d5412010476a99e52fc7243e306ec08b5,0xdf4b4e330bf17b8e5e1d48c7894e0129f5654e3cd8df1e3486c404da7a4557aa,15,50,2026-06-28 13:02:53.397354+00:00,0xf86c32846388fc5382520894001cc93dad97c01acf82c356e5712c9bace8d336890168f2a212e1d55000801ca0245cf8f76b2a90fb7e22b8cbb1d39bc4a436b920fc632d3096e9ad64d0a123e1a035c36ed476d6aca5801c472b9be2c46ecb96230102682c92137ddbf9fb7dae19,0,2026-06-28 13:02:53.364957+00:00,CONFIRMED,14,0,2026-06-28 13:02:53.943773+00:00,,,0x001cc93dad97c01acf82c356e5712c9bace8d336,462,2026-06-28 13:02:53.944441+00:00,4
