id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
4cbbd84f-03df-4048-9ef2-22e0d83078c2,69.710948,2026-06-28 12:08:10.255685+00:00,2026-06-28 12:07:19.834858+00:00,,,,0x53f69fd279330c1707ef170bfa3934344afa6262,0xfb08585d421d47fa72a569c9d2d9ffa2897dce0974a63b83afc54ec80ede9bcf,22,50,2026-06-28 12:08:03.496854+00:00,0xf86b32846388fc53825208941b970de04fbc436b7dbf4a0843b03b93227a240e8903c76f09dc8fba4000801ba00785c2c790ddd4eacb2045b25c00c137413bd234f0cf975d58799e2194114cfa9f4a6d1fa388468f0eccc37f82dfa166958cf52c2118e74ee69e6b2921b87096,0,2026-06-28 12:08:03.468121+00:00,CONFIRMED,21,0,2026-06-28 12:08:04.261710+00:00,,,0x1b970de04fbc436b7dbf4a0843b03b93227a240e,491,2026-06-28 12:08:04.262552+00:00,4
6f4c8b24-1f72-462f-ae88-5d14068ab205,64.638881,2026-06-28 12:08:50.419471+00:00,2026-06-28 12:07:21.927255+00:00,,,,0xb0826c32893096e95037ff6d7106a5b0e92926d1,0x70f2597a7c0cd734471cab68f55570e156006d9ae43689b73194267de53622c7,30,92,2026-06-28 12:08:38.579710+00:00,0xf86c5c845e8b360982520894b219297bfe5aebe248a7e19f3c74679306a9e05e8903810b6fcc4bbf1000801ba0183c4a3916c396cad143da0fa5e7aed1647944030bed3a702422ae4e696fd31da07696c20b7b1ffe618f696e602af39a93049ca6f50874e8ccc81f63c17e4facdd,0,2026-06-28 12:08:38.552154+00:00,CONFIRMED,28,0,2026-06-28 12:08:39.427672+00:00,,,0xb219297bfe5aebe248a7e19f3c74679306a9e05e,866,2026-06-28 12:08:39.428458+00:00,4
b88c475c-3d32-47c2-a1a5-009a0623dd07,95.312382,2026-06-28 12:08:05.046344+00:00,2026-06-28 12:07:19.373998+00:00,,,,0x12c1d8ab454f55a9a334a7b0084e823cecd37ea3,0x4c718cf89e3b637eb19d7de1728e902b2853fae82bce12ebbc04430260524625,21,38,2026-06-28 12:07:56.276668+00:00,0xf86c26846388fc5382520894146341b9d25dc1535cc6cae7a43e9ad026b828e889052ab99a713e55e000801ca07945278e25fdf7503621c921a4dc8dafb93943f4b481ced1cca9f80dd9f2e33ba04e8caecbfe79f7b9368bb85485acdfdaec38713e4b1eef30b9645eefaab44d11,0,2026-06-28 12:07:56.248992+00:00,CONFIRMED,20,0,2026-06-28 12:07:57.169910+00:00,,,0x146341b9d25dc1535cc6cae7a43e9ad026b828e8,407,2026-06-28 12:07:57.170895+00:00,4
d5b3417b-1e05-4c03-ae17-d7922d494a4a,21.580491,2026-06-28 12:08:00.026367+00:00,2026-06-28 12:07:19.071482+00:00,,,,0x12c1d8ab454f55a9a334a7b0084e823cecd37ea3,0x5a50581f8f500397c888d32a9d95f2f2c290b8f80af8da7dbb744bd7885b43c8,20,31,2026-06-28 12:07:50.246874+00:00,0xf86c1f846388fc538252089453f69fd279330c1707ef170bfa3934344afa626289012b7d4e39e583b000801ba0aa9fca027c0ce5e69469e29f0775a95b2b0de2502bd4739c8536a3fc9b39dd57a05005768d86b3281261bfa28ec2964e84b484416543036c7ce6dcd457e24ec59c,0,2026-06-28 12:07:50.212816+00:00,CONFIRMED,18,0,2026-06-28 12:07:51.286154+00:00,,,0x53f69fd279330c1707ef170bfa3934344afa6262,345,2026-06-28 12:07:51.287085+00:00,4
f2254ffb-673a-41aa-bebf-a0feda0417a2,79.016244,2026-06-28 12:08:00.026367+00:00,2026-06-28 12:07:19.130055+00:00,,,,0x790db7b9a97c1e4d12bd2489a46ae4541cd8058f,0x89b1cdedc0b7d91b6fe3d366f72d3d0d61cfcdf1bd31684a8f25d8e5428fbd37,20,33,2026-06-28 12:07:52.168936+00:00,0xf86c21846388fc5382520894337ee88867b62e3c1884c35e4ad5e5d5be9192ab890448921745a1974000801ca08f72f316736caba7309cd2b1261f731ab53177b9dd76da21c2b56f152d66ecc3a04fec7290cfa015adfdbec7a0ef0c2cca090138bbda8a4afcc50a5c666741e125,0,2026-06-28 12:07:52.136703+00:00,CONFIRMED,19,0,2026-06-28 12:07:52.540405+00:00,,,0x337ee88867b62e3c1884c35e4ad5e5d5be9192ab,361,2026-06-28 12:07:52.542295+00:00,4
8799ca29-dfd0-47be-a4a0-a30d97eda19a,61.608071,2026-06-28 12:08:00.026367+00:00,2026-06-28 12:07:19.031245+00:00,,,2026-06-28 12:07:52.179014+00:00,0x1b970de04fbc436b7dbf4a0843b03b93227a240e,0xb9b5f1fce7358cb364c70e020515662a8065a1a77dc7982edf8590d538cabec2,20,28,2026-06-28 12:07:54.212252+00:00,0xf86c1c846388fc53825208943131b849b597c383fba978b914db9994fe01f9c1890356fbd629340b7000801ca01ba453d4608ec43e7da8b3b9ad06e862bdd75b3a8aa2d3290d181e2ca998cc4da01da770c64aa7adb0fbe1c9103889da7911d5364cdb1a98424b9687a00d907743,2,2026-06-28 12:07:50.177507+00:00,CONFIRMED,19,0,2026-06-28 12:07:54.819689+00:00,,,0x3131b849b597c383fba978b914db9994fe01f9c1,341,2026-06-28 12:07:54.820905+00:00,4
0a629785-afc8-41e9-a80c-b61baa30dc95,92.309121,2026-06-28 12:08:05.046344+00:00,2026-06-28 12:07:19.500011+00:00,,,,0x337ee88867b62e3c1884c35e4ad5e5d5be9192ab,0xecffeb8601def6dc8e08403741eea40ae837b5f972132b511a986cfe02216816,21,44,2026-06-28 12:07:57.080546+00:00,0xf86c2c846388fc53825208941b970de04fbc436b7dbf4a0843b03b93227a240e8905010be0798d8d1000801ca0405a66d91f4c5872b08b17e8f371e8003c12926536514e805245b361ff50851ea0167f0ce775752aa503e7e2deb378d7420deee818cec08c7cce28784879e876e5,0,2026-06-28 12:07:57.052635+00:00,CONFIRMED,20,0,2026-06-28 12:07:58.360668+00:00,,,0x1b970de04fbc436b7dbf4a0843b03b93227a240e,426,2026-06-28 12:07:58.361738+00:00,4
b68f0ce8-66f0-4614-b564-075510434503,43.425969,2026-06-28 12:08:30.314113+00:00,2026-06-28 12:07:20.891719+00:00,,,2026-06-28 12:08:21.911568+00:00,0x1b970de04fbc436b7dbf4a0843b03b93227a240e,0x24f87e8295ff5942a28b34bcd1a3335d2ba73fe32125f8ec5a8afc191749c7d1,26,62,2026-06-28 12:08:21.939685+00:00,0xf86c3e846388fc538252089412c1d8ab454f55a9a334a7b0084e823cecd37ea389025aa808b990201000801ca0b35d158bc32782aeb6f9ca1a0a57dbbcdfabeeb21a71df6ca46f19be91d8f087a021341d95bf19eb6daa61389fb59985e60c39dc790dd0bf0ad4d4c674861fd452,1,2026-06-28 12:08:19.906148+00:00,CONFIRMED,25,0,2026-06-28 12:08:22.135239+00:00,,,0x12c1d8ab454f55a9a334a7b0084e823cecd37ea3,678,2026-06-28 12:08:22.136132+00:00,4
2cf15d4c-1a9d-415e-9e73-dcbf8ef100d2,3.377893,2026-06-28 12:07:39.957027+00:00,2026-06-28 12:07:17.407916+00:00,,,,0x337ee88867b62e3c1884c35e4ad5e5d5be9192ab,0x8b218a769d11cd349a0aacb4b7052c68a57337550245a475cdb2b7405ee6b469,16,2,2026-06-28 12:07:31.317832+00:00,0xf86b02846388fc53825208941b970de04fbc436b7dbf4a0843b03b93227a240e882ee0afc962475000801ca023130fae2815068802746fd7aa942ace2fed52c67ea8fec6baa37bb3d673c831a05c64200eed436bd38385a387f976aab0c586ccf2a715af30f38fc29dfdae9095,0,2026-06-28 12:07:31.282335+00:00,CONFIRMED,15,0,2026-06-28 12:07:32.355608+00:00,,,0x1b970de04fbc436b7dbf4a0843b03b93227a240e,22,2026-06-28 12:07:32.356894+00:00,4
2b67ebd3-c636-4434-9a36-2e4ed60f9bb5,52.00757,2026-06-28 12:07:39.957027+00:00,2026-06-28 12:07:17.626878+00:00,,,,0xf39590fb49151cc717749a9d0a8a9e446de7b12c,0xf8626a1659de162853a917ee6b825079cdc5bf9fef9771c55c056d414781a5cb,16,9,2026-06-28 12:07:34.071116+00:00,0xf86c09846388fc5382520894790db7b9a97c1e4d12bd2489a46ae4541cd8058f8902d1c0015df9432000801ba02b0b4df0e0e5ddc1da7f541395524c67a98533671f5ef79cbdbaafd2a9e6b5a7a017686c1ee78e532edfc4dda18bdada9f8cb520cf3d4d24bef164bf5a983968d6,0,2026-06-28 12:07:34.035861+00:00,CONFIRMED,15,0,2026-06-28 12:07:34.878019+00:00,,,0x790db7b9a97c1e4d12bd2489a46ae4541cd8058f,66,2026-06-28 12:07:34.879486+00:00,4
fc6e9c32-4e84-4169-9d92-06456a5968dc,95.522507,2026-06-28 12:07:39.957027+00:00,2026-06-28 12:07:17.428648+00:00,,,2026-06-28 12:07:23.316103+00:00,0x337ee88867b62e3c1884c35e4ad5e5d5be9192ab,0xe2f33a8ed83861edeabee0800eac43978d4ccc7c82df60078a1534ae8e344e9d,16,5,2026-06-28 12:07:25.358207+00:00,0xf86c05846388fc5382520894b0826c32893096e95037ff6d7106a5b0e92926d189052da41e043dc3b000801ba0486ed14a14bb3111887605f6c287ff9542917ca21652ce2621fa65be5a473574a007a6e8d29bd43de74f7cc5cc1c65aba56c597e1e5b64b783e4271a315a2585d9,2,2026-06-28 12:07:21.230000+00:00,CONFIRMED,14,0,2026-06-28 12:07:26.382054+00:00,,,0xb0826c32893096e95037ff6d7106a5b0e92926d1,31,2026-06-28 12:07:26.383343+00:00,4
0cb3f005-3372-4f7c-ac31-94887c0ed796,66.003802,2026-06-28 12:07:34.937773+00:00,2026-06-28 12:07:17.613860+00:00,,,,0xb219297bfe5aebe248a7e19f3c74679306a9e05e,0xb3edd3a9ac7ad2b1e34bc6846d153cad9b4e0e2a10352f99c40a5530fbea7018,15,8,2026-06-28 12:07:29.283178+00:00,0xf86c08846388fc53825208941b970de04fbc436b7dbf4a0843b03b93227a240e890393fc9c374337a000801ba0b1fd021bd2e5c1156e443527f0079d7075aea9db5002ec830f2847af5c417583a0480cf3f343b4817f5ccba6150cb69cfe2b6b9938ec291a6fce6cd61255ba6810,0,2026-06-28 12:07:29.241892+00:00,CONFIRMED,14,0,2026-06-28 12:07:30.101056+00:00,,,0x1b970de04fbc436b7dbf4a0843b03b93227a240e,60,2026-06-28 12:07:30.102264+00:00,4
229ea823-8363-4b88-a4ea-6e3b45f9ec6a,84.701488,2026-06-28 12:07:34.937773+00:00,2026-06-28 12:07:17.393886+00:00,,,,0x1b970de04fbc436b7dbf4a0843b03b93227a240e,0x1049f656b9c2f1a53d8d72d86cbeb7fe2f9302cc325f3eda70b1e70848df0095,15,2,2026-06-28 12:07:23.305238+00:00,0xf86c02846388fc5382520894b0826c32893096e95037ff6d7106a5b0e92926d18904977822917b030000801ca00f5765b1c047be186ba14a08cd018bf860567eec3c4e34f9478c5a17b14c08baa02434b451ea005251dd1508a2ccf075aa30224624822ae8e0985832056c32e57c,0,2026-06-28 12:07:23.261581+00:00,CONFIRMED,13,0,2026-06-28 12:07:23.879566+00:00,,,0xb0826c32893096e95037ff6d7106a5b0e92926d1,17,2026-06-28 12:07:23.880846+00:00,4
