id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
5d680b48-4f7d-4e07-bea2-8128aafb4187,98.694455,2026-06-28 12:05:51.915850+00:00,2026-06-28 12:05:29.446098+00:00,,,,0xd12bbea929d40efb95d4ca60ab1649fa3ed2af45,0x7248a7116011efbd6111c6a70f665b9251fcfa80fcdf3a9aa38d4b42e34ecc5b,30,82,2026-06-28 12:05:47.019527+00:00,0xf86c528442a4599182520894e83df752a8ea3b716191d104d1bbbf35dc043b51890559a923eab7c67000801ba0cb99f084806f1764a53d15ec455b5f1f2a32f5ead0dbaf15f4e053f6afa94f5aa054cf1c31fa5c77ed65fc14ce86d92ffda560b056a863011508793ec1995b23b7,0,2026-06-28 12:05:46.943016+00:00,CONFIRMED,29,0,2026-06-28 12:05:50.216215+00:00,,,0xe83df752a8ea3b716191d104d1bbbf35dc043b51,833,2026-06-28 12:05:50.217152+00:00,4
aa997c07-a039-414b-94b5-e0f0507b3875,25.792173,2026-06-28 12:05:51.915850+00:00,2026-06-28 12:05:29.208735+00:00,,,,0x8bf25d3b319d8d3531dc1bc217d858cf17b6abd1,0xe3f49b16e8ee928bf1a7f8b1181a49eddfbc397c3a78557320f8e1953e2675f6,30,78,2026-06-28 12:05:46.025375+00:00,0xf86c4e8442a45991825208946076bc570b65909aac0e80f4d13442feb7c0ad0b890165f034b0d26bd000801ca04740f41320d7c75c83283cfa05228f902bb839a19eaedcb326bd660a7683e6daa04f5d3e1fdc11915daaeeea7babeefd69d9137f1696d698c0c4ebda15ca06d30c,0,2026-06-28 12:05:45.986561+00:00,CONFIRMED,29,0,2026-06-28 12:05:49.916860+00:00,,,0x6076bc570b65909aac0e80f4d13442feb7c0ad0b,781,2026-06-28 12:05:49.917667+00:00,4
0ba8b129-2a06-4eac-b2ef-f29cf83894d6,23.538678,2026-06-28 12:05:51.915850+00:00,2026-06-28 12:05:29.597715+00:00,,,,0x8bf25d3b319d8d3531dc1bc217d858cf17b6abd1,0xa3861faaef0319f775e081443785e8811cc7ca6c14c65cc7f9e42ddc49d9408d,30,82,2026-06-28 12:05:47.216859+00:00,0xf86c528442a4599182520894e83df752a8ea3b716191d104d1bbbf35dc043b51890146aa2eed804d6000801ba0bc9e88e91d67b7743891f552035f44d719628e80f5432944af6e6cac70540d0da010d4c944abddf13fa4c45860e8fa20c18cdb6c45125c81bae03df3cb89eec9cd,0,2026-06-28 12:05:47.164616+00:00,CONFIRMED,29,0,2026-06-28 12:05:49.956763+00:00,,,0xe83df752a8ea3b716191d104d1bbbf35dc043b51,851,2026-06-28 12:05:49.957832+00:00,4
eeb3b3fa-0cfc-4132-8128-087338fe330d,31.19588,2026-06-28 12:05:51.915850+00:00,2026-06-28 12:05:29.775711+00:00,,,,0x8bf25d3b319d8d3531dc1bc217d858cf17b6abd1,0x0f8c347a5dbb7c8ee507d5be9b70c61f08f20f8d6ad6c8896616c90d1b893fdd,30,86,2026-06-28 12:05:47.713618+00:00,0xf86c568442a4599182520894d12bbea929d40efb95d4ca60ab1649fa3ed2af458901b0ee0793bfb68000801ca09976beb9f63c8981445b487284cb329c66ed55632d37e975b7db5d16a4d8d8c2a04b3ef1177853e89f586a485818dac616d3f91e5dd4ebe7b14cd1afa453f2d2ba,0,2026-06-28 12:05:47.674366+00:00,CONFIRMED,29,0,2026-06-28 12:05:50.005143+00:00,,,0xd12bbea929d40efb95d4ca60ab1649fa3ed2af45,887,2026-06-28 12:05:50.006644+00:00,4
1f845525-ce35-4d38-84b5-133d6c89a945,35.128698,2026-06-28 12:05:56.938353+00:00,2026-06-28 12:05:29.745202+00:00,,,2026-06-28 12:05:49.591977+00:00,0x0d9f15b212e28cdc6db00a0bdec44271cc42a63a,0x77c739246079e56c720bea32bb85b4363ca563ce0910447a84699752366f462d,31,88,2026-06-28 12:05:49.628539+00:00,0xf86c588442a45991825208940fbd25f58be2478c25c1ab02b1fd099ca6c07c8c8901e78234b60ff9a000801ca0d4e5b7c3bc19a3cca8fc1814c6d391ec8b7f5e94a4f63b0cb5c8ec7a64fb9d2ea011a7872156846833eda411c21b09d1b726c2924344af71fbeee1d52120668f96,1,2026-06-28 12:05:47.542481+00:00,CONFIRMED,30,0,2026-06-28 12:05:53.042378+00:00,,,0x0fbd25f58be2478c25c1ab02b1fd099ca6c07c8c,877,2026-06-28 12:05:53.043134+00:00,4
2b80a761-20e0-44be-b179-5b6b0197ba46,62.120535,2026-06-28 12:05:56.938353+00:00,2026-06-28 12:05:30.239812+00:00,,,,0xfa75742bbff921e7045234a0308eb341c42a1922,0x8efa5793324c29ba3cced7dfaf07a7f9eac8d6e14f31b8577203512762cb5df8,31,98,2026-06-28 12:05:49.280187+00:00,0xf86c628442a45991825208946076bc570b65909aac0e80f4d13442feb7c0ad0b89035e1879742c387000801ca0c95fc4e65c4fff6dc0e63f7ea2b23d590f746049dac848ec0823af3d69574fbaa0034dd48e4039ce0c681ce137654994b61f6eec12b49e4d66a809dee1c2bc0667,0,2026-06-28 12:05:49.240834+00:00,CONFIRMED,30,0,2026-06-28 12:05:53.062543+00:00,,,0x6076bc570b65909aac0e80f4d13442feb7c0ad0b,993,2026-06-28 12:05:53.063547+00:00,4
ac07dc2f-bc08-470f-8b92-36ecbab07ccf,22.922897,2026-06-28 12:05:56.938353+00:00,2026-06-28 12:05:28.645337+00:00,,,2026-06-28 12:05:45.907909+00:00,0x6076bc570b65909aac0e80f4d13442feb7c0ad0b,0xfc273731e866adee2b6a8c6a7b1e1321084c2c4baa21f6a9b45f5f769b8a6612,31,72,2026-06-28 12:05:45.945054+00:00,0xf86c488442a45991825208940fbd25f58be2478c25c1ab02b1fd099ca6c07c8c89013e1e7d5eebde1000801ca0266a0337e580bbf8f6a85499e7a3a7049821da3a7c1f874d9809bd4ddaf8df80a009446c5cb81c825a9ee91f02a26b95b455c30623c4ecbb918e33fc47365f8b62,1,2026-06-28 12:05:43.897129+00:00,CONFIRMED,29,0,2026-06-28 12:05:51.189256+00:00,,,0x0fbd25f58be2478c25c1ab02b1fd099ca6c07c8c,673,2026-06-28 12:05:51.189977+00:00,4
cce91ff9-d787-46d6-b6ad-e7038504c227,26.049647,2026-06-28 12:05:44.714497+00:00,2026-06-28 12:05:25.845002+00:00,,,,0x6076bc570b65909aac0e80f4d13442feb7c0ad0b,0xbfd91558eb2bcb997c3a6a196a9dccfb4c7de065bedf43cf9e3ff66be1e53ca1,28,9,2026-06-28 12:05:29.897310+00:00,0xf86c098443a5b73882520894fa75742bbff921e7045234a0308eb341c42a192289016982efedf751f000801ca08b8ba6ea381b39ace6c8b55206115078cb3ae9f9730e6162342641c0524d32e5a05f76087763ed3b2c5861c2461d83b4bf7ef14b595737ea7d20f121db0e0b2c1e,0,2026-06-28 12:05:29.690430+00:00,CONFIRMED,26,0,2026-06-28 12:05:33.819816+00:00,,,0xfa75742bbff921e7045234a0308eb341c42a1922,73,2026-06-28 12:05:33.821165+00:00,4
9fd84af4-91fb-4659-8ddb-d244939b203d,61.900729,2026-06-28 12:05:37.958434+00:00,2026-06-28 12:05:25.476569+00:00,,,,0x4f5eb95651a845820e498ecd4a01f5b2ab1e25ac,0xd51ce9a781b9c8d3dff3f805b2e807e635b42079f54bad460604fc66b4e724b3,27,0,2026-06-28 12:05:28.030206+00:00,0xf86c808443a5b73882520894e83df752a8ea3b716191d104d1bbbf35dc043b5189035b0b910fb6b89000801ba03277d183f5809d0ffc0a6ad41dc0067742e7ddd6fd25bc2f572b35956e119c99a0379f23d3a1afbc21350b0070c3c471972bf4955f07a46bafa3e5f9aa9ae5f23b,0,2026-06-28 12:05:25.725137+00:00,CONFIRMED,25,0,2026-06-28 12:05:31.267726+00:00,,,0xe83df752a8ea3b716191d104d1bbbf35dc043b51,1,2026-06-28 12:05:31.272204+00:00,4
779b76fb-04ca-453f-b0e3-d618e5baf0c3,0.232287,2026-06-28 12:05:44.714497+00:00,2026-06-28 12:05:26.520884+00:00,,,,0xfa75742bbff921e7045234a0308eb341c42a1922,0x879f405970c5553b8ad894c85b2adf492669dfa909cc3d048f71fe118fb5d711,28,30,2026-06-28 12:05:34.403433+00:00,0xf86b1e8443a5b738825208948bf25d3b319d8d3531dc1bc217d858cf17b6abd18803393fcbb8f0f000801ca099c0c80f81069e58c8b80d60ef7fbd866f9886179a683f9bd7f5c7b7293f13fda06543be6292131fdc02ef89d29851e76e34fcbc3632bd1110c5a24f085f82ed35,0,2026-06-28 12:05:34.345642+00:00,CONFIRMED,26,0,2026-06-28 12:05:36.903571+00:00,,,0x8bf25d3b319d8d3531dc1bc217d858cf17b6abd1,244,2026-06-28 12:05:36.905097+00:00,4
