id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
cb301fda-4ff7-437a-a17c-87a2d7737ee5,83.664775,2026-06-28 11:46:23.282496+00:00,2026-06-28 11:46:08.050989+00:00,,,,0x67083d4066edf7698725fc8d700ec304b2c2f0af,0x00edb8f5456cb4e59956bbca8086174de54f0f6868f08802d507eb3fb3bc69a3,14,1,2026-06-28 11:46:13.211310+00:00,0xf86c0184693d4ca8825208946cbdfebbb79ff3c29aefbfb6321a24f06e2e8e0889048914fd9667fb7000801ba0b7c4bfe0663e937aac9506be0960bd3378910947569185db56a2a48e5d856e00a05d237f7e8b669a0a70e6d11038772dce0cdfe48e66c6a43d0dc2fc7442dee3a5,0,2026-06-28 11:46:13.114607+00:00,CONFIRMED,13,0,2026-06-28 11:46:16.995992+00:00,,,0x6cbdfebbb79ff3c29aefbfb6321a24f06e2e8e08,16,2026-06-28 11:46:16.997149+00:00,4
4c30cffe-fac3-4c16-8212-5a34c9991c3b,52.020008,2026-06-28 11:46:23.282496+00:00,2026-06-28 11:46:08.036318+00:00,,,2026-06-28 11:46:12.664514+00:00,0x67083d4066edf7698725fc8d700ec304b2c2f0af,0x222b677faad28304a3f2e718a4d7ac81e962660d7f12ed2414ad440dc1b8216d,14,0,2026-06-28 11:46:12.737047+00:00,0xf86c8084693d4ca882520894bb8a4c872064b52731c8bd5f5127bfdd4c668c778902d1ec31a984fa8000801ba0184fcb6543e5ec947069b7db3e9ff5f7865853976439d2da2f01092d75755442a059306d6386f2aa3be2f6a04446858370a4bc613e5e7a6ba39f1cd08e5eb8d708,1,2026-06-28 11:46:10.558465+00:00,CONFIRMED,13,0,2026-06-28 11:46:16.983665+00:00,,,0xbb8a4c872064b52731c8bd5f5127bfdd4c668c77,13,2026-06-28 11:46:16.984876+00:00,4
43c72e41-083c-4ac6-9cb6-afef199b9507,89.227215,2026-06-28 11:46:18.048054+00:00,2026-06-28 11:46:08.063290+00:00,,,,0xbb8a4c872064b52731c8bd5f5127bfdd4c668c77,0xc77f324e871a1f349c6a1d153bc92a1b5a6222f388eb5f60e5802cde010391d1,13,1,2026-06-28 11:46:10.624077+00:00,0xf86c0184693d4ca88252089467083d4066edf7698725fc8d700ec304b2c2f0af8904d646bf4be467f000801ca067c1764ff47e53233e3e690dc21834fa19c92225e3f9402218747b0dfa45d6a2a044e19084164c23d99c3f05d19df46d3f80ddb2f9d9809665579969527f50cd43,0,2026-06-28 11:46:10.307333+00:00,CONFIRMED,12,0,2026-06-28 11:46:12.664164+00:00,,,0x67083d4066edf7698725fc8d700ec304b2c2f0af,21,2026-06-28 11:46:12.665620+00:00,4
e761f36a-42ef-4046-b0e0-17a2c02c696c,4.085591,2026-06-28 11:46:28.310245+00:00,2026-06-28 11:46:10.002773+00:00,,,,0x6cbdfebbb79ff3c29aefbfb6321a24f06e2e8e08,0xfe0664920d75bdc3101dad5dcfc3159882c2eb3d347334b0e40a4115b6855d69,15,44,2026-06-28 11:46:16.014386+00:00,0xf86b2c84693d4ca88252089413a27edc3697007d885ead05bc90786e6dcc3e8e8838b2ef5e3c887000801ca0fe0b696fd7aa85f00fdc226ef5212c47aa52337b61e9fd87d4f29727e90c23bea07e8469513c52f81052fe274f9b04e73bb9747990d751c243fbecc2012f0de011,0,2026-06-28 11:46:15.924483+00:00,CONFIRMED,14,0,2026-06-28 11:46:22.697088+00:00,,,0x13a27edc3697007d885ead05bc90786e6dcc3e8e,469,2026-06-28 11:46:22.697734+00:00,4
c772fa19-1040-4daf-8a39-320f75a8fbc1,29.18501,2026-06-28 11:46:28.310245+00:00,2026-06-28 11:46:10.019515+00:00,,,,0x317638de0e8fbc5e2c00a13da1a1b7bfb2f4196c,0xe4cc1f4c1ad13ebfd18c664a566d49c9b1b9ff03bae7a5aa636f1c90a1fe4bd5,15,57,2026-06-28 11:46:15.909252+00:00,0xf86c3984693d4ca88252089456cef83dff0f13f9df5e89ddd7a5e0a18580ebff89019505fbf758392000801ca0dffa23e4df16bd7b7e9785cef218cc4fb5cf2ad6828cb265a24f192e96b904e7a04f4171e7432db85b4f7c2edac70c610635b35851510c000c46d8f5851902c9ec,0,2026-06-28 11:46:15.817635+00:00,CONFIRMED,13,0,2026-06-28 11:46:22.371979+00:00,,,0x56cef83dff0f13f9df5e89ddd7a5e0a18580ebff,472,2026-06-28 11:46:22.372753+00:00,4
9def62d9-9c11-4a4b-9f61-27e7a8613f8a,56.913822,2026-06-28 11:46:28.310245+00:00,2026-06-28 11:46:09.452935+00:00,,,,0x67083d4066edf7698725fc8d700ec304b2c2f0af,0xbb9c6bf8290b55912987250f5d9d739fc459c10471eab4a5b6447a9a766b1880,15,33,2026-06-28 11:46:14.796564+00:00,0xf86c2184693d4ca882520894317638de0e8fbc5e2c00a13da1a1b7bfb2f4196c890315d683910fcfe000801ca0d8b217c46c5150f5c573a22609ad7c7b35e0c98a84db640b9bfb91720d07cf07a02518c1306377b47eb80ef8a03c9867dfdb6af0a44439c6040dd091b84ca6035c,0,2026-06-28 11:46:14.722042+00:00,CONFIRMED,14,0,2026-06-28 11:46:22.990645+00:00,,,0x317638de0e8fbc5e2c00a13da1a1b7bfb2f4196c,340,2026-06-28 11:46:22.991315+00:00,4
a9dec551-1306-4c32-9a98-e5c10f2e0a3b,8.420191,2026-06-28 11:46:28.310245+00:00,2026-06-28 11:46:09.384349+00:00,,,,0x67083d4066edf7698725fc8d700ec304b2c2f0af,0x071dcb047100c87167de4e5d73de2fa7e908cd2d22be4c24231c8cc3d00f160a,15,29,2026-06-28 11:46:14.660162+00:00,0xf86b1d84693d4ca8825208941a60eb8e87b1e3353ac0cae6a94a3c75268083098874da871a37f0f000801ba0b2900b1b48efbdc6cee1dc928503c6490fe30d55b1fe90636aa2b7c054238daaa0126afa914841ad23ab1fe01f4bc343102bd6089e70dc98266151f55b2748cd28,0,2026-06-28 11:46:14.584405+00:00,CONFIRMED,14,0,2026-06-28 11:46:22.963697+00:00,,,0x1a60eb8e87b1e3353ac0cae6a94a3c7526808309,326,2026-06-28 11:46:22.964400+00:00,4
da213555-e063-4af3-b62f-856ef13f6d37,83.41371,2026-06-28 11:46:18.048054+00:00,2026-06-28 11:46:08.260188+00:00,,,,0x6cbdfebbb79ff3c29aefbfb6321a24f06e2e8e08,0x93b3c135e038654f18c77733659932cd1d6d9ae32315067e8292bacbe52070d0,13,4,2026-06-28 11:46:12.580225+00:00,0xf86c0484693d4ca8825208946e2a712f062542bc864e2467d5d9b4ac718fb58189048599074cdb72e000801ba08365d62b032affebbb216b9457c7d30918733618033b6640be00be960df55e00a0493f7e422429b1824ac5019ff987676cc49bb7b088b9c626494b6f32d4be77b8,0,2026-06-28 11:46:12.500934+00:00,CONFIRMED,12,0,2026-06-28 11:46:16.223589+00:00,,,0x6e2a712f062542bc864e2467d5d9b4ac718fb581,57,2026-06-28 11:46:16.224974+00:00,4
75acbf5f-0b02-4f69-a8fc-4278f57a29e6,87.512948,2026-06-28 11:46:23.282496+00:00,2026-06-28 11:46:08.336287+00:00,,,,0x317638de0e8fbc5e2c00a13da1a1b7bfb2f4196c,0x30ab49a74ab360571615d538c8b6240aee31feb5159822a065bcb73100957ef4,14,7,2026-06-28 11:46:12.268811+00:00,0xf86c0784693d4ca882520894ac4c619856315a802ea98f5e553afa78c214d1f98904be7c728ae33b4000801ba0b83c8678380c668b9ea3a27f3c5fe4db0dc3402b0df8e1e0e86a46f295aa9f5da04de26c45af6cb5e0b31459469ab2e8400e2fe55f07e23f74e96040308306eb1f,0,2026-06-28 11:46:12.150422+00:00,CONFIRMED,13,0,2026-06-28 11:46:16.657934+00:00,,,0xac4c619856315a802ea98f5e553afa78c214d1f9,84,2026-06-28 11:46:16.659067+00:00,4
36d311e2-d38d-4480-9da2-0c065e6a298f,40.058398,2026-06-28 11:46:23.282496+00:00,2026-06-28 11:46:09.630842+00:00,,,,0xac4c619856315a802ea98f5e553afa78c214d1f9,0x584cc7fdd972cbc188459c33917f8a6f20a5d3c883a45323ff1fa5f804afc36e,14,42,2026-06-28 11:46:15.273554+00:00,0xf86c2a84693d4ca88252089417e70141d2d8abe945347f31b3edb69d5452732689022bec04be1537e000801ba039b185e31e216a0c81666480af62067efd7550c3b66fc27de7509045a74b33d3a04bdcd208c789a1befa4ea8b515c11271bfdeaffaa1f9506902c64e2a27d52763,0,2026-06-28 11:46:15.190995+00:00,CONFIRMED,13,0,2026-06-28 11:46:20.113525+00:00,,,0x17e70141d2d8abe945347f31b3edb69d54527326,400,2026-06-28 11:46:20.114545+00:00,4
