id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
d286405e-1ccd-4eda-a72b-fede89ecd841,94.827071,2026-06-28 14:47:22.501158+00:00,2026-06-28 14:46:19.460488+00:00,,,,0xdf14bb5b930aaf91a504ec7818a8e488c94a4ddb,0xd687f7cbd20075bdfe90ab7e95963a2f026313ce11d703aeaeb6166f17d1dda7,24,93,2026-06-28 14:47:13.963671+00:00,0xf86c5d84693d4ca882520894825edd0996089ad59fe7d437bf1f468ca3722223890523fd6ea8bdbef000801ba08731b9ec8e68b6fcd3f593cfd60382a7a269abcccfecf4c155206a265c6abb75a03f526116bece3a2759eec6e8d9be90b69d117e7b3792eba7ed06a1725b1079c6,0,2026-06-28 14:47:13.927714+00:00,CONFIRMED,22,0,2026-06-28 14:47:14.869217+00:00,,,0x825edd0996089ad59fe7d437bf1f468ca3722223,949,2026-06-28 14:47:14.869761+00:00,4
8d500a4c-311b-48b7-9e34-31ec0f358891,10.610419,2026-06-28 14:47:22.501158+00:00,2026-06-28 14:46:19.544553+00:00,,,,0xdf14bb5b930aaf91a504ec7818a8e488c94a4ddb,0xa3031bd315ea5df8b02047a02adc35749ab29194571a243a1a7317efb290bd2c,24,95,2026-06-28 14:47:14.275515+00:00,0xf86b5f84693d4ca8825208948a8656285eb93bcb4a39997d8e07cf7b17b01beb88933fc7dd350e3000801ca01ddbbfc2ec43734d982e4b46a58549a7d30f6947706748bfa6dba6a637d2294da0260cb72ac38e32d9a4986321ae78bc89f1ed59affb6ee18bd2e577b2e46e4b94,0,2026-06-28 14:47:14.239069+00:00,CONFIRMED,22,0,2026-06-28 14:47:16.050322+00:00,,,0x8a8656285eb93bcb4a39997d8e07cf7b17b01beb,971,2026-06-28 14:47:16.050928+00:00,4
79afc1a2-1f3d-4843-8d7d-142b859caddc,18.289059,2026-06-28 14:47:17.486104+00:00,2026-06-28 14:46:19.316450+00:00,,,2026-06-28 14:47:12.995560+00:00,0x825edd0996089ad59fe7d437bf1f468ca3722223,0x7ec802bbb77348736600e56aba9e240ef1b5c75085f6019f2f0bdf3a7af7c083,23,86,2026-06-28 14:47:13.025052+00:00,0xf86b5684693d4ca882520894432efaaedad3e3f8571ae46b9e87f576a49c8eb188fdcfca42cb293000801ba063d67a8ed0e5522887f2f4e886dd37579983b399d0b20a01dd26c2d511627101a07f9bbdb07522f2c904024736714346ade80232e831f308a8223834ddcecfed4d,1,2026-06-28 14:47:10.980563+00:00,CONFIRMED,22,0,2026-06-28 14:47:13.120112+00:00,,,0x432efaaedad3e3f8571ae46b9e87f576a49c8eb1,888,2026-06-28 14:47:13.120721+00:00,4
f71d9884-fcda-4268-9758-075117c350bf,56.273611,2026-06-28 14:46:22.158631+00:00,2026-06-28 14:46:16.100487+00:00,,,,0x825edd0996089ad59fe7d437bf1f468ca3722223,0x17c2d8776ba220d7342d136f91454b2dc8b505a4bf9de6385a7464d7d6a183e3,12,0,2026-06-28 14:46:18.674843+00:00,0xf86c8084693d4ca882520894bccebd59bda68750f051d655a8f37cd6528c1d1d89030cf4070ddb83b000801ca098038a5aa62ad02a7caea1fd3a3a166933ab95773b90860c3a51dd94406be456a020f9f9b4bb8d7f48239ebcd73afa4d68c3e8c617e5e95ddc28bba7e3af9bff57,0,2026-06-28 14:46:18.503360+00:00,CONFIRMED,11,0,2026-06-28 14:46:18.905549+00:00,,,0xbccebd59bda68750f051d655a8f37cd6528c1d1d,6,2026-06-28 14:46:18.908818+00:00,4
ed4a63ca-b5ea-4ec5-8105-8d96a51c282e,40.301386,2026-06-28 14:46:27.337381+00:00,2026-06-28 14:46:16.100449+00:00,,,,0x825edd0996089ad59fe7d437bf1f468ca3722223,0x1cfde1b7513e1e2a2f4ef4fa678e5ed8f539e2e768fe4df4281cace524c255ce,13,1,2026-06-28 14:46:20.657028+00:00,0xf86c0184693d4ca882520894eb3347620f403fe7701d04e9299ba2a7180ecbcf89022f4b490a85e6a000801ba069b005c305d2eac3201de98fb62796cf562f82537c09d0ec510a38dc37e10163a076f54f3131f2a1e6756c40128789518a1c2c5eebed8e05b0a52bf0c07778a477,0,2026-06-28 14:46:20.624802+00:00,CONFIRMED,12,0,2026-06-28 14:46:21.288764+00:00,,,0xeb3347620f403fe7701d04e9299ba2a7180ecbcf,5,2026-06-28 14:46:21.289710+00:00,4
4c05bfaf-1001-432e-836f-5e3964573335,1.567946,2026-06-28 14:46:32.351412+00:00,2026-06-28 14:46:16.203302+00:00,,,,0x3e32a8aaaaaac6b148671c0d0f5c42f7b16e1aa9,0x5f7a30bb0dfb49140190cb52bb11388d5ccacff041a7391c88afe07f49a4710e,14,4,2026-06-28 14:46:18.675936+00:00,0xf86b0484693d4ca882520894bccebd59bda68750f051d655a8f37cd6528c1d1d8815c2769464fea000801ba039950530aae3c3bf0f36f6865a035b5fb151f441e0eb26202919cffb6a38b2f5a05884bd8a3cc5ac722d5a92cc0cd1886bed066f1ade2f9c6365d4383e65d85ff7,0,2026-06-28 14:46:18.503360+00:00,CONFIRMED,11,0,2026-06-28 14:46:18.964532+00:00,,,0xbccebd59bda68750f051d655a8f37cd6528c1d1d,31,2026-06-28 14:46:18.969350+00:00,4
a7a1262c-b62a-4410-9d9e-245aeae5be4a,83.366175,2026-06-28 14:47:17.486104+00:00,2026-06-28 14:46:19.417624+00:00,,,,0x4b2321b46843d8882b602a3d131cdedb79ba61c5,0x5415ea7898a47e1a21dd55c2b49b610b7c4610216dcf22c7605c113b5a3c4849,23,94,2026-06-28 14:47:13.765578+00:00,0xf86c5e84693d4ca882520894eb3347620f403fe7701d04e9299ba2a7180ecbcf890484f02678360cf000801ca05cb6464f5ef76aae1bd95fd4f919d729e42dde061222c476ee02309f799c1c38a02d0b81bdd74123902087002fe6204498cd9fb0f3ec80a1e1535b669ed98aacb5,0,2026-06-28 14:47:13.732600+00:00,CONFIRMED,22,0,2026-06-28 14:47:14.354092+00:00,,,0xeb3347620f403fe7701d04e9299ba2a7180ecbcf,927,2026-06-28 14:47:14.354946+00:00,4
469e3faa-3a4f-4bb5-af5a-f56694565699,84.94737,2026-06-28 14:47:22.501158+00:00,2026-06-28 14:46:19.483263+00:00,,,,0x8a8656285eb93bcb4a39997d8e07cf7b17b01beb,0xe415a8d82c156121bfc85b644c0fa3c112f18852fd83d845965ea8b83a28bbb6,24,92,2026-06-28 14:47:14.086994+00:00,0xf86c5c84693d4ca8825208943e32a8aaaaaac6b148671c0d0f5c42f7b16e1aa989049ae1aef1cdaca000801ca0c03a2083b943c253a0c8a8c2181ab17b00a1ee91a7377acd375d4d928a7ba1e9a0631735fb7c3ae4c91f1f2bf0d7d78e7d34390e7bf36d883a72ad104efef864de,0,2026-06-28 14:47:14.053006+00:00,CONFIRMED,22,0,2026-06-28 14:47:14.829259+00:00,,,0x3e32a8aaaaaac6b148671c0d0f5c42f7b16e1aa9,956,2026-06-28 14:47:14.829848+00:00,4
8932da57-96ad-4aef-a0c1-9674d6b9616d,55.299422,2026-06-28 14:46:52.411375+00:00,2026-06-28 14:46:17.567445+00:00,,,,0x4b2321b46843d8882b602a3d131cdedb79ba61c5,0x12d43e60ebd6232fbbd7111de793ef195dee0eb5a4200b2277085d6dfe08a828,18,40,2026-06-28 14:46:42.392366+00:00,0xf86c2884693d4ca882520894bccebd59bda68750f051d655a8f37cd6528c1d1d8902ff6f0351f26be000801ba0c3bcdf1516dee8fd45883c9063f196c0f4f96adaf2a867eac1770a4e9a227312a0563b1956e83e815f60fb5765f5d945cd6cc761c29269be04a24be740f5928c4e,0,2026-06-28 14:46:42.363265+00:00,CONFIRMED,16,0,2026-06-28 14:46:43.233282+00:00,,,0xbccebd59bda68750f051d655a8f37cd6528c1d1d,393,2026-06-28 14:46:43.234074+00:00,4
91e4fa62-91ca-4e14-a10b-5723fa64bd2f,65.96561,2026-06-28 14:46:52.411375+00:00,2026-06-28 14:46:17.585392+00:00,,,,0x3e32a8aaaaaac6b148671c0d0f5c42f7b16e1aa9,0x62c8877b180a6525f5266032ae85e8d3335dcf03eb95131de20c7f06243d96de,18,42,2026-06-28 14:46:42.422842+00:00,0xf86c2a84693d4ca882520894acc6f037d5a813eecc71320d7dc4ce5f69fbd4dc89039374eccb51f4a000801ca075a7caf42bd3ca5ab49fc2e5a8c39a83c12021eeaf1ac5a939840ad3b6d83ed0a03c67f35589896773b068b01c6135f0b8070bf0bae30f2a154d41e87ef51bc895,0,2026-06-28 14:46:42.392631+00:00,CONFIRMED,16,0,2026-06-28 14:46:43.300117+00:00,,,0xacc6f037d5a813eecc71320d7dc4ce5f69fbd4dc,396,2026-06-28 14:46:43.300958+00:00,4
