id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
f0981aac-3873-4bc3-a3ac-749e45475feb,37.14428,2026-06-28 14:44:25.562616+00:00,2026-06-28 14:43:46.272950+00:00,,,,0xe785fd046a36792ecb1bfdc257fb57cb12da6d5e,0x92e7530ca9401dc362581915bc90125b7764b18d5c6f3e7bce8692d6d8139cd4,19,62,2026-06-28 14:44:14.192496+00:00,0xf86c3e84693d4ca882520894663f9c265cfabb9f0856778bae0900a6c75c70c98902037afddc75a58000801ca0b72f79f0ddcf0bd3e0bc6db400ff276369e1ab33bbfe29a030bf68b8b7734f40a0624d9fdbdd1af4c6289c3639bd1730e1d4f9abf7b13b7591c632b78224e1d3e4,0,2026-06-28 14:44:14.150110+00:00,CONFIRMED,17,0,2026-06-28 14:44:15.800931+00:00,,,0x663f9c265cfabb9f0856778bae0900a6c75c70c9,484,2026-06-28 14:44:15.802080+00:00,4
8b3a511c-8300-4d45-ab17-02447ab36ee1,3.894988,2026-06-28 14:44:20.548006+00:00,2026-06-28 14:43:46.002318+00:00,,,2026-06-28 14:44:12.061916+00:00,0xd5b5ab7149061712b3cbe0ef679f6f2b2a0d0ad1,0xca8ea7ec8bf11b76780629eab7f94e79ca8d7c51216a8b2c4438b24f361b5796,18,43,2026-06-28 14:44:12.087274+00:00,0xf86b2b84693d4ca882520894560887e836da69975466a6c82b168cd53cc13f4988360dc6f31068c000801ba0e609c296b4d0cfd707b6458042f1291fb915f77aadf56ef6b3d4a77733716fbba01c2db4094e163b999cae0a4bd24c90fe28bf2824a58d12d932504b544fc89a12,1,2026-06-28 14:44:10.056689+00:00,CONFIRMED,16,0,2026-06-28 14:44:13.109183+00:00,,,0x560887e836da69975466a6c82b168cd53cc13f49,412,2026-06-28 14:44:13.110029+00:00,4
0ed206a8-081e-4630-a160-c35c5ddc1f78,73.794581,2026-06-28 14:44:25.562616+00:00,2026-06-28 14:43:46.329276+00:00,,,,0xf047039d36fb6482a137977d410dbee2bc8bae40,0x198bf1e31ee881c9357b3640acfd5aa4366b09b8e75f739666ef9f47e6e61e35,19,49,2026-06-28 14:44:14.223056+00:00,0xf86c3184693d4ca882520894514593fff909dffe50ab1dc4d418b7730ddfad0f8904001b047065ca5000801ca01eae5173d88361f4a7c392f4d333701988018c35ec49ce2e9fe421bd0e26fc12a044d683361080eeccb8fbeefff4a6887c074c2564da0db446441c11b545397187,0,2026-06-28 14:44:14.183728+00:00,CONFIRMED,17,0,2026-06-28 14:44:15.957332+00:00,,,0x514593fff909dffe50ab1dc4d418b7730ddfad0f,508,2026-06-28 14:44:15.958156+00:00,4
cb1e904d-8e9b-40ca-9e96-fb098ed79cbb,11.74656,2026-06-28 14:44:05.494459+00:00,2026-06-28 14:43:44.836131+00:00,,,,0xf92c1f98ceaa190ca2c6d39dad025dcb32cc2d99,0xd88bcac2af00a0cbf337560d456ff6192dd5cf1ea38f1caddbde315c0334dd6d,15,6,2026-06-28 14:43:48.188113+00:00,0xf86b0684693d4ca882520894514593fff909dffe50ab1dc4d418b7730ddfad0f88a3042a1584d00000801ba024c9d187941fc18cc32704622cd0bc4fa913b70122c4908b6ca7be11ea7d4affa03eb9baf30c4fffd1bf5beb4f3833cb9859b11c4a8c68295b58369a3c7652a330,0,2026-06-28 14:43:48.142277+00:00,CONFIRMED,12,0,2026-06-28 14:43:49.544541+00:00,,,0x514593fff909dffe50ab1dc4d418b7730ddfad0f,51,2026-06-28 14:43:49.545656+00:00,4
4115abff-7bf5-4701-9635-7f106c8181a8,78.19924,2026-06-28 14:44:05.494459+00:00,2026-06-28 14:43:44.844410+00:00,,,2026-06-28 14:43:55.449704+00:00,0x514593fff909dffe50ab1dc4d418b7730ddfad0f,0x9df5812a4c223e6f9a64e42eea34afeae96abec3c6cd85344ed86b4769f36692,15,7,2026-06-28 14:43:57.508571+00:00,0xf86c0784693d4ca882520894663f9c265cfabb9f0856778bae0900a6c75c70c989043d3b827671848000801ba00f8794fb0e6ceb5e4d67b2a25c4d101a487e1d9fe6e14e7a2204dcf596aa43dfa048dd19e73c5b04b92958d3131dbcfbb7bc00b22004fba8fb1332ba66eda07f40,2,2026-06-28 14:43:53.445266+00:00,CONFIRMED,14,0,2026-06-28 14:43:58.300178+00:00,,,0x663f9c265cfabb9f0856778bae0900a6c75c70c9,59,2026-06-28 14:43:58.301128+00:00,4
f553f03b-96e0-4714-8841-c164e75bc697,20.077973,2026-06-28 14:44:05.494459+00:00,2026-06-28 14:43:44.675483+00:00,,,,0x19e29584196bddf4172a94b9e2784ff9205d372f,0xef46362eecd67aa206d51e7a18a654bdb05c6783e8bee504469df2e051562c5c,15,4,2026-06-28 14:43:56.406248+00:00,0xf86c0484693d4ca882520894d5b5ab7149061712b3cbe0ef679f6f2b2a0d0ad1890116a34a10dae25000801ca0a3757d11e34fbef8dbb092b1c69b809c1b3ef88d21c8d40c26b005264bc23203a020060837f0a1b3848d8847bf40aed1a54b655c3daf394bfa579ac5bc645ab59f,0,2026-06-28 14:43:56.368579+00:00,CONFIRMED,14,0,2026-06-28 14:43:58.386261+00:00,,,0xd5b5ab7149061712b3cbe0ef679f6f2b2a0d0ad1,34,2026-06-28 14:43:58.387329+00:00,4
fd9409ae-ed13-4b6e-8313-d75a58ac5f04,56.221014,2026-06-28 14:44:05.494459+00:00,2026-06-28 14:43:44.642664+00:00,,,2026-06-28 14:43:54.043348+00:00,0xf92c1f98ceaa190ca2c6d39dad025dcb32cc2d99,0xf253f2df4f25bd96385a19042b36010d59aeb9210a84ba6bd3152bdf1b014d6f,15,2,2026-06-28 14:43:54.075226+00:00,0xf86c0284693d4ca88252089419e29584196bddf4172a94b9e2784ff9205d372f89030c392a5c7e436000801ba078a2c3672589ad2d7cfc3cc0fd8979ef41479dc5009fa0c2b6753896a93e49efa037c7ef051fe8af871ab3feb79595e5f2ba365885dab722ad37500efccb126ef2,1,2026-06-28 14:43:52.040108+00:00,CONFIRMED,12,0,2026-06-28 14:43:54.180809+00:00,,,0x19e29584196bddf4172a94b9e2784ff9205d372f,26,2026-06-28 14:43:54.181714+00:00,4
f90a1cb9-6282-46d4-a392-a899c2c5c255,89.554215,2026-06-28 14:44:05.494459+00:00,2026-06-28 14:43:44.648831+00:00,,,2026-06-28 14:43:56.410112+00:00,0xf92c1f98ceaa190ca2c6d39dad025dcb32cc2d99,0x95018f2a71e7f2148623cf4ff0ea2f395429bc05036999a94ab6a0cf2fc4746d,15,1,2026-06-28 14:43:56.456064+00:00,0xf86c0184693d4ca88252089419e29584196bddf4172a94b9e2784ff9205d372f8904dad07c105df57000801ca0f979db2a6f8be575ba84698979945ac7e3d54dd8df7d5ee88fda24c15d13e8afa03e4cf23b250e55f76a569e0098d15f05cd63ae9fd1d8edf9f510a265516936a0,1,2026-06-28 14:43:54.403100+00:00,CONFIRMED,14,0,2026-06-28 14:43:58.779792+00:00,,,0x19e29584196bddf4172a94b9e2784ff9205d372f,29,2026-06-28 14:43:58.780921+00:00,4
1bfb18dc-dff8-4b9f-8dc2-7f123791d242,92.935629,2026-06-28 14:44:05.494459+00:00,2026-06-28 14:43:44.837353+00:00,,,,0xe785fd046a36792ecb1bfdc257fb57cb12da6d5e,0x3cc2d1e916375036355b020e2ece7a6118bf542e3dd077e7d03edbee00d6ef60,15,11,2026-06-28 14:43:55.885678+00:00,0xf86c0b84693d4ca88252089406b709c684db7abc99667064120eee585318f796890509bdae2e727dd000801ca0878d296c69dbb68f1612bc47ffbf259a7a1905fde9f5cd2709a7f73dc5d110d6a06d86addf86b1464c09176669fb0d762b3d0d2f1ef342f3575b717000c8903587,0,2026-06-28 14:43:55.851353+00:00,CONFIRMED,13,0,2026-06-28 14:43:56.360767+00:00,,,0x06b709c684db7abc99667064120eee585318f796,52,2026-06-28 14:43:56.361755+00:00,4
2ed48e90-8f3e-40ae-a15e-866e01f58f0b,99.033108,2026-06-28 14:43:55.458237+00:00,2026-06-28 14:43:44.579458+00:00,,,2026-06-28 14:43:48.059986+00:00,0xe785fd046a36792ecb1bfdc257fb57cb12da6d5e,0x1257be531f8af2a82a7db49986f16616a862fd9e06ee27ea9889f5511865209f,13,2,2026-06-28 14:43:50.104142+00:00,0xf86c0284693d4ca88252089419e29584196bddf4172a94b9e2784ff9205d372f89055e5c4706aee54000801ba0a44e2fb6288da413545905cd1f8e530a70dda7cc3662ac95527f323c45c432dba0289f91fff3b90261e59b08c6e50ec7310e26deb0677b0bd0e38b78c6a3b06256,2,2026-06-28 14:43:44.789344+00:00,CONFIRMED,12,0,2026-06-28 14:43:50.614709+00:00,,,0x19e29584196bddf4172a94b9e2784ff9205d372f,10,2026-06-28 14:43:50.615539+00:00,4
