id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
618e3390-9c49-454d-a67e-778326bd9381,86.339272,2026-06-28 11:09:57.307743+00:00,2026-06-28 11:09:33.462864+00:00,,,2026-06-28 11:09:47.765688+00:00,0xf35c6a649fa3d626b6b4ddf48f84f366f8037f4e,0x3c2085ec974689effc0151053c3a39a563e122517fcbd09373587b2641528320,15,2,2026-06-28 11:09:47.793012+00:00,0xf86c0284693d4ca882520894669d4c7e539f03532dbe493d0672ff631bef95178904ae32b6705dd48000801ca013ef45a1bf72e82981c0aa09e1eb7f8c6eb4419dd627466436e1d247ef49f5b0a044373a861cd15da74054b59f3a5afe32fa2bfacddc2b83b5ac458915529bede2,1,2026-06-28 11:09:45.760088+00:00,CONFIRMED,13,0,2026-06-28 11:09:47.922578+00:00,,,0x669d4c7e539f03532dbe493d0672ff631bef9517,14,2026-06-28 11:09:47.923592+00:00,4
d239e5c5-8f36-4cec-8096-347174e32c7f,31.880967,2026-06-28 11:10:12.346245+00:00,2026-06-28 11:09:34.035686+00:00,,,,0x004e8994c67a8f3760f9b2a8c9311fca94dbdd0d,0x27e8abba4accbb242eeac9d0cee0ed11af06e436266524ed5c352704059b2a18,18,20,2026-06-28 11:10:03.479839+00:00,0xf86c1484693d4ca882520894d82677c27d6ab73d20cc66249780cc383e2022b08901ba6ff292eaf37000801ca0374ba033e8130d6b8ffe289adce2c35cd2de270b111c57800e538e5b9c058cc7a042c6bf0954d767331b2837fa4590b1a5ec7df6b9cdc5b68c852defa0d5eb052c,0,2026-06-28 11:10:03.452632+00:00,CONFIRMED,17,0,2026-06-28 11:10:03.988115+00:00,,,0xd82677c27d6ab73d20cc66249780cc383e2022b0,170,2026-06-28 11:10:03.988909+00:00,4
ec6362ed-5854-4980-b171-c09e1a018b67,59.635043,2026-06-28 11:09:57.307743+00:00,2026-06-28 11:09:33.519916+00:00,,,,0x282efbd292ad77978ccd994a74b3acb8cfe0ab67,0xdab6788f7388d959ade7f5f35e5ee0a188928e4cbea9e42fdcc355637e701493,15,2,2026-06-28 11:09:47.105351+00:00,0xf86c0284693d4ca8825208949fe312bc6a728568361afc51c8910f81b08fb85d89033b9a3ba604253000801ca0b01dddb6217114c698b2145fcbbe14cca85a7bc41188ab202016b3f6fae3e9f6a07a4d3df4c21c33f12a3d5f7e280b409c7c85c4ea487ac1c1095f28c5c2dff045,0,2026-06-28 11:09:47.077290+00:00,CONFIRMED,13,0,2026-06-28 11:09:47.907595+00:00,,,0x9fe312bc6a728568361afc51c8910f81b08fb85d,36,2026-06-28 11:09:47.908700+00:00,4
8466361c-7c55-436a-b5b6-84d545289cfd,8.511012,2026-06-28 11:10:02.323195+00:00,2026-06-28 11:09:33.883362+00:00,,,,0xa014340a606585972515ab938e24cb769aa27cb7,0x3b7b31504c6616a4424f0616ba6ba097e2f4e40f892912481823abab3b2e50a9,16,10,2026-06-28 11:09:54.091167+00:00,0xf86b0a84693d4ca882520894282efbd292ad77978ccd994a74b3acb8cfe0ab6788761d30521b164000801ba0bfbf574c874167fad97c9a99382d76c3be9a0aa0dca97085e77ce0e6081c250ea04980d81403831849331c2e3a2ba90765406d8795a712ee9e5b2bfedb7acd2afc,0,2026-06-28 11:09:54.046113+00:00,CONFIRMED,15,0,2026-06-28 11:09:54.350277+00:00,,,0x282efbd292ad77978ccd994a74b3acb8cfe0ab67,123,2026-06-28 11:09:54.351014+00:00,4
0f38b299-2966-4d85-9dab-9f76bae5d4bd,87.219026,2026-06-28 11:10:12.346245+00:00,2026-06-28 11:09:34.028836+00:00,,,,0xb7e02b26bf161857cefaf8800948cd9da35c5981,0x88bf4a7e2841a762f9d8bd0216df24f4e9ff8783e03a1f2781a510d679f22c1b,18,17,2026-06-28 11:10:04.246022+00:00,0xf86c1184693d4ca882520894669d4c7e539f03532dbe493d0672ff631bef95178904ba683a0a718f2000801ca05cafdde74cc64f2e04b317e48117e3622aecd4ecb106c8e52ce9d39fff88f5aaa030076b2467be356cff60bc549b9956fb1f54ed32ed173cd9a762a78cec334399,0,2026-06-28 11:10:04.221488+00:00,CONFIRMED,17,0,2026-06-28 11:10:05.080979+00:00,,,0x669d4c7e539f03532dbe493d0672ff631bef9517,167,2026-06-28 11:10:05.081727+00:00,4
b2f92523-7e19-4916-beac-dc4b781c856e,79.891506,2026-06-28 11:10:02.323195+00:00,2026-06-28 11:09:33.500064+00:00,,,2026-06-28 11:09:54.394451+00:00,0x004e8994c67a8f3760f9b2a8c9311fca94dbdd0d,0x6f0b7344c7a3c51ef0f59f073cbc0ac180ffbaf9f2bcf8a6c4578e8f05eef745,16,5,2026-06-28 11:09:56.444345+00:00,0xf86c0584693d4ca882520894f35c6a649fa3d626b6b4ddf48f84f366f8037f4e890454b7a56c74fd2000801ca06f97b2046aac01dda88c3957a363743f9f92b9116b8e47f0b81af7955cf913f7a00311af5baad87dfa9020623b5bfa8417b89863fdf18e693591b1c9363f58363c,2,2026-06-28 11:09:52.363450+00:00,CONFIRMED,15,0,2026-06-28 11:09:56.511269+00:00,,,0xf35c6a649fa3d626b6b4ddf48f84f366f8037f4e,30,2026-06-28 11:09:56.512212+00:00,4
3395597e-0b09-4b60-95d8-1c624f3b8ce8,82.316385,2026-06-28 11:10:02.323195+00:00,2026-06-28 11:09:33.507732+00:00,,,2026-06-28 11:09:45.041540+00:00,0x004e8994c67a8f3760f9b2a8c9311fca94dbdd0d,0x944cc910276c41ab12dd4a8a490bf9283fb8a047beb3e359e80f6dfeae059419,16,6,2026-06-28 11:09:47.077137+00:00,0xf86c0684693d4ca8825208947956a2171502d5c54cba9600b179d1fc6dbc52868904765e8c06cf4b1000801ba0af2eafdb2f3820aaa30e3c7afc2502c668a6ca4c2364781349543fa08838a205a0709446e83e85a52c3bd91dc92d4790db8f2a55f06489d06fd278946420ebd40c,2,2026-06-28 11:09:43.024186+00:00,CONFIRMED,13,0,2026-06-28 11:09:47.857601+00:00,,,0x7956a2171502d5c54cba9600b179d1fc6dbc5286,32,2026-06-28 11:09:47.858326+00:00,4
cbddd939-fe6f-4ec4-bc5b-c6f42415b3b3,64.393812,2026-06-28 11:10:12.346245+00:00,2026-06-28 11:09:34.018476+00:00,,,,0xa014340a606585972515ab938e24cb769aa27cb7,0x0db279d6af1f44d9c94dcee46fc6ef43abee40aec6db74fa51eb938eef4b26ae,18,14,2026-06-28 11:10:00.550127+00:00,0xf86c0e84693d4ca8825208947956a2171502d5c54cba9600b179d1fc6dbc528689037da4c6d749494000801ca0b3c320c1e45125bdcc1d5a390f63fe82a8061e55d195aa04e0289a9f8c6f88dca00662120a345afc01ac069203af9a739c2ef3265c2ba36208b6cc12187d044399,0,2026-06-28 11:10:00.525704+00:00,CONFIRMED,16,0,2026-06-28 11:10:00.778094+00:00,,,0x7956a2171502d5c54cba9600b179d1fc6dbc5286,162,2026-06-28 11:10:00.779098+00:00,4
49bfd95e-dc0c-449f-a2d7-01e00a223706,1.523657,2026-06-28 11:10:12.346245+00:00,2026-06-28 11:09:34.021152+00:00,,,,0x7956a2171502d5c54cba9600b179d1fc6dbc5286,0x9fd079971c1e3a87806248193bdaaee95797dcf73266644be366ba7d7e6e89a7,18,12,2026-06-28 11:10:03.503868+00:00,0xf86b0c84693d4ca882520894669d4c7e539f03532dbe493d0672ff631bef95178815251df804899000801ba02005dd94618b92dce8108b32967de8a697ec0d8c0b758b8a1d5e5b8774df1d6aa05e0a26837d249086b63e8ba1b40574b0e8208548c7e6d765bc755874a97b423f,0,2026-06-28 11:10:03.479892+00:00,CONFIRMED,17,0,2026-06-28 11:10:03.998725+00:00,,,0x669d4c7e539f03532dbe493d0672ff631bef9517,164,2026-06-28 11:10:03.999617+00:00,4
ea18432f-8788-4362-918d-1f9505651ecf,95.916527,2026-06-28 11:10:12.346245+00:00,2026-06-28 11:09:33.988703+00:00,,,2026-06-28 11:10:00.093391+00:00,0xa975710a9149e893c9f6382d6fa564527c27a93a,0x6069338abf1a652c63e3ab7cb903efb27c9d30bf466615e8722fb6ec7dc617d0,18,15,2026-06-28 11:10:02.131421+00:00,0xf86c0f84693d4ca882520894f35c6a649fa3d626b6b4ddf48f84f366f8037f4e8905331bf51e7429f000801ca0fc593c6b946baf79c2a685b05f5f99b6f81950de0b1ca3d2dac254abcfb973a3a001e8ea77c885b8472e702782dce324e89b43defe3fd1863829e3f7d0b60108d6,2,2026-06-28 11:09:58.089899+00:00,CONFIRMED,16,0,2026-06-28 11:10:02.865836+00:00,,,0xf35c6a649fa3d626b6b4ddf48f84f366f8037f4e,147,2026-06-28 11:10:02.866714+00:00,4
