id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
3c085015-fe4b-4c06-8ac9-49decfc9e979,30.955879,2026-06-28 12:54:21.533794+00:00,2026-06-28 12:54:04.679731+00:00,,,2026-06-28 12:54:10.032048+00:00,0xdee042894c4e6fc25343126777ce265a875f0c18,0xd0779b3fadd12125387cab9454f6e311a3b32612106bb269f70ee17c5ba3dd54,15,1,2026-06-28 12:54:10.096108+00:00,0xf86c01846388fc538252089492e73319fa53bf65d7b122ca6afb4c7360587bca8901ad995ff070f97000801ba05f59e973c4c50b333daf017ba44a055067e0f509fee7e4292ffc28408c099eb5a0398230cab6449b0a737b6d1de2f82873d11728bc7a0aa1fc9e092ba46cb06b96,1,2026-06-28 12:54:08.013078+00:00,CONFIRMED,14,0,2026-06-28 12:54:14.739313+00:00,,,0x92e73319fa53bf65d7b122ca6afb4c7360587bca,3,2026-06-28 12:54:14.739937+00:00,4
f015dba5-86f7-4813-a3f2-4121c8b713db,14.513632,2026-06-28 12:54:14.905449+00:00,2026-06-28 12:54:04.680050+00:00,,,,0x70fdd8ca16f53151adc412300a4871ed339ac62a,0x063ea125e317cc415ad09d2cf71634bc50813b1594d5ee12cd7d847e9eb8c5fe,13,0,2026-06-28 12:54:06.691185+00:00,0xf86b80846388fc53825208941c1e09b2bedd30511fac1a06291108ace2639aa488c96ac76850be0000801ba0b0cc2d3058e65f4c44609026ccf2f71fa67fa8642b0e6e284132aa70bd9ab5caa0347572cb81d5561df91d0aa04ed6690d936472d8ab6617ed5332a1b26d9c2ad5,0,2026-06-28 12:54:04.915645+00:00,CONFIRMED,12,0,2026-06-28 12:54:07.424834+00:00,,,0x1c1e09b2bedd30511fac1a06291108ace2639aa4,6,2026-06-28 12:54:07.427738+00:00,4
32be00da-6f3c-4365-a5bd-e48d25c20b7f,48.13899,2026-06-28 12:54:14.919607+00:00,2026-06-28 12:54:04.779315+00:00,,,,0x70fdd8ca16f53151adc412300a4871ed339ac62a,0xc5be863f1bd343030945a449a2b2e56744f02aa3d3ee9d1c1394b60d0e37f4b5,14,4,2026-06-28 12:54:09.528748+00:00,0xf86c04846388fc5382520894dee042894c4e6fc25343126777ce265a875f0c1889029c100c5a8c14e000801ca0b86c761834e6a69c5d7a5201068596a0b3cd544b974f52057668b6e5cb54d500a06d679b7c3dcd0148fe5862483e16e6adbe451ec1e5144e0bfe684b9905023cff,0,2026-06-28 12:54:09.473275+00:00,CONFIRMED,13,0,2026-06-28 12:54:10.740512+00:00,,,0xdee042894c4e6fc25343126777ce265a875f0c18,36,2026-06-28 12:54:10.742732+00:00,4
bcd3440c-c42c-4fff-aa26-5d067423e261,51.482642,2026-06-28 12:54:14.919607+00:00,2026-06-28 12:54:05.081396+00:00,,,,0xfaba44399871b2a7fa1ad0884fe6e86ae1d25628,0x5dfe039c2f4229d5ccf1c0e609d537f70a8ba5a1e7775f07ae01eaba44c151b6,14,9,2026-06-28 12:54:08.788339+00:00,0xf86c09846388fc5382520894b0383e1bb39695cb20e34d0e874f09eab886544b8902ca771621dc9b2000801ba04984bb43de73106baecee27c9728666527c9b62ea7ff14eca2f1d769aac75f96a02e82fd7ed548ef5f7c9e9019079f2b32997ad3fe83d9ca59705cfe435002f571,0,2026-06-28 12:54:08.740180+00:00,CONFIRMED,13,0,2026-06-28 12:54:09.880308+00:00,,,0xb0383e1bb39695cb20e34d0e874f09eab886544b,91,2026-06-28 12:54:09.881332+00:00,4
6c391ac2-7e2d-485b-af63-87d12cabf01e,65.725673,2026-06-28 12:54:21.533794+00:00,2026-06-28 12:54:05.224470+00:00,,,,0x70fdd8ca16f53151adc412300a4871ed339ac62a,0x830ef0265d689cc8cbfabc48898568e679c02e5085f9fb8fd92ffef7c7b72bd2,15,17,2026-06-28 12:54:09.341925+00:00,0xf86c11846388fc538252089492e73319fa53bf65d7b122ca6afb4c7360587bca890390207f5d2c7b9000801ba0edd8dfc2bfb9167520a855d4973322641ba035dfb7561f2e4b0522ce0b68d36aa037711513165ba6d406efba07d61e4552e9812123feaded0e76a2650f39117cd6,0,2026-06-28 12:54:09.276540+00:00,CONFIRMED,13,0,2026-06-28 12:54:10.913479+00:00,,,0x92e73319fa53bf65d7b122ca6afb4c7360587bca,130,2026-06-28 12:54:10.915105+00:00,4
068616f2-584f-4e9d-a5d7-3e4677f25a78,52.608979,2026-06-28 12:54:26.563186+00:00,2026-06-28 12:54:07.183118+00:00,,,,0xdee042894c4e6fc25343126777ce265a875f0c18,0xc44cde1b3786c6f9cc820af0201bd374706765227c953165a9d2a424645e28f4,16,68,2026-06-28 12:54:16.944427+00:00,0xf86c44846388fc5382520894faba44399871b2a7fa1ad0884fe6e86ae1d256288902da18a3aa8afc3000801ba078880c55de8e706bab66e2cf079a00f845b1051d37fca121d68267337e916e92a061e452bb497142543f6f0de0bc949b66eefe03236556256dac9874feeb7f49b7,0,2026-06-28 12:54:16.904371+00:00,CONFIRMED,15,0,2026-06-28 12:54:21.274091+00:00,,,0xfaba44399871b2a7fa1ad0884fe6e86ae1d25628,661,2026-06-28 12:54:21.274698+00:00,4
2224a58b-5985-4494-9ab9-0e63061ef1e6,25.253973,2026-06-28 12:54:21.533794+00:00,2026-06-28 12:54:05.599114+00:00,,,,0xdee042894c4e6fc25343126777ce265a875f0c18,0x59f88be33cfe52fd740cec98263e78d37c665f91bfa9c27b752cbe1ee9f7c380,15,24,2026-06-28 12:54:10.733562+00:00,0xf86c18846388fc53825208942125132a3c5af257fc19923d4141f4778c98224a89015e7822a4684e5000801ba0d0627b5c6e3fb73daf3e52d84c744b50a57569648ee7222b1e8a9ac06e444c45a015e07d9158ab3b496eb508813c56550222a8b35b7d4ab96ef3196c9bc0439a22,0,2026-06-28 12:54:10.685686+00:00,CONFIRMED,14,0,2026-06-28 12:54:14.796908+00:00,,,0x2125132a3c5af257fc19923d4141f4778c98224a,230,2026-06-28 12:54:14.797676+00:00,4
969c6db9-c5ab-4bea-933a-cdb205b0de42,46.69255,2026-06-28 12:54:21.533794+00:00,2026-06-28 12:54:05.621318+00:00,,,,0xb0383e1bb39695cb20e34d0e874f09eab886544b,0x07e598be197d9b2eec087f9b8354bd819d9a2dda7f3aa8e3a8661b53dd08dc4b,15,32,2026-06-28 12:54:10.790514+00:00,0xf86c20846388fc5382520894dee042894c4e6fc25343126777ce265a875f0c18890287fd42d6572a6000801ba0b9222b71ea2f8b6d3875d6f6e4c688f75b2e9581d922739b813931209a89a29ea035b148a5beeb2e9f85380eacbbc38c3bb85e6300d141dd4e8020c5975196dc4c,0,2026-06-28 12:54:10.734676+00:00,CONFIRMED,13,0,2026-06-28 12:54:13.650845+00:00,,,0xdee042894c4e6fc25343126777ce265a875f0c18,237,2026-06-28 12:54:13.651788+00:00,4
b0ff107d-cab7-4ff3-a4c8-095436549aa2,59.467678,2026-06-28 12:54:21.533794+00:00,2026-06-28 12:54:05.639389+00:00,,,,0x1c1e09b2bedd30511fac1a06291108ace2639aa4,0x985e44ae7bb51bb851c5466e66254f0e8cb6812269447cfc53fb733b42d6244d,15,17,2026-06-28 12:54:10.918675+00:00,0xf86c11846388fc5382520894dee042894c4e6fc25343126777ce265a875f0c1889033947a211574fe000801ba0c97cba2d7d79842612d09bec1bb8aed5fc09f901a641ace905e86ed670e82b5da06a4a02d70e758df7a91ae2dc31596f7ec46d5600236c631cabc8de631c073399,0,2026-06-28 12:54:10.838458+00:00,CONFIRMED,14,0,2026-06-28 12:54:14.612440+00:00,,,0xdee042894c4e6fc25343126777ce265a875f0c18,241,2026-06-28 12:54:14.613184+00:00,4
9ed46cd8-e921-4240-8a5e-0a60017683b0,76.458771,2026-06-28 12:54:21.533794+00:00,2026-06-28 12:54:05.684277+00:00,,,,0x92e73319fa53bf65d7b122ca6afb4c7360587bca,0x570319b43e8f938a468901708deab874c26ade84014048efc67b7b405412fe49,15,26,2026-06-28 12:54:11.165541+00:00,0xf86c1a846388fc5382520894faba44399871b2a7fa1ad0884fe6e86ae1d25628890425141f20e9f03000801ba053019cb7126bda8b95cdd1a532fa86d9a4dbc485a7cdf2b1babd8a05ba7ed539a01c89963541e90f37a611e55689866d570869238a3be2edd2a0ed8024a187c5ff,0,2026-06-28 12:54:11.088525+00:00,CONFIRMED,13,0,2026-06-28 12:54:14.442347+00:00,,,0xfaba44399871b2a7fa1ad0884fe6e86ae1d25628,259,2026-06-28 12:54:14.443220+00:00,4
