id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
0cf3c17c-7aa1-440e-b117-03a390e99d4f,4.049379,2026-06-28 12:35:33.275812+00:00,2026-06-28 12:35:28.711517+00:00,,,,0xd05ec95a2b620e6acd6e579946797ee86102a686,0xf0109bc21e3e5eef68987ed19e4401b751f6a5f0b3b89268ca8b90c8bf746dc1,12,0,2026-06-28 12:35:30.910292+00:00,0xf86b8084693d4ca882520894bcc56fb89af2c83d257bf64ef3f62c4a353a414988383248bef7ed3000801ba049cb858468219070059201a9818db79732b43248f2f7c7a672978308436eb888a052c699ef92077c2bf5f32a2c6902edf4153abce617b83ce7275d5260577294e2,0,2026-06-28 12:35:28.919310+00:00,CONFIRMED,11,0,2026-06-28 12:35:31.379095+00:00,,,0xbcc56fb89af2c83d257bf64ef3f62c4a353a4149,10,2026-06-28 12:35:31.381669+00:00,4
b502d674-6784-4b9d-bd6b-a9f9dd4c4804,94.264842,2026-06-28 12:35:38.301025+00:00,2026-06-28 12:35:28.748291+00:00,,,,0x3a59981428856271e4b7467f895c3d75a22262d8,0xafe4e458c1b846c21a401d30460a3a0d36088d703fdb227a68a4a091fd0f6566,13,3,2026-06-28 12:35:31.149956+00:00,0xf86c0384693d4ca882520894bcc56fb89af2c83d257bf64ef3f62c4a353a414989051c2ffe5cca52a000801ca0bddd738d1f7a781b8ac451c585b0abbf523e984eff5170f1fcc0bc6cf7b2559ba0140e32e9526a2300cd3b41559cb4bd9e4dd4ef3f6cdbb5b5aa68e35af5bfe772,0,2026-06-28 12:35:30.894076+00:00,CONFIRMED,12,0,2026-06-28 12:35:33.187794+00:00,,,0xbcc56fb89af2c83d257bf64ef3f62c4a353a4149,22,2026-06-28 12:35:33.188971+00:00,4
4f8b74c0-c714-46eb-a778-19c65885c1a7,22.780928,2026-06-28 12:35:53.364087+00:00,2026-06-28 12:35:31.047571+00:00,,,2026-06-28 12:35:45.085675+00:00,0x9a86b4aae35c87bf5f186a7893e4b6c2ab9456c0,0xaa63632862f0b23e770a1f501eedf80c9b90c3750a2e422ce68032bc40b0f7d9,15,56,2026-06-28 12:35:45.117230+00:00,0xf86c3884693d4ca8825208940396025a49d5f3d9df33d92b12e415ad6e792c2a89013c261d5145c00000801ca0e9dae6976c85b7a807451b83f020a707576c099577192275f29fe7c40b5b5004a007225fa6a55141b342e9cf4b0f351bd5e2eca895d7cd29921bd15adf47b362a3,1,2026-06-28 12:35:43.059051+00:00,CONFIRMED,14,0,2026-06-28 12:35:46.022968+00:00,,,0x0396025a49d5f3d9df33d92b12e415ad6e792c2a,566,2026-06-28 12:35:46.023918+00:00,4
321d264a-0795-4eca-9741-1572a28be899,9.894171,2026-06-28 12:35:53.364087+00:00,2026-06-28 12:35:30.413655+00:00,,,,0x6272de705070895c7fff8aa2c2ddee41041f4988,0x90300b9b9abfc22b462f608ec50ec98dee3b2e63b05b6b0210da5ae06d8afffa,15,42,2026-06-28 12:35:42.089658+00:00,0xf86b2a84693d4ca88252089447f9b964ed4ea1244729dd679ab129137f01beaf88894f281a59f8b000801ca03e27e1fc36459629679d9a3012d3f7cfa1c7b03cd193535376e41bbc49010a15a05f8322db24addaef2ad66addf6835ec5378e598a1891c035e72d5017e604ea1d,0,2026-06-28 12:35:42.060030+00:00,CONFIRMED,14,0,2026-06-28 12:35:44.815081+00:00,,,0x47f9b964ed4ea1244729dd679ab129137f01beaf,439,2026-06-28 12:35:44.815660+00:00,4
042b045e-838e-4d91-a412-4b2880be15ed,0.404423,2026-06-28 12:35:53.364087+00:00,2026-06-28 12:35:30.433863+00:00,,,,0x6272de705070895c7fff8aa2c2ddee41041f4988,0xff3926290055e91b4aacbe3a1538a34b93405a858e4facf32283fcd74bb9079d,15,45,2026-06-28 12:35:42.123098+00:00,0xf86b2d84693d4ca8825208943ea3d9ef5058129d35dbdeb052e375434a7e7d6c88059ccc9365ff7000801ba06ff3e0f1bc62b2b0f9d36649d44ba71747d87ae316f521a20f4f6bd4ea5c6e04a03619b7cd9ba3db1b715465226b9dda0fb03159db3c3bea874cf7e06ccf77d7f0,0,2026-06-28 12:35:42.094334+00:00,CONFIRMED,14,0,2026-06-28 12:35:44.833998+00:00,,,0x3ea3d9ef5058129d35dbdeb052e375434a7e7d6c,445,2026-06-28 12:35:44.834700+00:00,4
fc3c9ae4-581a-4ef5-867d-08a3f475cefd,15.991819,2026-06-28 12:35:53.364087+00:00,2026-06-28 12:35:30.138082+00:00,,,,0x3a59981428856271e4b7467f895c3d75a22262d8,0x005e75ac01d21f40fd5d0a87763cc05aa307efb040937dc9c57693d8846b0628,15,33,2026-06-28 12:35:40.156082+00:00,0xf86b2184693d4ca882520894bcc56fb89af2c83d257bf64ef3f62c4a353a414988ddee5aa6f757b000801ca0cc4446517214f5898920b56bce3e488f925515ec48da0c6e662e3494492213f3a0297f3db755394408996a77e88fc3d68de7cd45f59fd8cec36c99d1cf5162e17a,0,2026-06-28 12:35:40.110698+00:00,CONFIRMED,14,0,2026-06-28 12:35:42.593847+00:00,,,0xbcc56fb89af2c83d257bf64ef3f62c4a353a4149,371,2026-06-28 12:35:42.596252+00:00,4
f4b3e63d-754f-4152-a323-661dc82f3271,99.75767,2026-06-28 12:35:43.333532+00:00,2026-06-28 12:35:30.074112+00:00,,,,0x209cf96ce1e7c57b3dd723357c745093885587f1,0xedca9bcc277b16bbaa17cf532e76e0b7b6e194261623c6f57c239300f183f6de,14,42,2026-06-28 12:35:39.966777+00:00,0xf86c2a84693d4ca8825208946272de705070895c7fff8aa2c2ddee41041f49888905686a705382a46000801ca0adbfc9972624b15870043935e3a549fa1af77cadade204e723d32f31ee91e3f5a052c39ec1e5820c44cf7a48bbd4194b377dee60cdfcf2804ee0a4d3a96d127ebe,0,2026-06-28 12:35:39.920255+00:00,CONFIRMED,13,0,2026-06-28 12:35:40.484920+00:00,,,0x6272de705070895c7fff8aa2c2ddee41041f4988,354,2026-06-28 12:35:40.486190+00:00,4
8a10307e-1fdf-497d-a226-1bcc6d8a4e09,37.06348,2026-06-28 12:35:53.364087+00:00,2026-06-28 12:35:30.150106+00:00,,,,0xd05ec95a2b620e6acd6e579946797ee86102a686,0xfe2d1a774fff1acf1e6fa01fb6d0718cd23927b030da21cc130d1374c2b3e210,15,32,2026-06-28 12:35:40.171891+00:00,0xf86c2084693d4ca882520894df6cad89c3096bccec6658a4b9675e84b88b21b88902025beeb073cb8000801ca02ef9d59cb9dd0910505a5848870807b7fb05ab5e3c6475c2cfbee086f514067ba0548f0553838c7bbaeea58ed815c53811345b683abd1c30842758cb207cfce2da,0,2026-06-28 12:35:40.131659+00:00,CONFIRMED,14,0,2026-06-28 12:35:42.516706+00:00,,,0xdf6cad89c3096bccec6658a4b9675e84b88b21b8,373,2026-06-28 12:35:42.518000+00:00,4
a7b7b626-026a-40cc-b31e-818dd355d1bd,89.296982,2026-06-28 12:35:38.301025+00:00,2026-06-28 12:35:29.045244+00:00,,,,0x0396025a49d5f3d9df33d92b12e415ad6e792c2a,0x69bcc0eb0f33518a336effc1a1fd2d9012981e0aee54aedfdb15d9b910f9021b,13,10,2026-06-28 12:35:32.086335+00:00,0xf86c0a84693d4ca882520894209cf96ce1e7c57b3dd723357c745093885587f18904d73e9c0368736000801ba07d79464651e869c40e0eb5ef4644836deeb8528a6c4427557667c76b0c2ae8c3a067fa49303b69f19d2c4239c68a96f8ef840864ed042f52d774650179c10a2af2,0,2026-06-28 12:35:31.931598+00:00,CONFIRMED,11,0,2026-06-28 12:35:32.758520+00:00,,,0x209cf96ce1e7c57b3dd723357c745093885587f1,87,2026-06-28 12:35:32.760747+00:00,4
039bc26b-0eca-4640-9ab4-b2aba97ddc1d,86.487869,2026-06-28 12:35:53.364087+00:00,2026-06-28 12:35:30.617583+00:00,,,,0xbcc56fb89af2c83d257bf64ef3f62c4a353a4149,0xb47336d32d513c90692ba9bae3fbae5afb7633d3e3ab522de874288f19671ce3,15,50,2026-06-28 12:35:42.623603+00:00,0xf86c3284693d4ca882520894209cf96ce1e7c57b3dd723357c745093885587f18904b042a29f8584d000801ca05c53cc763721a988ad191917c7bb9a080395f9ce065a35a10f6db8d410b8a0e1a00718749a8d97d1f2e77c1931880df786aed40d39ce8015d97eb364d4985e4d71,0,2026-06-28 12:35:42.568864+00:00,CONFIRMED,14,0,2026-06-28 12:35:43.988245+00:00,,,0x209cf96ce1e7c57b3dd723357c745093885587f1,473,2026-06-28 12:35:43.989042+00:00,4
