id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
a173330b-4d3c-423d-832a-a7b4e8f31189,80.631923,2026-06-28 11:48:07.685807+00:00,2026-06-28 11:47:57.720539+00:00,,,2026-06-28 11:48:01.154623+00:00,0x0563b1932b1d53418e87ab338c061d32e5a57de3,0x78952682da24e85687bcfb72c4196024ed3f0cf43ef698d685c7f64e7bb83535,14,2,2026-06-28 11:48:01.329046+00:00,0xf86c02846388fc538252089434cabcd3de2e9c1a72519e25c1dfe4cd0e51cce989045efe22c323a63000801ca0e327212f2da66f5c41a0f0e719780ce3f2ae47e4fa91270d257ff6d48bb01190a04079508c782a819fb96eaebd53e9f51b4154eb2a910958f33810d85445970fa8,1,2026-06-28 11:47:57.898850+00:00,CONFIRMED,13,0,2026-06-28 11:48:02.850122+00:00,,,0x34cabcd3de2e9c1a72519e25c1dfe4cd0e51cce9,11,2026-06-28 11:48:02.854217+00:00,4
f37e2878-466d-42b1-9eca-ec7f57be3e88,16.800515,2026-06-28 11:48:07.685807+00:00,2026-06-28 11:47:57.730888+00:00,,,,0x0563b1932b1d53418e87ab338c061d32e5a57de3,0xd6a66b9a02cb41806c9e23c907ecfcfd3588820e598fd7bb9f18160f6a8e1ec0,14,3,2026-06-28 11:47:59.850146+00:00,0xf86b03846388fc5382520894ca4f556af716766e983d7f25d3b8717f776c672b88e9276b612a9f3000801ca0bd87547d741c2af1198a88354a6b2ccb1b2f97a6b94e0b3be70301de718d1244a053478b7d3b206f12059db48e2ed80046b599b77f1b3a1141d9b07a776032c824,0,2026-06-28 11:47:57.898576+00:00,CONFIRMED,12,0,2026-06-28 11:48:00.903494+00:00,,,0xca4f556af716766e983d7f25d3b8717f776c672b,15,2026-06-28 11:48:00.906051+00:00,4
f8c6f7b5-ace9-4411-80d4-cef1f21c3926,57.95836,2026-06-28 11:48:07.649506+00:00,2026-06-28 11:47:57.760094+00:00,,,,0xb6e607ee458dcc4d786e4f9bb2603d1f3b851bfa,0x5c5239103cb37d28cf6e89e6443e91d804af96c40bb223d1b9b1bf06ec0f4402,13,1,2026-06-28 11:47:59.850764+00:00,0xf86c01846388fc5382520894b6c28620f4793aaa2711264f20387bdba324865c890324557557ec358000801ba077016bb7e4310233793647461561937445809e6287ceee18d64209291c274e04a02325d540d7824ad5f42873fe3e0a51cedb1e607044d46cc7c00c67c1a7d22b5e,0,2026-06-28 11:47:57.898558+00:00,CONFIRMED,12,0,2026-06-28 11:48:00.793573+00:00,,,0xb6c28620f4793aaa2711264f20387bdba324865c,25,2026-06-28 11:48:00.795409+00:00,4
066c95b0-e357-48f1-bfcf-ffd22d23e018,92.597115,2026-06-28 11:48:13.677715+00:00,2026-06-28 11:47:57.762938+00:00,,,,0x704341c053b2aa649996951f859280bd9b5f8577,0xda66ecf1ec9ea8b7e44672aa7d02a7c55bef12f62be4132c26b0796ad7a7713f,15,3,2026-06-28 11:48:01.393334+00:00,0xf86c03846388fc5382520894b6c28620f4793aaa2711264f20387bdba324865c8905050b097df0feb000801ca0c12cfc3ff3220b5a579b6be97efcf98cc3917382e7ae72bc1da6e64f73e41b6aa064f280531b97c853dcb181c2e2e59326beb26f127450d0fd406683d2d936f020,0,2026-06-28 11:48:01.263097+00:00,CONFIRMED,13,0,2026-06-28 11:48:02.669260+00:00,,,0xb6c28620f4793aaa2711264f20387bdba324865c,26,2026-06-28 11:48:02.670953+00:00,4
fba2e43d-a1bc-408c-8322-bded17f0e434,5.281683,2026-06-28 11:48:13.677715+00:00,2026-06-28 11:47:57.757769+00:00,,,,0x704341c053b2aa649996951f859280bd9b5f8577,0x80d8da0cae12b84cac177f768c8c3f194dfec65f2a608b706a27a119e6f49590,15,2,2026-06-28 11:48:00.006799+00:00,0xf86b02846388fc538252089427fd892a900205fe1e72935d11567e69acaf3ff488494c4eb477383000801ba00d0b85707db07549272e678bc5f747f4e42a4adb344c1d159222a6adfa6cdf06a06c971a081f64de84709fc60cc653f3fff19a8044243fa07776dac9add4886c0c,0,2026-06-28 11:47:59.851187+00:00,CONFIRMED,12,0,2026-06-28 11:48:00.859468+00:00,,,0x27fd892a900205fe1e72935d11567e69acaf3ff4,22,2026-06-28 11:48:00.861141+00:00,4
2d8231e0-ca2f-405e-acf8-399e192765e1,9.514403,2026-06-28 11:48:13.677715+00:00,2026-06-28 11:47:57.695863+00:00,,,,0x704341c053b2aa649996951f859280bd9b5f8577,0xbdaff4a2a6128eabfd09d6ca269be6bb08dee69cf1e089de4485e32129d07e52,15,1,2026-06-28 11:48:02.616682+00:00,0xf86b01846388fc53825208940563b1932b1d53418e87ab338c061d32e5a57de3888409f31e78e93000801ba0a17da580a59b179bf3f89706e070050ebcf7ccbd348eb6ce90c91a51ec5a32eca071cf057cad9fa4d839986aec78aa5d2abf8484cc696c8b5a3397be7eed2ad0ec,0,2026-06-28 11:48:02.513500+00:00,CONFIRMED,14,0,2026-06-28 11:48:06.979608+00:00,,,0x0563b1932b1d53418e87ab338c061d32e5a57de3,8,2026-06-28 11:48:06.981316+00:00,4
ae44a7cf-69f7-43bf-91d6-4eb2cda577d2,11.142814,2026-06-28 11:48:13.677715+00:00,2026-06-28 11:47:57.742631+00:00,,,,0x0563b1932b1d53418e87ab338c061d32e5a57de3,0xaeb0db38239d776085ad8dd97f195e09d531a16ec095d08e3396161425511714,15,4,2026-06-28 11:48:03.125621+00:00,0xf86b04846388fc5382520894b6c28620f4793aaa2711264f20387bdba324865c889aa33a4bbc3fe000801ca006351a5e71bc11111c0e727f6be55af47a9344c90928158be0ec8d3b51fc0b69a01883fcfdf79a2aa51ebaa49f177fc1e197d83ed463e090b6951c37e33f3b4870,0,2026-06-28 11:48:02.997048+00:00,CONFIRMED,14,0,2026-06-28 11:48:06.292962+00:00,,,0xb6c28620f4793aaa2711264f20387bdba324865c,18,2026-06-28 11:48:06.295490+00:00,4
d8375f2b-a776-4ec8-b0db-c47f1cae9856,84.200716,2026-06-28 11:48:18.706639+00:00,2026-06-28 11:47:58.799257+00:00,,,,0x0563b1932b1d53418e87ab338c061d32e5a57de3,0xe5fc614dfad09a9a3f6b4d4f398af1c21c85c7bda1ca6a624f1cebb979fd3ef5,16,24,2026-06-28 11:48:04.340923+00:00,0xf86c18846388fc5382520894ab7249384eb0c8dc494bdc0359cfd0b51f691a19890490850916658cc000801ba0604dd74f153740d47303ed9bcfb9a384fec186d97950359f22cfade64f427f95a0554f6bb1d166b168d4c127dce1318e684287267504ee6840ea89f8a0f0874780,0,2026-06-28 11:48:04.240108+00:00,CONFIRMED,15,0,2026-06-28 11:48:12.968727+00:00,,,0xab7249384eb0c8dc494bdc0359cfd0b51f691a19,297,2026-06-28 11:48:12.969259+00:00,4
09e7806e-cc4f-414c-900a-85f4c5bc2012,77.661509,2026-06-28 11:48:18.706639+00:00,2026-06-28 11:47:59.287037+00:00,,,,0x0563b1932b1d53418e87ab338c061d32e5a57de3,0x7d4cd5bacb3a38d2578aaae6a180e748933ae19263c88f983f0f02a2799dc609,16,40,2026-06-28 11:48:05.399676+00:00,0xf86c28846388fc5382520894704341c053b2aa649996951f859280bd9b5f8577890435c51af799cd5000801ca0ce635114ce4d75fdf14ee1e002f482331afbba77dd3583988c07135cd3620cd3a01022ebaee1eff723c44e978fe2b88eb1c41dad8f1602436c457e7a01be30d989,0,2026-06-28 11:48:05.316626+00:00,CONFIRMED,15,0,2026-06-28 11:48:13.063735+00:00,,,0x704341c053b2aa649996951f859280bd9b5f8577,422,2026-06-28 11:48:13.064194+00:00,4
659fa1d9-0cb8-4bd5-bb72-96eaf96d6758,93.730191,2026-06-28 11:48:13.677715+00:00,2026-06-28 11:47:58.246138+00:00,,,,0xb6e607ee458dcc4d786e4f9bb2603d1f3b851bfa,0x495d244f993897fcaad6e8bb19cfe6dd22311080f446971f95a153730030bfa9,15,13,2026-06-28 11:48:02.702937+00:00,0xf86c0d846388fc53825208940563b1932b1d53418e87ab338c061d32e5a57de3890514c4881c5483f000801ba02397002e3e8209ef17cdeef37a23997987e69391136bef677b8b744f32d6e3d9a04150346543a23fbc1c8e8318bb63a38f03338be24ae0a0ff97267cf4e65b8a02,0,2026-06-28 11:48:02.598004+00:00,CONFIRMED,14,0,2026-06-28 11:48:06.716946+00:00,,,0x0563b1932b1d53418e87ab338c061d32e5a57de3,142,2026-06-28 11:48:06.718485+00:00,4
