id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
3ec19c79-57bf-48ef-8403-48b176d5a32f,93.827567,2026-06-28 11:05:14.173534+00:00,2026-06-28 11:05:04.423739+00:00,,,,0x54503b4727fe1573816dea0d71be77c089386bda,0xb05f365c123869a1dc7883c9bee2b137122afa04b9b825b0a067c36d4ec3890d,12,0,2026-06-28 11:05:07.088515+00:00,0xf86c8084693d4ca882520894b42b29f43fedfe0bbcb9c20e1f37b95967334a168905161e7b111629f000801ca03257f79a45ce2d8d3c2653bab8ad6647ea5955a9fd6d278cbb796b3607f025d2a05fcea351ff14888d92444b9548ec8d12b873de2a9ed5e72a9500fee64fe8d2c4,0,2026-06-28 11:05:06.887451+00:00,CONFIRMED,11,0,2026-06-28 11:05:07.591931+00:00,,,0xb42b29f43fedfe0bbcb9c20e1f37b95967334a16,9,2026-06-28 11:05:07.593830+00:00,4
49541d1f-d181-4c3d-b986-3be8d48b7b7d,60.179102,2026-06-28 11:05:14.189573+00:00,2026-06-28 11:05:04.512797+00:00,,,,0xb42b29f43fedfe0bbcb9c20e1f37b95967334a16,0x2cd273f67d2a77b2024950943922f7e54478119945d24cadb75b53ad72195cd8,13,1,2026-06-28 11:05:06.588187+00:00,0xf86c0184693d4ca882520894137e70e62183420f840d6ab603ea2dd0ac75dac1890343271e6d2bffe000801ba076c5fa0b45efe34c9652105133456c543d8ce698320a587d95d7ece708913070a02722537cf7c05e1ed21c62150a5b2939745fdf0ad5fe6c0cbcb26c93b426da39,0,2026-06-28 11:05:04.644022+00:00,CONFIRMED,11,0,2026-06-28 11:05:07.192855+00:00,,,0x137e70e62183420f840d6ab603ea2dd0ac75dac1,23,2026-06-28 11:05:07.195915+00:00,4
412c26e6-cc59-4464-a4ca-e4454247ec4c,75.411648,2026-06-28 11:05:25.327368+00:00,2026-06-28 11:05:05.349619+00:00,,,2026-06-28 11:05:13.825449+00:00,0x7a75da4ab638022988072101ae6e1579219da177,0x17df28e669a1ea2a197e7c7d289dc66dd73d28ab2d9753afa96e942a0dbb0791,14,20,2026-06-28 11:05:13.859292+00:00,0xf86c1484693d4ca882520894a1c1a2a7aa8048dfdaf385262a355c00701169af8904168bfe4ed6cc0000801ba0043b2e0b08004f847f4e0f2700df09f63d9174256a92a2129dfbc1e284e56f69a023bf50ab0fc25077329e8fa375985854f5fb0d1ba81f97a71c3aa7940fb0b915,1,2026-06-28 11:05:11.822167+00:00,CONFIRMED,13,0,2026-06-28 11:05:16.109475+00:00,,,0xa1c1a2a7aa8048dfdaf385262a355c00701169af,247,2026-06-28 11:05:16.110277+00:00,4
295127cd-96df-43b6-8839-9664585b637f,50.213443,2026-06-28 11:05:14.189573+00:00,2026-06-28 11:05:04.905518+00:00,,,,0x355e730c6c3e74d68af9fcf2fcb02e09e06ea661,0x11893e9c87dab384af6737408cfd4d78930a315393d116811b47fba3f4838658,13,8,2026-06-28 11:05:09.221158+00:00,0xf86c0884693d4ca88252089496122b6028478cae4c75a48997f25efebfc53b4e8902b8d9fc5dc4533000801ca089031d9027e209a92b81d96d1d2bc199b4493f265351b70a3b1738523f58da46a03f7b4658e261a23c91447d66d88257e4b1d3e89f1d453257370c81a8fd68da5c,0,2026-06-28 11:05:09.179703+00:00,CONFIRMED,12,0,2026-06-28 11:05:11.575992+00:00,,,0x96122b6028478cae4c75a48997f25efebfc53b4e,117,2026-06-28 11:05:11.577003+00:00,4
b64f3a34-6dbc-474d-8d87-bf66a58ebed2,21.825239,2026-06-28 11:05:25.327368+00:00,2026-06-28 11:05:05.537096+00:00,,,,0xa1c1a2a7aa8048dfdaf385262a355c00701169af,0x5e4a79562949dba39c8dc1e40016fb1d4c268ebc2913f253668ed08ceef97031,14,35,2026-06-28 11:05:12.889131+00:00,0xf86c2384693d4ca8825208947a75da4ab638022988072101ae6e1579219da17789012ee2d33c45007000801ca0c01c64a09baabe8b065e0787103820ad099af665efb92188a0070933c1eebc1ca04c249e762a1d39eaaf709f7911ba5ec3414d3c73030c95b9d8dccdd5bccbd9f4,0,2026-06-28 11:05:12.858874+00:00,CONFIRMED,13,0,2026-06-28 11:05:15.664234+00:00,,,0x7a75da4ab638022988072101ae6e1579219da177,293,2026-06-28 11:05:15.665171+00:00,4
dc2b2412-0463-4fbf-80c6-72c25d72b755,27.789635,2026-06-28 11:05:25.327368+00:00,2026-06-28 11:05:05.584668+00:00,,,,0xa1c1a2a7aa8048dfdaf385262a355c00701169af,0x8e7a850259a5dc45e27d61486bec34e4219ec566baa3dcb003cc86fc615474af,14,36,2026-06-28 11:05:13.028835+00:00,0xf86c2484693d4ca8825208945aa403a28585bc4afe1f3584d55acb2331076c0e890181a89dcbf4c33000801ca00c4c702c0c0f5e4a99aa6dd9513021eab0e8e19f2b53d5852a6fa72828b07ce0a0715b9835f6ed2e7701c0a339929beeabeae606be007d1b20256359957b2d3e2c,0,2026-06-28 11:05:13.001442+00:00,CONFIRMED,13,0,2026-06-28 11:05:15.672109+00:00,,,0x5aa403a28585bc4afe1f3584d55acb2331076c0e,302,2026-06-28 11:05:15.672895+00:00,4
34e962e3-d217-4266-b239-36d3ec553f2d,31.620735,2026-06-28 11:05:25.327368+00:00,2026-06-28 11:05:05.333026+00:00,,,,0x343d0374b33f8cf412d8b6a004609ce08c04855d,0x2b6eefbd913d9f631d1878e22e3256ba3a49a57e3a848af3b082e1a96c10c171,14,19,2026-06-28 11:05:11.692782+00:00,0xf86c1384693d4ca882520894355e730c6c3e74d68af9fcf2fcb02e09e06ea6618901b6d36af2dbc2f000801ca0931740c34046305edfe831f217e210a74deaad1a6f763da39eedcf866debaee2a03ea294775ec5bb486b65544c6cbf1bdade68afe219894a1992e656ca436eb48d,0,2026-06-28 11:05:11.667905+00:00,CONFIRMED,13,0,2026-06-28 11:05:13.982256+00:00,,,0x355e730c6c3e74d68af9fcf2fcb02e09e06ea661,243,2026-06-28 11:05:13.983303+00:00,4
9fd6d559-8cf3-431c-a4d9-01ae1a0d4b74,72.625928,2026-06-28 11:05:25.327368+00:00,2026-06-28 11:05:05.218344+00:00,,,,0x96122b6028478cae4c75a48997f25efebfc53b4e,0x05d9377cc3b7a98145906bca5df84c741d896f6c09a2dbf1f523ee3b6eac7f56,14,17,2026-06-28 11:05:10.948987+00:00,0xf86c1184693d4ca882520894b42b29f43fedfe0bbcb9c20e1f37b95967334a168903efe320ba33188000801ba00c14a88b066f0d8f8ea7a981e608d63bff78eb8785a06caf0cc60ac79c1c54dea019d58569f3644f64de92e73786927c1d5c64ddd5d97aa1b03022a9a24681ee79,0,2026-06-28 11:05:10.910806+00:00,CONFIRMED,13,0,2026-06-28 11:05:14.126956+00:00,,,0xb42b29f43fedfe0bbcb9c20e1f37b95967334a16,205,2026-06-28 11:05:14.127794+00:00,4
555e38fa-2be1-43ac-b534-0158d826f15b,33.461095,2026-06-28 11:05:25.327368+00:00,2026-06-28 11:05:04.939454+00:00,,,2026-06-28 11:05:11.564779+00:00,0xa1c1a2a7aa8048dfdaf385262a355c00701169af,0xb458d2def1ac1021df5a238cced8392e307188a1ca5e3258ff65128f2ce74f00,14,18,2026-06-28 11:05:11.590868+00:00,0xf86c1284693d4ca8825208945aa403a28585bc4afe1f3584d55acb2331076c0e8901d05db09e36997000801ba0cd335f35f025db34b322abe61fb7b3ba4ab36edecf2bba277b77703d72dcccd0a018472103e0123e654b8844959f301b0ec17fad446b2dc1e7057663681d962904,1,2026-06-28 11:05:09.526794+00:00,CONFIRMED,13,0,2026-06-28 11:05:13.444684+00:00,,,0x5aa403a28585bc4afe1f3584d55acb2331076c0e,128,2026-06-28 11:05:13.445714+00:00,4
5c849fad-ba7b-4293-ae2a-18f60fb44aa0,35.327379,2026-06-28 11:05:25.327368+00:00,2026-06-28 11:05:05.349492+00:00,,,,0xb42b29f43fedfe0bbcb9c20e1f37b95967334a16,0x4d6a36fbd0490728d6d9371cdecbb17d5f0593ae0bad018fcc0da23ffb8c2ecd,14,24,2026-06-28 11:05:11.822071+00:00,0xf86c1884693d4ca88252089496122b6028478cae4c75a48997f25efebfc53b4e8901ea4410072c983000801ca0aebede2616aefb0e67902cae9f49b79a52d2a68879eff31e4b2d14945c7d4497a03526fedd7042f427d4b420af0cc9b15aab291907a581a222a7e610984655cd52,0,2026-06-28 11:05:11.795896+00:00,CONFIRMED,12,0,2026-06-28 11:05:13.166347+00:00,,,0x96122b6028478cae4c75a48997f25efebfc53b4e,246,2026-06-28 11:05:13.167456+00:00,4
