id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
43b3f638-0e84-48b7-993b-0787dab7c2f2,94.017457,2026-06-28 12:44:49.867385+00:00,2026-06-28 12:44:37.761815+00:00,,,,0x7370bf82d670dd28f59bb315cd98ac03e64c2ceb,0x697947f60ed7a5f114d60413ac4bfd2ec65da9c426be509cd90481b5c83f2926,13,1,2026-06-28 12:44:41.340284+00:00,0xf86c0184693d4ca8825208948bde6cb6292010ce87a0357b17f0cc4ad40da6d0890518c11b0402901000801ca06d24af2c7aa01a312f80e6fbc1aec48e1ea61c8b2772c92317b6087722b02f62a045c7b8b88162c7f8ea5ce1490b51c8148fc0fcbc3b9d86ac036e4217ba5553a4,0,2026-06-28 12:44:41.166086+00:00,CONFIRMED,12,0,2026-06-28 12:44:43.168491+00:00,,,0x8bde6cb6292010ce87a0357b17f0cc4ad40da6d0,16,2026-06-28 12:44:43.170412+00:00,4
7825724b-0808-426f-98f7-8af12727d7bc,63.757221,2026-06-28 12:44:55.187088+00:00,2026-06-28 12:44:37.728298+00:00,,,,0x1a5b10f6ff75bb728380fb3e2d598ea8ace6af85,0x78025bb5cc6ea4ff14b0164a5eeef71a86b15b73ea2d21da5f48fbcaec1965d2,14,1,2026-06-28 12:44:42.481591+00:00,0xf86c0184693d4ca8825208948d9633e6993a8d0b1c923f2dbab3ed0d15f00170890374cf26b303135000801ba0c01747edb07d1b2501b1d8b2173898cc23cc63220c0aad5e152bd98bf06aeb4aa06350f008deabef2765378d284679371645a9e19b1f686993c923ce436c32966b,0,2026-06-28 12:44:42.410198+00:00,CONFIRMED,13,0,2026-06-28 12:44:47.355193+00:00,,,0x8d9633e6993a8d0b1c923f2dbab3ed0d15f00170,12,2026-06-28 12:44:47.356317+00:00,4
6d9bd1d0-2055-4b85-be33-9df6f829caf8,48.700174,2026-06-28 12:44:55.187088+00:00,2026-06-28 12:44:37.765985+00:00,,,,0xd76928020a4d609c62abd0c847c78d1d9f7f573d,0x903dc92e7ba2a3df88dc232a8c266f6fd5afb2ad3901f1f424f64b00d3e62483,14,3,2026-06-28 12:44:42.810577+00:00,0xf86c0384693d4ca882520894a35c58df66741aaf80b789b545a0a3b26c254b638902a3d9c63a79b6e000801ca0232ed33539352f2e0a98af028c74bc120cf009e581cbb54056753e2fcbeea941a058b1c709ec4a449603096208e0cbbcfa1d57c8527ec9ce615cfa8ba88605314e,0,2026-06-28 12:44:42.728219+00:00,CONFIRMED,13,0,2026-06-28 12:44:48.310958+00:00,,,0xa35c58df66741aaf80b789b545a0a3b26c254b63,17,2026-06-28 12:44:48.313159+00:00,4
9b28a161-740b-46dd-8d2b-75e901c0693d,87.631991,2026-06-28 12:44:49.867385+00:00,2026-06-28 12:44:37.766914+00:00,,,,0x8bde6cb6292010ce87a0357b17f0cc4ad40da6d0,0x50223bbd12f970f2086b0b6a34cec0a7552d4ab45419f141298b46d2ce7d4ed7,13,2,2026-06-28 12:44:39.942453+00:00,0xf86c0284693d4ca88252089469fc0a57416aee90a5b0853d2e013fd731834cc88904c0235f85333a7000801ba08a3dd328c1af7f642fb77a0338d11edcf210a9435124fba50a9543ab3946facba023c5fd724fff37fa77a0242765083e3f4677cb60aef40e35162297132582c4a6,0,2026-06-28 12:44:37.913561+00:00,CONFIRMED,11,0,2026-06-28 12:44:40.690718+00:00,,,0x69fc0a57416aee90a5b0853d2e013fd731834cc8,21,2026-06-28 12:44:40.692157+00:00,4
5efa2095-5f00-45be-b9a0-d9d9889887a8,61.883766,2026-06-28 12:44:55.187088+00:00,2026-06-28 12:44:37.798975+00:00,,,,0x1a5b10f6ff75bb728380fb3e2d598ea8ace6af85,0xd7b15972d53f39ebc5f455ffdfda2d697bf8262a4bdc125cbdd02e6954f0428e,14,6,2026-06-28 12:44:41.940920+00:00,0xf86c0684693d4ca882520894d76928020a4d609c62abd0c847c78d1d9f7f573d89035acf4d4d81656000801ca0380cc07f36843dda14490c9b5890ba64a7ae972ebc03667fa9141c2fdd951fc2a03af64f3cf0191da79ea1977da63ec33779dbd6349a81664328bc247a1604f1f4,0,2026-06-28 12:44:41.908484+00:00,CONFIRMED,12,0,2026-06-28 12:44:43.057512+00:00,,,0xd76928020a4d609c62abd0c847c78d1d9f7f573d,39,2026-06-28 12:44:43.060800+00:00,4
58d5cb3f-89b0-4b65-9fbb-1390e446231d,7.373086,2026-06-28 12:44:44.099730+00:00,2026-06-28 12:44:37.696497+00:00,,,,0x69fc0a57416aee90a5b0853d2e013fd731834cc8,0xa45256451883f138d62b23be1150ef5a64aa8173d3ab02acc33486ae00c259e1,12,0,2026-06-28 12:44:39.939827+00:00,0xf86b8084693d4ca8825208948d9633e6993a8d0b1c923f2dbab3ed0d15f0017088665276a71867e000801ca0bed1c4873781933ba44ddc2f7ced7f7b19d85806c70c023ec8dde0397996e2a5a060dc4b5b0fc74494b0d87a3d30ea00c8d6b95d61485f2e56951d99af7f063bd7,0,2026-06-28 12:44:37.913869+00:00,CONFIRMED,11,0,2026-06-28 12:44:41.011461+00:00,,,0x8d9633e6993a8d0b1c923f2dbab3ed0d15f00170,3,2026-06-28 12:44:41.012996+00:00,4
98f14c72-be99-4e15-9e3b-4aa1f09bd1f3,33.961461,2026-06-28 12:44:49.867385+00:00,2026-06-28 12:44:37.696207+00:00,,,,0x8d9633e6993a8d0b1c923f2dbab3ed0d15f00170,0xb8acb49e903190b1b4a7f1c5d2046a409476b2b9d67d5349f888535cf37970b9,13,0,2026-06-28 12:44:39.927535+00:00,0xf86c8084693d4ca8825208948bde6cb6292010ce87a0357b17f0cc4ad40da6d08901d74f58d80e485000801ba0ae1148890bdea8fb18c19ba95b88e5972467b8583c21e49a4de1a54802c1d473a02e846c1329305201e582020e961abb4a822601075e6aa74bab1dfa29b8cc0d76,0,2026-06-28 12:44:37.913228+00:00,CONFIRMED,11,0,2026-06-28 12:44:41.317798+00:00,,,0x8bde6cb6292010ce87a0357b17f0cc4ad40da6d0,7,2026-06-28 12:44:41.320797+00:00,4
ee94c44a-242d-48d8-86ce-ae8d4d5c2074,95.524529,2026-06-28 12:44:49.867385+00:00,2026-06-28 12:44:37.767418+00:00,,,,0x8bde6cb6292010ce87a0357b17f0cc4ad40da6d0,0xf51ec9482c99d5fb9cf650fded3849b7fb000ceb5681e8fa58a54129b818e631,13,1,2026-06-28 12:44:41.506367+00:00,0xf86c0184693d4ca882520894d76928020a4d609c62abd0c847c78d1d9f7f573d89052dab4d03cd801000801ba03b24cd5b7a4494afe41e20506c818e31b9fc180bfc5693403ef243821eeaf7b0a04d26e1062aab5343eee91f6e548af9599ddf1933d1c4db02c7acfb6a2b1e65b1,0,2026-06-28 12:44:41.442962+00:00,CONFIRMED,11,0,2026-06-28 12:44:42.458712+00:00,,,0xd76928020a4d609c62abd0c847c78d1d9f7f573d,22,2026-06-28 12:44:42.462557+00:00,4
426ab91d-35ea-4ad9-8a92-d943c9af6186,3.936042,2026-06-28 12:44:55.187088+00:00,2026-06-28 12:44:38.240068+00:00,,,,0xd76928020a4d609c62abd0c847c78d1d9f7f573d,0xe86e4acf767c89f378ad10a663660e4c2bd8d5a2ed11c53b48a2f12741dcc2dd,14,13,2026-06-28 12:44:42.768376+00:00,0xf86b0d84693d4ca8825208948d9633e6993a8d0b1c923f2dbab3ed0d15f0017088369fa1584f04a000801ba0ac74f5a1f080635e89dc25e474e919ee1d6659f663f103044435d0aa7e1aca3da03599f5beb9c50e917d4f4de11b64e958d5c5de8388dc0710565d7f22579c6574,0,2026-06-28 12:44:42.670267+00:00,CONFIRMED,13,0,2026-06-28 12:44:48.353418+00:00,,,0x8d9633e6993a8d0b1c923f2dbab3ed0d15f00170,160,2026-06-28 12:44:48.354993+00:00,4
187f585c-289f-46e1-940f-200b595d93d9,58.04086,2026-06-28 12:44:49.867385+00:00,2026-06-28 12:44:38.458446+00:00,,,,0x8bde6cb6292010ce87a0357b17f0cc4ad40da6d0,0xce6a9cd5b6b7c321cc2b20d40dbd10e133575eb9cdc1657f132df01af3f2f42b,13,23,2026-06-28 12:44:43.413494+00:00,0xf86c1784693d4ca8825208947370bf82d670dd28f59bb315cd98ac03e64c2ceb8903257a8ea8062dc000801ca03a4c4a4a9d9a335bec780e93569a7625741abf6bff8293a4d7f68d8bb8378f92a04575cac10cbb4e174d187ad0359b46ebe10c8e70f20b178a22e9983552b437a5,0,2026-06-28 12:44:43.336569+00:00,CONFIRMED,12,0,2026-06-28 12:44:45.364244+00:00,,,0x7370bf82d670dd28f59bb315cd98ac03e64c2ceb,221,2026-06-28 12:44:45.365942+00:00,4
