id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
51a0aa05-bc53-455f-a0f5-760d87a54d55,16.745291,2026-06-28 11:17:55.169216+00:00,2026-06-28 11:17:31.149894+00:00,,,,0x533888a6a334fe1ec4cc000b20bef42176861743,0xb2e38394564438fe8974ebe1aeee2f7f8dc6b3cfb768daeffad6a6ac77c80b72,17,99,2026-06-28 11:17:39.973984+00:00,0xf86b63846388fc53825208942aad0fae38f5d0c82fdfa98760a975b9cc2d7ddd88e8633971b38bb000801ba0010cefa8f26e6993fe6532b275bcc1c10e501f4eb5cce3e6a16c2d5e18e4f90aa03fc5682ca71305600a3226467c5c0ea60a72a3a1f15ed60d4a5975e3bba2bedf,0,2026-06-28 11:17:39.909271+00:00,CONFIRMED,16,0,2026-06-28 11:17:46.574993+00:00,,,0x2aad0fae38f5d0c82fdfa98760a975b9cc2d7ddd,998,2026-06-28 11:17:46.575588+00:00,4
84d29406-754d-4063-be13-8ac4644bcd69,33.249041,2026-06-28 11:17:45.107717+00:00,2026-06-28 11:17:27.463283+00:00,,,,0x3c2a91a66dc5652330a64aee4e63a1b1f9728720,0xc46771136931e758cb76ecb3dd7da0318ca9932ddd895d5322af6cdf8219744d,15,1,2026-06-28 11:17:32.036905+00:00,0xf86c01846388fc538252089475e3ac88117687a5dfed39bbb7ddff4816d2e70f8901cd6c52a0e7661000801ca0a98f635f7208d4f704519d2fbd928e5daa302cdf6e953591484480728e73c8a3a05ae42855a8785b895d3cb221e705e0c5248a752fea915342ad51ef1cad984d12,0,2026-06-28 11:17:31.935964+00:00,CONFIRMED,14,0,2026-06-28 11:17:39.343079+00:00,,,0x75e3ac88117687a5dfed39bbb7ddff4816d2e70f,1,2026-06-28 11:17:39.344223+00:00,4
13e4c76f-112c-46e0-b1d9-a4e476de5aba,66.140394,2026-06-28 11:17:45.107717+00:00,2026-06-28 11:17:27.812295+00:00,,,,0x72eb3d1ba8e8fc6452c714604cb2e465b133242d,0xa53c28f1d968efd7b24b35d19adf47331c7d3336749d8f358c40219a30855b1e,15,5,2026-06-28 11:17:30.513341+00:00,0xf86c05846388fc53825208943c2a91a66dc5652330a64aee4e63a1b1f9728720890395e1e1ea8a60a000801ca03fd2b21755c5b6b3f072ba89861c952a6887c75627b3f4c1ccd4d758a62279cca06f964756a03fd608b29cbf723375286e7e13e5bac312b78679539df66089d0ab,0,2026-06-28 11:17:30.376723+00:00,CONFIRMED,13,0,2026-06-28 11:17:32.332346+00:00,,,0x3c2a91a66dc5652330a64aee4e63a1b1f9728720,80,2026-06-28 11:17:32.337662+00:00,4
b71c1d5b-e4a0-4149-892c-948726a063be,23.846165,2026-06-28 11:17:45.107717+00:00,2026-06-28 11:17:27.558948+00:00,,,,0x3c2a91a66dc5652330a64aee4e63a1b1f9728720,0x6d10dae0d049967ede68fcf81dae2f34d688a43a8ffc82a844b0d8cbf0232431,15,2,2026-06-28 11:17:31.874256+00:00,0xf86c02846388fc5382520894fe8b1608fe3369ddf3e882c704ddaafd3d71e0ba89014aee98b9a05a5000801ba083d8559749442ee61dfb6fc79455c4f0de17696b7e7a6639799146e5122f0d9ba035aa710f3029c8f2432d8ba5d8709e9264536b5e5546eee79ab3894c74b0f6af,0,2026-06-28 11:17:31.805941+00:00,CONFIRMED,14,0,2026-06-28 11:17:39.354223+00:00,,,0xfe8b1608fe3369ddf3e882c704ddaafd3d71e0ba,35,2026-06-28 11:17:39.355320+00:00,4
aded3a47-bf6b-4a44-884e-820060bc6bd9,51.105926,2026-06-28 11:17:39.883083+00:00,2026-06-28 11:17:27.528628+00:00,,,,0x75e3ac88117687a5dfed39bbb7ddff4816d2e70f,0x5fd0e0a00336a0ce3545336a2e940e831124770c2599fddc326dd5108883110e,14,2,2026-06-28 11:17:29.711489+00:00,0xf86c02846388fc538252089472eb3d1ba8e8fc6452c714604cb2e465b133242d8902c53cb8ed1b666000801ba0f8590977eabbb061905619bdab772c09964a650f7d4c0e9d15172100ce01067ea054aafa5b4a4bb332e97b61dc60a308bf7cf4d675de8ec3f01ea9e1879c449efd,0,2026-06-28 11:17:29.587154+00:00,CONFIRMED,12,0,2026-06-28 11:17:30.699743+00:00,,,0x72eb3d1ba8e8fc6452c714604cb2e465b133242d,23,2026-06-28 11:17:30.706581+00:00,4
64c473ec-9389-40e3-a56f-795518d0d007,48.213571,2026-06-28 11:17:45.107717+00:00,2026-06-28 11:17:27.970572+00:00,,,,0x72eb3d1ba8e8fc6452c714604cb2e465b133242d,0xc6f765472c2983a985500e8bebcde4883529bad3524d6551f038d741e9041516,15,13,2026-06-28 11:17:31.858673+00:00,0xf86c0d846388fc5382520894533888a6a334fe1ec4cc000b20bef4217686174389029d190360c8133000801ca09d0da4c7cd223e4fa6ce132ae44742c85c4f0df7933db99de9cb003e99505671a02abc78c90fb4019378b3beb014c902f53a7580e513fa9e70e5dbeeb0087e8ced,0,2026-06-28 11:17:31.778308+00:00,CONFIRMED,13,0,2026-06-28 11:17:36.090303+00:00,,,0x533888a6a334fe1ec4cc000b20bef42176861743,117,2026-06-28 11:17:36.093066+00:00,4
15ba31c4-4365-4add-97a7-520f985b1442,16.698011,2026-06-28 11:17:39.883083+00:00,2026-06-28 11:17:28.131488+00:00,,,,0x533888a6a334fe1ec4cc000b20bef42176861743,0x6e5493492dd85428628d462c52bc69179f43c1a831ea400e2c761028fc604211,14,13,2026-06-28 11:17:32.515779+00:00,0xf86b0d846388fc53825208943ff5a3c90361760f37802f4d133f9960a74c9c1788e7bb4088de90b000801ba04b18d408f6128c5c23f6314e443019423587d02016006eeb8da31661faa54c5ea00602ae285fa155f461fb94fc85e981af5abe1d340b3eb9a68ee45588a9a684c5,0,2026-06-28 11:17:32.430173+00:00,CONFIRMED,13,0,2026-06-28 11:17:35.573899+00:00,,,0x3ff5a3c90361760f37802f4d133f9960a74c9c17,177,2026-06-28 11:17:35.575319+00:00,4
7baa39d4-1187-46b9-954e-608324ea4ae8,29.623883,2026-06-28 11:17:45.107717+00:00,2026-06-28 11:17:28.406052+00:00,,,,0x179651bc610ff74102f90d54172360d51f02ef1c,0xeab11aa435aa9508f5cb932e5991594729877377e3c6d3615129b50bf97dc212,15,29,2026-06-28 11:17:33.125245+00:00,0xf86c1d846388fc5382520894f7e286fc70e1b8068792ecf1d0ff82b5a128a49d89019b1d2ca26abbb000801ba0ff985e9151c5bfa05cffdf71aa235560d4032ed9ac944b84bb9a13f49fb4d083a07b06ba876c6c1b9cb36e0fdb200703c137a6420dc93a8ecfd778c42176f83732,0,2026-06-28 11:17:33.018801+00:00,CONFIRMED,14,0,2026-06-28 11:17:38.176193+00:00,,,0xf7e286fc70e1b8068792ecf1d0ff82b5a128a49d,240,2026-06-28 11:17:38.178120+00:00,4
a03669f3-2c55-4313-8584-e58a58fe16b4,12.495267,2026-06-28 11:17:39.883083+00:00,2026-06-28 11:17:27.971361+00:00,,,,0xf7e286fc70e1b8068792ecf1d0ff82b5a128a49d,0xc0fce581c0269654a7d883ce8ca1444e67d4a48f69be9801fbc7b8a708a3b2bb,14,12,2026-06-28 11:17:31.493288+00:00,0xf86b0c846388fc5382520894533888a6a334fe1ec4cc000b20bef4217686174388ad681b223ca93000801ca0f48ed59d4367a66dc70f3b5dd75c1cc6b7e87026e26131f0d15fa6526789b42da050cc3fe482183c526c3c2aab521e3b24895c029cd4398d4446098fc4e27cdd99,0,2026-06-28 11:17:31.422326+00:00,CONFIRMED,13,0,2026-06-28 11:17:32.048610+00:00,,,0x533888a6a334fe1ec4cc000b20bef42176861743,118,2026-06-28 11:17:32.051321+00:00,4
49c20165-d84e-4c9a-a44b-d90994eb9952,21.070016,2026-06-28 11:17:45.107717+00:00,2026-06-28 11:17:27.853314+00:00,,,,0x3ff5a3c90361760f37802f4d133f9960a74c9c17,0x7616c457d02f1550a088c7518ad1851ddd205fd4a8f0a41c7192ded84a58b92c,15,8,2026-06-28 11:17:31.552009+00:00,0xf86c08846388fc53825208942aad0fae38f5d0c82fdfa98760a975b9cc2d7ddd89012467bbeb13cc0000801ba09ce198d7ff163da3e68b40ca3d0c46baf4ae92efdde7d826057a0fba033cd2a2a04cb561edfce301d0af4a0fbf2576f9a502f6a24726d040a5b3f2f6abbaa35523,0,2026-06-28 11:17:31.493317+00:00,CONFIRMED,13,0,2026-06-28 11:17:32.602232+00:00,,,0x2aad0fae38f5d0c82fdfa98760a975b9cc2d7ddd,90,2026-06-28 11:17:32.608206+00:00,4
