id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
99b05afe-dd23-48a0-b78f-c058569d7755,24.70534,2026-06-28 11:19:17.588587+00:00,2026-06-28 11:19:11.913709+00:00,,,,0x246669ed6f63be9d9bc89ba7714e4954523fd7b1,0x239d0d0913c431583fbc114cd179f9ae73b6ad9fee5f58dec7f16d1d7ce46a80,12,1,2026-06-28 11:19:14.145072+00:00,0xf86c0184693d4ca882520894204d3083c70f18f6a840bb32d166d837894342b0890156daffd5e33fc000801ca00a89b0a8e555f89f2f983a51c2743a36de810556bd2781f24cff55e8dda666daa07d9a47ad4ed8c9889399f03a5ebbe59cf8c1377ed51fe4723be3dbd0160511ea,0,2026-06-28 11:19:12.133298+00:00,CONFIRMED,11,0,2026-06-28 11:19:15.105243+00:00,,,0x204d3083c70f18f6a840bb32d166d837894342b0,5,2026-06-28 11:19:15.122169+00:00,4
102ea9ea-5b04-40e7-8238-3209fb843170,6.709858,2026-06-28 11:19:23.706216+00:00,2026-06-28 11:19:11.970295+00:00,,,,0xf6df3ed047720d767e5ae678e072700d60593fbf,0x0a38085cd1f6da60d09c4456bf3cc99cd0f70edbfd15e8fa2bb8244dc0236dd2,13,3,2026-06-28 11:19:14.091926+00:00,0xf86b0384693d4ca88252089468fb8852587592a2e9db7ccb9fbce0e5a69e8019885d1e344cf7502000801ba025cc03031c76882339d89d4d48d232cdd804cc230404ce81e25a0eb00f1fbc1aa07130b1f059b4affb7dbf14c7551141bbf168f1b5bd0ae7b057b7e92cb02ec630,0,2026-06-28 11:19:12.133610+00:00,CONFIRMED,11,0,2026-06-28 11:19:15.000295+00:00,,,0x68fb8852587592a2e9db7ccb9fbce0e5a69e8019,21,2026-06-28 11:19:15.013024+00:00,4
0aed659f-61ad-4209-9104-a84c40a50d76,64.671245,2026-06-28 11:19:33.755474+00:00,2026-06-28 11:19:13.248143+00:00,,,2026-06-28 11:19:23.716596+00:00,0x33e1648e22d58b114929e93eed3861485842ad2c,0x74de3e05de7c09deaf27eb77fb839a7478e3b096beb4065bef000d13013dd806,15,38,2026-06-28 11:19:25.767668+00:00,0xf86c2684693d4ca882520894c1bd1920920fef20f38fcecee4a4d98b2fa8fca58903817e6aaf3f41d000801ba0bd218bfc679636a595d7154e5afe91fed2e9f72c965ffdaf33d1eeb85938e7ada010927691db303e83d26555502e7b9552e2d5ffa8402357916ef789e3464bd301,2,2026-06-28 11:19:21.683324+00:00,CONFIRMED,14,0,2026-06-28 11:19:27.977794+00:00,,,0xc1bd1920920fef20f38fcecee4a4d98b2fa8fca5,373,2026-06-28 11:19:27.978681+00:00,4
85b2ac6f-345f-4dfd-b1a0-1d5d3e230fdd,86.879947,2026-06-28 11:19:28.729517+00:00,2026-06-28 11:19:12.807567+00:00,,,,0x246669ed6f63be9d9bc89ba7714e4954523fd7b1,0xd5bdfd70679589bb47403d0c316e7957d5faded2d94b891ab9a4cc3e1f7fbf40,14,25,2026-06-28 11:19:19.129687+00:00,0xf86c1984693d4ca882520894438a4785c8c0c2250f70c20a48d361b5c0de8fe98904b5b3937c9fc3b000801ba0a2c132bbb3bf64b0b99c2037fd9ceed76fa7bf44ff4119cf2c1679c76aaed64ba05438490ba14d8dffdbd125524546c2de4d40db361446e2306f24dddfb124b496,0,2026-06-28 11:19:19.097039+00:00,CONFIRMED,13,0,2026-06-28 11:19:21.045713+00:00,,,0x438a4785c8c0c2250f70c20a48d361b5c0de8fe9,256,2026-06-28 11:19:21.046822+00:00,4
b351bc5b-bb4d-403e-a7a6-390c71a04f53,54.440558,2026-06-28 11:19:28.729517+00:00,2026-06-28 11:19:13.136388+00:00,,,,0x204d3083c70f18f6a840bb32d166d837894342b0,0xd3f8632a809d39ced1c57cbf003a9a17927b207ec666283065fc0910b41ae4f2,14,34,2026-06-28 11:19:21.293717+00:00,0xf86c2284693d4ca882520894c1bd1920920fef20f38fcecee4a4d98b2fa8fca58902f383b710040ce000801ba06501a0a3fa6cd6b85f38807f09a4402144ad15fec703d219d037e9f1f4c729c7a07baac17c90a6633c754605978d3c5dba6674128984c492581b1cff1fbcfa00b8,0,2026-06-28 11:19:21.260588+00:00,CONFIRMED,13,0,2026-06-28 11:19:23.433766+00:00,,,0xc1bd1920920fef20f38fcecee4a4d98b2fa8fca5,334,2026-06-28 11:19:23.434679+00:00,4
d5df3e90-e295-4a39-bb64-dfc328d85f52,11.15172,2026-06-28 11:19:28.729517+00:00,2026-06-28 11:19:13.047138+00:00,,,,0xed2c0ac77a97e1921f4c042dbdfb514c933dcf4c,0x2bb4e3525603dcf4e8c9de1be145818b98fd4605e2c6b75ffa1c27b4926ba442,14,27,2026-06-28 11:19:20.941580+00:00,0xf86b1b84693d4ca88252089468fb8852587592a2e9db7ccb9fbce0e5a69e8019889ac2de41729e8000801ca036185af6066c5a875c71a65a5a092d0b516bd694197e71484f20f082afe59416a060bb0f873c4159ac01d9e9074b2d35aedc690ce328ff19ed600c1dfe43942c3e,0,2026-06-28 11:19:20.916243+00:00,CONFIRMED,13,0,2026-06-28 11:19:22.810387+00:00,,,0x68fb8852587592a2e9db7ccb9fbce0e5a69e8019,317,2026-06-28 11:19:22.811676+00:00,4
78d5f084-fa6f-4356-b52e-0c77af9c0f91,43.345232,2026-06-28 11:19:28.729517+00:00,2026-06-28 11:19:12.506652+00:00,,,,0xc1bd1920920fef20f38fcecee4a4d98b2fa8fca5,0x39e8dbaefc432a8b3584b23136620ad64b75be37d09c668da6634667b508f12d,14,20,2026-06-28 11:19:17.955053+00:00,0xf86c1484693d4ca8825208945596240d9eadce24b9d07806f768dd161a7352378902598932d9e2e50000801ba0aab84f9a44e542a49b78c4a6a8452e319fe2096635312df5922b56fe788ffeb5a02bf5a152ca426193fa9a5a9e72eda180ac6b9b0df247362cb0852b380944d97e,0,2026-06-28 11:19:17.923674+00:00,CONFIRMED,12,0,2026-06-28 11:19:18.919904+00:00,,,0x5596240d9eadce24b9d07806f768dd161a735237,175,2026-06-28 11:19:18.920935+00:00,4
e5887236-940e-4f72-a22f-7344c433aefa,70.251607,2026-06-28 11:19:28.729517+00:00,2026-06-28 11:19:12.849326+00:00,,,,0x438a4785c8c0c2250f70c20a48d361b5c0de8fe9,0x514948975229026f6ab17f2c5f46a428862d7af9f5825adb144e216807177aed,14,27,2026-06-28 11:19:19.541610+00:00,0xf86c1b84693d4ca88252089468fb8852587592a2e9db7ccb9fbce0e5a69e80198903ceefd85b87587000801ca0db8f4c8e0d67dc1930bf2ca19581f123b48423b301a414243cbb2e48a5e7b2e4a060b281609eaa5274471055ecd03d815a0ce18e43dbf6a7380917ea1da29c2e66,0,2026-06-28 11:19:19.510062+00:00,CONFIRMED,13,0,2026-06-28 11:19:20.742557+00:00,,,0x68fb8852587592a2e9db7ccb9fbce0e5a69e8019,276,2026-06-28 11:19:20.744017+00:00,4
59e91676-09a6-4a6c-8fe1-856be23aca7b,6.672476,2026-06-28 11:19:28.729517+00:00,2026-06-28 11:19:12.926190+00:00,,,,0x74c7751be6bf598a5118fc65056ed9550ba5aadc,0xf5ebfa3f69e115afa0d08f13d5cdab01b174eec3cb5d7cb42de4f4689a98e69f,14,31,2026-06-28 11:19:20.536417+00:00,0xf86b1f84693d4ca882520894f6df3ed047720d767e5ae678e072700d60593fbf885c996591d851c000801ca0bb71b08959d50e2b6f49146ceaa6a4d4ffc1048d0e8620f174b64f362a6f5550a033acfe80391d76ad1f66fc1d88173d276c6e0e7dda3b48f6303f484846713af5,0,2026-06-28 11:19:20.494825+00:00,CONFIRMED,13,0,2026-06-28 11:19:20.871389+00:00,,,0xf6df3ed047720d767e5ae678e072700d60593fbf,295,2026-06-28 11:19:20.872045+00:00,4
060492f3-16a3-4378-992f-d3a0006ce688,12.164242,2026-06-28 11:19:23.706216+00:00,2026-06-28 11:19:12.428583+00:00,,,,0xc1bd1920920fef20f38fcecee4a4d98b2fa8fca5,0x9b36e846c68173c28ec82b22bdc254b4bfc5cb63cf3e94ed122f9b658c2d21d0,13,16,2026-06-28 11:19:16.542459+00:00,0xf86b1084693d4ca882520894f6df3ed047720d767e5ae678e072700d60593fbf88a8d011a66be32000801ba0ea2f5f64e976ac52df52f284111260949996e270907988da8161a9c34ba31a89a00d3e5cc4e424d4fd67f2238b38eab12aedf260b584989bd52a13838150da022e,0,2026-06-28 11:19:16.491461+00:00,CONFIRMED,12,0,2026-06-28 11:19:18.900320+00:00,,,0xf6df3ed047720d767e5ae678e072700d60593fbf,135,2026-06-28 11:19:18.901509+00:00,4
4ea5b33f-4847-4227-9bff-d4d32999b1f1,34.600618,2026-06-28 11:19:28.729517+00:00,2026-06-28 11:19:13.617203+00:00,,,,0x438a4785c8c0c2250f70c20a48d361b5c0de8fe9,0xb3df06b27c7cd3a212a0cbccb10cac6bbecf89ee99ace69c6f4d061a1fd823e1,14,48,2026-06-28 11:19:22.979769+00:00,0xf86c3084693d4ca882520894f6df3ed047720d767e5ae678e072700d60593fbf8901e02e16bfc2fca000801ca0b3ecbb687599e8499bd16e579576389712fc8216d0e5d18d4249c9cdfb06a984a00a7ed9b69c39122b97718629995701ee67136ed787615655c5d8e612c3737c05,0,2026-06-28 11:19:22.942397+00:00,CONFIRMED,13,0,2026-06-28 11:19:24.749370+00:00,,,0xf6df3ed047720d767e5ae678e072700d60593fbf,467,2026-06-28 11:19:24.750509+00:00,4
5a725e20-11e2-4daf-8d4a-c1ec808650ab,27.942788,2026-06-28 11:19:28.729517+00:00,2026-06-28 11:19:12.525124+00:00,,,,0x5596240d9eadce24b9d07806f768dd161a735237,0x92d01bb435e5d3d605f264e69791ef9aca0ddad73eff8edbd26f0fab1afd0ff0,14,8,2026-06-28 11:19:16.994822+00:00,0xf86c0884693d4ca882520894246669ed6f63be9d9bc89ba7714e4954523fd7b1890183c8b9a3860c4000801ba08026077bed949536627c2608cb7cb80fa19ea32bdc196062c1c0d3b50a5aca7da050acb8fc26caf91c1d1c0e4a301848e61d051b554b06a9b1907df64f95542f55,0,2026-06-28 11:19:16.950639+00:00,CONFIRMED,12,0,2026-06-28 11:19:19.500139+00:00,,,0x246669ed6f63be9d9bc89ba7714e4954523fd7b1,179,2026-06-28 11:19:19.501544+00:00,4
bf676cae-743f-441e-9a3f-b0eb230e9a4c,72.361736,2026-06-28 11:19:28.729517+00:00,2026-06-28 11:19:12.825863+00:00,,,,0x438a4785c8c0c2250f70c20a48d361b5c0de8fe9,0xb40f60d14ba39e5d50fac2cf8488b1b60a7082e8039b61ebcc08b5219abc83ee,14,24,2026-06-28 11:19:19.197826+00:00,0xf86c1884693d4ca88252089468fb8852587592a2e9db7ccb9fbce0e5a69e80198903ec388780ca988000801ba0e9fb241aa8f68bbf15de1871c70b706912a123739cb3f60db1dbbb1f06a7beeda03b6a5d6e45f54061f3271476b87da2f9c34749954b7e8b86a36f088c4723c563,0,2026-06-28 11:19:19.162510+00:00,CONFIRMED,13,0,2026-06-28 11:19:20.723765+00:00,,,0x68fb8852587592a2e9db7ccb9fbce0e5a69e8019,262,2026-06-28 11:19:20.724757+00:00,4
2fcfdefd-f398-48ae-9669-3513ef1241cf,32.832454,2026-06-28 11:19:28.729517+00:00,2026-06-28 11:19:13.559042+00:00,,,,0x74c7751be6bf598a5118fc65056ed9550ba5aadc,0xebd40a16f4a2f27611d13cf7ecc8acc47a23530a9da1c15f5e5615c31c8bd4ee,14,41,2026-06-28 11:19:22.783290+00:00,0xf86c2984693d4ca882520894204d3083c70f18f6a840bb32d166d837894342b08901c7a44ef58e5a6000801ca03d80fcf9c68ab22ed5530e2501cfbf1347824bb6df5849d47c118fbb11bea229a0217486d9e8b1e5a11f3e1476e31f667e84013abc92623b8635712fe38f07b6d4,0,2026-06-28 11:19:22.750878+00:00,CONFIRMED,13,0,2026-06-28 11:19:24.821704+00:00,,,0x204d3083c70f18f6a840bb32d166d837894342b0,448,2026-06-28 11:19:24.822710+00:00,4
b08dbfde-8d73-40cf-8dee-3584aa555892,76.386032,2026-06-28 11:19:23.706216+00:00,2026-06-28 11:19:12.222184+00:00,,,,0x5596240d9eadce24b9d07806f768dd161a735237,0xad74ac0fee22765dcb3479a9aa2882fae31ed77a875eccb9f2b3a6f845e567bd,13,1,2026-06-28 11:19:14.841973+00:00,0xf86c0184693d4ca88252089468fb8852587592a2e9db7ccb9fbce0e5a69e801989042411b364b99f0000801ba08ecdae9b2535c32abf10629ccd799dbe8d8c4cd9b6d9f1140194fbd933d723b8a032eaaa4ac936417b2ae60bc79ac6d22ad65309d31eabe5fbf6a6e980e0a75706,0,2026-06-28 11:19:14.680287+00:00,CONFIRMED,12,0,2026-06-28 11:19:17.368657+00:00,,,0x68fb8852587592a2e9db7ccb9fbce0e5a69e8019,76,2026-06-28 11:19:17.370005+00:00,4
