id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
75bad97f-2961-428c-80cb-2d030d17530a,16.203491,2026-06-28 11:07:12.529717+00:00,2026-06-28 11:06:48.884892+00:00,,,2026-06-28 11:07:03.368668+00:00,0xc69e3abd43cdcabda63496aed8c0819abe8b6425,0x27963dafe4ca66fe8d81a982a4074de9d32d6247a9d40e3074ad9b879e802bd3,15,3,2026-06-28 11:07:03.403609+00:00,0xf86b0384693d4ca882520894db41c43e378c195716f9d9d8b29f9345093b20fd88e0de5d36f83d3000801ba042204a84688d2202923bdfdbfa2b048165ce4dbb45198206305e8818c0ba4243a05d036ed54a893254921b2402e4de3523642278e16bd91719ec004c14bf97766d,1,2026-06-28 11:07:01.354864+00:00,CONFIRMED,13,0,2026-06-28 11:07:03.452365+00:00,,,0xdb41c43e378c195716f9d9d8b29f9345093b20fd,20,2026-06-28 11:07:03.453056+00:00,4
61f1ff3b-bc58-4e6f-b127-110f6a2114d7,82.633347,2026-06-28 11:08:17.833606+00:00,2026-06-28 11:06:52.422827+00:00,,,,0xe13369e84cc03d611e12562d6d8da2ead6e0bfac,0x3d91c364d551ab6698f2ac06cddb49924488c9adce0ab4d3ff557f940838ad9a,28,94,2026-06-28 11:08:10.114191+00:00,0xf86c5e84693d4ca882520894c69e3abd43cdcabda63496aed8c0819abe8b642589047ac49f4948973000801ca09a0066a0ad655acae482ae567460151c9f196a92bd21bb38ab4d872bfc7a7577a0335de62d27429bdc03b7d6cac9f6b86ff5399bfa2efb70aca92c9ecf033532eb,0,2026-06-28 11:08:10.091725+00:00,CONFIRMED,27,0,2026-06-28 11:08:11.081722+00:00,,,0xc69e3abd43cdcabda63496aed8c0819abe8b6425,941,2026-06-28 11:08:11.082166+00:00,4
90612e9b-637f-45ff-a08e-3d821d4cd78e,65.260253,2026-06-28 11:08:17.833606+00:00,2026-06-28 11:06:52.296274+00:00,,,2026-06-28 11:08:09.917853+00:00,0x5aae27487904ee5cb7ab9fb1ff06b36e6f39ea9d,0xda1359b9cfc0c9be3775b9e38ea6de1473f808a7cba811fed60a7d64abe5c961,28,93,2026-06-28 11:08:09.951883+00:00,0xf86c5d84693d4ca882520894c69e3abd43cdcabda63496aed8c0819abe8b6425890389aafe57011ed000801ba02554f0b3d1bd23db2e99557ddfd2f182baa559a59ffbb63c43ecba4a2f986dbea06fe6d0db1635b34ba58253cee46f7b0230ee555cc1712618b42bbd2082e3bf3f,1,2026-06-28 11:08:07.916021+00:00,CONFIRMED,27,0,2026-06-28 11:08:11.096730+00:00,,,0xc69e3abd43cdcabda63496aed8c0819abe8b6425,915,2026-06-28 11:08:11.097182+00:00,4
9d343965-b357-471a-840b-8c0024f80510,61.477534,2026-06-28 11:08:07.809369+00:00,2026-06-28 11:06:51.776907+00:00,,,,0x5f723d47757474731e026abe20f6b855d8c582ad,0xd06b0c8f8fb4675950840e44c25167ab950732a4d69e73d172e703cbc2a0d0c2,26,80,2026-06-28 11:07:53.897155+00:00,0xf86b5084693d4ca882520894e13369e84cc03d611e12562d6d8da2ead6e0bfac8903552c137378ffe000801ca01d3e0b7a7b8c5dc0bbb473d2ab4f717e8d941c07a952eb7554c0f71ce6383dfb9fde8d11d2c48fd5e0098733eaa8252b1b4de1e2dceebab441c33f6a1b7af9a1,0,2026-06-28 11:07:53.872844+00:00,CONFIRMED,24,0,2026-06-28 11:07:54.169524+00:00,,,0xe13369e84cc03d611e12562d6d8da2ead6e0bfac,756,2026-06-28 11:07:54.170400+00:00,4
ea4d3294-769a-4b79-89df-f6cece919b4b,51.896623,2026-06-28 11:07:07.511826+00:00,2026-06-28 11:06:48.907750+00:00,,,2026-06-28 11:06:53.029812+00:00,0x19146cbec358a352f666ae5ff5961d81265478fa,0xc23b75103845511d6152609aba2d285fff0df3cc7d97ef9bca11ac239fb807be,14,4,2026-06-28 11:06:53.071698+00:00,0xf86c0484693d4ca882520894a40b4f014f32a484c252b7c7d0a3084734627e898902d035d7a88d5df000801ba035e2946d6b49f3eda8a1d9834cada93f97e778d5117003387cf922291630ae52a071fb79bc14be581bd10f68145743110d494f73953d44457062283927e9fdc3cf,1,2026-06-28 11:06:50.917739+00:00,CONFIRMED,12,0,2026-06-28 11:06:54.391639+00:00,,,0xa40b4f014f32a484c252b7c7d0a3084734627e89,31,2026-06-28 11:06:54.392679+00:00,4
95895c4a-a80c-472e-82de-850c12314208,54.968784,2026-06-28 11:08:17.833606+00:00,2026-06-28 11:06:52.426022+00:00,,,,0x19146cbec358a352f666ae5ff5961d81265478fa,0xece98ce956415249c63803145eef0d1b5715e949076472635b939a5e5233153c,28,94,2026-06-28 11:08:10.285732+00:00,0xf86c5e84693d4ca882520894db41c43e378c195716f9d9d8b29f9345093b20fd8902fad859cf972d0000801ca0a943717a459156e7796ff6993510573fb66883ca99564317ce6dfae905c9b8a1a039038dbccc94bf9c4ace9b49102e1cfed023902bdba757d5c25d750d35064816,0,2026-06-28 11:08:10.263134+00:00,CONFIRMED,27,0,2026-06-28 11:08:11.125957+00:00,,,0xdb41c43e378c195716f9d9d8b29f9345093b20fd,945,2026-06-28 11:08:11.126486+00:00,4
439a2c61-5736-445e-8c2f-37180a3ef269,23.948188,2026-06-28 11:07:07.511826+00:00,2026-06-28 11:06:48.820631+00:00,,,,0x5aae27487904ee5cb7ab9fb1ff06b36e6f39ea9d,0xb42a2518b29995b2c823113d62101d938be37920f26d1b68af9691283bde25f6,14,0,2026-06-28 11:06:57.167184+00:00,0xf86c8084693d4ca882520894048664ad7419d37db055e84b363eaa442d68feb989014c590e1a6245c000801ca02aa2694d96e218693a26e66dbbed6f6c4796c10f73f8d42a2651d05ed92a9b78a0798bd32c5b51b40660d0ddb0817c1602b15905436c1d124ff80c993ecf2e4f6b,0,2026-06-28 11:06:57.136258+00:00,CONFIRMED,12,0,2026-06-28 11:06:58.043185+00:00,,,0x048664ad7419d37db055e84b363eaa442d68feb9,9,2026-06-28 11:06:58.043810+00:00,4
7b011fae-9f49-41da-a49e-dea9abd4d69e,28.893238,2026-06-28 11:07:07.511826+00:00,2026-06-28 11:06:48.820872+00:00,,,,0x5aae27487904ee5cb7ab9fb1ff06b36e6f39ea9d,0x806da5ead745435b33724875bdea66f96b5a8a11454772504a58053c95c9b9c8,14,1,2026-06-28 11:06:55.985765+00:00,0xf86c0184693d4ca882520894e13369e84cc03d611e12562d6d8da2ead6e0bfac890190f966e0c8d16000801ca087916f2c57b2303c95b18591b6cd34f92ddcd0f7b461e47f530949fb2b8e1277a062c7232ee2ec942129211dd7fc25f09952651e3d6873b7b747690f03a3025b2b,0,2026-06-28 11:06:55.959825+00:00,CONFIRMED,12,0,2026-06-28 11:06:56.890506+00:00,,,0xe13369e84cc03d611e12562d6d8da2ead6e0bfac,3,2026-06-28 11:06:56.891142+00:00,4
af63a54c-99ef-4046-a11d-559f50be1fcd,10.659194,2026-06-28 11:07:07.511826+00:00,2026-06-28 11:06:48.878623+00:00,,,,0x19146cbec358a352f666ae5ff5961d81265478fa,0xeac58ccbcceff9de06c20d8b1fdb2c3d4de9c1915e51d250553ece3e6648e85e,14,3,2026-06-28 11:06:57.482953+00:00,0xf86b0384693d4ca882520894c69e3abd43cdcabda63496aed8c0819abe8b64258893ed1077d9f9a000801ca092e74ef963421e169cd810b7f3603be139dda6452d18edcbfb36aeaa15cbd636a05a7da5d5d7ce31fe644ff3b07f339915fe4879a376d71680dd8dfc2be07b1085,0,2026-06-28 11:06:57.452736+00:00,CONFIRMED,12,0,2026-06-28 11:06:58.083196+00:00,,,0xc69e3abd43cdcabda63496aed8c0819abe8b6425,18,2026-06-28 11:06:58.084038+00:00,4
9ec7946a-8441-40b4-8522-1a7bcab3c994,73.582037,2026-06-28 11:07:02.500106+00:00,2026-06-28 11:06:48.908765+00:00,,,,0x8c5ff015f73b16421b2513c20bf9c6661fa24939,0x5672e1e06aab49ae5a2ac5ed9b0d4ca2d883d43aacb1803b01fffe0842e3b358,13,4,2026-06-28 11:06:54.820168+00:00,0xf86c0484693d4ca882520894e13369e84cc03d611e12562d6d8da2ead6e0bfac8903fd27e8cc12a65000801ca0ecebde514156b64032489714b8ce8aa21db30378f3d416bf351a52b3b3b9f849a03c796676986d2dd25a100c31f5cdbfc8253137eee0f229e49d47ebfa0f3edc51,0,2026-06-28 11:06:54.788663+00:00,CONFIRMED,12,0,2026-06-28 11:06:55.671993+00:00,,,0xe13369e84cc03d611e12562d6d8da2ead6e0bfac,32,2026-06-28 11:06:55.672892+00:00,4
