id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
d6d78184-5f35-42e9-b76d-880d5d29203d,1.909818,2026-06-28 12:15:10.874684+00:00,2026-06-28 12:10:22.224314+00:00,,,2026-06-28 12:15:00.436537+00:00,0x589711f9f72f07e5477d926c00a008dd9ec4afcf,0x0b3fb8e2766808edf96a69f1f8c6e0946bbe6b6d43cb136a6282b1c1a329abc1,38,71,2026-06-28 12:15:00.462628+00:00,0xf86b47846388fc5382520894680b606600324c859d60f5e27fe452f08640878d881a81095a33a5a000801ca0637a5b946ce2dc7dcea305766e20399d67728dcde3c369938364346a1978fc7fa03474254a01145fc0f1ab1db47cd045b0393cef46c305a2bc93e3b51b8d7ba89f,1,2026-06-28 12:14:58.432869+00:00,CONFIRMED,36,0,2026-06-28 12:15:00.792175+00:00,,,0x680b606600324c859d60f5e27fe452f08640878d,686,2026-06-28 12:15:00.792785+00:00,4
f83aa996-24cb-4755-a953-7eae9591657e,64.702129,2026-06-28 12:14:10.749684+00:00,2026-06-28 12:10:21.019094+00:00,,,2026-06-28 12:13:59.239477+00:00,0xfc0410979d6452b547b7c9406758e221c5e04537,0x92c8b604b1cf6006b7c74687e5ca04bf8f9270d0d1f55805aed6b589a9b2d4f7,26,34,2026-06-28 12:14:01.272616+00:00,0xf86c22846388fc5382520894680b606600324c859d60f5e27fe452f08640878d890381ec2384d8801000801ca03848ea1b242d82a0a9fe9d9769a123b1294d30571750c1b709926f7b72828ec2a02c3b4e1bd2ee30b53cd01a8ae606d8f9394eede219f203505ca0ae6544104a65,2,2026-06-28 12:13:57.237930+00:00,CONFIRMED,25,0,2026-06-28 12:14:02.192924+00:00,,,0x680b606600324c859d60f5e27fe452f08640878d,328,2026-06-28 12:14:02.193567+00:00,4
835b3316-4d73-4545-a062-3bf5f78acbce,72.682198,2026-06-28 12:14:10.749684+00:00,2026-06-28 12:10:21.092083+00:00,,,,0xfc0410979d6452b547b7c9406758e221c5e04537,0x25c5c6be90ab4de2f99950e4364022cdf3c4af8512f5899b7ad6901aedc5bddf,26,36,2026-06-28 12:14:01.425184+00:00,0xf86c24846388fc538252089453983a67a4268825acbd2c51b9c123f7526509518903f0ab09fe849b6000801ba058de2bf756e0ad8cef4b82b460dd5820714c2bdf66ebe1da4f1ce0f5182ed14aa02d079b5d3480a37bb111735981556159426689379da4be15e7eca5be3752dd48,0,2026-06-28 12:14:01.396753+00:00,CONFIRMED,25,0,2026-06-28 12:14:02.199813+00:00,,,0x53983a67a4268825acbd2c51b9c123f752650951,351,2026-06-28 12:14:02.200527+00:00,4
6e02bd2f-6a64-4411-8c29-6770ba58ae38,97.131329,2026-06-28 12:14:10.749684+00:00,2026-06-28 12:10:21.053932+00:00,,,,0x4d47d02c76bfd1e3136fd2277691c56286a9e895,0x24b4088d603c16ac56f6503b4a2ba0dcd2d89871bdce17c96d0dfc2e7d72a368,26,37,2026-06-28 12:13:59.491279+00:00,0xf86c25846388fc538252089453983a67a4268825acbd2c51b9c123f752650951890543f7cd1a06991000801ca0f5c0677760db04bf4034981585f3c3bd339b257df42c904ca8b6fcd68ee28cdba0038081a030840771972fa1971501bd7a47c51650e78e0d605df578cb048572ca,0,2026-06-28 12:13:59.465604+00:00,CONFIRMED,24,0,2026-06-28 12:14:00.085033+00:00,,,0x53983a67a4268825acbd2c51b9c123f752650951,341,2026-06-28 12:14:00.085611+00:00,4
bf9443b2-11f4-4422-b059-fe6d3f09cf18,65.895577,2026-06-28 12:14:10.749684+00:00,2026-06-28 12:10:21.065057+00:00,,,2026-06-28 12:14:03.097985+00:00,0x3039e70459894bb517d0bd1438b31a9e99898832,0x453724423de2b116583b89a52638f7d30f8c3fe35ee906e6eb79618037c4ad25,26,37,2026-06-28 12:14:03.127095+00:00,0xf86c25846388fc5382520894680b606600324c859d60f5e27fe452f08640878d8903927c1e26da669000801ba0be1b566862b38e758aedabe621bda52c27c5981e301fd599d5f332e21f06ac2aa0019c0eb7ec6fccfa3212f838675e07d6f4d14b704e6f66d9fe6f5ee319123b3d,1,2026-06-28 12:14:01.076195+00:00,CONFIRMED,25,0,2026-06-28 12:14:03.252717+00:00,,,0x680b606600324c859d60f5e27fe452f08640878d,343,2026-06-28 12:14:03.254021+00:00,4
1e2fc31d-19dc-4052-a574-4b93080db2e0,16.026705,2026-06-28 12:13:10.568574+00:00,2026-06-28 12:10:19.881120+00:00,,,2026-06-28 12:10:24.413422+00:00,0xfc0410979d6452b547b7c9406758e221c5e04537,0xad203cec42d4aef3fb2eb01128729121cc2c4829acc2faeb170bbf786cfd6fa9,14,0,2026-06-28 12:10:26.451096+00:00,0xf86b80846388fc5382520894f9b7612ff7429ea33c3bd29d15ff54bb2d23adc588de6a4b48ccfa1000801ca0fd9d18b79400958cb0df14efb3b3f11a6b0c286f4e630ba7cf61e0a6d50541f7a0685fca8afc1f24c7a98bbc68c92e1431fd8fa76c4b54eecf4df982e551013e8c,2,2026-06-28 12:10:22.400957+00:00,CONFIRMED,13,0,2026-06-28 12:10:27.095304+00:00,,,0xf9b7612ff7429ea33c3bd29d15ff54bb2d23adc5,8,2026-06-28 12:10:27.096173+00:00,4
97b11d9d-54cd-4928-8b85-d519ce04b2cc,53.127101,2026-06-28 12:13:30.610181+00:00,2026-06-28 12:10:19.982846+00:00,,,2026-06-28 12:13:10.082997+00:00,0x4d47d02c76bfd1e3136fd2277691c56286a9e895,0x75cd634a63a7f8e30e1728f52cf69b2ddf36bf22c0ffb18658b383dc76d676d1,18,7,2026-06-28 12:13:10.200331+00:00,0xf86c07846388fc53825208943039e70459894bb517d0bd1438b31a9e998988328902e14960e14b4cd000801ca049beb9e6aa4a8fb4c04cbc022c9c7b0865cec666c889cb5ea6593f18a0109cc4a031be25c939960b98ff55bfbd01a6d1904757647c4adebe636acf7b0e89c6413c,1,2026-06-28 12:10:28.393583+00:00,CONFIRMED,15,0,2026-06-28 12:13:11.653723+00:00,,,0x3039e70459894bb517d0bd1438b31a9e99898832,33,2026-06-28 12:13:11.655110+00:00,4
0ccaf7c4-b734-42d7-9dcc-fc34d8774a92,81.763259,2026-06-28 12:13:30.610181+00:00,2026-06-28 12:10:19.967773+00:00,,,2026-06-28 12:10:28.366899+00:00,0xf9b7612ff7429ea33c3bd29d15ff54bb2d23adc5,0x4eb835d8551e480e8f3f8871f7ff84c13e638bff801ae5877dbd1664115e3eee,18,3,2026-06-28 12:10:28.393524+00:00,0xf86c03846388fc53825208948901a2bff7f22d644d62454ad789684df560602a89046eb172dc3542b000801ba0cdb028c097c769c5f485ef8dbc7778da4569a58d554cd432f35f0553f0fe1d39a0698b10f2a197bebecca397aa74ff86e4cc0ff20279bf3be27659542fd708c4e9,1,2026-06-28 12:10:26.363613+00:00,CONFIRMED,15,0,2026-06-28 12:13:10.379346+00:00,,,0x8901a2bff7f22d644d62454ad789684df560602a,29,2026-06-28 12:13:10.404013+00:00,4
cf7d4812-534c-4db9-b64d-5da2ceb2fa4e,23.766064,2026-06-28 12:13:30.610181+00:00,2026-06-28 12:10:20.115103+00:00,,,2026-06-28 12:13:12.244983+00:00,0x589711f9f72f07e5477d926c00a008dd9ec4afcf,0x90c22a275f7b2a83770dadc30296204f65319573e8bab4b32d6408d4407c259b,18,5,2026-06-28 12:13:14.301004+00:00,0xf86c05846388fc53825208944d47d02c76bfd1e3136fd2277691c56286a9e895890149d2054a3d330000801ba01c72a45c3a81eed13395f1204baa578aea39dd9a63a8ccb6ed9ebfc629241a09a05276877124403c568b60e5334ecb9453c87dd0593438f69b9d824e96ac4503a4,2,2026-06-28 12:13:10.259822+00:00,CONFIRMED,16,0,2026-06-28 12:13:15.092471+00:00,,,0x4d47d02c76bfd1e3136fd2277691c56286a9e895,60,2026-06-28 12:13:15.093487+00:00,4
9087e7a7-00d4-4a2f-8c37-aeecaac87c4e,38.874831,2026-06-28 12:13:15.585261+00:00,2026-06-28 12:10:19.956583+00:00,,,,0x4d47d02c76bfd1e3136fd2277691c56286a9e895,0xeb04ee0728ece03755e88df3ec09fcf0b50970441eba83912cb799b0ad8c8d47,16,4,2026-06-28 12:10:25.288715+00:00,0xf86c04846388fc5382520894f9b7612ff7429ea33c3bd29d15ff54bb2d23adc589021b7f24d3aa57f000801ca0f9797c9ab1b7bfdead73fb5bfe73328baa4f35a28452c644a5070f6c1b65eca2a0127b7d7fa1b081c63f7d43819aba752477a1391c0927a8582552f7b66a133831,0,2026-06-28 12:10:25.257583+00:00,CONFIRMED,13,0,2026-06-28 12:10:26.018068+00:00,,,0xf9b7612ff7429ea33c3bd29d15ff54bb2d23adc5,24,2026-06-28 12:10:26.018935+00:00,4
